t, x, th_1, th_2
11.41667,0.59409,-0.0065,-0.00209
11.43333,0.59481,-0.00576,-0.00179
11.45,0.59571,-0.00477,-0.00145
11.46667,0.59674,-0.00359,-0.00108
11.48333,0.59787,-0.00229,-0.00069
11.5,0.59904,-0.00093,-0.00028
11.51667,0.60021,0.00042,0.00014
11.53333,0.60134,0.00171,0.00055
11.55,0.6024,0.0029,0.00095
11.56667,0.60336,0.00394,0.00133
11.58333,0.6042,0.00482,0.00168
11.6,0.60492,0.00554,0.00201
11.61667,0.60552,0.00609,0.0023
11.63333,0.60599,0.00648,0.00256
11.65,0.60635,0.00673,0.00278
11.66667,0.6066,0.00685,0.00296
11.68333,0.60676,0.00686,0.00311
11.7,0.60684,0.00679,0.00322
11.71667,0.60684,0.00665,0.0033
11.73333,0.5958,-0.01161,0.00311
11.75,0.5797,-0.03831,0.00292
11.76667,0.56337,-0.06568,0.00302
11.78333,0.55028,-0.08829,0.00373
11.8,0.54263,-0.10278,0.0054
11.81667,0.54177,-0.10719,0.00833
11.83333,0.54792,-0.10125,0.01268
11.85,0.56121,-0.08468,0.01842
11.86667,0.58096,-0.05843,0.0253
11.88333,0.60555,-0.02482,0.03297
11.9,0.63278,0.01279,0.04108
11.91667,0.66034,0.05091,0.04936
11.93333,0.68644,0.08683,0.05761
11.95,0.70993,0.11894,0.0656
11.96667,0.73017,0.14647,0.07311
11.98333,0.7468,0.16909,0.0799
12.0,0.75954,0.18659,0.08576
12.01667,0.76818,0.1988,0.0905
12.03333,0.77253,0.20557,0.09397
12.05,0.77253,0.20688,0.09611
12.06667,0.76864,0.20347,0.09694
12.08333,0.76101,0.19551,0.09655
12.1,0.75003,0.18352,0.09506
12.11667,0.73634,0.16842,0.09265
12.13333,0.72077,0.15137,0.08951
12.15,0.70423,0.13368,0.08583
12.16667,0.68754,0.11654,0.08176
12.18333,0.67133,0.10084,0.07744
12.2,0.65599,0.08711,0.07296
12.21667,0.64168,0.07552,0.06839
12.23333,0.62838,0.06595,0.06379
12.25,0.61596,0.05813,0.05919
12.26667,0.60422,0.05167,0.05462
12.28333,0.59293,0.04619,0.05009
12.3,0.58189,0.0413,0.0456
12.31667,0.57092,0.0367,0.04116
12.33333,0.55989,0.03213,0.03675
12.35,0.54871,0.02744,0.03238
12.36667,0.53732,0.02251,0.02805
12.38333,0.52573,0.01732,0.02377
12.4,0.51396,0.01189,0.01954
12.41667,0.50207,0.00629,0.01538
12.43333,0.49013,0.00059,0.0113
12.45,0.47822,-0.00511,0.0073
12.46667,0.46642,-0.0107,0.00342
12.48333,0.45481,-0.01609,-0.00033
12.5,0.44345,-0.02119,-0.00394
12.51667,0.43241,-0.02595,-0.0074
12.53333,0.42174,-0.03032,-0.01069
12.55,0.41145,-0.03426,-0.0138
12.56667,0.40158,-0.03776,-0.01672
12.58333,0.39214,-0.04082,-0.01945
12.6,0.38312,-0.04345,-0.02198
12.61667,0.37453,-0.04568,-0.02432
12.63333,0.36634,-0.04753,-0.02646
12.65,0.35856,-0.04904,-0.02841
12.66667,0.35115,-0.05023,-0.03018
12.68333,0.34411,-0.05114,-0.03176
12.7,0.33741,-0.0518,-0.03317
12.71667,0.33103,-0.05224,-0.03441
12.73333,0.32497,-0.05248,-0.03549
12.75,0.31919,-0.05256,-0.03641
12.76667,0.3137,-0.05248,-0.03719
12.78333,0.30847,-0.05227,-0.03783
12.8,0.30349,-0.05193,-0.03834
12.81667,0.29876,-0.05149,-0.03874
12.83333,0.29427,-0.05095,-0.03901
12.85,0.29,-0.05031,-0.03918
12.86667,0.28595,-0.0496,-0.03925
12.88333,0.2821,-0.04881,-0.03923
12.9,0.27846,-0.04796,-0.03912
12.91667,0.275,-0.04705,-0.03893
12.93333,0.27172,-0.04609,-0.03867
12.95,0.26862,-0.04508,-0.03834
12.96667,0.26568,-0.04404,-0.03796
12.98333,0.26289,-0.04297,-0.03752
13.0,0.26025,-0.04188,-0.03703
13.01667,0.25774,-0.04077,-0.03649
13.03333,0.25537,-0.03965,-0.03592
13.05,0.25311,-0.03853,-0.03532
13.06667,0.25096,-0.03742,-0.03469
13.08333,0.24892,-0.03631,-0.03403
13.1,0.24698,-0.03521,-0.03335
13.11667,0.24513,-0.03412,-0.03266
13.13333,0.24336,-0.03306,-0.03196
13.15,0.24168,-0.03201,-0.03124
13.16667,0.24007,-0.03099,-0.03052
13.18333,0.23853,-0.02998,-0.0298
13.2,0.23706,-0.02901,-0.02907
13.21667,0.23566,-0.02806,-0.02835
13.23333,0.23431,-0.02714,-0.02762
13.25,0.23302,-0.02624,-0.02691
13.26667,0.23178,-0.02537,-0.0262
13.28333,0.2306,-0.02453,-0.02549
13.3,0.22946,-0.02371,-0.0248
13.31667,0.22836,-0.02293,-0.02411
13.33333,0.22731,-0.02216,-0.02344
13.35,0.2263,-0.02143,-0.02278
13.36667,0.22533,-0.02072,-0.02213
13.38333,0.2244,-0.02003,-0.02149
13.4,0.2235,-0.01937,-0.02087
13.41667,0.22264,-0.01873,-0.02025
13.43333,0.22181,-0.01812,-0.01966
13.45,0.22102,-0.01753,-0.01908
13.46667,0.22025,-0.01696,-0.01851
13.48333,0.21951,-0.0164,-0.01795
13.5,0.21881,-0.01587,-0.01741
13.51667,0.21813,-0.01536,-0.01688
13.53333,0.21747,-0.01486,-0.01637
13.55,0.21685,-0.01439,-0.01587
13.56667,0.21625,-0.01392,-0.01538
13.58333,0.21567,-0.01348,-0.01491
13.6,0.21512,-0.01305,-0.01445
13.61667,0.21459,-0.01263,-0.014
13.63333,0.21408,-0.01222,-0.01357
13.65,0.2136,-0.01183,-0.01314
13.66667,0.21313,-0.01145,-0.01273
13.68333,0.21269,-0.01109,-0.01233
13.7,0.21227,-0.01073,-0.01194
13.71667,0.21186,-0.01039,-0.01156
13.73333,0.21148,-0.01005,-0.01119
13.75,0.21112,-0.00972,-0.01084
13.76667,0.21077,-0.00941,-0.01049
13.78333,0.21044,-0.0091,-0.01015
13.8,0.21012,-0.0088,-0.00982
13.81667,0.20983,-0.00851,-0.0095
13.83333,0.20955,-0.00823,-0.00919
13.85,0.20928,-0.00795,-0.00889
13.86667,0.20903,-0.00768,-0.00859
13.88333,0.20879,-0.00742,-0.00831
13.9,0.20857,-0.00717,-0.00803
13.91667,0.20836,-0.00692,-0.00776
13.93333,0.20816,-0.00668,-0.0075
13.95,0.20797,-0.00645,-0.00724
13.96667,0.2078,-0.00622,-0.007
13.98333,0.20764,-0.006,-0.00676
14.0,0.20748,-0.00578,-0.00652
14.01667,0.20734,-0.00557,-0.00629
14.03333,0.20721,-0.00537,-0.00607
14.05,0.20708,-0.00517,-0.00586
14.06667,0.20697,-0.00498,-0.00565
14.08333,0.20687,-0.00479,-0.00545
14.1,0.20677,-0.00461,-0.00525
14.11667,0.20668,-0.00443,-0.00506
14.13333,0.20659,-0.00426,-0.00487
14.15,0.20652,-0.00409,-0.00469
14.16667,0.20645,-0.00393,-0.00452
14.18333,0.20639,-0.00378,-0.00435
14.2,0.20633,-0.00363,-0.00418
14.21667,0.20628,-0.00348,-0.00403
14.23333,0.20623,-0.00334,-0.00387
14.25,0.20619,-0.0032,-0.00372
14.26667,0.20615,-0.00307,-0.00358
14.28333,0.20612,-0.00294,-0.00344
14.3,0.20609,-0.00281,-0.0033
14.31667,0.20607,-0.00269,-0.00317
14.33333,0.20604,-0.00258,-0.00304
14.35,0.20603,-0.00246,-0.00292
14.36667,0.20601,-0.00235,-0.0028
14.38333,0.206,-0.00225,-0.00268
14.4,0.20599,-0.00215,-0.00257
14.41667,0.20598,-0.00205,-0.00246
14.43333,0.20598,-0.00196,-0.00236
14.45,0.20598,-0.00187,-0.00226
14.46667,0.20598,-0.00178,-0.00216
14.48333,0.20598,-0.0017,-0.00207
14.5,0.20598,-0.00163,-0.00198
14.51667,0.20598,-0.00156,-0.00189
14.53333,0.20598,-0.0015,-0.00181
14.55,0.20598,-0.00144,-0.00173
14.56667,0.20598,-0.00139,-0.00165
14.58333,0.20598,-0.00134,-0.00158
14.6,0.20598,-0.00129,-0.0015
14.61667,0.20598,-0.00126,-0.00143
14.63333,0.20598,-0.00122,-0.00136
14.65,0.20598,-0.0012,-0.00129
14.66667,0.20598,-0.00117,-0.00122
14.68333,0.20598,-0.00115,-0.00116
14.7,0.20598,-0.00114,-0.00109
14.71667,0.20598,-0.00113,-0.00102
14.73333,0.20598,-0.00113,-0.00095
14.75,0.20598,-0.00114,-0.00088
14.76667,0.20598,-0.00114,-0.00081
14.78333,0.20598,-0.00116,-0.00074
14.8,0.20598,-0.00118,-0.00066
14.81667,0.20598,-0.00122,-0.00058
14.83333,0.20598,-0.00126,-0.00049
14.85,0.20598,-0.0013,-0.00039
14.86667,0.20598,-0.00136,-0.00029
14.88333,0.20598,-0.00143,-0.00018
14.9,0.20598,-0.00151,-5e-05
14.91667,0.20601,-0.00156,8e-05
14.93333,0.20611,-0.0015,0.00024
14.95,0.20631,-0.00128,0.00041
14.96667,0.20663,-0.0009,0.00059
14.98333,0.20704,-0.00037,0.0008
15.0,0.20754,0.00029,0.00101
15.01667,0.20808,0.00104,0.00123
15.03333,0.20865,0.00182,0.00146
15.05,0.20921,0.0026,0.00168
15.06667,0.20974,0.00334,0.00189
15.08333,0.2102,0.004,0.00209
15.1,0.2106,0.00457,0.00227
15.11667,0.2109,0.00503,0.00243
15.13333,0.21112,0.00536,0.00257
15.15,0.21124,0.00558,0.00267
15.16667,0.21127,0.00569,0.00275
15.18333,0.21127,0.00579,0.00281
15.2,0.21127,0.00593,0.00284
15.21667,0.21127,0.00611,0.00284
15.23333,0.21127,0.00633,0.00281
15.25,0.21127,0.00659,0.00276
15.26667,0.21126,0.0069,0.00267
15.28333,0.2112,0.00714,0.00254
15.3,0.21098,0.0072,0.00237
15.31667,0.21057,0.00698,0.00215
15.33333,0.20994,0.00646,0.00188
15.35,0.2091,0.00566,0.00157
15.36667,0.20809,0.0046,0.00123
15.38333,0.20695,0.00336,0.00084
15.4,0.20571,0.00201,0.00044
15.41667,0.20444,0.0006,2e-05
15.43333,0.20318,-0.00078,-0.0004
15.45,0.20197,-0.00209,-0.00082
15.46667,0.20084,-0.00328,-0.00123
15.48333,0.19981,-0.00432,-0.00162
15.5,0.1989,-0.0052,-0.00198
15.51667,0.19812,-0.00591,-0.00231
15.53333,0.19746,-0.00645,-0.00261
15.55,0.19693,-0.00683,-0.00287
15.56667,0.19652,-0.00706,-0.00309
15.58333,0.19621,-0.00718,-0.00327
15.6,0.196,-0.00719,-0.00342
15.61667,0.19586,-0.00711,-0.00354
15.63333,0.19579,-0.00697,-0.00362
15.65,0.19579,-0.00678,-0.00368
15.66667,0.19579,-0.00662,-0.0037
15.68333,0.19579,-0.00651,-0.0037
15.7,0.19579,-0.00643,-0.00368
15.71667,0.19579,-0.0064,-0.00363
15.73333,0.19579,-0.0064,-0.00356
15.75,0.19579,-0.00645,-0.00347
15.76667,0.19579,-0.00654,-0.00335
15.78333,0.19579,-0.00667,-0.0032
15.8,0.19582,-0.00679,-0.00302
15.81667,0.19598,-0.00676,-0.0028
15.83333,0.1963,-0.0065,-0.00255
15.85,0.19681,-0.00598,-0.00226
15.86667,0.1975,-0.0052,-0.00193
15.88333,0.19835,-0.00421,-0.00157
15.9,0.19932,-0.00304,-0.00119
15.91667,0.20037,-0.00177,-0.00078
15.93333,0.20144,-0.00046,-0.00037
15.95,0.20251,0.00083,4e-05
15.96667,0.20353,0.00204,0.00045
15.98333,0.20447,0.00314,0.00084
16.0,0.20531,0.0041,0.0012
16.01667,0.20603,0.0049,0.00154
16.03333,0.20663,0.00554,0.00185
16.05,0.2071,0.00601,0.00212
16.06667,0.20746,0.00633,0.00236
16.08333,0.20771,0.00652,0.00256
16.1,0.20785,0.00658,0.00272
16.11667,0.20791,0.00655,0.00285
16.13333,0.20791,0.00647,0.00294
16.15,0.20791,0.00643,0.00301
16.16667,0.20791,0.00644,0.00304
16.18333,0.20791,0.00649,0.00304
16.2,0.20791,0.00658,0.00302
16.21667,0.20791,0.00672,0.00296
16.23333,0.20791,0.00691,0.00287
16.25,0.20789,0.00711,0.00275
16.26667,0.20776,0.00717,0.00258
16.28333,0.20745,0.00701,0.00238
16.3,0.20695,0.00657,0.00212
16.31667,0.20624,0.00585,0.00183
16.33333,0.20536,0.00488,0.00149
16.35,0.20434,0.00372,0.00112
16.36667,0.20322,0.00242,0.00073
16.38333,0.20205,0.00107,0.00032
16.4,0.20088,-0.00029,-9e-05
16.41667,0.19974,-0.00159,-0.00051
16.43333,0.19867,-0.00279,-0.00091
16.45,0.1977,-0.00385,-0.00129
16.46667,0.19684,-0.00475,-0.00165
16.48333,0.19611,-0.00548,-0.00198
16.5,0.1955,-0.00604,-0.00227
16.51667,0.19502,-0.00645,-0.00253
16.53333,0.19465,-0.00671,-0.00276
16.55,0.19439,-0.00684,-0.00294
16.56667,0.19422,-0.00687,-0.0031
16.58333,0.19413,-0.0068,-0.00321
16.6,0.19412,-0.00667,-0.0033
16.61667,0.19412,-0.00655,-0.00335
16.63333,0.19412,-0.00649,-0.00338
16.65,0.19412,-0.00646,-0.00338
16.66667,0.19412,-0.00648,-0.00335
16.68333,0.18861,-0.01559,-0.00342
16.7,0.18065,-0.02885,-0.00344
16.71667,0.1727,-0.04234,-0.00325
16.73333,0.16656,-0.0532,-0.00268
16.75,0.16339,-0.05967,-0.0016
16.76667,0.16339,-0.06145,9e-05
16.78333,0.1669,-0.05802,0.00243
16.8,0.17385,-0.0495,0.00541
16.81667,0.18379,-0.03654,0.00895
16.83333,0.196,-0.02021,0.01294
16.85,0.2096,-0.00183,0.01722
16.86667,0.22368,0.01726,0.02167
16.88333,0.23744,0.03587,0.02616
16.9,0.25022,0.05309,0.03054
16.91667,0.26157,0.06828,0.0347
16.93333,0.27118,0.08105,0.03854
16.95,0.27884,0.0912,0.04196
16.96667,0.28449,0.09867,0.0449
16.98333,0.28811,0.10351,0.04729
17.0,0.28977,0.10588,0.04913
17.01667,0.28977,0.10626,0.05041
17.03333,0.28845,0.1052,0.05116
17.05,0.28585,0.10277,0.05139
17.06667,0.28205,0.09908,0.05114
17.08333,0.2772,0.09432,0.05043
17.1,0.27144,0.0887,0.04932
17.11667,0.26496,0.08246,0.04785
17.13333,0.25792,0.07583,0.04606
17.15,0.25049,0.06903,0.04401
17.16667,0.24281,0.06222,0.04174
17.18333,0.23498,0.05555,0.0393
17.2,0.2271,0.04911,0.03671
17.21667,0.21923,0.04296,0.03402
17.23333,0.21141,0.03713,0.03126
17.25,0.20367,0.03161,0.02844
17.26667,0.19602,0.0264,0.02561
17.28333,0.18847,0.02147,0.02277
17.3,0.18102,0.01682,0.01995
17.31667,0.17369,0.0124,0.01716
17.33333,0.16647,0.00821,0.01441
17.35,0.15938,0.00424,0.01172
17.36667,0.15242,0.00047,0.0091
17.38333,0.1456,-0.0031,0.00655
17.4,0.13895,-0.00646,0.0041
17.41667,0.13247,-0.0096,0.00174
17.43333,0.12618,-0.01253,-0.00052
17.45,0.12008,-0.01524,-0.00266
17.46667,0.11421,-0.01772,-0.00469
17.48333,0.10856,-0.01996,-0.00661
17.5,0.10314,-0.02197,-0.0084
17.51667,0.09796,-0.02375,-0.01007
17.53333,0.09302,-0.0253,-0.01162
17.55,0.08832,-0.02662,-0.01304
17.56667,0.08386,-0.02773,-0.01434
17.58333,0.07963,-0.02863,-0.01552
17.6,0.07564,-0.02934,-0.01658
17.61667,0.07187,-0.02988,-0.01752
17.63333,0.06831,-0.03025,-0.01835
17.65,0.06496,-0.03047,-0.01908
17.66667,0.0618,-0.03055,-0.0197
17.68333,0.05883,-0.03051,-0.02023
17.7,0.05603,-0.03037,-0.02066
17.71667,0.0534,-0.03013,-0.021
17.73333,0.05093,-0.0298,-0.02127
17.75,0.04861,-0.0294,-0.02145
17.76667,0.04643,-0.02894,-0.02157
17.78333,0.04438,-0.02842,-0.02162
17.8,0.04246,-0.02785,-0.0216
17.81667,0.04065,-0.02725,-0.02154
17.83333,0.03895,-0.02661,-0.02142
17.85,0.03736,-0.02594,-0.02125
17.86667,0.03586,-0.02526,-0.02105
17.88333,0.03445,-0.02456,-0.0208
17.9,0.03312,-0.02384,-0.02053
17.91667,0.03187,-0.02312,-0.02022
17.93333,0.03069,-0.0224,-0.01989
17.95,0.02958,-0.02168,-0.01953
17.96667,0.02854,-0.02096,-0.01916
17.98333,0.02755,-0.02025,-0.01877
18.0,0.02661,-0.01955,-0.01837
18.01667,0.02572,-0.01887,-0.01796
18.03333,0.02488,-0.0182,-0.01754
18.05,0.02408,-0.01754,-0.01711
18.06667,0.02331,-0.0169,-0.01668
18.08333,0.02259,-0.01628,-0.01625
18.1,0.02189,-0.01568,-0.01582
18.11667,0.02123,-0.0151,-0.01539
18.13333,0.02059,-0.01453,-0.01496
18.15,0.01998,-0.01399,-0.01454
18.16667,0.01939,-0.01347,-0.01413
18.18333,0.01883,-0.01297,-0.01371
18.2,0.01828,-0.0125,-0.01331
18.21667,0.01776,-0.01204,-0.01291
18.23333,0.01725,-0.0116,-0.01252
18.25,0.01677,-0.01118,-0.01214
18.26667,0.0163,-0.01077,-0.01177
18.28333,0.01584,-0.01039,-0.01141
18.3,0.0154,-0.01002,-0.01106
18.31667,0.01498,-0.00967,-0.01071
18.33333,0.01457,-0.00933,-0.01038
18.35,0.01417,-0.00901,-0.01005
18.36667,0.01379,-0.0087,-0.00974
18.38333,0.01342,-0.00841,-0.00943
18.4,0.01306,-0.00813,-0.00913
18.41667,0.01271,-0.00786,-0.00884
18.43333,0.01238,-0.0076,-0.00856
18.45,0.01206,-0.00735,-0.00829
18.46667,0.01175,-0.00712,-0.00803
18.48333,0.01145,-0.00689,-0.00778
18.5,0.01116,-0.00667,-0.00753
18.51667,0.01088,-0.00646,-0.00729
18.53333,0.01062,-0.00625,-0.00706
18.55,0.01036,-0.00606,-0.00684
18.56667,0.01011,-0.00587,-0.00662
18.58333,0.00988,-0.00569,-0.00641
18.6,0.00965,-0.00551,-0.0062
18.61667,0.00944,-0.00534,-0.00601
18.63333,0.00923,-0.00517,-0.00582
18.65,0.00903,-0.00501,-0.00563
18.66667,0.00885,-0.00485,-0.00545
18.68333,0.00867,-0.0047,-0.00527
18.7,0.0085,-0.00455,-0.0051
18.71667,0.00834,-0.00441,-0.00494
18.73333,0.00818,-0.00427,-0.00478
18.75,0.00804,-0.00413,-0.00462
18.76667,0.0079,-0.00399,-0.00447
18.78333,0.00777,-0.00386,-0.00433
18.8,0.00765,-0.00374,-0.00418
18.81667,0.00753,-0.00361,-0.00405
18.83333,0.00743,-0.00349,-0.00391
18.85,0.00732,-0.00337,-0.00378
18.86667,0.00723,-0.00326,-0.00365
18.88333,0.00714,-0.00315,-0.00353
18.9,0.00706,-0.00304,-0.00341
18.91667,0.00698,-0.00293,-0.00329
18.93333,0.00691,-0.00282,-0.00318
18.95,0.00684,-0.00272,-0.00307
18.96667,0.00678,-0.00262,-0.00296
18.98333,0.00672,-0.00253,-0.00285
19.0,0.00667,-0.00243,-0.00275
19.01667,0.00662,-0.00234,-0.00265
19.03333,0.00657,-0.00225,-0.00256
19.05,0.00653,-0.00216,-0.00246
19.06667,0.0065,-0.00208,-0.00237
19.08333,0.00646,-0.002,-0.00228
19.1,0.00643,-0.00192,-0.0022
19.11667,0.00641,-0.00184,-0.00212
19.13333,0.00638,-0.00177,-0.00203
19.15,0.00636,-0.00169,-0.00196
19.16667,0.00634,-0.00162,-0.00188
19.18333,0.00632,-0.00155,-0.00181
19.2,0.00631,-0.00149,-0.00174
19.21667,0.0063,-0.00142,-0.00167
19.23333,0.00629,-0.00136,-0.0016
19.25,0.00628,-0.0013,-0.00154
19.26667,0.00627,-0.00124,-0.00147
19.28333,0.00627,-0.00119,-0.00141
19.3,0.00626,-0.00114,-0.00135
19.31667,0.00626,-0.00108,-0.0013
19.33333,0.00626,-0.00103,-0.00124
19.35,0.00626,-0.00099,-0.00119
19.36667,0.00626,-0.00094,-0.00114
19.38333,0.00626,-0.0009,-0.00109
19.4,0.00626,-0.00086,-0.00104
19.41667,0.00626,-0.00083,-0.001
19.43333,0.00626,-0.00079,-0.00095
19.45,0.00626,-0.00076,-0.00091
19.46667,0.00626,-0.00074,-0.00087
19.48333,0.00626,-0.00071,-0.00083
19.5,0.00626,-0.00069,-0.00079
19.51667,0.00626,-0.00067,-0.00075
19.53333,0.00626,-0.00066,-0.00071
19.55,0.00626,-0.00064,-0.00067
19.56667,0.00626,-0.00063,-0.00064
19.58333,0.00626,-0.00062,-0.0006
19.6,0.00626,-0.00062,-0.00056
19.61667,0.00626,-0.00062,-0.00053
19.63333,0.00626,-0.00062,-0.00049
19.65,0.00626,-0.00062,-0.00045
19.66667,0.00626,-0.00063,-0.00041
19.68333,0.00626,-0.00064,-0.00037
19.7,0.00626,-0.00066,-0.00032
19.71667,0.00626,-0.00068,-0.00027
19.73333,0.00626,-0.00071,-0.00022
19.75,0.00626,-0.00074,-0.00017
19.76667,0.00626,-0.00077,-0.0001
19.78333,0.00626,-0.00082,-4e-05
19.8,0.00626,-0.00087,4e-05
19.81667,0.00626,-0.00092,0.00012
19.83333,0.00626,-0.00099,0.00021
19.85,0.00626,-0.00107,0.00031
19.86667,0.00626,-0.00115,0.00042
19.88333,0.00632,-0.00115,0.00055
19.9,0.00647,-0.00101,0.00069
19.91667,0.00673,-0.00071,0.00085
19.93333,0.00709,-0.00025,0.00103
19.95,0.00753,0.00034,0.00122
19.96667,0.00804,0.00102,0.00142
19.98333,0.00857,0.00176,0.00163
20.0,0.00911,0.00251,0.00183
20.01667,0.00962,0.00324,0.00203
20.03333,0.01008,0.0039,0.00221
20.05,0.01047,0.00447,0.00238
20.06667,0.01079,0.00494,0.00253
20.08333,0.01101,0.0053,0.00266
20.1,0.01114,0.00554,0.00276
20.11667,0.01118,0.00567,0.00284
20.13333,0.01118,0.00577,0.00289
20.15,0.01118,0.00591,0.00291
20.16667,0.01118,0.00608,0.00291
20.18333,0.01118,0.0063,0.00288
20.2,0.01118,0.00656,0.00283
20.21667,0.01118,0.00687,0.00274
20.23333,0.01113,0.00714,0.00261
20.25,0.01093,0.00722,0.00244
20.26667,0.01054,0.00704,0.00222
20.28333,0.00994,0.00656,0.00196
20.3,0.00913,0.00579,0.00166
20.31667,0.00813,0.00477,0.00131
20.33333,0.007,0.00355,0.00093
20.35,0.00577,0.0022,0.00052
20.36667,0.0045,0.0008,0.0001
20.38333,0.00323,-0.00059,-0.00032
20.4,0.00201,-0.00192,-0.00075
20.41667,0.00086,-0.00313,-0.00116
20.43333,-0.00018,-0.00419,-0.00155
20.45,-0.00111,-0.00509,-0.00191
20.46667,-0.00191,-0.00582,-0.00225
20.48333,-0.00258,-0.00638,-0.00255
20.5,-0.00313,-0.00678,-0.00282
20.51667,-0.00356,-0.00703,-0.00305
20.53333,-0.00389,-0.00716,-0.00324
20.55,-0.00411,-0.00718,-0.0034
20.56667,-0.00426,-0.00712,-0.00352
20.58333,-0.00434,-0.00699,-0.00361
20.6,-0.00436,-0.0068,-0.00366
20.61667,-0.00436,-0.00664,-0.00369
20.63333,-0.00436,-0.00651,-0.0037
20.65,-0.00436,-0.00643,-0.00368
20.66667,-0.00436,-0.00638,-0.00364
20.68333,-0.00436,-0.00638,-0.00357
20.7,-0.00436,-0.00642,-0.00348
20.71667,-0.00436,-0.0065,-0.00336
20.73333,-0.00436,-0.00662,-0.00322
20.75,-0.00434,-0.00676,-0.00305
20.76667,-0.00421,-0.00676,-0.00284
20.78333,-0.00393,-0.00656,-0.00259
20.8,-0.00346,-0.00609,-0.00231
20.81667,-0.0028,-0.00536,-0.00199
20.83333,-0.00198,-0.0044,-0.00163
20.85,-0.00103,-0.00326,-0.00125
20.86667,0.0,-0.002,-0.00085
20.88333,0.00108,-0.0007,-0.00044
20.9,0.00215,0.0006,-3e-05
20.91667,0.00318,0.00183,0.00038
20.93333,0.00413,0.00296,0.00077
20.95,0.00498,0.00394,0.00114
20.96667,0.00573,0.00477,0.00149
20.98333,0.00635,0.00544,0.0018
21.0,0.00684,0.00594,0.00208
21.01667,0.00722,0.00629,0.00232
21.03333,0.00748,0.00649,0.00253
21.05,0.00764,0.00658,0.00269
21.06667,0.00771,0.00656,0.00283
21.08333,0.00771,0.00647,0.00293
21.1,0.00771,0.00643,0.00299
21.11667,0.00771,0.00643,0.00303
21.13333,0.00771,0.00648,0.00304
21.15,0.00771,0.00656,0.00302
21.16667,0.00771,0.0067,0.00297
21.18333,0.00771,0.00688,0.00289
21.2,0.00771,0.0071,0.00277
21.21667,0.0076,0.00719,0.00261
21.23333,0.00732,0.00707,0.00241
21.25,0.00684,0.00667,0.00216
21.26667,0.00616,0.00598,0.00187
21.28333,0.0053,0.00504,0.00154
21.3,0.00429,0.0039,0.00117
21.31667,0.00318,0.00262,0.00078
21.33333,0.00201,0.00126,0.00038
21.35,0.00083,-0.00011,-4e-05
21.36667,-0.00032,-0.00142,-0.00045
21.38333,-0.0014,-0.00263,-0.00086
21.4,-0.00239,-0.00372,-0.00124
21.41667,-0.00326,-0.00464,-0.0016
21.43333,-0.00401,-0.0054,-0.00194
21.45,-0.00464,-0.00598,-0.00224
21.46667,-0.00514,-0.00641,-0.0025
21.48333,-0.00553,-0.00669,-0.00273
21.5,-0.0058,-0.00684,-0.00293
21.51667,-0.00599,-0.00688,-0.00308
21.53333,-0.00608,-0.00682,-0.0032
21.55,-0.0061,-0.0067,-0.00329
21.56667,-0.0061,-0.00658,-0.00335
21.58333,-0.0061,-0.0065,-0.00338
21.6,-0.0061,-0.00647,-0.00338
21.61667,-0.0061,-0.00648,-0.00336
21.63333,-0.0061,-0.00653,-0.00331
21.65,-0.0061,-0.00662,-0.00323
21.66667,-0.0061,-0.00676,-0.00312
21.68333,-0.0061,-0.00694,-0.00298
21.7,-0.00601,-0.00703,-0.00281
21.71667,-0.00577,-0.00692,-0.00259
21.73333,-0.00534,-0.00654,-0.00234
21.75,-0.00471,-0.00589,-0.00204
21.76667,-0.00391,-0.00499,-0.0017
21.78333,-0.00296,-0.00389,-0.00133
21.8,-0.0019,-0.00264,-0.00094
21.81667,-0.00078,-0.00131,-0.00053
21.83333,0.00034,2e-05,-0.00012
21.85,0.00145,0.00132,0.00029
21.86667,0.00248,0.00251,0.0007
21.88333,0.00343,0.00358,0.00108
21.9,0.00427,0.0045,0.00144
21.91667,0.00498,0.00525,0.00178
21.93333,0.00557,0.00583,0.00207
21.95,0.00604,0.00626,0.00234
21.96667,0.00639,0.00653,0.00256
21.98333,0.00664,0.00668,0.00275
22.0,0.00678,0.00671,0.00291
22.01667,0.00684,0.00665,0.00303
22.03333,0.00684,0.00654,0.00311
22.05,0.00684,0.00647,0.00317
22.06667,0.00684,0.00644,0.0032
22.08333,0.00684,0.00645,0.0032
22.1,0.00684,0.00651,0.00317
22.11667,0.00684,0.00661,0.00311
22.13333,0.00684,0.00676,0.00302
22.15,0.00684,0.00695,0.0029
22.16667,0.00677,0.00708,0.00275
22.18333,0.00656,0.00702,0.00255
22.2,0.00615,0.0067,0.00231
22.21667,0.00555,0.00611,0.00202
22.23333,0.00477,0.00525,0.0017
22.25,0.00383,0.00418,0.00134
22.26667,0.00277,0.00295,0.00096
22.28333,0.00164,0.00163,0.00056
22.3,0.00049,0.00028,0.00014
22.31667,-0.00064,-0.00104,-0.00027
22.33333,-0.00172,-0.00227,-0.00068
22.35,-0.00271,-0.00338,-0.00107
22.36667,-0.00359,-0.00434,-0.00143
22.38333,-0.00436,-0.00514,-0.00177
22.4,-0.005,-0.00576,-0.00208
22.41667,-0.00551,-0.00623,-0.00236
22.43333,-0.00591,-0.00655,-0.00259
22.45,-0.0062,-0.00673,-0.00279
22.46667,-0.00638,-0.00679,-0.00296
