t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
18.51667,-0.04901,-0.64067,-0.13626,-0.46354,-0.02441,-0.27819,28.9206,620.8693966799999
18.53333,-0.05969,-0.22326,-0.14398,0.56294,-0.02905,-0.61347,31.1454,699.00222996
18.55,-0.06341,-0.77098,-0.1346,-1.18907,-0.03927,0.20373,31.296599999999998,636.9610899599999
18.56667,-0.07626,-0.00315,-0.15442,0.83088,-0.03587,-0.54003,34.2522,814.28306292
18.58333,-0.07631,-0.55185,-0.14057,-0.91006,-0.04488,0.27122,33.381,705.48211332
18.6,-0.08551,0.20091,-0.15574,1.06903,-0.04035,-0.45799,35.2962,838.6114712399999
18.61667,-0.08216,-0.34252,-0.13792,-0.65923,-0.04799,0.34632,33.4638,690.9289145999999
18.63333,-0.08787,0.41301,-0.14891,1.35394,-0.04222,-0.41231,34.4034,776.1976146
18.65,-0.08099,-0.22641,-0.12634,-0.65903,-0.04909,0.51351,31.577400000000004,595.2406078800002
18.66667,-0.08476,0.53419,-0.13733,1.40672,-0.04053,-0.2883,32.0148,664.27159752
18.68333,-0.07586,0.01567,-0.11388,-0.24785,-0.04533,0.48333,28.6578,486.76021092
18.7,-0.0756,0.78333,-0.11801,1.89518,-0.03728,-0.38054,27.9522,496.2435354000001
18.71667,-0.06254,-0.02546,-0.08642,-0.63221,-0.04362,0.7728,23.4072,303.62431391999996
18.73333,-0.06297,0.75054,-0.09696,1.5917,-0.03074,-0.15523,22.986,335.21653008
18.75,-0.05046,0.25964,-0.07043,0.03202,-0.03333,0.56875,18.6768,196.70927112
18.76667,-0.04613,1.04377,-0.0699,2.34106,-0.02385,-0.42639,16.875,176.73657300000002
18.78333,-0.02873,0.21909,-0.03088,-0.21752,-0.03096,0.7326,11.1312,61.951910399999996
18.8,-0.02508,1.01379,-0.03451,2.19844,-0.01875,-0.34822,9.5868,49.97708424
18.81667,-0.00819,0.1917,0.00213,-0.31719,-0.02455,0.77444,4.8024,19.674556559999996
18.83333,-0.00499,0.99316,-0.00315,2.16253,-0.01164,-0.35604,2.6621999999999995,4.711352039999999
18.85,0.01156,0.17588,0.03289,-0.2894,-0.01758,0.71395,9.0846,45.06219540000001
18.86667,0.01449,0.98215,0.02807,2.23139,-0.00568,-0.44808,6.075,26.57406852
18.88333,0.03086,0.172,0.06526,-0.12889,-0.01315,0.54586,14.113800000000001,143.58999924
18.9,0.03373,0.78125,0.06311,1.80509,-0.00405,-0.36209,12.088799999999999,129.57649704
18.91667,0.04675,-0.00058,0.09319,-0.38274,-0.01008,0.50915,18.5886,284.665833
18.93333,0.04674,0.50279,0.08681,1.23295,-0.0016,-0.26097,15.9138,244.24856964
18.95,0.05512,-0.26541,0.10736,-0.86225,-0.00595,0.54207,20.3958,374.59493604
18.96667,0.0507,0.43035,0.09299,1.31985,0.00309,-0.46926,17.2944,280.47669768
18.98333,0.05787,-0.33573,0.11499,-0.74517,-0.00473,0.31103,21.549599999999998,429.1403652
19.0,0.05227,-0.10006,0.10257,0.07482,0.00045,-0.11862,18.543599999999998,340.87415975999994
19.01667,0.05061,-0.77733,0.10382,-1.76261,-0.00153,0.57999,18.963,349.30223892
19.03333,0.03765,0.03103,0.07444,0.75497,0.00814,-0.57284,14.8644,181.68537168
19.05,0.03817,-0.74521,0.08702,-1.42966,-0.00141,0.30961,15.9174,245.41277940000003
19.06667,0.02575,-0.0616,0.0632,0.7143,0.00375,-0.68389,12.051000000000002,129.86900100000003
19.08333,0.02472,-0.84131,0.0751,-1.50868,-0.00764,0.22632,14.8932,184.62749904000003
19.1,0.0107,-0.28761,0.04996,0.23881,-0.00387,-0.59046,9.6894,81.35570339999998
19.11667,0.00591,-1.07347,0.05394,-2.04947,-0.01371,0.37184,12.177000000000001,100.35860148000002
19.13333,-0.01199,-0.24816,0.01978,0.51277,-0.00752,-0.80114,4.914,14.508681119999999
19.15,-0.01612,-1.04151,0.02832,-1.854,-0.02087,0.22447,8.854199999999999,40.09756932
19.16667,-0.03348,-0.26545,-0.00258,0.54556,-0.01713,-0.87164,3.5477999999999996,9.723022919999998
19.18333,-0.0379,-1.06356,0.00652,-1.86979,-0.03165,0.19047,6.8706,33.83314595999999
19.2,-0.05563,-0.36284,-0.02465,0.28103,-0.02848,-0.7868,9.563399999999998,45.96694595999999
19.21667,-0.06168,-1.16586,-0.01996,-2.18525,-0.04159,0.31519,11.079,68.95140228
19.23333,-0.08111,-0.34973,-0.05638,0.28047,-0.03634,-0.78558,16.6896,145.77732
19.25,-0.08694,-1.15722,-0.05171,-2.2347,-0.04943,0.35592,18.2052,165.79886760000002
19.26667,-0.10622,-0.3485,-0.08895,0.14962,-0.0435,-0.68,23.840999999999998,317.66102099999995
19.28333,-0.11203,-1.15854,-0.08646,-2.39349,-0.05483,0.48453,25.432199999999998,339.6058002
19.3,-0.13134,-0.36055,-0.12635,-0.13363,-0.04676,-0.44984,31.159799999999997,588.0865712399999
19.31667,-0.13735,-0.90385,-0.12858,-1.87609,-0.05426,0.36457,32.9112,631.0536336
19.33333,-0.15242,-0.12018,-0.15985,0.21852,-0.04818,-0.43079,37.4454,903.09605076
19.35,-0.15442,-0.59769,-0.1562,-1.32311,-0.05536,0.29667,38.080799999999996,889.80669504
19.36667,-0.16438,0.14741,-0.17826,0.58394,-0.05042,-0.37733,41.162400000000005,1111.9292496000003
19.38333,-0.16192,-0.30635,-0.16852,-0.88289,-0.0567,0.3159,40.5396,1024.28972496
19.4,-0.16703,0.43526,-0.18324,0.98828,-0.05144,-0.32865,42.242399999999996,1173.6242668799998
19.41667,-0.15977,-0.08174,-0.16677,-0.65492,-0.05692,0.43415,40.2642,1006.08866532
19.43333,-0.16114,0.66199,-0.17768,1.23516,-0.04968,-0.22594,40.924800000000005,1102.8404275200003
19.45,-0.1501,0.18448,-0.1571,-0.29406,-0.05345,0.4894,37.899,892.2089249999999
19.46667,-0.14703,0.9342,-0.162,1.66037,-0.04529,-0.22126,37.3122,916.76396484
19.48333,-0.13146,0.25405,-0.13433,-0.46479,-0.04898,0.74663,32.9958,662.37229332
19.5,-0.12722,1.01229,-0.14207,1.56858,-0.03653,-0.02606,32.148,697.1937559200001
19.51667,-0.11035,0.67096,-0.11593,0.44517,-0.03697,0.51558,27.522,479.73208392000004
19.53333,-0.09917,1.44142,-0.10851,2.60885,-0.02838,-0.36109,24.6402,407.58696180000004
19.55,-0.07515,0.61758,-0.06503,0.04159,-0.03439,0.80569,17.8956,175.3349652
19.56667,-0.06485,1.40382,-0.06434,2.36708,-0.02097,-0.20206,15.355799999999999,148.37179859999998
19.58333,-0.04146,0.57928,-0.02488,-0.18788,-0.02433,0.95554,8.857800000000001,39.23521092
19.6,-0.0318,1.37495,-0.02802,2.23075,-0.00841,-0.12346,6.5573999999999995,27.729491399999997
19.61667,-0.00889,0.55323,0.00916,-0.2852,-0.01046,1.00377,3.5316,6.26347728
19.63333,0.00033,1.3552,0.00441,2.19008,0.00626,-0.11706,1.9205999999999999,1.89979668
19.65,0.02292,0.53812,0.04091,-0.27111,0.00431,0.96858,8.1396,54.827416080000006
19.66667,0.03189,1.34454,0.03639,2.2425,0.02046,-0.18014,10.232999999999999,56.46813587999999
19.68333,0.0543,0.53413,0.07377,-0.14305,0.01745,0.8472,16.419600000000003,186.18709896000001
19.7,0.0632,1.34344,0.07138,2.39404,0.03157,-0.31862,18.531,197.37332532
19.71667,0.08559,0.54281,0.11128,0.12314,0.02626,0.61744,24.7572,423.5595624
19.73333,0.09464,1.10845,0.11334,1.92681,0.03655,-0.22624,26.9802,459.49220243999997
19.75,0.11311,0.32095,0.14545,-0.19182,0.03278,0.58385,32.0814,720.2594811600001
19.76667,0.11846,0.82929,0.14225,1.43407,0.04251,-0.18125,33.2568,714.1660682399998
19.78333,0.13228,0.05086,0.16615,-0.5814,0.03949,0.54531,37.0152,944.95515624
19.8,0.13313,0.60292,0.15646,1.16096,0.04858,-0.26393,36.907199999999996,869.6078351999998
19.81667,0.14318,-0.14235,0.17581,-0.7281,0.04418,0.39487,39.5982,1064.6973234
19.83333,0.14081,0.21496,0.16368,0.45246,0.05076,-0.18063,38.599199999999996,951.5141279999999
19.85,0.14439,-0.5307,0.17122,-1.45582,0.04775,0.49419,39.4146,1023.7217691600001
19.86667,0.13554,0.27507,0.14696,1.02665,0.05599,-0.62234,36.531,801.3207430799999
19.88333,0.14013,-0.47609,0.16407,-0.92222,0.04562,0.08925,37.7442,939.6048373199999
19.9,0.13219,-0.43557,0.1487,-0.66506,0.04711,-0.09894,35.245799999999996,788.3257640399999
19.91667,0.12493,-0.70971,0.13761,-1.31073,0.04546,0.10454,32.952600000000004,680.5012078800002
19.93333,0.11311,-0.34237,0.11577,-0.10042,0.0472,-0.47223,29.334600000000002,506.42926595999995
19.95,0.1074,-1.11149,0.11409,-2.2623,0.03933,0.40839,27.6156,471.85341480000005
19.96667,0.08888,-0.2866,0.07639,0.30737,0.04614,-0.76093,22.0554,258.04434707999997
19.98333,0.0841,-1.06844,0.08151,-1.97628,0.03345,0.21944,20.6928,251.51415623999998
20.0,0.06629,-0.24216,0.04857,0.59255,0.03711,-0.94911,15.4224,121.05278279999999
20.01667,0.06226,-1.03058,0.05845,-1.75388,0.02129,0.07648,14.353200000000001,125.37719784000001
20.03333,0.04508,-0.32523,0.02922,0.43653,0.02257,-0.91975,9.322199999999999,44.16811092
20.05,0.03966,-1.11866,0.03649,-1.95403,0.00724,0.13628,7.8713999999999995,44.83958148
20.06667,0.02101,-0.29489,0.00393,0.58354,0.00951,-1.0102,2.4192,3.430674
20.08333,0.0161,-1.09317,0.01365,-1.84928,-0.00733,0.07521,3.7764,7.77766536
20.1,-0.00212,-0.44575,-0.01717,0.12909,-0.00607,-0.81351,4.1832,10.745583120000001
20.11667,-0.00955,-1.2491,-0.01502,-2.35199,-0.01963,0.30794,6.237,19.794368520000006
20.13333,-0.03037,-0.4338,-0.05422,0.09186,-0.0145,-0.76662,12.369599999999998,102.06189215999999
20.15,-0.0376,-1.24206,-0.05269,-2.43821,-0.02728,0.39316,14.3946,114.0620778
20.16667,-0.0583,-0.43612,-0.09332,-0.10457,-0.02072,-0.59145,20.5272,296.06928192
20.18333,-0.06557,-1.16014,-0.09507,-2.38893,-0.03058,0.46394,22.617,323.13949812
20.2,-0.0849,-0.36763,-0.13488,-0.21878,-0.02285,-0.38471,28.3914,606.3574755600001
20.21667,-0.09103,-0.47947,-0.13853,-0.69988,-0.02926,-0.09457,30.202199999999998,649.5133553999999
20.23333,-0.09902,0.00135,-0.15019,0.49861,-0.03084,-0.49475,32.5854,761.6637910799999
20.25,-0.099,-0.57137,-0.14188,-1.32464,-0.03908,0.35168,32.5728,701.6926579200001
20.26667,-0.10852,0.17813,-0.16396,0.60827,-0.03322,-0.33462,35.492399999999996,906.76098
20.28333,-0.10555,-0.12002,-0.15382,-0.40977,-0.0388,0.17785,34.671600000000005,815.3794497600002
20.3,-0.10755,0.62861,-0.16065,1.52524,-0.03584,-0.51003,35.368199999999995,877.8108704399999
20.31667,-0.09708,-0.17799,-0.13523,-0.96986,-0.04434,0.61525,32.322599999999994,656.2033073999999
20.33333,-0.10004,0.577,-0.1514,1.01704,-0.03408,-0.11905,33.3864,780.3023673600002
20.35,-0.09043,0.37513,-0.13444,0.29038,-0.03607,0.26495,30.6918,627.7551354
20.36667,-0.08417,0.97378,-0.1296,1.88676,-0.03165,-0.33518,29.025,576.6513929999999
20.38333,-0.06794,0.15004,-0.09816,-0.68372,-0.03724,0.83443,24.372,357.11938368000006
20.4,-0.06544,0.9205,-0.10955,1.47083,-0.02333,-0.03225,23.9184,406.4739213599999
20.41667,-0.0501,0.56947,-0.08504,0.32585,-0.02387,0.51675,19.6038,252.77114340000003
20.43333,-0.04061,1.34928,-0.07961,2.57955,-0.01525,-0.42848,17.0748,212.87819304
20.45,-0.01812,0.52493,-0.03662,0.01664,-0.0224,0.73637,10.6236,59.70621456
20.46667,-0.00937,1.31849,-0.03634,2.41322,-0.01012,-0.32533,8.3628,46.105523999999996
20.48333,0.0126,0.49637,0.00388,-0.10855,-0.01555,0.80564,3.4974,8.32216356
20.5,0.02087,1.29833,0.00207,2.37156,-0.00212,-0.32178,0.7542,0.28444932
20.51667,0.04251,0.48203,0.0416,-0.075,-0.00748,0.74745,8.834399999999999,57.882936959999995
20.53333,0.05055,1.28941,0.04035,2.45305,0.00498,-0.41705,8.1594,53.554701959999996
20.55,0.07204,0.48221,0.08123,0.1211,-0.00197,0.55798,14.975999999999999,213.91107911999998
20.56667,0.08007,0.76523,0.08325,1.07736,0.00733,0.07932,16.3044,226.29104136000004
20.58333,0.09283,-0.00628,0.10121,-1.07771,0.00865,0.93814,19.7748,334.31248583999997
20.6,0.09272,0.8029,0.08324,1.45036,0.02428,-0.22226,19.3536,243.59667839999994
20.61667,0.1061,0.00375,0.10742,-0.78814,0.02058,0.68508,23.04,387.58800671999995
20.63333,0.10617,0.81353,0.09428,1.73856,0.032,-0.47555,22.730400000000003,321.17207616
20.65,0.11973,0.01894,0.12326,-0.45159,0.02407,0.39186,26.519399999999997,511.0255169999999
20.66667,0.12004,0.30568,0.11573,0.51863,0.0306,-0.09459,26.339399999999998,464.28528995999994
20.68333,0.12514,-0.45724,0.12437,-1.56938,0.02903,0.71992,27.612,528.46466472
20.7,0.11752,0.35148,0.09822,0.95184,0.04102,-0.43096,25.063200000000002,367.08580512000003
20.71667,0.12337,-0.41865,0.11408,-1.20143,0.03384,0.44252,26.625600000000002,458.76430080000006
20.73333,0.1164,0.39087,0.09406,1.32709,0.04122,-0.71601,24.3504,341.70245280000006
20.75,0.12291,-0.37893,0.11618,-0.81881,0.02928,0.14803,26.1828,465.10558992000006
20.76667,0.11659,-0.22886,0.10253,-0.26537,0.03175,-0.14931,24.1704,373.26301416
20.78333,0.11278,-0.68738,0.09811,-1.52334,0.02926,0.34789,22.9266,339.60771828000003
20.8,0.10132,0.12137,0.07272,1.00713,0.03506,-0.8103,19.4004,211.16382480000001
20.81667,0.10335,-0.65689,0.0895,-1.2281,0.02156,0.12349,19.9908,274.59270863999996
20.83333,0.0924,-0.32156,0.06904,-0.14051,0.02361,-0.39531,16.677,172.49609988000003
20.85,0.08704,-1.10606,0.06669,-2.44372,0.01702,0.59271,15.067799999999998,153.48646259999998
20.86667,0.0686,-0.28163,0.02596,0.10847,0.0269,-0.56291,9.514800000000001,45.28002384
20.88333,0.06391,-1.07813,0.02777,-2.32034,0.01752,0.52903,8.1522,34.931194919999996
20.9,0.04594,-0.25718,-0.0109,0.17579,0.02634,-0.57704,6.7032,26.32842144
20.91667,0.04166,-0.99007,-0.00797,-2.10927,0.01672,0.47573,4.4441999999999995,11.115769319999998
20.93333,0.02515,-0.17531,-0.04312,0.30217,0.02465,-0.55657,12.198599999999999,79.92940355999998
20.95,0.02223,-0.73215,-0.03809,-1.46618,0.01537,0.276,9.6228,54.661553999999995
20.96667,0.01003,0.05126,-0.06252,0.79476,0.01997,-0.65953,14.8482,139.56466212
20.98333,0.01088,-0.75728,-0.04928,-1.73975,0.00898,0.51344,10.4868,81.29674512000001
21.0,-0.00174,0.0222,-0.07827,0.47397,0.01754,-0.38452,17.245800000000003,208.45656180000003
21.01667,-0.00137,-0.14418,-0.07038,-0.12967,0.01113,-0.05575,14.671800000000001,164.50197011999998
21.03333,-0.00377,0.34521,-0.07254,1.22365,0.0102,-0.5827,14.893199999999998,173.86136783999993
21.05,0.00198,-0.4632,-0.05214,-1.3088,0.00049,0.58482,9.4734,88.08975828
21.06667,-0.00574,0.3174,-0.07396,0.92633,0.01024,-0.33369,15.155999999999999,180.62803007999997
21.08333,-0.00045,-0.01771,-0.05852,-0.1706,0.00468,0.20101,11.376,111.66636672
21.1,-0.00074,0.76569,-0.06136,2.10212,0.00803,-0.74934,12.4902,124.07678820000001
21.11667,0.01202,-0.04015,-0.02632,-0.40302,-0.00446,0.39471,5.5404,23.089341599999997
21.13333,0.01135,0.75313,-0.03304,1.98128,0.00212,-0.65233,6.328799999999999,35.5148064
21.15,0.0239,-0.04868,-2e-05,-0.48547,-0.00876,0.46002,1.5804,2.4863112
21.16667,0.02309,0.75106,-0.00811,1.97106,-0.00109,-0.64793,1.6559999999999997,2.169510479999999
21.18333,0.03561,-0.04536,0.02474,-0.43803,-0.01189,0.41538,6.593400000000001,24.411446280000007
21.2,0.03485,0.56392,0.01744,1.46799,-0.00497,-0.46382,4.0338,10.6548858
21.21667,0.04425,-0.22686,0.04191,-0.87977,-0.0127,0.54794,9.8298,62.13471444000002
21.23333,0.04047,0.57921,0.02724,1.63594,-0.00356,-0.60976,5.544,24.451994879999997
21.25,0.05012,-0.20826,0.05451,-0.6712,-0.01373,0.36811,12.2832,102.3792372
21.26667,0.04665,0.18856,0.04332,0.60503,-0.00759,-0.24196,9.163799999999998,62.669068199999984
21.28333,0.0498,-0.59752,0.05341,-1.69155,-0.01162,0.72721,11.7054,96.79994099999999
21.3,0.03984,0.20812,0.02521,0.81333,0.0005,-0.41992,4.6278,20.599728839999997
21.31667,0.04331,-0.5835,0.03877,-1.54537,-0.0065,0.60461,8.1486,50.06975796
21.33333,0.03358,0.22031,0.01301,0.94351,0.00357,-0.52908,2.9844,5.896962
21.35,0.03725,-0.57431,0.02874,-1.45066,-0.00524,0.52503,6.1164000000000005,27.651624480000002
21.36667,0.02768,0.22803,0.00456,1.02571,0.00351,-0.59809,1.4526,1.07288388
21.38333,0.03148,-0.5684,0.02165,-1.38776,-0.00646,0.47145,5.059799999999999,16.53871284
21.4,0.02201,0.2329,-0.00147,1.07987,0.0014,-0.64502,0.5166,0.13351716000000002
21.41667,0.02589,-0.56462,0.01652,-1.34376,-0.00935,0.43183,4.6566,11.67478596
21.43333,0.01648,0.23598,-0.00587,1.11901,-0.00216,-0.68177,1.4454,1.267569
21.45,0.02041,-0.56216,0.01278,-1.30893,-0.01352,0.39713,4.734,11.21424912
21.46667,0.01104,0.23805,-0.00904,1.15256,-0.0069,-0.71703,2.8692,4.190343840000001
21.48333,0.01501,-0.56035,0.01017,-1.27514,-0.01885,0.35972,5.223599999999999,14.863545359999998
21.5,0.00567,0.21218,-0.01108,1.10349,-0.01286,-0.71978,4.3092,9.335930399999999
21.51667,0.00921,-0.58641,0.00731,-1.32289,-0.02485,0.35374,5.7888,21.739058639999996
21.53333,-0.00057,0.12139,-0.01474,0.85636,-0.01896,-0.63716,6.066000000000001,18.686674080000003
21.55,0.00146,-0.67845,-0.00046,-1.58123,-0.02958,0.44423,5.4072,28.356091199999998
21.56667,-0.00985,0.11911,-0.02682,0.86028,-0.02217,-0.65876,8.818200000000001,39.23061012
21.58333,-0.00786,-0.68303,-0.01248,-1.60112,-0.03315,0.44164,8.2134,40.651401959999994
21.6,-0.01925,0.11183,-0.03917,0.81595,-0.02579,-0.64272,11.6928,71.2609812
21.61667,-0.01738,-0.69249,-0.02557,-1.66838,-0.0365,0.47606,11.1726,64.34882675999998
21.63333,-0.02893,0.09892,-0.05337,0.71552,-0.02857,-0.58213,14.749200000000002,118.73309832000001
21.65,-0.02728,-0.70769,-0.04145,-1.79356,-0.03827,0.55719,14.349599999999999,103.11933095999998
21.66667,-0.03907,0.07876,-0.07134,0.53853,-0.02898,-0.45852,18.0576,192.1072464
21.68333,-0.03776,-0.73014,-0.06236,-1.99547,-0.03663,0.70235,17.8182,169.4690586
21.7,-0.04993,0.04867,-0.09562,0.24954,-0.02492,-0.23974,21.697200000000002,316.35978192000005
21.71667,-0.04912,-0.32766,-0.09146,-0.98676,-0.02892,0.35518,21.668400000000002,298.12205520000003
21.73333,-0.05458,0.44275,-0.10791,1.17485,-0.023,-0.51566,23.5638,394.42360643999996
21.75,-0.0472,-0.36682,-0.08833,-1.36074,-0.03159,0.64743,21.585600000000003,285.12379080000005
21.76667,-0.05331,0.40393,-0.11101,0.79259,-0.0208,-0.21721,23.7258,413.28986724
21.78333,-0.04658,-0.00813,-0.0978,-0.54967,-0.02442,0.42661,21.9996,329.22211536
21.8,-0.04672,0.7615,-0.10696,1.59594,-0.01731,-0.42841,22.3686,380.37851748
21.81667,-0.03402,-0.04753,-0.08036,-0.93322,-0.02445,0.73031,18.8658,228.59924004
21.83333,-0.03482,0.72716,-0.09591,1.25609,-0.01228,-0.16028,19.4742,302.9246586
21.85,-0.0227,0.23054,-0.07498,-0.3303,-0.01495,0.58612,16.1874,189.39429396000003
21.86667,-0.01885,1.00897,-0.08048,1.89907,-0.00518,-0.33362,15.4188,210.72515472
21.88333,-0.00204,0.18289,-0.04883,-0.67867,-0.01074,0.84718,10.7226,80.99081460000001
21.9,0.00101,0.96823,-0.06014,1.61678,0.00338,-0.12466,11.4336,117.55510560000002
21.91667,0.01715,0.38292,-0.0332,-0.22091,0.0013,0.72607,6.21,35.767331999999996
21.93333,0.02353,1.17403,-0.03688,2.13216,0.0134,-0.28988,9.0504,49.88609856000001
21.95,0.0431,0.35037,-0.00134,-0.41495,0.00857,0.86955,1.7838,2.4377922
21.96667,0.04894,1.14851,-0.00826,2.00924,0.02306,-0.20278,5.6376,19.43971488
21.98333,0.06808,0.32775,0.02523,-0.50455,0.01968,0.93236,8.0838,33.172911719999995
22.0,0.07354,1.13041,0.01682,1.96315,0.03522,-0.17299,9.3672,49.35688992
22.01667,0.09238,0.31344,0.04954,-0.51134,0.03234,0.934,14.738399999999999,113.40282528
22.03333,0.0976,1.11941,0.04102,1.98745,0.04791,-0.19461,16.0074,128.88747540000003
22.05,0.11626,0.30726,0.07414,-0.43785,0.04466,0.87664,21.384,242.71666848
22.06667,0.12138,1.11576,0.06684,2.0857,0.05927,-0.27109,22.699800000000003,258.56879940000005
22.08333,0.13998,0.31023,0.1016,-0.26945,0.05475,0.74678,28.143,431.57196899999997
22.1,0.14515,1.12027,0.09711,2.27012,0.0672,-0.41433,29.5758,451.85662404000004
22.11667,0.16382,0.32448,0.13495,0.02591,0.0603,0.51507,35.144999999999996,707.8619969999999
22.13333,0.16923,1.13,0.13538,2.54381,0.06888,-0.6334,36.7668,747.53924112
22.15,0.18806,0.34888,0.17778,0.48059,0.05832,0.14723,42.498,1134.2252059199998
22.16667,0.19387,0.11266,0.18579,-0.00306,0.06078,0.23694,44.3826,1238.073093
22.18333,0.19575,0.18175,0.18574,0.39236,0.06473,-0.02012,45.084599999999995,1253.5339841999998
22.2,0.19878,-0.23557,0.19228,-0.56518,0.06439,0.25741,46.2006,1332.2125242
22.21667,0.19486,0.10897,0.18286,0.59428,0.06868,-0.30582,45.2772,1236.2129928
22.23333,0.19667,-0.62867,0.19276,-1.25253,0.06358,0.32502,46.1412,1334.8422215999997
22.25,0.18619,0.09646,0.17188,0.98114,0.069,-0.67746,43.3584,1111.44099456
22.26667,0.1878,-0.64523,0.18824,-0.87813,0.05771,-0.03386,44.270999999999994,1255.9776310799998
22.28333,0.17705,-0.66052,0.1736,-0.76219,0.05715,-0.17444,41.535,1082.259873
22.3,0.16604,-0.88428,0.1609,-1.22665,0.05424,-0.06357,38.725199999999994,934.1175182399998
22.31667,0.1513,-0.69556,0.14045,-0.53173,0.05318,-0.4233,34.8534,730.7598027599998
22.33333,0.13971,-1.25305,0.13159,-2.02918,0.04612,0.15184,31.987800000000004,629.9526330000001
22.35,0.11882,-0.42914,0.09777,0.54012,0.04865,-1.01647,26.355599999999995,386.3957709599999
22.36667,0.11167,-1.20185,0.10677,-1.64213,0.03171,-0.12105,24.9264,401.93356680000005
22.38333,0.09164,-0.8655,0.07941,-0.55288,0.0297,-0.63916,19.6398,232.89243443999996
22.4,0.07722,-1.64949,0.07019,-2.84937,0.01904,0.34471,16.0614,171.36870948
22.41667,0.04972,-0.82591,0.0227,-0.301,0.02479,-0.8083,8.548200000000001,36.60662484
22.43333,0.03596,-1.62459,0.01768,-2.74722,0.01132,0.29541,5.220000000000001,14.279483520000001
22.45,0.00888,-0.80582,-0.0281,-0.27156,0.01624,-0.79692,7.981199999999999,34.12846224
22.46667,-0.00455,-1.51658,-0.03263,-2.50268,0.00296,0.23469,6.4062,34.7807034
22.48333,-0.02982,-0.70764,-0.07434,-0.1521,0.00687,-0.75337,14.617799999999999,180.585693
22.5,-0.04162,-1.21502,-0.07687,-1.78227,-0.00569,0.01908,14.8608,192.50048519999999
22.51667,-0.06187,-0.41664,-0.10658,0.44329,-0.00537,-0.86545,20.151,368.97551892
22.53333,-0.06881,-1.22625,-0.09919,-2.08779,-0.01979,0.29655,21.4164,331.46172648
22.55,-0.08925,-0.43536,-0.13399,0.04998,-0.01485,-0.52163,26.791199999999996,588.83250024
22.56667,-0.09651,-0.51948,-0.13315,-0.34515,-0.02354,-0.26665,28.2042,592.37095284
22.58333,-0.10516,-0.12131,-0.13891,0.63588,-0.02799,-0.58855,30.042,650.5734736800001
22.6,-0.10719,-0.6605,-0.12831,-1.09206,-0.0378,0.21915,29.8998,579.71039364
22.61667,-0.11819,0.09567,-0.14651,0.9208,-0.03414,-0.53391,32.516999999999996,733.23531828
22.63333,-0.1166,-0.49148,-0.13116,-0.93905,-0.04304,0.32903,31.355999999999998,617.3945452799999
22.65,-0.12479,0.26498,-0.14681,1.07725,-0.03756,-0.42983,33.1866,744.0313222799999
22.66667,-0.12037,-0.24578,-0.12886,-0.55643,-0.04472,0.33541,31.2444,602.7948072
22.68333,-0.12447,0.51378,-0.13813,1.49921,-0.03913,-0.45671,31.906800000000004,667.7981431200001
22.7,-0.11591,-0.27795,-0.11315,-0.97215,-0.04674,0.67016,28.7802,485.59662324000004
22.71667,-0.12054,0.48633,-0.12935,1.12565,-0.03558,-0.15599,29.687399999999997,583.1144283599998
22.73333,-0.11243,0.31632,-0.11059,0.50944,-0.03818,0.1676,26.778599999999997,443.48668019999997
22.75,-0.10716,0.78965,-0.1021,1.81456,-0.03538,-0.35311,24.7464,378.30740256
22.76667,-0.094,-0.01896,-0.07185,-0.71581,-0.04127,0.80205,20.3616,222.44658696
22.78333,-0.09432,0.76148,-0.08379,1.55539,-0.0279,-0.1634,20.1042,252.69324084000002
22.8,-0.08163,0.22767,-0.05786,-0.1296,-0.03062,0.61374,15.926400000000001,138.84579359999998
22.81667,-0.07783,1.01475,-0.06002,2.20816,-0.02039,-0.40355,14.473799999999999,130.188141
22.83333,-0.06092,0.19023,-0.02322,-0.34476,-0.02712,0.75116,9.0612,41.29907471999999
22.85,-0.05775,0.98604,-0.02897,2.07998,-0.0146,-0.33528,7.8426,34.09843716
22.86667,-0.04131,0.1642,0.0057,-0.43216,-0.02019,0.78554,4.6602,14.26008564
22.88333,-0.03858,0.96574,-0.0015,2.04558,-0.0071,-0.34189,1.548,1.706184
22.9,-0.02248,0.14814,0.03259,-0.41193,-0.01279,0.73439,8.1684,39.71242728
22.91667,-0.02001,0.95392,0.02573,2.10248,-0.00055,-0.42115,4.7304,21.45966696
22.93333,-0.00411,0.14235,0.06077,-0.27937,-0.00757,0.59292,12.3012,121.50964871999997
22.95,-0.00174,0.95114,0.05611,2.2576,0.00231,-0.57982,10.515600000000001,102.17884968
22.96667,0.01411,0.14852,0.09374,-0.00894,-0.00736,0.33766,18.198,286.45997328000004
22.98333,0.01659,0.25263,0.09359,0.42472,-0.00173,0.07439,17.1576,283.8914244
23.0,0.0208,-0.17288,0.10067,-0.68547,-0.00049,0.46981,18.2088,328.36392359999996
23.01667,0.01791,0.44467,0.08924,1.27441,0.00734,-0.44576,17.3844,259.77196367999994
23.03333,0.02533,-0.32328,0.11048,-0.82324,-9e-05,0.36245,19.9026,395.4691673999999
23.05,0.01994,0.10218,0.09676,0.55527,0.00595,-0.30233,18.4878,304.49196323999996
23.06667,0.02164,-0.66609,0.10602,-1.54899,0.00091,0.51147,19.2474,364.21061940000004
