t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
18.41667,0.01417,-0.02301,-0.00901,0.01843,-0.01005,0.01895,3.4308,5.90271624
18.43333,0.01379,-0.02223,-0.0087,0.01763,-0.00974,0.01839,3.3192,5.5260662400000005
18.45,0.01342,-0.02148,-0.00841,0.01688,-0.00943,0.01784,3.2112,5.1727571999999995
18.46667,0.01306,-0.02075,-0.00813,0.01616,-0.00913,0.0173,3.1068,4.842303119999999
18.48333,0.01271,-0.02003,-0.00786,0.01548,-0.00884,0.01677,3.0060000000000002,4.533576480000001
18.5,0.01238,-0.01933,-0.0076,0.01485,-0.00856,0.01625,2.9088000000000003,4.24548864
18.51667,0.01206,-0.01864,-0.00735,0.01425,-0.00829,0.01575,2.8152,3.9769898400000003
18.53333,0.01175,-0.01796,-0.00712,0.01369,-0.00803,0.01526,2.727,3.73167972
18.55,0.01145,-0.0173,-0.00689,0.01316,-0.00778,0.01478,2.6406,3.4992161999999993
18.56667,0.01116,-0.01664,-0.00667,0.01267,-0.00753,0.01432,2.556,3.2785495199999994
18.58333,0.01088,-0.016,-0.00646,0.01221,-0.00729,0.01387,2.4749999999999996,3.07397268
18.6,0.01062,-0.01537,-0.00625,0.01178,-0.00706,0.01344,2.3958000000000004,2.88055764
18.61667,0.01036,-0.01475,-0.00606,0.01137,-0.00684,0.01302,2.322,2.7056980799999995
18.63333,0.01011,-0.01414,-0.00587,0.01099,-0.00662,0.01262,2.2481999999999998,2.53631412
18.65,0.00988,-0.01354,-0.00569,0.01064,-0.00641,0.01223,2.178,2.38024008
18.66667,0.00965,-0.01295,-0.00551,0.0103,-0.0062,0.01185,2.1078,2.22912324
18.68333,0.00944,-0.01238,-0.00534,0.00999,-0.00601,0.01149,2.043,2.0941966799999996
18.7,0.00923,-0.01181,-0.00517,0.00969,-0.00582,0.01115,1.9781999999999997,1.9634821199999997
18.71667,0.00903,-0.01126,-0.00501,0.00942,-0.00563,0.01082,1.9151999999999998,1.8402227999999998
18.73333,0.00885,-0.01072,-0.00485,0.00915,-0.00545,0.01049,1.854,1.7244899999999999
18.75,0.00867,-0.0102,-0.0047,0.0089,-0.00527,0.01019,1.7946000000000002,1.6155579600000003
18.76667,0.0085,-0.00969,-0.00455,0.00867,-0.0051,0.00989,1.737,1.5134850000000002
18.78333,0.00834,-0.00919,-0.00441,0.00844,-0.00494,0.0096,1.6829999999999998,1.42079508
18.8,0.00818,-0.0087,-0.00427,0.00823,-0.00478,0.00933,1.629,1.3310341200000002
18.81667,0.00804,-0.00823,-0.00413,0.00802,-0.00462,0.00906,1.575,1.24420212
18.83333,0.0079,-0.00778,-0.00399,0.00782,-0.00447,0.00881,1.5228,1.1631923999999998
18.85,0.00777,-0.00733,-0.00386,0.00763,-0.00433,0.00856,1.4742,1.0902113999999998
18.86667,0.00765,-0.00691,-0.00374,0.00745,-0.00418,0.00832,1.4256,1.019304
18.88333,0.00753,-0.00649,-0.00361,0.00727,-0.00405,0.00809,1.3788,0.9536810399999999
18.9,0.00743,-0.0061,-0.00349,0.00709,-0.00391,0.00786,1.332,0.8899696800000001
18.91667,0.00732,-0.00571,-0.00337,0.00692,-0.00378,0.00765,1.287,0.83090772
18.93333,0.00723,-0.00534,-0.00326,0.00676,-0.00365,0.00743,1.2438,0.7759832400000001
18.95,0.00714,-0.00499,-0.00315,0.00659,-0.00353,0.00723,1.2024,0.7252221600000001
18.96667,0.00706,-0.00465,-0.00304,0.00643,-0.00341,0.00703,1.161,0.67617828
18.98333,0.00698,-0.00433,-0.00293,0.00627,-0.00329,0.00684,1.1196,0.6288516
19.0,0.00691,-0.00401,-0.00282,0.00612,-0.00318,0.00665,1.08,0.5852995200000001
19.01667,0.00684,-0.00372,-0.00272,0.00596,-0.00307,0.00646,1.0422,0.54507492
19.03333,0.00678,-0.00344,-0.00262,0.00581,-0.00296,0.00628,1.0044,0.5062823999999999
19.05,0.00672,-0.00317,-0.00253,0.00566,-0.00285,0.00611,0.9684,0.47055816
19.06667,0.00667,-0.00291,-0.00243,0.00551,-0.00275,0.00594,0.9323999999999999,0.43634375999999997
19.08333,0.00662,-0.00267,-0.00234,0.00536,-0.00265,0.00577,0.8982,0.40493844
19.1,0.00657,-0.00244,-0.00225,0.00521,-0.00256,0.00561,0.8658,0.37636164000000005
19.11667,0.00653,-0.00222,-0.00216,0.00507,-0.00246,0.00545,0.8315999999999999,0.34723728
19.13333,0.0065,-0.00201,-0.00208,0.00493,-0.00237,0.00529,0.8009999999999999,0.32216292
19.15,0.00646,-0.00182,-0.002,0.00478,-0.00228,0.00513,0.7704,0.29802816
19.16667,0.00643,-0.00164,-0.00192,0.00464,-0.0022,0.00498,0.7416,0.27625536
19.18333,0.00641,-0.00146,-0.00184,0.0045,-0.00212,0.00484,0.7128,0.255312
19.2,0.00638,-0.0013,-0.00177,0.00437,-0.00203,0.00469,0.6839999999999999,0.23502311999999997
19.21667,0.00636,-0.00115,-0.00169,0.00423,-0.00196,0.00455,0.657,0.21700548000000003
19.23333,0.00634,-0.00101,-0.00162,0.0041,-0.00188,0.00441,0.6299999999999999,0.19954511999999996
19.25,0.00632,-0.00087,-0.00155,0.00397,-0.00181,0.00427,0.6048,0.18398663999999998
19.26667,0.00631,-0.00075,-0.00149,0.00384,-0.00174,0.00414,0.5813999999999999,0.17002547999999998
19.28333,0.0063,-0.00063,-0.00142,0.00371,-0.00167,0.00401,0.5562,0.15569172
19.3,0.00629,-0.00052,-0.00136,0.00358,-0.0016,0.00388,0.5328,0.14287104000000003
19.31667,0.00628,-0.00042,-0.0013,0.00346,-0.00154,0.00376,0.5112,0.13159584
19.33333,0.00627,-0.00033,-0.00124,0.00334,-0.00147,0.00363,0.4878,0.1198314
19.35,0.00627,-0.00024,-0.00119,0.00322,-0.00141,0.00351,0.468,0.11029608000000002
19.36667,0.00626,-0.00016,-0.00114,0.0031,-0.00135,0.0034,0.44820000000000004,0.10115604
19.38333,0.00626,-9e-05,-0.00108,0.00299,-0.0013,0.00328,0.4284,0.09254736
19.4,0.00626,-2e-05,-0.00103,0.00288,-0.00124,0.00317,0.4086,0.08419140000000001
19.41667,0.00626,0.0,-0.00099,0.0027,-0.00119,0.00306,0.39239999999999997,0.07763687999999999
19.43333,0.00626,0.0,-0.00094,0.0025,-0.00114,0.00295,0.37439999999999996,0.07073568
19.45,0.00626,0.0,-0.0009,0.00231,-0.00109,0.00285,0.3582,0.06473844000000001
19.46667,0.00626,0.0,-0.00086,0.00212,-0.00104,0.00275,0.34199999999999997,0.05900687999999999
19.48333,0.00626,0.0,-0.00083,0.00194,-0.001,0.00266,0.3294,0.054720359999999996
19.5,0.00626,0.0,-0.00079,0.00177,-0.00095,0.00257,0.31320000000000003,0.04946184
19.51667,0.00626,0.0,-0.00076,0.00161,-0.00091,0.00249,0.3006,0.045544680000000004
19.53333,0.00626,0.0,-0.00074,0.00144,-0.00087,0.00242,0.28979999999999995,0.04226579999999999
19.55,0.00626,0.0,-0.00071,0.00128,-0.00083,0.00236,0.2772,0.0386532
19.56667,0.00626,0.0,-0.00069,0.00112,-0.00079,0.0023,0.26639999999999997,0.035646479999999994
19.58333,0.00626,0.0,-0.00067,0.00096,-0.00075,0.00226,0.2556,0.03276936
19.6,0.00626,0.0,-0.00066,0.0008,-0.00071,0.00223,0.24659999999999999,0.03044628
19.61667,0.00626,0.0,-0.00064,0.00063,-0.00067,0.00221,0.2358,0.027815400000000004
19.63333,0.00626,0.0,-0.00063,0.00046,-0.00064,0.0022,0.22860000000000003,0.026130600000000004
19.65,0.00626,0.0,-0.00062,0.00029,-0.0006,0.00221,0.2196,0.024118559999999997
19.66667,0.00626,0.0,-0.00062,0.00011,-0.00056,0.00224,0.21239999999999998,0.0226152
19.68333,0.00626,0.0,-0.00062,-8e-05,-0.00053,0.00229,0.20700000000000002,0.02155572
19.7,0.00626,0.0,-0.00062,-0.00028,-0.00049,0.00235,0.1998,0.020233800000000003
19.71667,0.00626,0.0,-0.00062,-0.0005,-0.00045,0.00244,0.1926,0.01901556
19.73333,0.00626,0.0,-0.00063,-0.00072,-0.00041,0.00256,0.1872,0.018306000000000003
19.75,0.00626,0.0,-0.00064,-0.00097,-0.00037,0.0027,0.18180000000000002,0.017706600000000003
19.76667,0.00626,0.0,-0.00066,-0.00124,-0.00032,0.00288,0.1764,0.0174312
19.78333,0.00626,0.0,-0.00068,-0.00153,-0.00027,0.00309,0.171,0.01734372
19.8,0.00626,0.0,-0.00071,-0.00184,-0.00022,0.00335,0.1674,0.017900999999999997
19.81667,0.00626,0.0,-0.00074,-0.00219,-0.00017,0.00365,0.1638,0.018678599999999997
19.83333,0.00626,0.0,-0.00077,-0.00257,-0.0001,0.004,0.15660000000000002,0.019533960000000003
19.85,0.00626,0.0,-0.00082,-0.003,-4e-05,0.0044,0.15480000000000002,0.021837600000000002
19.86667,0.00626,0.0,-0.00087,-0.00346,4e-05,0.00487,0.1638,0.024575399999999997
19.88333,0.00626,2e-05,-0.00092,-0.00395,0.00012,0.00542,0.1872,0.027889920000000002
19.9,0.00626,2e-05,-0.00099,-0.00453,0.00021,0.00605,0.216,0.03318408
19.91667,0.00626,0.00012,-0.00107,-0.00502,0.00031,0.00677,0.2484,0.0402084
19.93333,0.00626,0.00363,-0.00115,3e-05,0.00042,0.00767,0.28259999999999996,0.04856436
19.95,0.00632,0.00916,-0.00115,0.00837,0.00055,0.00868,0.306,0.05265
19.96667,0.00647,0.01546,-0.00101,0.01802,0.00069,0.00972,0.306,0.04847688000000001
19.98333,0.00673,0.02154,-0.00071,0.0274,0.00085,0.01067,0.2808,0.03974184
20.0,0.00709,0.02662,-0.00025,0.03536,0.00103,0.01146,0.2304,0.036398160000000006
20.01667,0.00753,0.03023,0.00034,0.04115,0.00122,0.01201,0.2808,0.0519696
20.03333,0.00804,0.0321,0.00102,0.04441,0.00142,0.01227,0.43920000000000003,0.09904031999999999
20.05,0.00857,0.03221,0.00176,0.04509,0.00163,0.0122,0.6102000000000001,0.18644580000000002
20.06667,0.00911,0.03066,0.00251,0.04339,0.00183,0.01182,0.7812000000000001,0.31262760000000006
20.08333,0.00962,0.02769,0.00324,0.03969,0.00203,0.01113,0.9485999999999999,0.47363939999999993
20.1,0.01008,0.0236,0.0039,0.03446,0.00221,0.01016,1.0998,0.65104884
20.11667,0.01047,0.01872,0.00447,0.02818,0.00238,0.00897,1.233,0.83090772
20.13333,0.01079,0.01338,0.00494,0.02136,0.00253,0.0076,1.3446,0.9980658
20.15,0.01101,0.00788,0.0053,0.01443,0.00266,0.00611,1.4327999999999999,1.13936544
20.16667,0.01114,0.00247,0.00554,0.00776,0.00276,0.00454,1.494,1.24121808
20.18333,0.01118,-0.0,0.00567,0.00596,0.00284,0.00302,1.5318,1.3029498
20.2,0.01118,-0.0,0.00577,0.00826,0.00289,0.00152,1.5588,1.3492979999999999
20.21667,0.01118,-0.0,0.00591,0.01063,0.00291,-3e-05,1.5876000000000001,1.40603688
20.23333,0.01118,-0.0,0.00608,0.0131,0.00291,-0.00168,1.6181999999999999,1.4720777999999999
20.25,0.01118,-1e-05,0.0063,0.01567,0.00288,-0.00346,1.6524,1.55469456
20.26667,0.01118,-3e-05,0.00656,0.01836,0.00283,-0.0054,1.6902,1.653777
20.28333,0.01118,-0.00322,0.00687,0.01607,0.00274,-0.00763,1.7298,1.7724258000000004
20.3,0.01113,-0.01172,0.00714,0.0052,0.00261,-0.01017,1.755,1.8724510799999998
20.31667,0.01093,-0.02337,0.00722,-0.01077,0.00244,-0.01293,1.7388,1.8818567999999998
20.33333,0.01054,-0.03624,0.00704,-0.02878,0.00222,-0.01573,1.6668,1.7654760000000003
20.35,0.00994,-0.04872,0.00656,-0.04631,0.00196,-0.01841,1.5336,1.51875648
20.36667,0.00913,-0.05958,0.00579,-0.06154,0.00166,-0.02081,1.341,1.1754622799999999
20.38333,0.00813,-0.06803,0.00477,-0.07324,0.00131,-0.0228,1.0944,0.7927956
20.4,0.007,-0.07362,0.00355,-0.0808,0.00093,-0.02429,0.8064,0.43634375999999997
20.41667,0.00577,-0.07626,0.0022,-0.08411,0.00052,-0.02522,0.48960000000000004,0.16557696
20.43333,0.0045,-0.0761,0.0008,-0.08345,0.0001,-0.02558,0.16200000000000003,0.021060000000000006
20.45,0.00323,-0.07348,-0.00059,-0.07937,-0.00032,-0.02538,0.1638,0.014596200000000002
20.46667,0.00201,-0.06885,-0.00192,-0.07258,-0.00075,-0.02467,0.4806,0.13766436
20.48333,0.00086,-0.06273,-0.00313,-0.06388,-0.00116,-0.0235,0.7722,0.361017
20.5,-0.00018,-0.05563,-0.00419,-0.05402,-0.00155,-0.02197,1.0332,0.64665864
20.51667,-0.00111,-0.04802,-0.00509,-0.04371,-0.00191,-0.02015,1.26,0.95762088
20.53333,-0.00191,-0.04031,-0.00582,-0.03353,-0.00225,-0.01812,1.4526,1.2614907599999996
20.55,-0.00258,-0.03283,-0.00638,-0.02395,-0.00255,-0.01596,1.6074000000000002,1.5295035600000002
20.56667,-0.00313,-0.02582,-0.00678,-0.01528,-0.00282,-0.01374,1.728,1.7470339199999998
20.58333,-0.00356,-0.01944,-0.00703,-0.00772,-0.00305,-0.01153,1.8144,1.9026381599999997
20.6,-0.00389,-0.01377,-0.00716,-0.00136,-0.00324,-0.00936,1.8719999999999999,2.0011276799999997
20.61667,-0.00411,-0.00884,-0.00718,0.00383,-0.0034,-0.00728,1.9043999999999999,2.0448417599999997
20.63333,-0.00426,-0.00462,-0.00712,0.00792,-0.00352,-0.00531,1.9152,2.0439475199999997
20.65,-0.00434,-0.00104,-0.00699,0.01103,-0.00361,-0.00348,1.908,2.00530728
20.66667,-0.00436,0.0,-0.0068,0.0101,-0.00366,-0.00183,1.8828,1.93219344
20.68333,-0.00436,0.0,-0.00664,0.00755,-0.00369,-0.0003,1.8594,1.86966468
20.7,-0.00436,0.0,-0.00651,0.00506,-0.0037,0.00116,1.8378,1.81667124
20.71667,-0.00436,0.0,-0.00643,0.00262,-0.00368,0.00258,1.8197999999999999,1.7783485199999998
20.73333,-0.00436,0.0,-0.00638,0.00018,-0.00364,0.004,1.8036,1.7481096000000003
20.75,-0.00436,0.0,-0.00638,-0.00227,-0.00357,0.00546,1.791,1.7317573200000003
20.76667,-0.00436,0.0,-0.00642,-0.00476,-0.00348,0.00698,1.782,1.72778832
20.78333,-0.00436,3e-05,-0.0065,-0.00727,-0.00336,0.00861,1.7748,1.7346830399999997
20.8,-0.00436,0.00105,-0.00662,-0.00828,-0.00322,0.0104,1.7711999999999999,1.7558467199999999
20.81667,-0.00434,0.00743,-0.00676,-0.00057,-0.00305,0.01247,1.7658,1.7820032400000003
20.83333,-0.00421,0.01715,-0.00676,0.01256,-0.00284,0.01473,1.7280000000000002,1.7419276800000003
20.85,-0.00393,0.02833,-0.00656,0.02815,-0.00259,0.01704,1.647,1.61163108
20.86667,-0.00346,0.03942,-0.00609,0.04376,-0.00231,0.01926,1.512,1.3745440800000002
20.88333,-0.0028,0.04922,-0.00536,0.05755,-0.00199,0.02123,1.323,1.05914628
20.9,-0.00198,0.05691,-0.0044,0.06829,-0.00163,0.02284,1.0854,0.7133475600000001
20.91667,-0.00103,0.06203,-0.00326,0.0753,-0.00125,0.024,0.8118,0.39495924000000004
20.93333,0.0,0.06443,-0.002,0.0784,-0.00085,0.02465,0.513,0.153009
20.95,0.00108,0.06421,-0.0007,0.07779,-0.00044,0.02478,0.2052,0.022148640000000004
20.96667,0.00215,0.06168,0.0006,0.07395,-3e-05,0.0244,0.11339999999999999,0.011693159999999998
20.98333,0.00318,0.05724,0.00183,0.06752,0.00038,0.02354,0.39780000000000004,0.11318292000000002
21.0,0.00413,0.05136,0.00296,0.05923,0.00077,0.02227,0.6714,0.30308579999999996
21.01667,0.00498,0.04454,0.00394,0.0498,0.00114,0.02066,0.9143999999999999,0.54507168
21.03333,0.00573,0.03721,0.00477,0.0399,0.00149,0.01878,1.1268,0.8091252
21.05,0.00635,0.02977,0.00544,0.03009,0.0018,0.01672,1.3032000000000001,1.0638086400000002
21.06667,0.00684,0.02255,0.00594,0.02082,0.00208,0.01454,1.4436,1.2833639999999997
21.08333,0.00722,0.01578,0.00629,0.01241,0.00232,0.01232,1.5497999999999998,1.4562665999999997
21.1,0.00748,0.00961,0.00649,0.00506,0.00253,0.01012,1.6236000000000002,1.5720804000000002
21.11667,0.00764,0.00415,0.00658,-0.00113,0.00269,0.00798,1.6685999999999999,1.6372529999999998
21.13333,0.00771,-0.0,0.00656,-0.00522,0.00283,0.00594,1.6902,1.653777
21.15,0.00771,-0.0,0.00647,-0.00256,0.00293,0.0041,1.6920000000000002,1.63444392
21.16667,0.00771,-0.0,0.00643,7e-05,0.00299,0.00231,1.6956,1.6292339999999998
21.18333,0.00771,-0.0,0.00643,0.00269,0.00303,0.00054,1.7027999999999999,1.6370359199999998
21.2,0.00771,-0.0,0.00648,0.00533,0.00304,-0.00124,1.7136,1.6599167999999995
21.21667,0.00771,-0.0,0.00656,0.00802,0.00302,-0.00309,1.7244000000000002,1.6897896000000001
21.23333,0.00771,-2e-05,0.0067,0.01075,0.00297,-0.00503,1.7406,1.7402331599999998
21.25,0.00771,-0.00035,0.00688,0.01313,0.00289,-0.00711,1.7586,1.8042425999999998
21.26667,0.00771,-0.00661,0.0071,0.00587,0.00277,-0.0095,1.7766,1.88188596
21.28333,0.0076,-0.01669,0.00719,-0.00758,0.00261,-0.01212,1.764,1.89566568
21.3,0.00732,-0.02863,0.00707,-0.02408,0.00241,-0.01481,1.7064,1.8076932
21.31667,0.00684,-0.04072,0.00667,-0.041,0.00216,-0.01743,1.5894,1.5926057999999996
21.33333,0.00616,-0.05166,0.00598,-0.0563,0.00187,-0.01982,1.413,1.2719365200000001
21.35,0.0053,-0.06052,0.00504,-0.06859,0.00154,-0.02185,1.1844000000000001,0.89985168
21.36667,0.00429,-0.06675,0.0039,-0.07707,0.00117,-0.02341,0.9126,0.53715636
21.38333,0.00318,-0.07014,0.00262,-0.08146,0.00078,-0.02444,0.612,0.24211871999999998
21.4,0.00201,-0.07075,0.00126,-0.0819,0.00038,-0.02491,0.2952,0.0561168
21.41667,0.00083,-0.06886,-0.00011,-0.07883,-4e-05,-0.02484,0.027000000000000003,0.00044388000000000007
21.43333,-0.00032,-0.06487,-0.00142,-0.0729,-0.00045,-0.02424,0.3366,0.07189235999999999
21.45,-0.0014,-0.05926,-0.00263,-0.06485,-0.00086,-0.02319,0.6282,0.24807059999999997
21.46667,-0.00239,-0.05254,-0.00372,-0.05545,-0.00124,-0.02175,0.8928,0.49818240000000014
21.48333,-0.00326,-0.04517,-0.00464,-0.04538,-0.0016,-0.02001,1.1232000000000002,0.7805030400000001
21.5,-0.00401,-0.03759,-0.0054,-0.03528,-0.00194,-0.01804,1.3212000000000002,1.0667246400000001
21.51667,-0.00464,-0.03014,-0.00598,-0.02561,-0.00224,-0.01592,1.4796,1.3212072000000001
21.53333,-0.00514,-0.02309,-0.00641,-0.01676,-0.0025,-0.01373,1.6038,1.53375444
21.55,-0.00553,-0.01661,-0.00669,-0.00894,-0.00273,-0.01152,1.6955999999999998,1.6915715999999998
21.56667,-0.0058,-0.01081,-0.00684,-0.00227,-0.00293,-0.00936,1.7586,1.7940041999999996
21.58333,-0.00599,-0.00575,-0.00688,0.00322,-0.00308,-0.00727,1.7928,1.8409939199999998
21.6,-0.00608,-0.00139,-0.00682,0.00759,-0.0032,-0.00529,1.8036,1.8387777600000001
21.61667,-0.0061,0.0,-0.0067,0.0072,-0.00329,-0.00349,1.7982,1.8051368399999999
21.63333,-0.0061,0.0,-0.00658,0.00459,-0.00335,-0.00182,1.7873999999999999,1.76641236
21.65,-0.0061,0.0,-0.0065,0.00202,-0.00338,-0.0002,1.7784,1.73905056
21.66667,-0.0061,0.0,-0.00647,-0.00052,-0.00338,0.00141,1.7730000000000001,1.7264437200000002
21.68333,-0.0061,0.0,-0.00648,-0.00308,-0.00336,0.00302,1.7711999999999999,1.7262719999999996
21.7,-0.0061,0.0,-0.00653,-0.00567,-0.00331,0.0047,1.7711999999999999,1.7365428
21.71667,-0.0061,2e-05,-0.00662,-0.0083,-0.00323,0.00646,1.773,1.75793652
21.73333,-0.0061,3e-05,-0.00676,-0.01104,-0.00312,0.00835,1.7784,1.7959968000000002
21.75,-0.0061,0.00529,-0.00694,-0.00532,-0.00298,0.01053,1.7856,1.8482256000000004
21.76667,-0.00601,0.01456,-0.00703,0.00692,-0.00281,0.01293,1.7711999999999999,1.8570707999999998
21.78333,-0.00577,0.02589,-0.00692,0.02256,-0.00259,0.01544,1.7118,1.7688618
21.8,-0.00534,0.03759,-0.00654,0.03894,-0.00234,0.01789,1.5984,1.5632092800000001
21.81667,-0.00471,0.04832,-0.00589,0.05399,-0.00204,0.02014,1.4274,1.2588598800000002
21.83333,-0.00391,0.05712,-0.00499,0.06626,-0.0017,0.02205,1.2042,0.9003992399999998
21.85,-0.00296,0.06341,-0.00389,0.07489,-0.00133,0.02352,0.9396,0.5475923999999999
21.86667,-0.0019,0.06694,-0.00264,0.07953,-0.00094,0.02448,0.6444,0.25444368
21.88333,-0.00078,0.06773,-0.00131,0.08027,-0.00053,0.02491,0.3312,0.06470279999999999
21.9,0.00034,0.06603,2e-05,0.07753,-0.00012,0.02479,0.0252,0.00047952000000000004
21.91667,0.00145,0.06223,0.00132,0.0719,0.00029,0.02418,0.2898,0.059178600000000005
21.93333,0.00248,0.0568,0.00251,0.06412,0.0007,0.02311,0.5778000000000001,0.21999924000000004
21.95,0.00343,0.05022,0.00358,0.05493,0.00108,0.02166,0.8388,0.45304271999999995
21.96667,0.00427,0.04298,0.0045,0.04502,0.00144,0.0199,1.0692,0.7232846399999999
21.98333,0.00498,0.03548,0.00525,0.03501,0.00178,0.01793,1.2654,0.9956811600000001
22.0,0.00557,0.02808,0.00583,0.0254,0.00207,0.0158,1.4220000000000002,1.2400711200000003
22.01667,0.00604,0.02106,0.00626,0.01656,0.00234,0.0136,1.548,1.44708768
22.03333,0.00639,0.01459,0.00653,0.00872,0.00256,0.01139,1.6362,1.5939018
22.05,0.00664,0.0088,0.00668,0.00202,0.00275,0.00922,1.6974,1.6907907600000003
22.06667,0.00678,0.00373,0.00671,-0.00351,0.00291,0.00713,1.7315999999999998,1.7331472799999998
22.08333,0.00684,-0.0,0.00665,-0.00691,0.00303,0.00516,1.7424,1.7302701599999994
22.1,0.00684,-0.0,0.00654,-0.00427,0.00311,0.00338,1.737,1.6991758799999999
22.11667,0.00684,-0.0,0.00647,-0.00166,0.00317,0.00167,1.7352,1.68187752
22.13333,0.00684,-0.0,0.00644,0.00092,0.0032,-2e-05,1.7352,1.67552064
22.15,0.00684,-0.0,0.00645,0.0035,0.0032,-0.00171,1.737,1.6796970000000002
22.16667,0.00684,-0.0,0.00651,0.00612,0.00317,-0.00345,1.7424,1.6986995999999999
22.18333,0.00684,-2e-05,0.00661,0.00879,0.00311,-0.00527,1.7496,1.72900008
22.2,0.00684,-3e-05,0.00676,0.01155,0.00302,-0.00721,1.7604000000000002,1.7761032000000003
22.21667,0.00684,-0.00426,0.00695,0.00754,0.0029,-0.00941,1.773,1.8374849999999996
22.23333,0.00677,-0.01296,0.00708,-0.00372,0.00275,-0.01186,1.7694,1.86912036
22.25,0.00656,-0.02412,0.00702,-0.01902,0.00255,-0.01444,1.7226000000000001,1.8073659600000003
22.26667,0.00615,-0.03599,0.0067,-0.03558,0.00231,-0.017,1.6218,1.6273256399999998
22.28333,0.00555,-0.04713,0.00611,-0.05119,0.00202,-0.01937,1.4634,1.3417649999999997
22.3,0.00477,-0.05651,0.00525,-0.06426,0.0017,-0.02143,1.2510000000000001,0.986661
22.31667,0.00383,-0.06345,0.00418,-0.07381,0.00134,-0.02307,0.9935999999999999,0.6242831999999999
22.33333,0.00277,-0.06764,0.00295,-0.07938,0.00096,-0.0242,0.7038,0.31182084000000004
22.35,0.00164,-0.06906,0.00163,-0.08099,0.00056,-0.02479,0.3942,0.0962442
22.36667,0.00049,-0.0679,0.00028,-0.07899,0.00014,-0.02483,0.07559999999999999,0.003175199999999999
22.38333,-0.00064,-0.06454,-0.00104,-0.07394,-0.00027,-0.02436,0.23579999999999998,0.03740579999999999
22.4,-0.00172,-0.05943,-0.00227,-0.06657,-0.00068,-0.02342,0.5309999999999999,0.18193571999999997
22.41667,-0.00271,-0.05307,-0.00338,-0.05761,-0.00107,-0.02207,0.801,0.4072453200000001
22.43333,-0.00359,-0.04592,-0.00434,-0.04778,-0.00143,-0.0204,1.0386,0.6765282
22.45,-0.00436,-0.03843,-0.00514,-0.03773,-0.00177,-0.01848,1.2437999999999998,0.9575009999999998
22.46667,-0.005,-0.03096,-0.00576,-0.02797,-0.00208,-0.01639,1.4112,1.2151296000000003
22.48333,-0.00551,-0.02382,-0.00623,-0.0189,-0.00236,-0.01422,1.5462,1.4379929999999999
22.5,-0.00591,-0.01719,-0.00655,-0.0108,-0.00259,-0.01201,1.6452,1.60738344
22.51667,-0.0062,-0.01122,-0.00673,-0.00382,-0.00279,-0.00983,1.7136,1.7196948
22.53333,-0.00638,-0.00596,-0.00679,0.002,-0.00296,-0.00772,1.755,1.7776486799999998
22.55,-0.00648,-0.00142,-0.00676,0.00668,-0.00309,-0.00571,1.7730000000000001,1.7899606800000003
22.56667,-0.00651,0.0,-0.00664,0.00633,-0.00318,-0.00388,1.7676,1.7561448
22.58333,-0.00651,0.0,-0.00654,0.00371,-0.00325,-0.00217,1.7622,1.72802484
22.6,-0.00651,0.0,-0.00648,0.00113,-0.00328,-0.00051,1.7568,1.7090611199999997
22.61667,-0.00651,0.0,-0.00646,-0.00143,-0.00329,0.00114,1.755,1.7028046799999996
22.63333,-0.00651,0.0,-0.00648,-0.00401,-0.00327,0.00281,1.755,1.7069389199999996
22.65,-0.00651,0.0,-0.00655,-0.00664,-0.00322,0.00454,1.7586,1.72597716
22.66667,-0.00651,3e-05,-0.00666,-0.0093,-0.00315,0.00636,1.7658,1.7586104400000002
22.68333,-0.00651,0.00051,-0.00681,-0.01134,-0.00304,0.00833,1.7730000000000001,1.8020134799999998
22.7,-0.0065,0.00676,-0.007,-0.00402,-0.0029,0.01061,1.782,1.860084
22.71667,-0.00638,0.01668,-0.00707,0.00925,-0.00273,0.01309,1.7639999999999998,1.8609847199999998
22.73333,-0.00611,0.02833,-0.00692,0.0254,-0.00251,0.01565,1.6974,1.7556426000000003
22.75,-0.00563,0.04008,-0.00649,0.04185,-0.00225,0.01812,1.5732000000000002,1.52871624
22.76667,-0.00497,0.05063,-0.0058,0.05664,-0.00195,0.02036,1.395,1.213137
22.78333,-0.00412,0.0591,-0.00485,0.06841,-0.00161,0.02225,1.1628,0.84611304
22.8,-0.00314,0.06497,-0.00371,0.07641,-0.00124,0.02367,0.891,0.4957750800000001
22.81667,-0.00205,0.06804,-0.00244,0.08039,-0.00084,0.02457,0.5904,0.21575808
22.83333,-0.00092,0.06839,-0.0011,0.0805,-0.00043,0.02492,0.2754,0.04519476
22.85,0.00022,0.0663,0.00024,0.07719,-2e-05,0.02474,0.0468,0.0018792000000000001
22.86667,0.00132,0.06217,0.00153,0.07111,0.0004,0.02406,0.3474,0.08102915999999999
22.88333,0.00236,0.05649,0.00271,0.063,0.0008,0.02293,0.6318,0.25868484
22.9,0.0033,0.04974,0.00376,0.0536,0.00118,0.02143,0.8892,0.503172
22.91667,0.00413,0.0424,0.00466,0.04359,0.00154,0.01964,1.116,0.78042528
22.93333,0.00484,0.03487,0.00538,0.03359,0.00186,0.01764,1.3032000000000001,1.0498896000000002
22.95,0.00542,0.0275,0.00594,0.02406,0.00216,0.0155,1.458,1.2943540799999997
22.96667,0.00588,0.02054,0.00635,0.01535,0.00242,0.0133,1.5786,1.49619636
