t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
18.46667,0.01263,-0.02407,-0.00475,-0.00119,-0.0052,0.00503,1.791,1.6071209999999998
18.48333,0.01223,-0.02309,-0.00477,-0.00079,-0.00512,0.00488,1.7802000000000002,1.5865405200000002
18.5,0.01185,-0.02207,-0.00479,-0.00035,-0.00503,0.00476,1.7675999999999998,1.563138
18.51667,0.01148,-0.02101,-0.00479,0.00013,-0.00496,0.00469,1.755,1.54048068
18.53333,0.01113,-0.01993,-0.00479,0.00064,-0.00488,0.00465,1.7406,1.5149754
18.55,0.0108,-0.01884,-0.00478,0.00117,-0.0048,0.00465,1.7244,1.48678416
18.56667,0.01048,-0.01773,-0.00476,0.0017,-0.00472,0.00467,1.7064,1.4559264
18.58333,0.01019,-0.01662,-0.00473,0.00225,-0.00464,0.00471,1.6865999999999999,1.422441
18.6,0.00991,-0.01551,-0.00469,0.00278,-0.00457,0.00478,1.6667999999999998,1.3893444
18.61667,0.00965,-0.01441,-0.00465,0.00331,-0.00449,0.00485,1.6452,1.35375624
18.63333,0.00941,-0.01333,-0.00459,0.00382,-0.00441,0.00495,1.62,1.31272488
18.65,0.00919,-0.01226,-0.00453,0.00432,-0.00432,0.00505,1.593,1.26953892
18.66667,0.00898,-0.01123,-0.00446,0.00479,-0.00424,0.00515,1.566,1.2269620800000003
18.68333,0.0088,-0.01022,-0.00438,0.00523,-0.00415,0.00526,1.5354,1.17958356
18.7,0.00863,-0.00924,-0.00429,0.00564,-0.00407,0.00537,1.5048,1.1329956
18.71667,0.00847,-0.0083,-0.0042,0.00602,-0.00398,0.00547,1.4724,1.0847649600000002
18.73333,0.00833,-0.0074,-0.0041,0.00636,-0.00388,0.00557,1.4364000000000001,1.03240656
18.75,0.00821,-0.00653,-0.00399,0.00667,-0.00379,0.00567,1.4003999999999999,0.9812080799999999
18.76667,0.0081,-0.00572,-0.00388,0.00694,-0.0037,0.00576,1.3644,0.93131856
18.78333,0.00801,-0.00494,-0.00376,0.00717,-0.0036,0.00583,1.3248,0.87796224
18.8,0.00793,-0.00421,-0.00364,0.00736,-0.0035,0.0059,1.2852000000000001,0.82618704
18.81667,0.00785,-0.00353,-0.00352,0.00752,-0.00341,0.00596,1.2474,0.7781994000000001
18.83333,0.0078,-0.00289,-0.0034,0.00763,-0.00331,0.006,1.2078,0.72952164
18.85,0.00775,-0.0023,-0.00327,0.00771,-0.00321,0.00603,1.1663999999999999,0.6803028
18.86667,0.00771,-0.00176,-0.00314,0.00776,-0.00311,0.00604,1.125,0.63282708
18.88333,0.00768,-0.00126,-0.00301,0.00777,-0.00301,0.00605,1.0836000000000001,0.5870944800000001
18.9,0.00766,-0.0008,-0.00288,0.00775,-0.0029,0.00603,1.0404,0.54122256
18.91667,0.00765,-0.00039,-0.00275,0.00769,-0.0028,0.00601,0.999,0.499041
18.93333,0.00764,-2e-05,-0.00262,0.00761,-0.0027,0.00597,0.9576,0.45860256
18.95,0.00764,-0.0,-0.0025,0.007,-0.0026,0.00592,0.9179999999999999,0.421524
18.96667,0.00764,-0.0,-0.00238,0.00638,-0.00251,0.00585,0.8802000000000001,0.38764980000000004
18.98333,0.00764,-0.0,-0.00227,0.00579,-0.00241,0.00579,0.8423999999999999,0.3551363999999999
19.0,0.00764,-0.0,-0.00218,0.00523,-0.00231,0.00572,0.8082,0.32686740000000003
19.01667,0.00764,-0.0,-0.00209,0.00469,-0.00222,0.00566,0.7758,0.3012066
19.03333,0.00764,-0.0,-0.00201,0.00416,-0.00212,0.0056,0.7434000000000001,0.27651780000000004
19.05,0.00764,-0.0,-0.00194,0.00366,-0.00203,0.00556,0.7146,0.2554578
19.06667,0.00764,-0.0,-0.00188,0.00316,-0.00194,0.00553,0.6876,0.23645519999999998
19.08333,0.00764,-0.0,-0.00183,0.00267,-0.00184,0.00552,0.6606000000000001,0.21819780000000003
19.1,0.00764,-0.0,-0.00178,0.00218,-0.00175,0.00553,0.6354,0.20188116
19.11667,0.00764,-0.0,-0.00175,0.00169,-0.00166,0.00557,0.6138,0.18850644
19.13333,0.00764,-0.0,-0.00172,0.00119,-0.00157,0.00564,0.5922000000000001,0.17571492
19.15,0.00764,-0.0,-0.0017,0.00069,-0.00147,0.00574,0.5706,0.16364916000000002
19.16667,0.00764,-0.0,-0.00169,0.00017,-0.00138,0.00588,0.5526,0.1542402
19.18333,0.00764,-0.0,-0.00169,-0.00037,-0.00128,0.00607,0.5346000000000001,0.14562180000000002
19.2,0.00764,-0.0,-0.00169,-0.00093,-0.00118,0.00631,0.5166000000000001,0.13765140000000003
19.21667,0.00764,-0.0,-0.00171,-0.00152,-0.00107,0.0066,0.5004,0.13183559999999997
19.23333,0.00764,-0.0,-0.00173,-0.00214,-0.00096,0.00696,0.4842,0.12682980000000002
19.25,0.00764,-0.0,-0.00177,-0.0028,-0.00085,0.00738,0.4716,0.12491495999999999
19.26667,0.00764,-0.0,-0.00182,-0.00351,-0.00072,0.00789,0.45720000000000005,0.12411792
19.28333,0.00764,1e-05,-0.00187,-0.00425,-0.00059,0.00849,0.4428,0.12457800000000001
19.3,0.00764,3e-05,-0.00194,-0.00505,-0.00045,0.00918,0.4302,0.12850164
19.31667,0.00764,3e-05,-0.00203,-0.00594,-0.0003,0.00999,0.4194,0.13643316
19.33333,0.00764,0.00233,-0.00213,-0.00312,-0.00013,0.01094,0.40679999999999994,0.14754311999999997
19.35,0.00768,0.0082,-0.00218,0.00557,5e-05,0.01205,0.40140000000000003,0.15405876000000002
19.36667,0.00782,0.01586,-0.00209,0.01721,0.00025,0.01323,0.42119999999999996,0.14355143999999997
19.38333,0.00808,0.0238,-0.0018,0.02942,0.00047,0.01438,0.4086,0.11213316
19.4,0.00848,0.03094,-0.00131,0.04048,0.00071,0.0154,0.3636,0.07193448
19.41667,0.00899,0.03656,-0.00064,0.04928,0.00097,0.01621,0.2898,0.0437562
19.43333,0.0096,0.04024,0.00019,0.05522,0.00124,0.01675,0.2574,0.050987880000000006
19.45,0.01027,0.04188,0.00111,0.05815,0.00152,0.01696,0.47340000000000004,0.114777
19.46667,0.01097,0.04155,0.00208,0.05821,0.0018,0.01683,0.6983999999999999,0.24515135999999998
19.48333,0.01166,0.03947,0.00305,0.05579,0.00208,0.01636,0.9234,0.44157636
19.5,0.01232,0.03595,0.00398,0.05137,0.00235,0.01557,1.1394000000000002,0.6921579600000001
19.51667,0.01292,0.03134,0.00483,0.04548,0.00261,0.01449,1.3392,0.9765684000000001
19.53333,0.01344,0.02596,0.00559,0.03864,0.00285,0.01316,1.5192,1.27560744
19.55,0.01387,0.02013,0.00623,0.03131,0.00307,0.01163,1.674,1.5629047199999997
19.56667,0.01421,0.01413,0.00676,0.02389,0.00327,0.00994,1.8054000000000001,1.8270522000000002
19.58333,0.01445,0.00815,0.00715,0.01669,0.00343,0.00814,1.9043999999999999,2.0375517599999995
19.6,0.01458,0.00238,0.00743,0.00991,0.00357,0.00628,1.98,2.2015735199999997
19.61667,0.01462,0.0,0.0076,0.00881,0.00367,0.00443,2.0286,2.3078163600000003
19.63333,0.01462,0.0,0.00774,0.0117,0.00375,0.00258,2.0682,2.3966312399999996
19.65,0.01462,0.0,0.00794,0.01468,0.00379,0.00065,2.1113999999999997,2.5080094799999992
19.66667,0.01462,0.0,0.00818,0.01777,0.0038,-0.00138,2.1564,2.63581776
19.68333,0.01462,0.0,0.00848,0.021,0.00378,-0.00357,2.2068,2.7928411200000003
19.7,0.01462,-3e-05,0.00883,0.02435,0.00372,-0.00594,2.259,2.9745565199999997
19.71667,0.01462,-0.00041,0.00924,0.02737,0.00362,-0.00856,2.3148,3.1908168000000003
19.73333,0.01461,-0.00904,0.00969,0.01694,0.00348,-0.01155,2.3706,3.4346106000000005
19.75,0.01446,-0.02281,0.00997,-0.00181,0.00328,-0.01481,2.385,3.56916132
19.76667,0.01408,-0.03892,0.00994,-0.02441,0.00304,-0.01821,2.3364,3.5006644799999997
19.78333,0.01343,-0.05515,0.00954,-0.04733,0.00273,-0.02156,2.2086,3.1902498
19.8,0.01252,-0.06985,0.00875,-0.06802,0.00237,-0.0247,2.0016000000000003,2.662612560000001
19.81667,0.01135,-0.08195,0.00761,-0.08485,0.00196,-0.02747,1.7226,2.00081988
19.83333,0.00999,-0.09084,0.0062,-0.09696,0.00151,-0.02975,1.3878,1.3193312399999997
19.85,0.00847,-0.09636,0.00458,-0.10415,0.00101,-0.03148,1.0062,0.7126866000000001
19.86667,0.00687,-0.09864,0.00285,-0.10668,0.00048,-0.0326,0.5994,0.27063396
19.88333,0.00522,-0.09802,0.00107,-0.10513,-6e-05,-0.03312,0.2034,0.0372114
19.9,0.00359,-0.09497,-0.00068,-0.10028,-0.00061,-0.03305,0.23220000000000002,0.0270378
19.91667,0.002,-0.09,-0.00235,-0.09293,-0.00116,-0.03245,0.6318,0.22252644000000005
19.93333,0.0005,-0.08364,-0.0039,-0.08389,-0.0017,-0.03135,1.008,0.58644
19.95,-0.00089,-0.07634,-0.0053,-0.07386,-0.00222,-0.02984,1.3536,1.0697961599999999
19.96667,-0.00216,-0.06852,-0.00653,-0.06344,-0.00272,-0.02798,1.665,1.62127332
19.98333,-0.0033,-0.06049,-0.00759,-0.05309,-0.00319,-0.02585,1.9404000000000001,2.1962080800000003
20.0,-0.00431,-0.05251,-0.00847,-0.04315,-0.00362,-0.0235,2.1761999999999997,2.7489877199999997
20.01667,-0.00519,-0.04476,-0.00919,-0.03383,-0.00401,-0.021,2.3760000000000003,3.25737288
20.03333,-0.00593,-0.03734,-0.00976,-0.02526,-0.00436,-0.01841,2.5416,3.7022572799999995
20.05,-0.00656,-0.03031,-0.01018,-0.0175,-0.00467,-0.01577,2.673,4.06429812
20.06667,-0.00706,-0.02372,-0.01047,-0.01052,-0.00493,-0.01313,2.7720000000000002,4.339195920000001
20.08333,-0.00746,-0.01755,-0.01064,-0.0043,-0.00515,-0.0105,2.8422,4.52732004
20.1,-0.00775,-0.0118,-0.01072,0.00124,-0.00532,-0.00794,2.8872,4.64035392
20.11667,-0.00795,-0.00645,-0.0107,0.00616,-0.00546,-0.00544,2.9088,4.6753718399999995
20.13333,-0.00805,-0.00147,-0.01059,0.01054,-0.00555,-0.00305,2.9052000000000002,4.6315994400000005
20.15,-0.00808,-0.0,-0.01042,0.00919,-0.0056,-0.00079,2.8836000000000004,4.533939360000001
20.16667,-0.00808,-0.0,-0.01026,0.00548,-0.00561,0.00136,2.8566000000000003,4.43036628
20.18333,-0.00808,-0.0,-0.01017,0.00181,-0.00559,0.00349,2.8368,4.3635348
20.2,-0.00808,-0.0,-0.01014,-0.00185,-0.00553,0.00563,2.8205999999999998,4.3221761999999995
20.21667,-0.00808,-0.0,-0.01017,-0.00555,-0.00544,0.00783,2.8098,4.309929
20.23333,-0.00808,1e-05,-0.01027,-0.00929,-0.00531,0.01013,2.8044000000000002,4.330875600000001
20.25,-0.00808,5e-05,-0.01042,-0.0131,-0.00514,0.01258,2.8008,4.3738704
20.26667,-0.00808,0.00465,-0.01064,-0.00952,-0.00493,0.01529,2.8026,4.4554698
20.28333,-0.008,0.0156,-0.0108,0.00446,-0.00467,0.01826,2.7846,4.485744360000001
20.3,-0.00774,0.03002,-0.01072,0.02415,-0.00437,0.02138,2.7161999999999997,4.34209572
20.31667,-0.00724,0.04548,-0.01032,0.04568,-0.00401,0.02449,2.5793999999999997,3.9716729999999996
20.33333,-0.00648,0.0601,-0.00956,0.0661,-0.0036,0.02742,2.3688000000000002,3.38105664
20.35,-0.00548,0.07259,-0.00846,0.08342,-0.00315,0.03003,2.0898000000000003,2.6404088400000005
20.36667,-0.00427,0.08215,-0.00707,0.09645,-0.00265,0.0322,1.7496,1.84703976
20.38333,-0.0029,0.08844,-0.00546,0.10472,-0.00211,0.03382,1.3625999999999998,1.1101438799999999
20.4,-0.00143,0.09147,-0.00371,0.1083,-0.00155,0.03487,0.9468000000000001,0.5237978400000001
20.41667,0.0001,0.0915,-0.00191,0.10763,-0.00097,0.0353,0.5184,0.1486836
20.43333,0.00162,0.08893,-0.00012,0.10342,-0.00038,0.03515,0.09,0.00514512
20.45,0.00311,0.08428,0.00161,0.09643,0.00021,0.03445,0.3276,0.08541288
20.46667,0.00451,0.07806,0.00321,0.08748,0.00078,0.03325,0.7182,0.35356499999999996
20.48333,0.00581,0.07074,0.00467,0.0773,0.00134,0.03161,1.0817999999999999,0.7647857999999998
20.5,0.00699,0.06278,0.00596,0.06655,0.00186,0.02962,1.4076,1.2629908799999998
20.51667,0.00804,0.05451,0.00707,0.05572,0.00236,0.02733,1.6974,1.7999657999999998
20.53333,0.00895,0.04623,0.008,0.04522,0.00281,0.02482,1.9458,2.32943364
20.55,0.00972,0.03814,0.00875,0.0353,0.00323,0.02216,2.1564,2.8186509600000007
20.56667,0.01035,0.03038,0.00934,0.02613,0.0036,0.0194,2.3291999999999997,3.246337439999999
20.58333,0.01086,0.02304,0.00978,0.0178,0.00392,0.0166,2.466,3.5968795200000008
20.6,0.01124,0.01616,0.01007,0.01031,0.0042,0.01379,2.5686,3.857054760000001
20.61667,0.01151,0.00975,0.01024,0.00363,0.00443,0.01101,2.6406,4.033233000000001
20.63333,0.01167,0.0038,0.01031,-0.00228,0.00461,0.0083,2.6856,4.132561679999999
20.65,0.01174,0.0,0.01027,-0.0047,0.00475,0.00569,2.7036,4.1483469600000005
20.66667,0.01174,0.0,0.01019,-0.00088,0.00484,0.00321,2.7054,4.12327908
20.68333,0.01174,0.0,0.01017,0.00293,0.0049,0.00076,2.7126,4.12902036
20.7,0.01174,0.0,0.01022,0.00676,0.00491,-0.00171,2.7234,4.165230599999999
20.71667,0.01174,0.0,0.01034,0.01064,0.00488,-0.00425,2.7396,4.235652
20.73333,0.01174,-2e-05,0.01051,0.0146,0.00481,-0.0069,2.7576,4.3285168800000005
20.75,0.01174,-5e-05,0.01076,0.01865,0.00469,-0.00971,2.781,4.4638678800000005
20.76667,0.01174,-0.00642,0.01107,0.01244,0.00453,-0.01282,2.808,4.63533192
20.78333,0.01163,-0.01885,0.01128,-0.00369,0.00432,-0.0162,2.8080000000000003,4.727185920000001
20.8,0.01131,-0.03445,0.01121,-0.02505,0.00405,-0.01971,2.7468,4.602957839999999
20.81667,0.01074,-0.05081,0.0108,-0.04779,0.00372,-0.02319,2.6136000000000004,4.227500160000001
20.83333,0.00989,-0.06608,0.01,-0.06903,0.00333,-0.02646,2.3994,3.5992803600000003
20.85,0.00879,-0.079,0.00885,-0.08683,0.00289,-0.02938,2.1132,2.80825704
20.86667,0.00748,-0.08883,0.0074,-0.10009,0.0024,-0.03182,1.764,1.9608480000000001
20.88333,0.006,-0.09526,0.00573,-0.10842,0.00187,-0.03369,1.3679999999999999,1.1770855199999997
20.9,0.00441,-0.09835,0.00393,-0.11194,0.00131,-0.03494,0.9432,0.5560164000000001
20.91667,0.00277,-0.09837,0.00206,-0.11115,0.00073,-0.03556,0.5022,0.15475860000000002
20.93333,0.00113,-0.09577,0.00021,-0.10678,0.00014,-0.03556,0.063,0.0020638799999999997
20.95,-0.00047,-0.09106,-0.00157,-0.09964,-0.00046,-0.03499,0.3654,0.0867186
20.96667,-0.00198,-0.08478,-0.00323,-0.09055,-0.00104,-0.0339,0.7686,0.3730697999999999
20.98333,-0.0034,-0.07741,-0.00474,-0.08025,-0.0016,-0.03236,1.1412,0.8108942400000001
21.0,-0.00469,-0.06938,-0.00608,-0.0694,-0.00214,-0.03044,1.4796,1.3460904
21.01667,-0.00584,-0.06106,-0.00723,-0.05849,-0.00265,-0.02821,1.7784,1.9211709600000004
21.03333,-0.00686,-0.05271,-0.00821,-0.04792,-0.00312,-0.02575,2.0394,2.4992874
21.05,-0.00774,-0.04455,-0.00901,-0.03793,-0.00355,-0.02312,2.2608,3.0385562400000006
21.06667,-0.00848,-0.0367,-0.00964,-0.0287,-0.00394,-0.02038,2.4444,3.5138836799999997
21.08333,-0.00909,-0.02926,-0.01012,-0.02028,-0.00428,-0.01758,2.592,3.9117427200000003
21.1,-0.00958,-0.02225,-0.01046,-0.01269,-0.00457,-0.01476,2.7054,4.2216066
21.11667,-0.00995,-0.0157,-0.01067,-0.00591,-0.00481,-0.01197,2.7864,4.438314
21.13333,-0.01021,-0.00959,-0.01077,0.00014,-0.00501,-0.00922,2.8404,4.5714132
21.15,-0.01037,-0.00391,-0.01076,0.00551,-0.00517,-0.00656,2.8674,4.6172106
21.16667,-0.01044,-0.0,-0.01067,0.00802,-0.00528,-0.00401,2.871,4.59196452
21.18333,-0.01044,-0.0,-0.01054,0.00414,-0.00534,-0.0016,2.8584000000000005,4.523273280000001
21.2,-0.01044,-0.0,-0.01047,0.00028,-0.00537,0.00077,2.8512,4.48603272
21.21667,-0.01044,-0.0,-0.01047,-0.00357,-0.00536,0.00314,2.8494,4.4825562
21.23333,-0.01044,-0.0,-0.01053,-0.00746,-0.00531,0.00556,2.8512,4.5060948
21.25,-0.01044,1e-05,-0.01065,-0.01141,-0.00521,0.00808,2.8548,4.554357840000001
21.26667,-0.01044,5e-05,-0.01084,-0.01542,-0.00508,0.01076,2.8656,4.643308800000001
21.28333,-0.01044,0.0046,-0.0111,-0.01215,-0.0049,0.01369,2.88,4.769928
21.3,-0.01036,0.01579,-0.0113,0.002,-0.00467,0.0169,2.8745999999999996,4.843764359999999
21.31667,-0.0101,0.03068,-0.01127,0.02222,-0.00439,0.02027,2.8188,4.739634
21.33333,-0.00959,0.04676,-0.0109,0.04451,-0.00405,0.02364,2.691,4.380885
21.35,-0.00881,0.06208,-0.01015,0.06582,-0.00366,0.02683,2.4858000000000002,3.77194644
21.36667,-0.00777,0.07527,-0.00906,0.08404,-0.00321,0.0297,2.2086,2.99336148
21.38333,-0.00652,0.08552,-0.00766,0.09793,-0.00271,0.03212,1.8666,2.13903828
21.4,-0.00509,0.09242,-0.00602,0.10696,-0.00218,0.03398,1.4760000000000002,1.3281667200000002
21.41667,-0.00355,0.09598,-0.00424,0.11118,-0.00161,0.03524,1.053,0.6664582800000001
21.43333,-0.00195,0.09643,-0.00239,0.11101,-0.00103,0.03588,0.6156,0.21944520000000003
21.45,-0.00035,0.0942,-0.00054,0.10714,-0.00043,0.03591,0.17459999999999998,0.015438599999999999
21.46667,0.00122,0.08978,0.00125,0.10038,0.00017,0.03536,0.2556,0.05156136
21.48333,0.00272,0.08369,0.00292,0.09153,0.00076,0.03428,0.6624,0.29496959999999994
21.5,0.00411,0.07645,0.00445,0.08137,0.00133,0.03275,1.0404,0.69891336
21.51667,0.00539,0.06849,0.0058,0.07054,0.00188,0.03084,1.3824,1.20445056
21.53333,0.00653,0.06018,0.00698,0.05959,0.00239,0.02861,1.6865999999999999,1.763613
21.55,0.00753,0.05181,0.00797,0.04892,0.00287,0.02614,1.9512,2.3249527199999998
21.56667,0.0084,0.0436,0.00879,0.0388,0.0033,0.0235,2.1761999999999997,2.8561928399999994
21.58333,0.00912,0.03569,0.00943,0.02942,0.0037,0.02074,2.3634,3.3247227599999993
21.6,0.00972,0.02819,0.00992,0.02085,0.00404,0.01793,2.5128000000000004,3.7171872000000006
21.61667,0.01019,0.02113,0.01027,0.01313,0.00434,0.01509,2.6298,4.0275954
21.63333,0.01054,0.01453,0.01049,0.00622,0.00459,0.01227,2.7144,4.24790568
21.65,0.01078,0.00838,0.01059,8e-05,0.0048,0.00951,2.7702,4.380094440000001
21.66667,0.01092,0.00268,0.01059,-0.00537,0.00496,0.00683,2.7990000000000004,4.43069028
21.68333,0.01097,0.0,0.01051,-0.00588,0.00507,0.00427,2.8044000000000002,4.411746
21.7,0.01097,0.0,0.01041,-0.00201,0.00514,0.00182,2.799,4.36712148
21.71667,0.01097,0.0,0.01037,0.00183,0.00517,-0.00059,2.7972,4.3502119200000005
21.73333,0.01097,0.0,0.0104,0.0057,0.00516,-0.00302,2.8007999999999997,4.367053439999999
21.75,0.01097,0.0,0.0105,0.00961,0.00511,-0.00553,2.8098,4.41813204
21.76667,0.01097,-2e-05,0.01066,0.01358,0.00502,-0.00815,2.8224,4.4982864
21.78333,0.01097,-5e-05,0.01089,0.01766,0.00488,-0.01093,2.8386,4.613970600000001
21.8,0.01097,-0.00738,0.01118,0.00988,0.0047,-0.01403,2.8584,4.76546976
21.81667,0.01084,-0.02035,0.01134,-0.00714,0.00447,-0.01738,2.8457999999999997,4.8138786
21.83333,0.0105,-0.03612,0.01123,-0.0288,0.00418,-0.02084,2.7737999999999996,4.65216372
21.85,0.0099,-0.05236,0.01075,-0.05138,0.00383,-0.02424,2.6243999999999996,4.219497359999999
21.86667,0.00903,-0.0673,0.00989,-0.07214,0.00343,-0.02742,2.3975999999999997,3.5502947999999996
21.88333,0.00791,-0.07976,0.00869,-0.08927,0.00297,-0.03022,2.0987999999999998,2.7325188000000002
21.9,0.00658,-0.08905,0.0072,-0.10176,0.00246,-0.03253,1.7388,1.8756878399999999
21.91667,0.00509,-0.09495,0.0055,-0.10931,0.00192,-0.03426,1.3356,1.09953936
21.93333,0.00351,-0.09752,0.00368,-0.1121,0.00135,-0.03537,0.9054,0.49782276000000003
21.95,0.00189,-0.09708,0.00181,-0.11068,0.00076,-0.03585,0.4626,0.12485987999999998
21.96667,0.00027,-0.0941,-3e-05,-0.1058,0.00016,-0.03573,0.0342,0.0008586000000000002
21.98333,-0.0013,-0.08909,-0.00179,-0.09827,-0.00043,-0.03503,0.39959999999999996,0.10980359999999999
22.0,-0.00279,-0.08258,-0.00343,-0.0889,-0.00101,-0.03384,0.7991999999999999,0.414234
22.01667,-0.00416,-0.07506,-0.00491,-0.07844,-0.00158,-0.0322,1.1682000000000001,0.8619858
22.03333,-0.00541,-0.06694,-0.00622,-0.0675,-0.00212,-0.0302,1.5011999999999999,1.3991227199999998
22.05,-0.00653,-0.05857,-0.00735,-0.05659,-0.00262,-0.02791,1.7946,1.9727355599999998
22.06667,-0.0075,-0.05022,-0.00829,-0.04605,-0.00308,-0.02539,2.0466,2.5340202000000005
22.08333,-0.00834,-0.04209,-0.00906,-0.03615,-0.00351,-0.02272,2.2626,3.0586798799999997
22.1,-0.00904,-0.03429,-0.00966,-0.02701,-0.00389,-0.01994,2.439,3.5137054800000005
22.11667,-0.00961,-0.02691,-0.01011,-0.0187,-0.00422,-0.01712,2.5793999999999997,3.888664199999999
22.13333,-0.01006,-0.01997,-0.01042,-0.01123,-0.0045,-0.01429,2.6856,4.17397536
22.15,-0.0104,-0.0135,-0.01061,-0.00456,-0.00474,-0.01149,2.763,4.37528628
22.16667,-0.01062,-0.00747,-0.01068,0.00137,-0.00493,-0.00875,2.8098,4.483100520000001
22.18333,-0.01075,-0.00188,-0.01066,0.00664,-0.00508,-0.00609,2.8331999999999997,4.5179208
22.2,-0.01078,-0.0,-0.01055,0.00582,-0.00518,-0.00358,2.8314,4.47557076
22.21667,-0.01078,-0.0,-0.01045,0.00195,-0.00524,-0.00116,2.8242,4.427787239999999
22.23333,-0.01078,-0.0,-0.01042,-0.0019,-0.00526,0.00124,2.8224,4.4143056000000005
22.25,-0.01078,-0.0,-0.01045,-0.00577,-0.00524,0.00366,2.8242,4.427787239999999
22.26667,-0.01078,-0.0,-0.01055,-0.00969,-0.00518,0.00615,2.8314,4.47557076
22.28333,-0.01078,3e-05,-0.01071,-0.01366,-0.00508,0.00877,2.8422,4.552540200000001
22.3,-0.01078,6e-05,-0.01094,-0.01777,-0.00493,0.01156,2.8566000000000003,4.6652274
22.31667,-0.01078,0.00843,-0.01123,-0.00828,-0.00474,0.01468,2.8746,4.8140082
22.33333,-0.01064,0.02201,-0.01137,0.00975,-0.00449,0.01803,2.8548,4.841758800000001
22.35,-0.01027,0.03803,-0.01121,0.03183,-0.00419,0.02148,2.772,4.640334479999999
22.36667,-0.00963,0.05423,-0.01068,0.05439,-0.00383,0.02485,2.6118,4.170894120000001
22.38333,-0.00873,0.06893,-0.00977,0.0748,-0.00342,0.02797,2.3742,3.4716373199999997
22.4,-0.00758,0.08101,-0.00853,0.09137,-0.00295,0.0307,2.0664,2.6394141599999994
22.41667,-0.00623,0.08986,-0.007,0.10321,-0.00244,0.03292,1.6992,1.7804966400000002
22.43333,-0.00473,0.09528,-0.00528,0.11009,-0.00189,0.03456,1.2906,1.0189962000000001
22.45,-0.00315,0.09741,-0.00345,0.11225,-0.00132,0.03557,0.8586,0.44209476000000003
22.46667,-0.00152,0.09659,-0.00158,0.11029,-0.00072,0.03596,0.41400000000000003,0.09767951999999999
22.48333,9e-05,0.09328,0.00026,0.10497,-0.00012,0.03574,0.06839999999999999,0.0026567999999999995
22.5,0.00164,0.08802,0.00201,0.09711,0.00047,0.03497,0.4464,0.1380564
22.51667,0.00311,0.08133,0.00363,0.08752,0.00105,0.0337,0.8424,0.46265256
22.53333,0.00446,0.07368,0.00509,0.07693,0.00162,0.032,1.2078,0.924453
22.55,0.00569,0.06549,0.00637,0.06595,0.00215,0.02994,1.5336,1.4644605600000002
22.56667,0.00678,0.0571,0.00747,0.05504,0.00265,0.0276,1.8216,2.03547816
22.58333,0.00774,0.04876,0.00839,0.04457,0.00311,0.02506,2.07,2.59408008
22.6,0.00855,0.04066,0.00913,0.03474,0.00353,0.02236,2.2788,3.1044967199999993
22.61667,0.00923,0.03292,0.00971,0.02571,0.0039,0.01957,2.4497999999999998,3.54760884
22.63333,0.00977,0.02559,0.01014,0.01752,0.00422,0.01674,2.5848,3.9083471999999997
22.65,0.0102,0.01873,0.01043,0.01016,0.0045,0.01391,2.6874,4.180730759999999
22.66667,0.01051,0.01232,0.0106,0.00359,0.00474,0.01111,2.7612,4.36841424
22.68333,0.01072,0.00636,0.01066,-0.00224,0.00492,0.00838,2.8044,4.466080799999999
22.7,0.01083,0.00083,0.01062,-0.00741,0.00506,0.00573,2.8224,4.4837712
22.71667,0.01084,0.0,0.0105,-0.00489,0.00516,0.00324,2.8188,4.43476944
22.73333,0.01084,0.0,0.01041,-0.00103,0.00521,0.00083,2.8116000000000003,4.39059528
22.75,0.01084,0.0,0.0104,0.00282,0.00522,-0.00157,2.8116,4.38723216
22.76667,0.01084,0.0,0.01044,0.00669,0.0052,-0.00401,2.8152,4.4074886399999995
22.78333,0.01084,0.0,0.01056,0.01063,0.00513,-0.00653,2.8242000000000003,4.4657082
22.8,0.01084,-3e-05,0.01073,0.01461,0.00502,-0.00918,2.835,4.5467989200000005
22.81667,0.01084,-0.00149,0.01098,0.01641,0.00487,-0.01203,2.8529999999999998,4.67458452
22.83333,0.01081,-0.01081,0.01125,0.00534,0.00467,-0.0152,2.8655999999999997,4.80723336
22.85,0.01063,-0.02489,0.01134,-0.01351,0.00441,-0.01858,2.835,4.796615879999999
22.86667,0.01022,-0.04101,0.01111,-0.03578,0.0041,-0.02203,2.7378,4.543844040000001
22.88333,0.00954,-0.057,0.01052,-0.05804,0.00374,-0.02536,2.5667999999999997,4.0389192
22.9,0.00859,-0.07127,0.00955,-0.07783,0.00332,-0.02843,2.3165999999999998,3.3120867599999997
22.91667,0.0074,-0.0828,0.00825,-0.0936,0.00284,-0.03107,1.9962,2.4665504400000002
22.93333,0.00602,-0.09105,0.00669,-0.10458,0.00232,-0.0332,1.6218,1.6244873999999998
22.95,0.0045,-0.0959,0.00495,-0.11063,0.00177,-0.03473,1.2096,0.8953869600000002
22.96667,0.0029,-0.0975,0.00311,-0.11206,0.00119,-0.03564,0.774,0.35925767999999997
22.98333,0.00128,-0.09623,0.00124,-0.10948,0.0006,-0.03592,0.3312,0.06148224000000001
23.0,-0.00033,-0.09256,-0.00059,-0.10369,-0.0,-0.03561,0.1062,0.01127844
23.01667,-0.00187,-0.08703,-0.00231,-0.09551,-0.00059,-0.03475,0.522,0.18416808
23.03333,-0.00332,-0.08015,-0.00391,-0.08572,-0.00117,-0.0334,0.9144000000000001,0.5396868000000001
