t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
18.46667,0.01389,-0.02134,-0.00848,0.0152,-0.00907,0.01546,3.159,4.99527972
18.48333,0.01353,-0.02031,-0.00823,0.01484,-0.00881,0.01514,3.0671999999999997,4.7093076
18.5,0.01319,-0.01931,-0.00798,0.01448,-0.00856,0.01483,2.9772,4.437309599999999
18.51667,0.01287,-0.01834,-0.00774,0.01414,-0.00831,0.01452,2.8890000000000002,4.1784238799999995
18.53333,0.01257,-0.0174,-0.0075,0.01381,-0.00807,0.01421,2.8026,3.93254676
18.55,0.01228,-0.0165,-0.00727,0.01349,-0.00784,0.0139,2.7198,3.7039194
18.56667,0.012,-0.01562,-0.00705,0.01318,-0.0076,0.0136,2.637,3.481785
18.58333,0.01174,-0.01478,-0.00683,0.01288,-0.00738,0.01331,2.5578000000000003,3.2760709200000004
18.6,0.01149,-0.01396,-0.00661,0.01258,-0.00715,0.01301,2.4768,3.0719930399999997
18.61667,0.01126,-0.01318,-0.0064,0.01229,-0.00694,0.01272,2.4012000000000002,2.8876046400000006
18.63333,0.01104,-0.01242,-0.0062,0.01201,-0.00673,0.01244,2.3274,2.71294596
18.65,0.01083,-0.01169,-0.006,0.01173,-0.00652,0.01216,2.2536,2.5437369600000004
18.66667,0.01064,-0.01099,-0.0058,0.01146,-0.00632,0.01188,2.1816,2.38406976
18.68333,0.01046,-0.01032,-0.00561,0.01119,-0.00612,0.01161,2.1113999999999997,2.2332186
18.7,0.01028,-0.00967,-0.00543,0.01092,-0.00592,0.01134,2.0429999999999997,2.0908141199999997
18.71667,0.01012,-0.00905,-0.00524,0.01066,-0.00574,0.01107,1.9764,1.9571284800000002
18.73333,0.00997,-0.00846,-0.00507,0.0104,-0.00555,0.01081,1.9116,1.83083976
18.75,0.00983,-0.00789,-0.00489,0.01015,-0.00537,0.01055,1.8468,1.7090676
18.76667,0.0097,-0.00735,-0.00472,0.0099,-0.0052,0.01029,1.7856,1.59791616
18.78333,0.00958,-0.00683,-0.00456,0.00965,-0.00502,0.01004,1.7244000000000002,1.4902056000000001
18.8,0.00946,-0.00633,-0.0044,0.0094,-0.00486,0.00979,1.6667999999999998,1.39253904
18.81667,0.00936,-0.00585,-0.00424,0.00916,-0.00469,0.00955,1.6074,1.29514788
18.83333,0.00926,-0.0054,-0.00409,0.00892,-0.00453,0.00931,1.5516,1.2068675999999998
18.85,0.00917,-0.00497,-0.00394,0.00869,-0.00438,0.00907,1.4975999999999998,1.1245392
18.86667,0.00909,-0.00456,-0.00379,0.00845,-0.00423,0.00883,1.4436,1.0451268000000002
18.88333,0.00901,-0.00417,-0.00365,0.00822,-0.00408,0.0086,1.3914,0.9709923600000001
18.9,0.00894,-0.0038,-0.00352,0.00799,-0.00394,0.00838,1.3428,0.9044136
18.91667,0.00888,-0.00345,-0.00338,0.00777,-0.0038,0.00815,1.2924000000000002,0.8380065600000002
18.93333,0.00882,-0.00312,-0.00325,0.00755,-0.00366,0.00793,1.2438,0.7762424400000001
18.95,0.00877,-0.00281,-0.00313,0.00733,-0.00353,0.00771,1.1988,0.7211527200000001
18.96667,0.00872,-0.00251,-0.00301,0.00711,-0.0034,0.0075,1.1538,0.6680912400000001
18.98333,0.00868,-0.00223,-0.00289,0.0069,-0.00328,0.00729,1.1106,0.6191802
19.0,0.00864,-0.00196,-0.00277,0.00669,-0.00315,0.00708,1.0655999999999999,0.5700909599999999
19.01667,0.00861,-0.00171,-0.00266,0.00649,-0.00304,0.00688,1.026,0.52867728
19.03333,0.00858,-0.00148,-0.00255,0.00629,-0.00292,0.00668,0.9845999999999999,0.48693635999999996
19.05,0.00856,-0.00125,-0.00245,0.00609,-0.00281,0.00648,0.9468000000000001,0.45031464000000004
19.06667,0.00854,-0.00104,-0.00235,0.00589,-0.0027,0.00629,0.909,0.4151250000000001
19.08333,0.00852,-0.00085,-0.00225,0.0057,-0.0026,0.0061,0.873,0.383049
19.1,0.00851,-0.00066,-0.00215,0.00552,-0.0025,0.00592,0.837,0.35226900000000005
19.11667,0.00849,-0.00049,-0.00206,0.00533,-0.0024,0.00573,0.8028,0.32411663999999996
19.13333,0.00849,-0.00033,-0.00197,0.00515,-0.0023,0.00556,0.7686,0.29713716
19.15,0.00848,-0.00018,-0.00189,0.00498,-0.00221,0.00538,0.738,0.27398088000000004
19.16667,0.00848,-4e-05,-0.0018,0.00481,-0.00212,0.00521,0.7056,0.25059456
19.18333,0.00848,0.0,-0.00172,0.00449,-0.00203,0.00504,0.675,0.22936932
19.2,0.00848,-0.0,-0.00165,0.00413,-0.00195,0.00488,0.6479999999999999,0.21141
19.21667,0.00848,-0.0,-0.00158,0.00377,-0.00187,0.00472,0.621,0.19418291999999998
19.23333,0.00848,-0.0,-0.00152,0.00344,-0.00179,0.00457,0.5958,0.1786698
19.25,0.00848,-0.0,-0.00146,0.00311,-0.00171,0.00443,0.5706,0.16380467999999998
19.26667,0.00848,-0.0,-0.00141,0.00279,-0.00164,0.00431,0.549,0.15155748000000002
19.28333,0.00848,-0.0,-0.00136,0.00248,-0.00157,0.0042,0.5274000000000001,0.13978980000000002
19.3,0.00848,-0.0,-0.00132,0.00217,-0.0015,0.0041,0.5076,0.12935376
19.31667,0.00848,-0.0,-0.00128,0.00186,-0.00143,0.00402,0.4878,0.11933892000000001
19.33333,0.00848,-0.0,-0.00125,0.00155,-0.00136,0.00396,0.4698,0.11055204000000002
19.35,0.00848,-0.0,-0.00123,0.00123,-0.0013,0.00392,0.45539999999999997,0.10377395999999998
19.36667,0.00848,-0.0,-0.00121,0.00091,-0.00123,0.0039,0.4392,0.09645479999999998
19.38333,0.00848,-0.0,-0.00119,0.00059,-0.00116,0.00392,0.42300000000000004,0.08947908000000002
19.4,0.00848,-0.0,-0.00118,0.00024,-0.0011,0.00396,0.4104,0.08431776
19.41667,0.00848,-0.0,-0.00118,-0.00011,-0.00103,0.00403,0.39780000000000004,0.07948692000000002
19.43333,0.00848,-0.0,-0.00118,-0.00049,-0.00097,0.00414,0.387,0.07559892
19.45,0.00848,-0.0,-0.00119,-0.00089,-0.0009,0.0043,0.3762,0.07212564
19.46667,0.00848,-0.0,-0.0012,-0.00131,-0.00083,0.0045,0.36539999999999995,0.06897635999999999
19.48333,0.00848,-0.0,-0.00122,-0.00177,-0.00075,0.00475,0.3546,0.06644916
19.5,0.00848,-0.0,-0.00125,-0.00226,-0.00067,0.00506,0.3456,0.06516936000000001
19.51667,0.00848,-0.0,-0.00129,-0.0028,-0.00059,0.00543,0.3384,0.06519528
19.53333,0.00848,-0.0,-0.00134,-0.00339,-0.0005,0.00588,0.3312,0.06627743999999999
19.55,0.00848,-0.0,-0.00139,-0.00403,-0.0004,0.00641,0.3222,0.06778403999999999
19.56667,0.00848,-0.0,-0.00146,-0.00474,-0.00029,0.00703,0.315,0.07178868
19.58333,0.00848,0.0,-0.00154,-0.00551,-0.00017,0.00776,0.3078,0.0777762
19.6,0.00848,3e-05,-0.00163,-0.00633,-5e-05,0.00861,0.3024,0.08616456
19.61667,0.00848,3e-05,-0.00174,-0.00728,0.0001,0.00959,0.3312,0.09841823999999999
19.63333,0.00848,0.00158,-0.00186,-0.0058,0.00026,0.01074,0.38160000000000005,0.11428128000000003
19.65,0.0085,0.00767,-0.00196,0.00311,0.00044,0.01209,0.432,0.13074048
19.66667,0.00863,0.01622,-0.0019,0.01607,0.00064,0.01354,0.45720000000000005,0.13023504000000002
19.68333,0.0089,0.02546,-0.00164,0.03026,0.00086,0.01498,0.45,0.11110608
19.7,0.00933,0.03404,-0.00113,0.04354,0.00111,0.01628,0.4032,0.0812916
19.71667,0.00989,0.04097,-0.00041,0.05444,0.00139,0.01732,0.32399999999999995,0.06804647999999999
19.73333,0.01058,0.04568,0.0005,0.06205,0.00167,0.018,0.39060000000000006,0.09846036000000001
19.75,0.01134,0.04788,0.00154,0.066,0.00197,0.01826,0.6317999999999999,0.202581
19.76667,0.01214,0.0476,0.00264,0.06633,0.00228,0.01807,0.8855999999999999,0.3942432
19.78333,0.01293,0.04502,0.00374,0.06338,0.00258,0.01743,1.1376,0.6688656
19.8,0.01368,0.04048,0.0048,0.05769,0.00287,0.01635,1.3805999999999998,1.01337156
19.81667,0.01435,0.03441,0.00576,0.0499,0.00314,0.01489,1.6020000000000003,1.3944052800000004
19.83333,0.01493,0.02727,0.00659,0.04071,0.00339,0.01311,1.7964000000000002,1.7794144800000002
19.85,0.01538,0.01948,0.00727,0.03076,0.00361,0.01107,1.9584,2.134674
19.86667,0.01571,0.01145,0.00778,0.02065,0.00379,0.00886,2.0826,2.4265169999999996
19.88333,0.0159,0.00353,0.00813,0.01086,0.00394,0.00654,2.1726,2.6445042
19.9,0.01596,0.0,0.00831,0.00839,0.00405,0.00424,2.2248,2.76885864
19.91667,0.01596,1e-05,0.00845,0.01182,0.00412,0.00194,2.2626,2.86341156
19.93333,0.01596,0.0,0.00864,0.01537,0.00415,-0.00045,2.3022,2.97665604
19.95,0.01596,0.0,0.0089,0.01904,0.00415,-0.00298,2.349,3.1244130000000006
19.96667,0.01596,-1e-05,0.00922,0.02287,0.0041,-0.00571,2.3976,3.298916160000001
19.98333,0.01596,-6e-05,0.0096,0.02688,0.004,-0.00869,2.4479999999999995,3.504383999999999
20.0,0.01596,-0.00711,0.01005,0.01962,0.00386,-0.01207,2.5038,3.75522804
20.01667,0.01584,-0.02098,0.01037,0.00126,0.00365,-0.01581,2.5236,3.9158445600000005
20.03333,0.01549,-0.03851,0.01039,-0.02308,0.00339,-0.01974,2.4804,3.8699920800000003
20.05,0.01485,-0.057,0.01001,-0.04912,0.00306,-0.02366,2.3526,3.54986388
20.06667,0.0139,-0.07434,0.00919,-0.07358,0.00267,-0.02734,2.1348000000000003,2.9673540000000003
20.08333,0.01266,-0.08899,0.00796,-0.09415,0.00221,-0.03057,1.8306,2.2111606800000003
20.1,0.01117,-0.10001,0.0064,-0.1094,0.0017,-0.0332,1.4580000000000002,1.4207400000000003
20.11667,0.00951,-0.10694,0.00457,-0.11873,0.00115,-0.0351,1.0296,0.7195197600000001
20.13333,0.00772,-0.10975,0.00259,-0.12213,0.00056,-0.03621,0.567,0.22750307999999994
20.15,0.0059,-0.10871,0.00056,-0.1201,-4e-05,-0.03652,0.10799999999999998,0.010212479999999996
20.16667,0.00408,-0.10433,-0.00144,-0.11345,-0.00065,-0.03604,0.37620000000000003,0.08087364000000001
20.18333,0.00234,-0.09724,-0.00333,-0.10318,-0.00125,-0.03485,0.8244,0.4099053600000001
20.2,0.00072,-0.08813,-0.00505,-0.09033,-0.00183,-0.03303,1.2384,0.9347853599999998
20.21667,-0.00074,-0.07769,-0.00656,-0.07593,-0.00238,-0.03069,1.6092,1.5778152
20.23333,-0.00204,-0.06653,-0.00783,-0.0609,-0.00289,-0.02793,1.9296,2.2570164
20.25,-0.00315,-0.05521,-0.00884,-0.04601,-0.00336,-0.02488,2.196,2.8977004800000006
20.26667,-0.00407,-0.04416,-0.00961,-0.03189,-0.00377,-0.02164,2.4084,3.452706
20.28333,-0.0048,-0.03373,-0.01014,-0.01898,-0.00413,-0.01832,2.5686,3.8839985999999995
20.3,-0.00537,-0.02416,-0.01046,-0.00757,-0.00444,-0.01501,2.682,4.18365648
20.31667,-0.00577,-0.01558,-0.01058,0.00219,-0.00469,-0.01177,2.7486,4.339413
20.33333,-0.00603,-0.00807,-0.01054,0.01026,-0.00488,-0.00867,2.7756000000000003,4.3709544000000005
20.35,-0.00616,-0.00162,-0.01037,0.0167,-0.00503,-0.00575,2.7720000000000002,4.3039447200000005
20.36667,-0.00619,-0.0,-0.0101,0.01533,-0.00512,-0.00309,2.7396,4.154470559999999
20.38333,-0.00619,-0.0,-0.00984,0.01142,-0.00518,-0.00061,2.7036,4.0065192
20.4,-0.00619,-0.0,-0.00965,0.00761,-0.00519,0.00176,2.6712000000000002,3.8898986400000006
20.41667,-0.00619,-0.0,-0.00952,0.00387,-0.00516,0.00408,2.6424,3.7990944
20.43333,-0.00619,-0.0,-0.00946,0.00015,-0.00509,0.00641,2.6189999999999998,3.7389502799999996
20.45,-0.00619,-0.0,-0.00946,-0.0036,-0.00498,0.00879,2.5991999999999997,3.7030608
20.46667,-0.00619,4e-05,-0.00952,-0.00736,-0.00483,0.01128,2.583,3.69228132
20.48333,-0.00619,6e-05,-0.00964,-0.01126,-0.00465,0.01393,2.5721999999999996,3.71148804
20.5,-0.00619,0.00819,-0.00983,-0.00193,-0.00441,0.01691,2.5632,3.7608948000000004
20.51667,-0.00605,0.02145,-0.00986,0.01582,-0.00413,0.02011,2.5182,3.7025586000000006
20.53333,-0.0057,0.03709,-0.00959,0.03757,-0.0038,0.02338,2.4102,3.44762244
20.55,-0.00508,0.05284,-0.00897,0.05973,-0.00341,0.02652,2.2284,2.9836836
20.56667,-0.0042,0.06697,-0.00797,0.07962,-0.00297,0.02935,1.9691999999999998,2.34387432
20.58333,-0.00308,0.0783,-0.00665,0.09545,-0.00248,0.0317,1.6433999999999997,1.6320819599999996
20.6,-0.00178,0.08613,-0.00506,0.10621,-0.00195,0.03344,1.2618,0.9527576400000001
20.61667,-0.00034,0.09021,-0.00328,0.11158,-0.00139,0.03449,0.8406,0.4111722
20.63333,0.00116,0.09063,-0.00143,0.11173,-0.00082,0.03482,0.405,0.08804052000000001
20.65,0.00267,0.08776,0.00044,0.10727,-0.00024,0.03443,0.12240000000000001,0.008138880000000001
20.66667,0.00414,0.0821,0.00222,0.09901,0.00034,0.03336,0.4608,0.1634256
20.68333,0.0055,0.07426,0.00387,0.08789,0.00089,0.03168,0.8568,0.5109155999999999
20.7,0.00674,0.0649,0.00534,0.07487,0.00142,0.02949,1.2168,0.9892368
20.71667,0.00782,0.0546,0.00659,0.06086,0.00191,0.02688,1.5300000000000002,1.5252688800000003
20.73333,0.00873,0.04393,0.0076,0.04666,0.00236,0.02396,1.7928000000000002,2.05187904
20.75,0.00947,0.03335,0.00838,0.03291,0.00276,0.02085,2.0052,2.5220808
20.76667,0.01002,0.02323,0.00893,0.02013,0.00311,0.01763,2.1672000000000002,2.8971108000000005
20.78333,0.01041,0.01384,0.00926,0.00866,0.0034,0.0144,2.2788,3.152766239999999
20.8,0.01064,0.00536,0.00941,-0.00129,0.00364,0.01123,2.349,3.2982454800000003
20.81667,0.01073,0.0,0.00939,-0.00614,0.00383,0.00821,2.3796,3.3320484000000006
20.83333,0.01073,1e-05,0.00928,-0.00222,0.00397,0.00538,2.385,3.3008893200000005
20.85,0.01073,0.0,0.00925,0.00167,0.00406,0.00261,2.3958,3.3062936399999994
20.86667,0.01073,0.0,0.00927,0.00556,0.0041,-0.00014,2.4066,3.3288699600000005
20.88333,0.01073,0.0,0.00937,0.0095,0.0041,-0.00295,2.4246,3.38926356
20.9,0.01073,-2e-05,0.00953,0.0135,0.00405,-0.00587,2.4444,3.47403816
20.91667,0.01073,-6e-05,0.00975,0.01762,0.00395,-0.00895,2.466,3.585546
20.93333,0.01073,-0.00716,0.01004,0.01029,0.0038,-0.01236,2.4912,3.733827840000001
20.95,0.01061,-0.02042,0.01022,-0.00714,0.00359,-0.01605,2.4858,3.8017025999999996
20.96667,0.01027,-0.03689,0.0101,-0.02986,0.00333,-0.01984,2.4173999999999998,3.6644043599999994
20.98333,0.00965,-0.05403,0.0096,-0.05387,0.003,-0.02356,2.268,3.277583999999999
21.0,0.00875,-0.06989,0.0087,-0.07613,0.0026,-0.02699,2.034,2.6713799999999996
21.01667,0.00759,-0.08308,0.00743,-0.09455,0.00215,-0.02996,1.7244,1.9384077599999998
21.03333,0.0062,-0.09275,0.00586,-0.10784,0.00165,-0.03231,1.3518,1.20081204
21.05,0.00466,-0.09852,0.00406,-0.1155,0.00112,-0.03394,0.9324,0.5747112
21.06667,0.00302,-0.10038,0.00213,-0.11759,0.00055,-0.03481,0.48239999999999994,0.15679655999999997
21.08333,0.00134,-0.09864,0.00017,-0.11461,-3e-05,-0.0349,0.036000000000000004,0.0009655200000000001
21.1,-0.0003,-0.0938,-0.00174,-0.10737,-0.00061,-0.03424,0.423,0.11015027999999999
21.11667,-0.00186,-0.08648,-0.00352,-0.09682,-0.00118,-0.03291,0.8460000000000001,0.4465627200000001
21.13333,-0.00331,-0.07733,-0.00514,-0.08397,-0.00173,-0.03099,1.2366,0.9529649999999998
21.15,-0.00459,-0.067,-0.00654,-0.06979,-0.00225,-0.02859,1.5822,1.5498248399999999
21.16667,-0.00571,-0.05609,-0.0077,-0.05515,-0.00272,-0.02581,1.8756000000000002,2.1607041600000003
21.18333,-0.00665,-0.0451,-0.00862,-0.04075,-0.00315,-0.02278,2.1186,2.7289515599999996
21.2,-0.0074,-0.03445,-0.0093,-0.02719,-0.00353,-0.01958,2.3094,3.2060091600000002
21.21667,-0.00797,-0.02446,-0.00975,-0.01486,-0.00386,-0.01633,2.4497999999999998,3.5627720399999996
21.23333,-0.00838,-0.01533,-0.01,-0.00402,-0.00413,-0.0131,2.5434,3.79264356
21.25,-0.00863,-0.0072,-0.01007,0.00518,-0.00435,-0.00996,2.5956,3.898607760000001
21.26667,-0.00875,-0.00011,-0.00998,0.01275,-0.00452,-0.00697,2.61,3.888997919999999
21.28333,-0.00876,-0.0,-0.00977,0.00894,-0.00463,-0.00424,2.5919999999999996,3.78722952
21.3,-0.00876,-0.0,-0.00962,0.00502,-0.0047,-0.00162,2.5776000000000003,3.7141545600000003
21.31667,-0.00876,-0.0,-0.00954,0.00116,-0.00473,0.00093,2.5686,3.6736578
21.33333,-0.00876,-0.0,-0.00952,-0.0027,-0.00471,0.00349,2.5614,3.6551898
21.35,-0.00876,-1e-05,-0.00956,-0.00659,-0.00466,0.0061,2.5596,3.6647380800000002
21.36667,-0.00876,3e-05,-0.00967,-0.01052,-0.00456,0.00882,2.5614,3.7034009999999995
21.38333,-0.00876,6e-05,-0.00985,-0.01458,-0.00441,0.01172,2.5667999999999997,3.7736474399999995
21.4,-0.00876,0.00807,-0.01009,-0.00564,-0.00421,0.01494,2.574,3.87284328
21.41667,-0.00862,0.02161,-0.01018,0.01236,-0.00396,0.01841,2.5452,3.8657736
21.43333,-0.00826,0.03784,-0.00998,0.03483,-0.00366,0.02196,2.4551999999999996,3.661070399999999
21.45,-0.00763,0.05438,-0.0094,0.05802,-0.00329,0.0254,2.2842000000000002,3.2135648400000005
21.46667,-0.00672,0.06939,-0.00843,0.0791,-0.00287,0.02854,2.0340000000000003,2.56937832
21.48333,-0.00557,0.08161,-0.00711,0.09614,-0.00239,0.03119,1.71,1.8229600800000003
21.5,-0.00421,0.09027,-0.00551,0.10802,-0.00187,0.03323,1.3284,1.0969668000000001
21.51667,-0.0027,0.09509,-0.00371,0.11436,-0.00132,0.03456,0.9054000000000001,0.5024106
21.53333,-0.00112,0.09613,-0.0018,0.1153,-0.00074,0.03513,0.4572,0.12271823999999999
21.55,0.00048,0.09371,0.00012,0.1114,-0.00016,0.03496,0.0504,0.0012960000000000003
21.56667,0.00205,0.08836,0.00198,0.10349,0.00043,0.03407,0.43379999999999996,0.13301172
21.58333,0.00352,0.08069,0.0037,0.09252,0.00099,0.03254,0.8442000000000001,0.4753112400000001
21.6,0.00486,0.07136,0.00524,0.07948,0.00154,0.03046,1.2204,0.9664660799999999
21.61667,0.00605,0.06099,0.00657,0.06531,0.00204,0.02793,1.5498,1.5333786000000003
21.63333,0.00707,0.05016,0.00766,0.05083,0.00251,0.02507,1.8306,2.10521268
21.65,0.00791,0.03935,0.0085,0.03673,0.00293,0.02197,2.0574,2.61905076
21.66667,0.00856,0.02896,0.00911,0.02354,0.00329,0.01875,2.2319999999999998,3.0396448799999995
21.68333,0.00904,0.01926,0.00951,0.01165,0.00361,0.0155,2.3616,3.35249928
21.7,0.00936,0.01047,0.0097,0.00127,0.00386,0.01229,2.4408,3.53126304
21.71667,0.00954,0.00268,0.00972,-0.00748,0.00407,0.00919,2.4821999999999997,3.597802919999999
21.73333,0.00958,0.0,0.0096,-0.00789,0.00422,0.00629,2.4875999999999996,3.562976159999999
21.75,0.00958,0.0,0.00947,-0.00395,0.00433,0.00356,2.484,3.5131255199999996
21.76667,0.00958,0.0,0.0094,-7e-05,0.00439,0.00089,2.4822,3.487280040000001
21.78333,0.00958,0.0,0.0094,0.00381,0.0044,-0.00177,2.484,3.4901280000000003
21.8,0.00958,0.0,0.00946,0.00773,0.00437,-0.00448,2.4894,3.5182673999999996
21.81667,0.00958,-2e-05,0.00959,0.01169,0.0043,-0.0073,2.5002,3.57884244
21.83333,0.00958,-6e-05,0.00979,0.01577,0.00418,-0.01029,2.5145999999999997,3.6714545999999997
21.85,0.00958,-0.00742,0.01005,0.00794,0.004,-0.01359,2.529,3.7908809999999997
21.86667,0.00946,-0.02069,0.01018,-0.00956,0.00378,-0.01716,2.5128,3.82063392
21.88333,0.00911,-0.03695,0.01002,-0.03202,0.00349,-0.02082,2.4318,3.6476081999999996
21.9,0.0085,-0.05375,0.00949,-0.05555,0.00314,-0.0244,2.2734,3.23739828
21.91667,0.0076,-0.06917,0.00856,-0.07721,0.00274,-0.02768,2.034,2.61731088
21.93333,0.00645,-0.08189,0.00728,-0.09496,0.00228,-0.03049,1.7208,1.88557632
21.95,0.00509,-0.09109,0.00569,-0.1076,0.00177,-0.03269,1.3428,1.1504915999999998
21.96667,0.00357,-0.09643,0.0039,-0.11466,0.00122,-0.03417,0.9216,0.54102816
21.98333,0.00196,-0.09793,0.00199,-0.11625,0.00065,-0.0349,0.4752,0.14199624000000002
22.0,0.00033,-0.0959,5e-05,-0.11288,7e-05,-0.03487,0.0216,0.00023975999999999997
22.01667,-0.00127,-0.09085,-0.00183,-0.10537,-0.00051,-0.03411,0.4212,0.11693160000000002
22.03333,-0.00279,-0.08339,-0.00359,-0.09467,-0.00108,-0.03268,0.8406,0.4553658
22.05,-0.00417,-0.07419,-0.00516,-0.08177,-0.00162,-0.03069,1.2204,0.9476999999999999
22.06667,-0.00541,-0.06387,-0.00653,-0.06762,-0.00213,-0.02824,1.5588,1.52856072
22.08333,-0.00648,-0.05301,-0.00765,-0.05308,-0.0026,-0.02542,1.845,2.115153
22.1,-0.00736,-0.04213,-0.00854,-0.03885,-0.00303,-0.02236,2.0826000000000002,2.6604450000000006
22.11667,-0.00806,-0.03161,-0.00919,-0.02547,-0.0034,-0.01916,2.2662,3.11092164
22.13333,-0.00859,-0.02177,-0.00961,-0.01336,-0.00372,-0.01591,2.3994,3.4405722
22.15,-0.00895,-0.01281,-0.00983,-0.00274,-0.00399,-0.01269,2.4876,3.6465876
22.16667,-0.00916,-0.00484,-0.00988,0.00625,-0.0042,-0.00957,2.5343999999999998,3.7342425599999998
22.18333,-0.00925,-0.0,-0.00977,0.01018,-0.00436,-0.00663,2.5434,3.7085850000000002
22.2,-0.00925,-0.0,-0.0096,0.00621,-0.00447,-0.0039,2.5325999999999995,3.6333651599999994
22.21667,-0.00925,-0.0,-0.0095,0.00231,-0.00453,-0.00126,2.5254,3.5889771599999998
22.23333,-0.00925,-0.0,-0.00946,-0.00156,-0.00455,0.00136,2.5218,3.57028884
22.25,-0.00925,-0.0,-0.00949,-0.00545,-0.00453,0.004,2.5236,3.5828244
22.26667,-0.00925,1e-05,-0.00958,-0.00939,-0.00446,0.00672,2.5272,3.6180432
22.28333,-0.00925,5e-05,-0.00974,-0.01338,-0.00435,0.00959,2.5362,3.6867992400000005
22.3,-0.00924,0.00377,-0.00996,-0.01149,-0.00419,0.0127,2.5469999999999997,3.78294948
22.31667,-0.00918,0.01471,-0.01015,0.00223,-0.00398,0.01611,2.5434,3.85115796
22.33333,-0.00894,0.02982,-0.01011,0.0228,-0.00371,0.0197,2.4876,3.7576288799999995
22.35,-0.00844,0.04644,-0.00973,0.04597,-0.00338,0.02327,2.3598,3.43755252
22.36667,-0.00767,0.06244,-0.00897,0.06844,-0.003,0.02664,2.1546000000000003,2.89853316
22.38333,-0.00663,0.07627,-0.00783,0.08779,-0.00255,0.0296,1.8684,2.19708936
22.4,-0.00535,0.08689,-0.00636,0.10251,-0.00206,0.03202,1.5156,1.44805968
22.41667,-0.00391,0.09378,-0.00465,0.11181,-0.00152,0.03376,1.1106,0.77542596
22.43333,-0.00234,0.09681,-0.00279,0.11559,-0.00096,0.03477,0.675,0.28206468
22.45,-0.00073,0.09619,-0.00086,0.11419,-0.00038,0.03502,0.2232,0.028641599999999996
22.46667,0.00087,0.09234,0.00104,0.10833,0.0002,0.03453,0.22319999999999998,0.03633983999999999
22.48333,0.00241,0.08583,0.00284,0.09888,0.00078,0.03336,0.6516,0.28103759999999994
22.5,0.00384,0.07732,0.00449,0.08684,0.00133,0.03158,1.0476,0.7104996
22.51667,0.00513,0.06743,0.00594,0.07318,0.00186,0.02929,1.404,1.2552796799999997
22.53333,0.00626,0.05678,0.00716,0.05877,0.00235,0.02661,1.7118,1.83993444
22.55,0.0072,0.0459,0.00814,0.0444,0.00279,0.02363,1.9673999999999998,2.3990158799999994
22.56667,0.00797,0.03524,0.00888,0.03067,0.00318,0.02048,2.1708,2.8825243200000004
22.58333,0.00855,0.02513,0.00939,0.01804,0.00353,0.01724,2.3256,3.260509200000001
22.6,0.00897,0.01582,0.00969,0.00683,0.00381,0.014,2.43,3.5125552800000004
22.61667,0.00924,0.00747,0.0098,-0.00281,0.00405,0.01084,2.493,3.6431370000000003
22.63333,0.00936,0.00014,0.00976,-0.01082,0.00423,0.00781,2.5182,3.6660762
22.65,0.00936,1e-05,0.00958,-0.00708,0.00436,0.00503,2.5092,3.5894664
22.66667,0.00936,0.0,0.00946,-0.00317,0.00444,0.00236,2.502,3.53824848
22.68333,0.00936,0.0,0.00941,0.00069,0.00448,-0.00027,2.5002,3.5192394
22.7,0.00936,0.0,0.00942,0.00455,0.00448,-0.0029,2.502,3.5253403199999997
22.71667,0.00936,0.0,0.00949,0.00847,0.00443,-0.00559,2.5056,3.553794
22.73333,0.00936,-4e-05,0.00963,0.01243,0.00433,-0.00841,2.5128,3.61213992
22.75,0.00936,-0.00097,0.00984,0.01508,0.00419,-0.01143,2.5254,3.7059670799999997
22.76667,0.00935,-0.0102,0.01009,0.00416,0.004,-0.01478,2.5362,3.8169824400000003
22.78333,0.00918,-0.02454,0.01016,-0.01513,0.00376,-0.01836,2.5056000000000003,3.802567680000001
22.8,0.00877,-0.04117,0.00991,-0.03824,0.00345,-0.02199,2.4048,3.5675834400000004
22.81667,0.00808,-0.05776,0.00927,-0.06154,0.00308,-0.02548,2.223,3.09158532
22.83333,0.00712,-0.07257,0.00825,-0.08232,0.00266,-0.02863,1.9638,2.4344744400000002
22.85,0.00591,-0.0844,0.00688,-0.09879,0.00218,-0.03126,1.6308,1.68761232
22.86667,0.0045,-0.09257,0.00523,-0.10996,0.00166,-0.03326,1.2402,0.9755154
22.88333,0.00296,-0.09686,0.0034,-0.11551,0.00111,-0.03453,0.8118,0.41446404
22.9,0.00135,-0.09736,0.00147,-0.1157,0.00053,-0.03503,0.36,0.07911432
22.91667,-0.00028,-0.09446,-0.00046,-0.11112,-5e-05,-0.03478,0.09179999999999999,0.0069368400000000005
22.93333,-0.00185,-0.08869,-0.00231,-0.10265,-0.00063,-0.03382,0.5292,0.1857492
22.95,-0.00333,-0.08069,-0.00402,-0.09125,-0.0012,-0.03223,0.9396,0.57025296
22.96667,-0.00467,-0.07112,-0.00554,-0.07792,-0.00173,-0.03009,1.3086,1.0913777999999998
22.98333,-0.00586,-0.06059,-0.00684,-0.06358,-0.00223,-0.02752,1.6325999999999998,1.6769753999999997
23.0,-0.00687,-0.04969,-0.0079,-0.04906,-0.00269,-0.02462,1.9062000000000001,2.2565336400000007
23.01667,-0.0077,-0.03887,-0.00872,-0.035,-0.0031,-0.0215,2.1276,2.77500816
