t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
18.45,0.03896,-4e-05,0.01806,0.04692,0.00337,0.019,3.8574,10.9356642
18.46667,0.03896,-0.00523,0.01885,0.04546,0.00369,0.01292,4.0572,11.953610639999999
18.48333,0.03887,-0.01946,0.0196,0.02931,0.0039,0.00652,4.23,12.939588
18.5,0.03855,-0.03925,0.02009,0.00413,0.00401,-0.00011,4.338,13.59789768
18.51667,0.03789,-0.06153,0.02016,-0.02515,0.00401,-0.00679,4.3506,13.68918468
18.53333,0.03687,-0.08387,0.01974,-0.05467,0.0039,-0.01335,4.2552,13.118034239999998
18.55,0.03547,-0.10448,0.01883,-0.08168,0.00367,-0.01961,4.05,11.924424719999998
18.56667,0.03373,-0.12223,0.01747,-0.10445,0.00335,-0.02543,3.7476000000000003,10.25211816
18.58333,0.03169,-0.13652,0.01573,-0.12214,0.00292,-0.03068,3.357,8.293081320000002
18.6,0.02942,-0.14719,0.01369,-0.13459,0.00241,-0.03528,2.8979999999999997,6.26046408
18.61667,0.02696,-0.1544,0.01145,-0.14215,0.00182,-0.03918,2.3886,4.355042759999999
18.63333,0.02439,-0.15851,0.00908,-0.14545,0.00117,-0.04237,1.8449999999999998,2.7156157199999993
18.65,0.02175,-0.15998,0.00666,-0.14527,0.00046,-0.04484,1.2816,1.4439772800000004
18.66667,0.01908,-0.15931,0.00424,-0.14241,-0.00028,-0.04663,0.8136,0.5850144
18.68333,0.01643,-0.15694,0.00186,-0.13761,-0.00106,-0.04776,0.5256000000000001,0.14849568000000002
18.7,0.01381,-0.15329,-0.00043,-0.13148,-0.00186,-0.04829,0.4122,0.11808180000000003
18.71667,0.01126,-0.14865,-0.00262,-0.12451,-0.00266,-0.04826,0.9503999999999999,0.45165599999999995
18.73333,0.00878,-0.14328,-0.0047,-0.11706,-0.00347,-0.04772,1.4706000000000001,1.1058411600000002
18.75,0.00639,-0.13735,-0.00665,-0.10935,-0.00426,-0.04671,1.9637999999999998,2.0207912399999994
18.76667,0.0041,-0.13096,-0.00847,-0.10153,-0.00504,-0.04528,2.4318,3.147417
18.78333,0.00192,-0.1242,-0.01016,-0.09366,-0.00579,-0.04348,2.8710000000000004,4.43069028
18.8,-0.00015,-0.11709,-0.01173,-0.08577,-0.00652,-0.04134,3.285,5.835346920000001
18.81667,-0.0021,-0.10968,-0.01315,-0.07784,-0.00721,-0.0389,3.6648,7.28697384
18.83333,-0.00393,-0.10197,-0.01445,-0.06987,-0.00786,-0.03621,4.0158000000000005,8.766860040000001
18.85,-0.00563,-0.09399,-0.01562,-0.06184,-0.00846,-0.03329,4.3344000000000005,10.2240144
18.86667,-0.0072,-0.08577,-0.01665,-0.05375,-0.00901,-0.03017,4.6188,11.612244240000003
18.88333,-0.00863,-0.07734,-0.01754,-0.04562,-0.00952,-0.0269,4.8708,12.9043368
18.9,-0.00991,-0.06876,-0.0183,-0.03747,-0.00997,-0.02351,5.0886,14.07102516
18.91667,-0.01106,-0.06006,-0.01893,-0.02934,-0.01036,-0.02002,5.2722,15.087853799999998
18.93333,-0.01206,-0.05132,-0.01942,-0.02128,-0.01069,-0.01646,5.4198,15.921765
18.95,-0.01292,-0.04258,-0.01977,-0.01333,-0.01096,-0.01288,5.5314,16.555573799999998
18.96667,-0.01363,-0.03391,-0.01999,-0.00557,-0.01118,-0.0093,5.6106,16.996797
18.98333,-0.01419,-0.02537,-0.02009,0.00196,-0.01133,-0.00574,5.6556,17.2360548
19.0,-0.01461,-0.01703,-0.02005,0.0092,-0.01143,-0.00223,5.666399999999999,17.257775759999998
19.01667,-0.0149,-0.00892,-0.0199,0.01611,-0.01147,0.00119,5.6466,17.093297160000002
19.03333,-0.01505,-0.00112,-0.01963,0.02263,-0.01145,0.00452,5.5944,16.732636560000003
19.05,-0.01507,0.0,-0.01925,0.01824,-0.01137,0.00764,5.5116,16.19479656
19.06667,-0.01507,-0.0,-0.01895,0.01208,-0.01124,0.01069,5.434200000000001,15.728259240000003
19.08333,-0.01507,-0.0,-0.01875,0.00599,-0.01107,0.01372,5.3675999999999995,15.361079759999999
19.1,-0.01507,3e-05,-0.01865,-4e-05,-0.01084,0.01681,5.3082,15.076630440000002
19.11667,-0.01507,0.00037,-0.01865,-0.00561,-0.01056,0.02001,5.2578000000000005,14.882489640000003
19.13333,-0.01506,0.00948,-0.01874,0.00327,-0.01022,0.02348,5.2128,14.762606399999997
19.15,-0.0149,0.02406,-0.01869,0.02117,-0.00983,0.02715,5.1335999999999995,14.448618
19.16667,-0.0145,0.04122,-0.01834,0.04342,-0.00938,0.0309,4.989599999999999,13.748615999999997
19.18333,-0.01381,0.05864,-0.01761,0.06631,-0.00887,0.03456,4.7664,12.5967636
19.2,-0.01284,0.07462,-0.01651,0.08721,-0.00829,0.038,4.464,11.058256080000001
19.21667,-0.01159,0.08809,-0.01505,0.10444,-0.00766,0.04108,4.0878,9.239770439999997
19.23333,-0.01012,0.09848,-0.01331,0.11719,-0.00697,0.04371,3.6504,7.3138787999999995
19.25,-0.00848,0.10564,-0.01136,0.12529,-0.00624,0.04581,3.168,5.442785279999999
19.26667,-0.00672,0.10973,-0.00927,0.12904,-0.00548,0.04735,2.6550000000000002,3.75721092
19.28333,-0.00489,0.11108,-0.00712,0.12904,-0.00469,0.04832,2.1258,2.3551721999999997
19.3,-0.00304,0.11016,-0.00497,0.12602,-0.00389,0.04874,1.5947999999999998,1.2905891999999999
19.31667,-0.00121,0.10741,-0.00287,0.12073,-0.00307,0.04862,1.0692,0.57224232
19.33333,0.00058,0.10329,-0.00086,0.11385,-0.00226,0.04801,0.5616,0.18944928
19.35,0.00231,0.09817,0.00104,0.10599,-0.00146,0.04696,0.44999999999999996,0.10410767999999998
19.36667,0.00394,0.09237,0.00281,0.09761,-0.00068,0.04551,0.6282000000000001,0.27081540000000004
19.38333,0.00548,0.08611,0.00443,0.08903,8e-05,0.0437,0.8118,0.63605412
19.4,0.00692,0.07958,0.00592,0.08049,0.00081,0.0416,1.2113999999999998,1.1567609999999997
19.41667,0.00824,0.07287,0.00726,0.07212,0.0015,0.03924,1.5768,1.78062624
19.43333,0.00946,0.06606,0.00846,0.06398,0.00215,0.03666,1.9098000000000002,2.4686888400000004
19.45,0.01056,0.05919,0.00953,0.05608,0.00277,0.0339,2.214,3.19119912
19.46667,0.01155,0.05228,0.01046,0.04841,0.00333,0.03099,2.4822,3.9042162
19.48333,0.01242,0.04534,0.01127,0.04096,0.00385,0.02797,2.7216,4.5954669599999995
19.5,0.01317,0.03839,0.01195,0.0337,0.00431,0.02486,2.9268,5.228666640000001
19.51667,0.01381,0.03144,0.01251,0.02661,0.00473,0.02169,3.1032,5.795485200000002
19.53333,0.01434,0.02451,0.01296,0.0197,0.00509,0.01849,3.2489999999999997,6.281378279999998
19.55,0.01474,0.01763,0.01328,0.01295,0.0054,0.01529,3.3624,6.6587961600000005
19.56667,0.01504,0.01084,0.0135,0.00641,0.00565,0.0121,3.447,6.939189000000001
19.58333,0.01522,0.00417,0.01361,8e-05,0.00585,0.00895,3.5028,7.110329040000001
19.6,0.01529,0.0,0.01361,-0.00214,0.006,0.00589,3.5298000000000003,7.167920040000001
19.61667,0.01529,0.0,0.01357,0.00252,0.0061,0.00293,3.5406000000000004,7.17189876
19.63333,0.01529,0.0,0.01361,0.0072,0.00615,-3e-05,3.5568,7.226969040000001
19.65,0.01529,0.0,0.01373,0.01192,0.00615,-0.00303,3.5784000000000002,7.3332669600000004
19.66667,0.01529,-3e-05,0.01393,0.01668,0.0061,-0.00613,3.6054000000000004,7.49265876
19.68333,0.01529,-0.00106,0.01421,0.01993,0.006,-0.0094,3.6378000000000004,7.708740840000002
19.7,0.01527,-0.01034,0.01454,0.00965,0.00584,-0.01296,3.6684,7.95475728
19.71667,0.0151,-0.02471,0.0147,-0.00895,0.00562,-0.01672,3.6576,8.02465056
19.73333,0.01469,-0.04139,0.01455,-0.03139,0.00535,-0.02057,3.5820000000000003,7.786530000000001
19.75,0.014,-0.05815,0.01403,-0.05415,0.005,-0.02434,3.4254000000000002,7.187645160000002
19.76667,0.01303,-0.07343,0.01313,-0.07475,0.0046,-0.0279,3.1914,6.27124356
19.78333,0.0118,-0.08622,0.01188,-0.09167,0.00413,-0.03112,2.8817999999999997,5.125398119999999
19.8,0.01037,-0.09602,0.01036,-0.10419,0.00361,-0.03391,2.5145999999999997,3.899719079999999
19.81667,0.00877,-0.10271,0.00862,-0.11219,0.00305,-0.03619,2.1006,2.7088635599999993
19.83333,0.00705,-0.10647,0.00675,-0.11602,0.00244,-0.03794,1.6542000000000001,1.6691216400000002
19.85,0.00528,-0.10765,0.00482,-0.11627,0.00181,-0.03914,1.1934,0.8588753999999998
19.86667,0.00349,-0.10668,0.00288,-0.11365,0.00116,-0.03981,0.7272000000000001,0.31233600000000006
19.88333,0.00171,-0.104,0.00098,-0.1089,0.0005,-0.03998,0.26639999999999997,0.039216959999999995
19.9,-3e-05,-0.10006,-0.00083,-0.10268,-0.00017,-0.03967,0.18,0.02325672
19.91667,-0.00169,-0.09519,-0.00254,-0.09554,-0.00083,-0.03894,0.6066,0.23135220000000006
19.93333,-0.00328,-0.0897,-0.00414,-0.08793,-0.00148,-0.03782,1.0116,0.626292
19.95,-0.00477,-0.08381,-0.0056,-0.08015,-0.00211,-0.03637,1.3878,1.16031204
19.96667,-0.00617,-0.07766,-0.00694,-0.0724,-0.00272,-0.03463,1.7388000000000001,1.8002088000000003
19.98333,-0.00747,-0.07135,-0.00814,-0.06482,-0.00329,-0.03264,2.0574,2.4975118799999994
20.0,-0.00865,-0.06496,-0.00922,-0.05744,-0.00384,-0.03043,2.3508000000000004,3.2320296000000006
20.01667,-0.00974,-0.0585,-0.01018,-0.05028,-0.00434,-0.02804,2.6136,3.9679632
20.03333,-0.01071,-0.052,-0.01102,-0.04333,-0.00481,-0.02551,2.8494,4.684278600000001
20.05,-0.01158,-0.04547,-0.01174,-0.03655,-0.00524,-0.02286,3.0564,5.35524048
20.06667,-0.01234,-0.03891,-0.01235,-0.02993,-0.00562,-0.02012,3.2346,5.96506356
20.08333,-0.01299,-0.03234,-0.01285,-0.02346,-0.00595,-0.01731,3.3840000000000003,6.497010000000001
20.1,-0.01352,-0.02579,-0.01324,-0.01712,-0.00624,-0.01447,3.5064,6.94122048
20.11667,-0.01395,-0.01927,-0.01352,-0.01092,-0.00648,-0.0116,3.6,7.282897920000001
20.13333,-0.01428,-0.01281,-0.01371,-0.00488,-0.00668,-0.00875,3.6702000000000004,7.5358026
20.15,-0.01449,-0.00647,-0.01379,0.00097,-0.00682,-0.00592,3.7098000000000004,7.668318600000001
20.16667,-0.0146,-0.00026,-0.01377,0.0066,-0.00692,-0.00313,3.7241999999999997,7.694977319999999
20.18333,-0.0146,-0.0,-0.01366,0.00246,-0.00697,-0.00048,3.7134,7.619718600000001
20.2,-0.0146,-0.0,-0.01362,-0.00211,-0.00698,0.00214,3.708,7.5888835199999995
20.21667,-0.0146,-0.0,-0.01366,-0.00669,-0.00695,0.0048,3.7098,7.61069844
20.23333,-0.0146,-0.0,-0.01377,-0.01133,-0.00687,0.00753,3.7152,7.6726375199999985
20.25,-0.0146,5e-05,-0.01396,-0.01597,-0.00674,0.01039,3.726,7.78601808
20.26667,-0.0146,0.00389,-0.01422,-0.0145,-0.00657,0.01347,3.7422000000000004,7.9500949200000015
20.28333,-0.01454,0.01474,-0.01446,-0.00153,-0.00634,0.01681,3.744,8.076905280000002
20.3,-0.01429,0.02961,-0.01449,0.01803,-0.00606,0.02032,3.699,7.992551880000001
20.31667,-0.0138,0.04594,-0.01419,0.0401,-0.00572,0.02386,3.5838,7.584013799999999
20.33333,-0.01303,0.06178,-0.01352,0.06158,-0.00533,0.0273,3.3930000000000002,6.842857320000001
20.35,-0.012,0.07578,-0.01249,0.08036,-0.00487,0.03048,3.1247999999999996,5.822830799999999
20.36667,-0.01074,0.08714,-0.01116,0.09522,-0.00436,0.0333,2.7936,4.65118848
20.38333,-0.00929,0.09549,-0.00957,0.1057,-0.00381,0.03568,2.4084000000000003,3.4376724000000003
20.4,-0.00769,0.10085,-0.00781,0.11184,-0.00321,0.03756,1.9836,2.3101264799999996
20.41667,-0.00601,0.10344,-0.00594,0.11409,-0.00259,0.03891,1.5353999999999999,1.3605310799999997
20.43333,-0.00429,0.10366,-0.00404,0.11308,-0.00194,0.03975,1.0764,0.6507604800000002
20.45,-0.00256,0.10193,-0.00216,0.10952,-0.00128,0.04008,0.6192,0.2042496
20.46667,-0.00086,0.0987,-0.00033,0.10412,-0.00061,0.03993,0.1692,0.015584399999999998
20.48333,0.00078,0.09436,0.0014,0.09749,6e-05,0.03935,0.2628,0.06362064
20.5,0.00236,0.08924,0.00303,0.09015,0.00071,0.03837,0.6732,0.313794
20.51667,0.00384,0.08361,0.00453,0.08247,0.00135,0.03704,1.0584,0.72392616
20.53333,0.00524,0.07765,0.00591,0.07473,0.00197,0.03542,1.4184,1.2574116000000002
20.55,0.00653,0.0715,0.00715,0.06709,0.00256,0.03353,1.7478,1.8687056399999997
20.56667,0.00772,0.06524,0.00827,0.05965,0.00312,0.03141,2.0502,2.53132452
20.58333,0.00881,0.05893,0.00926,0.05245,0.00364,0.02911,2.322,3.2075092799999996
20.6,0.00979,0.05257,0.01014,0.04547,0.00413,0.02666,2.5686,3.8839985999999995
20.61667,0.01067,0.0462,0.0109,0.03871,0.00457,0.02408,2.7846,4.5261147600000005
20.63333,0.01144,0.03981,0.01154,0.03213,0.00497,0.0214,2.9718,5.115069
20.65,0.0121,0.03342,0.01208,0.02572,0.00533,0.01866,3.1338,5.64846372
20.66667,0.01266,0.02704,0.0125,0.01945,0.00564,0.01587,3.2652,6.09313104
20.68333,0.01311,0.0207,0.01283,0.01334,0.00591,0.01305,3.3731999999999998,6.464998799999998
20.7,0.01345,0.01441,0.01305,0.00738,0.00612,0.01024,3.4506,6.731323560000002
20.71667,0.01369,0.00821,0.01317,0.0016,0.00629,0.00744,3.5027999999999997,6.9016212
20.73333,0.01383,0.00214,0.0132,-0.00398,0.00642,0.00469,3.5316,6.98078736
20.75,0.01387,0.0,0.01313,-0.00309,0.0065,0.00203,3.5334,6.95455956
20.76667,0.01387,0.0,0.01308,0.00132,0.00653,-0.00056,3.5298,6.92476452
20.78333,0.01387,0.0,0.01311,0.00574,0.00652,-0.00317,3.5334,6.945993
20.8,0.01387,0.0,0.0132,0.0102,0.00647,-0.00583,3.5406,7.00166916
20.81667,0.01387,-3e-05,0.01337,0.0147,0.00637,-0.0086,3.5532000000000004,7.10641512
20.83333,0.01387,-0.00064,0.01362,0.01837,0.00623,-0.01154,3.573,7.267880519999999
20.85,0.01386,-0.00939,0.01392,0.00869,0.00603,-0.01476,3.5909999999999997,7.456124519999999
20.86667,0.0137,-0.02317,0.01407,-0.00921,0.00579,-0.0182,3.5747999999999998,7.5002436
20.88333,0.01331,-0.03922,0.01391,-0.03089,0.00548,-0.02173,3.4901999999999997,7.2419994
20.9,0.01266,-0.05538,0.0134,-0.0529,0.00512,-0.0252,3.3336,6.667090559999999
20.91667,0.01174,-0.07008,0.01252,-0.07282,0.0047,-0.02846,3.0996,5.79442896
20.93333,0.01057,-0.08235,0.0113,-0.08913,0.00423,-0.03141,2.7954,4.716885959999999
20.95,0.0092,-0.0917,0.00982,-0.10113,0.0037,-0.03394,2.4336,3.5679657600000003
20.96667,0.00767,-0.09802,0.00813,-0.10872,0.00314,-0.03599,2.0286,2.4609906
20.98333,0.00603,-0.10147,0.00632,-0.11224,0.00254,-0.03753,1.5948,1.5031655999999998
21.0,0.00434,-0.10242,0.00445,-0.11226,0.00191,-0.03854,1.1448,0.7597994400000001
21.01667,0.00264,-0.10127,0.00258,-0.10949,0.00127,-0.03904,0.6930000000000001,0.26792531999999997
21.03333,0.00095,-0.09849,0.00075,-0.10466,0.00062,-0.03906,0.2466,0.03067956
21.05,-0.00069,-0.09447,-0.00099,-0.09841,-3e-05,-0.03864,0.18359999999999999,0.0317844
21.06667,-0.00227,-0.08959,-0.00263,-0.09129,-0.00067,-0.03781,0.594,0.23865192
21.08333,-0.00376,-0.08411,-0.00415,-0.08373,-0.0013,-0.03662,0.981,0.612765
21.1,-0.00516,-0.07827,-0.00555,-0.07604,-0.00191,-0.03511,1.3428,1.11619944
21.11667,-0.00647,-0.0722,-0.00682,-0.06841,-0.0025,-0.03333,1.6776,1.7095017600000002
21.13333,-0.00767,-0.066,-0.00796,-0.06096,-0.00306,-0.03132,1.9836,2.35629648
21.15,-0.00877,-0.05974,-0.00897,-0.05374,-0.00358,-0.02911,2.259,3.02218452
21.16667,-0.00977,-0.05345,-0.00987,-0.04676,-0.00406,-0.02674,2.5074,3.6903761999999998
21.18333,-0.01066,-0.04713,-0.01065,-0.04001,-0.00451,-0.02423,2.7288,4.33390824
21.2,-0.01144,-0.04081,-0.01131,-0.03344,-0.00491,-0.02162,2.9196,4.92558408
21.21667,-0.01212,-0.03448,-0.01187,-0.02705,-0.00527,-0.01894,3.0852000000000004,5.46490152
21.23333,-0.0127,-0.02816,-0.01232,-0.02082,-0.00559,-0.0162,3.2237999999999998,5.9301882
21.25,-0.01317,-0.02186,-0.01267,-0.01473,-0.00586,-0.01343,3.3354,6.3137394
21.26667,-0.01353,-0.01562,-0.01291,-0.0088,-0.00608,-0.01065,3.4181999999999997,6.5977578
21.28333,-0.01379,-0.00945,-0.01306,-0.00303,-0.00626,-0.00789,3.4776,6.7959388800000005
21.3,-0.01395,-0.0034,-0.01311,0.00254,-0.00639,-0.00516,3.51,6.8916160799999995
21.31667,-0.01401,-0.0,-0.01307,0.00377,-0.00648,-0.00251,3.5189999999999997,6.895215719999999
21.33333,-0.01401,-0.0,-0.01301,-0.00061,-0.00652,6e-05,3.5154,6.861364200000001
21.35,-0.01401,-0.0,-0.01302,-0.005,-0.00652,0.00263,3.5172,6.86979792
21.36667,-0.01401,-0.0,-0.0131,-0.00942,-0.00647,0.00526,3.5226,6.91645716
21.38333,-0.01401,2e-05,-0.01326,-0.01388,-0.00639,0.00798,3.537,7.01977428
21.4,-0.01401,5e-05,-0.01349,-0.01842,-0.00625,0.01084,3.5532,7.16178024
21.41667,-0.014,0.00702,-0.01379,-0.01168,-0.00607,0.01398,3.5748,7.3550916000000015
21.43333,-0.01389,0.01969,-0.01399,0.00443,-0.00584,0.01736,3.5694,7.446352680000001
21.45,-0.01356,0.03527,-0.01392,0.02534,-0.00555,0.02085,3.5046,7.276032359999999
21.46667,-0.01297,0.05145,-0.01349,0.04737,-0.0052,0.02433,3.3642,6.772251239999999
21.48333,-0.01211,0.06653,-0.0127,0.06785,-0.0048,0.02764,3.15,5.9722919999999995
21.5,-0.01101,0.0794,-0.01157,0.08505,-0.00434,0.03065,2.8638000000000003,4.947496200000002
21.51667,-0.00968,0.08945,-0.01016,0.09809,-0.00382,0.03328,2.5164,3.817303200000001
21.53333,-0.00819,0.09648,-0.00852,0.10673,-0.00327,0.03544,2.1222,2.6983789199999997
21.55,-0.00658,0.10061,-0.00674,0.11121,-0.00268,0.03709,1.6956,1.704564
21.56667,-0.00491,0.10215,-0.00489,0.11205,-0.00206,0.03823,1.2510000000000001,0.9122446800000003
21.58333,-0.0032,0.10149,-0.00302,0.10994,-0.00142,0.03885,0.7991999999999999,0.36083232
21.6,-0.00151,0.09909,-0.00119,0.10559,-0.00078,0.03899,0.3546,0.06559380000000001
21.61667,0.00014,0.09537,0.00057,0.09968,-0.00013,0.03867,0.126,0.011074319999999999
21.63333,0.00173,0.0907,0.00223,0.09277,0.00052,0.03794,0.495,0.16988292000000005
21.65,0.00324,0.08537,0.00378,0.08533,0.00115,0.03683,0.8874,0.50579316
21.66667,0.00466,0.07962,0.0052,0.07768,0.00176,0.0354,1.2528,0.9764582399999999
21.68333,0.00599,0.07362,0.0065,0.07005,0.00235,0.03369,1.593,1.547829
21.7,0.00722,0.06747,0.00766,0.06258,0.00292,0.03174,1.9043999999999999,2.1773448
21.71667,0.00834,0.06125,0.00871,0.05533,0.00344,0.02959,2.1870000000000003,2.84140548
21.73333,0.00936,0.05498,0.00963,0.04831,0.00394,0.02726,2.4426,3.5076402000000004
21.75,0.01028,0.04869,0.01043,0.04153,0.00439,0.02479,2.6676,4.1490468
21.76667,0.01109,0.04239,0.01113,0.03494,0.0048,0.02222,2.8674,4.76010756
21.78333,0.0118,0.03608,0.01171,0.02854,0.00518,0.01956,3.0402,5.3121906
21.8,0.0124,0.02977,0.01218,0.02229,0.0055,0.01684,3.1824000000000003,5.786717760000001
21.81667,0.01289,0.02349,0.01256,0.01618,0.00578,0.01408,3.3012,6.1936488
21.83333,0.01329,0.01726,0.01283,0.01023,0.00602,0.01131,3.393,6.507517319999999
21.85,0.01357,0.01109,0.013,0.00445,0.00621,0.00856,3.4577999999999998,6.72507684
21.86667,0.01376,0.00503,0.01307,-0.00116,0.00635,0.00582,3.4955999999999996,6.841175759999999
21.88333,0.01384,0.0,0.01305,-0.00507,0.00644,0.00315,3.5082000000000004,6.861545640000001
21.9,0.01384,0.0,0.01297,-0.00072,0.0065,0.00059,3.5046,6.81925716
21.91667,0.01384,0.0,0.01295,0.00365,0.00651,-0.00196,3.5027999999999997,6.80667624
21.93333,0.01384,0.0,0.01301,0.00803,0.00647,-0.00455,3.5064,6.8403204
21.95,0.01384,0.0,0.01315,0.01249,0.0064,-0.00722,3.519,6.929793
21.96667,0.01384,-5e-05,0.01336,0.01695,0.00628,-0.01002,3.5352000000000006,7.060867200000001
21.98333,0.01384,-0.00436,0.01364,0.01452,0.00611,-0.01305,3.5549999999999997,7.23756708
22.0,0.01377,-0.01539,0.01388,0.00108,0.00589,-0.01635,3.5586,7.366026600000001
22.01667,0.01351,-0.0302,0.0139,-0.01857,0.00562,-0.0198,3.5136,7.283338559999999
22.03333,0.01301,-0.0463,0.01359,-0.04044,0.00529,-0.02327,3.3984,6.890579280000001
22.05,0.01224,-0.0618,0.01292,-0.06153,0.0049,-0.02663,3.2076,6.186339359999998
22.06667,0.01121,-0.07539,0.01189,-0.07983,0.00446,-0.02973,2.943,5.2249438800000005
22.08333,0.00995,-0.08633,0.01056,-0.09419,0.00396,-0.03247,2.6136,4.121124480000001
22.1,0.00851,-0.09429,0.00899,-0.10419,0.00342,-0.03477,2.2337999999999996,2.9975345999999994
22.11667,0.00694,-0.09929,0.00725,-0.10993,0.00284,-0.03657,1.8162000000000003,1.9643504400000005
22.13333,0.00529,-0.10159,0.00542,-0.11185,0.00223,-0.03786,1.377,1.1129173200000002
22.15,0.00359,-0.10157,0.00356,-0.1106,0.0016,-0.03863,0.9288,0.49356863999999995
22.16667,0.0019,-0.09967,0.00171,-0.10689,0.00096,-0.03891,0.48059999999999997,0.12460067999999998
22.18333,0.00024,-0.09632,-7e-05,-0.10141,0.00031,-0.03872,0.0684,0.0032724000000000004
22.2,-0.00137,-0.09191,-0.00176,-0.09477,-0.00033,-0.03811,0.37620000000000003,0.10389060000000001
22.21667,-0.0029,-0.08675,-0.00334,-0.08745,-0.00097,-0.03711,0.7758,0.39192660000000007
22.23333,-0.00435,-0.08111,-0.0048,-0.07984,-0.00159,-0.03577,1.1502,0.8284064399999999
22.25,-0.0057,-0.07517,-0.00613,-0.07219,-0.00218,-0.03414,1.4958,1.3714693199999999
22.26667,-0.00695,-0.06906,-0.00733,-0.06466,-0.00275,-0.03226,1.8144,1.9858413599999998
22.28333,-0.0081,-0.06285,-0.00841,-0.05734,-0.00329,-0.03016,2.1060000000000003,2.6422912800000007
22.3,-0.00915,-0.05659,-0.00936,-0.05025,-0.00379,-0.02788,2.367,3.3039478800000004
22.31667,-0.01009,-0.05031,-0.0102,-0.04339,-0.00426,-0.02546,2.6028000000000002,3.9588782399999998
22.33333,-0.01093,-0.04401,-0.01092,-0.03675,-0.00468,-0.02291,2.808,4.5732211199999995
22.35,-0.01166,-0.0377,-0.01154,-0.0303,-0.00506,-0.02028,2.988,5.14431648
22.36667,-0.01229,-0.0314,-0.01204,-0.024,-0.0054,-0.01758,3.1392,5.641539840000001
22.38333,-0.01282,-0.02512,-0.01244,-0.01787,-0.0057,-0.01483,3.2652,6.066692639999999
22.4,-0.01323,-0.01887,-0.01274,-0.01188,-0.00594,-0.01207,3.3624,6.401954880000001
22.41667,-0.01355,-0.01269,-0.01294,-0.00605,-0.00614,-0.00931,3.4344,6.64663968
22.43333,-0.01376,-0.0066,-0.01304,-0.0004,-0.0063,-0.00657,3.4812,6.79530384
22.45,-0.01387,-0.00065,-0.01304,0.00505,-0.00641,-0.00388,3.501,6.840602280000001
22.46667,-0.01388,-0.0,-0.01296,0.00177,-0.00647,-0.0013,3.4974,6.798248999999998
22.48333,-0.01388,-0.0,-0.01293,-0.00259,-0.0065,0.00124,3.4974,6.78569076
22.5,-0.01388,-0.0,-0.01297,-0.00696,-0.00647,0.00382,3.4992,6.80665032
22.51667,-0.01388,-0.0,-0.01309,-0.01138,-0.00641,0.00646,3.51,6.8829328799999985
22.53333,-0.01388,4e-05,-0.01328,-0.01583,-0.0063,0.00922,3.5244,6.99996816
22.55,-0.01388,0.00214,-0.01354,-0.01701,-0.00615,0.01217,3.5442,7.165392839999999
22.56667,-0.01384,0.01181,-0.01383,-0.0058,-0.00595,0.01541,3.5604,7.34415336
22.58333,-0.01365,0.02598,-0.01392,0.01279,-0.00569,0.01883,3.5298,7.327016999999999
22.6,-0.01321,0.04202,-0.01371,0.03453,-0.00538,0.02232,3.4362,7.0278354
22.61667,-0.01251,0.05788,-0.01313,0.05615,-0.005,0.02573,3.2634,6.39565956
22.63333,-0.01155,0.07211,-0.0122,0.07538,-0.00458,0.02891,3.0204000000000004,5.50205136
22.65,-0.01035,0.08381,-0.01094,0.09088,-0.00409,0.03176,2.7054,4.41973908
22.66667,-0.00895,0.09257,-0.00943,0.10205,-0.00356,0.03419,2.3381999999999996,3.2917913999999993
22.68333,-0.00741,0.09834,-0.00773,0.10888,-0.00299,0.03613,1.9296,2.2256532
22.7,-0.00577,0.10132,-0.00591,0.11174,-0.00239,0.03755,1.4940000000000002,1.3167424800000003
22.71667,-0.00408,0.10186,-0.00405,0.11125,-0.00177,0.03846,1.0476,0.63294696
22.73333,-0.00238,0.1004,-0.0022,0.1081,-0.00113,0.03887,0.5994,0.19818756
22.75,-0.00071,0.09739,-0.00039,0.10301,-0.00048,0.0388,0.15660000000000002,0.012393000000000001
22.76667,0.00091,0.09321,0.00132,0.09661,0.00017,0.0383,0.2682,0.05739012
22.78333,0.00247,0.08822,0.00293,0.08942,0.00081,0.0374,0.6732,0.2994084
22.8,0.00394,0.08269,0.00442,0.08186,0.00143,0.03615,1.0530000000000002,0.6992341200000001
22.81667,0.00532,0.07681,0.00579,0.07419,0.00203,0.03459,1.4076,1.219698
22.83333,0.0066,0.07073,0.00702,0.06662,0.00261,0.03277,1.7334,1.8173970000000002
22.85,0.00777,0.06455,0.00814,0.05924,0.00316,0.03073,2.034,2.470344479999999
22.86667,0.00885,0.0583,0.00912,0.05209,0.00367,0.0285,2.3022,3.13124292
22.88333,0.00982,0.05202,0.00999,0.04518,0.00414,0.02611,2.5434,3.7888462800000005
22.9,0.01069,0.04573,0.01074,0.03849,0.00458,0.0236,2.7576,4.4168975999999995
22.91667,0.01145,0.03943,0.01139,0.03199,0.00497,0.02098,2.9448000000000003,5.0036292000000016
22.93333,0.01211,0.03313,0.01192,0.02566,0.00532,0.0183,3.1032,5.52059712
22.95,0.01266,0.02684,0.01235,0.01949,0.00563,0.01556,3.2363999999999997,5.96870856
22.96667,0.01311,0.02058,0.01267,0.01346,0.00589,0.0128,3.3408,6.325160400000001
22.98333,0.01345,0.01438,0.0129,0.00759,0.0061,0.01004,3.42,6.597288000000001
