t, dx, dth_1, dth_2
11.01667,-0.06307,-0.07655,-0.02427
11.03333,-0.06471,-0.07856,-0.02477
11.05,-0.0638,-0.07699,-0.02475
11.06667,-0.06069,-0.07236,-0.02423
11.08333,-0.05581,-0.06534,-0.02325
11.1,-0.04963,-0.05667,-0.02188
11.11667,-0.04262,-0.04706,-0.02018
11.13333,-0.03524,-0.03714,-0.01824
11.15,-0.02784,-0.02746,-0.01614
11.16667,-0.02073,-0.01842,-0.01395
11.18333,-0.01412,-0.0103,-0.01173
11.2,-0.00815,-0.00327,-0.00954
11.21667,-0.00289,0.0026,-0.00742
11.23333,0.0,0.00463,-0.00544
11.25,0.0,0.00198,-0.00361
11.26667,0.0,-0.00065,-0.00183
11.28333,0.0,-0.00327,-7e-05
11.3,0.0,-0.00592,0.00173
11.31667,0.0,-0.00862,0.00359
11.33333,3e-05,-0.01137,0.00556
11.35,0.00181,-0.01139,0.00772
11.36667,0.00901,-0.00262,0.01016
11.38333,0.01955,0.01158,0.0128
11.4,0.03153,0.02819,0.01547
11.41667,0.04335,0.04472,0.01803
11.43333,0.05378,0.0593,0.02033
11.45,0.062,0.07067,0.02224
11.46667,0.06754,0.07815,0.02367
11.48333,0.07026,0.08158,0.02457
11.5,0.07026,0.08117,0.0249
11.51667,0.06785,0.0774,0.0247
11.53333,0.06347,0.07095,0.02399
11.55,0.05758,0.06257,0.02285
11.56667,0.0507,0.053,0.02133
11.58333,0.04328,0.04292,0.01953
11.6,0.03573,0.03292,0.01752
11.61667,0.02838,0.02345,0.01539
11.63333,0.02146,0.01484,0.01319
11.65,0.01514,0.0073,0.011
11.66667,0.00952,0.00092,0.00885
11.68333,0.00463,-0.0043,0.00679
11.7,0.00044,-0.00843,0.00484
11.71667,-0.66245,-1.09559,-0.01168
11.73333,-0.96646,-1.60189,-0.01146
11.75,-0.97977,-1.64234,0.00611
11.76667,-0.7855,-1.35656,0.04259
11.78333,-0.45847,-0.86925,0.10006
11.8,-0.05169,-0.26482,0.17622
11.81667,0.36874,0.35625,0.26095
11.83333,0.7977,0.99422,0.34403
11.85,1.18451,1.57506,0.41296
11.86667,1.47576,2.01655,0.4603
11.88333,1.63349,2.25666,0.48666
11.9,1.65385,2.28715,0.49703
11.91667,1.56588,2.15508,0.49467
11.93333,1.40939,1.92668,0.47953
11.95,1.21464,1.65216,0.45059
11.96667,0.99758,1.35698,0.40762
11.98333,0.76456,1.04988,0.3515
12.0,0.51813,0.73259,0.28411
12.01667,0.26105,0.40648,0.20831
12.03333,0.0001,0.0787,0.12815
12.05,-0.23303,-0.20475,0.05035
12.06667,-0.45787,-0.47786,-0.0235
12.08333,-0.65896,-0.71896,-0.08951
12.1,-0.82143,-0.90641,-0.14482
12.11667,-0.93394,-1.02286,-0.18837
12.13333,-0.99242,-1.06143,-0.22082
12.15,-1.00147,-1.02855,-0.24386
12.16667,-0.97261,-0.94175,-0.25937
12.18333,-0.92041,-0.82362,-0.26902
12.2,-0.85861,-0.69553,-0.2742
12.21667,-0.79793,-0.57397,-0.2761
12.23333,-0.74539,-0.4695,-0.27579
12.25,-0.70475,-0.38747,-0.27413
12.26667,-0.67724,-0.32918,-0.27181
12.28333,-0.66224,-0.29316,-0.26927
12.3,-0.65794,-0.27613,-0.26678
12.31667,-0.66184,-0.27387,-0.26439
12.33333,-0.67119,-0.28182,-0.26206
12.35,-0.68325,-0.29559,-0.25963
12.36667,-0.69558,-0.31126,-0.25691
12.38333,-0.70614,-0.32566,-0.25371
12.4,-0.71342,-0.33643,-0.24982
12.41667,-0.71641,-0.34203,-0.24512
12.43333,-0.71461,-0.3417,-0.23948
12.45,-0.70794,-0.33533,-0.23287
12.46667,-0.69664,-0.32332,-0.22527
12.48333,-0.68123,-0.30641,-0.21674
12.5,-0.66235,-0.28557,-0.20736
12.51667,-0.64074,-0.26187,-0.19723
12.53333,-0.61713,-0.23635,-0.18649
12.55,-0.59222,-0.21,-0.17528
12.56667,-0.56666,-0.18367,-0.16375
12.58333,-0.54098,-0.15806,-0.15204
12.6,-0.51562,-0.13373,-0.14029
12.61667,-0.49091,-0.11104,-0.12861
12.63333,-0.46709,-0.09024,-0.11711
12.65,-0.4443,-0.07142,-0.10587
12.66667,-0.42262,-0.05458,-0.09496
12.68333,-0.40204,-0.03963,-0.08444
12.7,-0.38253,-0.02641,-0.07434
12.71667,-0.36403,-0.01476,-0.06469
12.73333,-0.34645,-0.00448,-0.0555
12.75,-0.32972,0.00464,-0.04678
12.76667,-0.31374,0.01276,-0.03854
12.78333,-0.29844,0.02004,-0.03076
12.8,-0.28377,0.0266,-0.02344
12.81667,-0.26969,0.03254,-0.01658
12.83333,-0.25616,0.03793,-0.01016
12.85,-0.24317,0.04282,-0.00418
12.86667,-0.23071,0.04724,0.00138
12.88333,-0.21878,0.05119,0.00653
12.9,-0.20739,0.05469,0.01128
12.91667,-0.19654,0.05774,0.01563
12.93333,-0.18623,0.06034,0.0196
12.95,-0.17647,0.0625,0.02321
12.96667,-0.16724,0.06422,0.02646
12.98333,-0.15855,0.06553,0.02938
13.0,-0.15037,0.06643,0.03196
13.01667,-0.1427,0.06696,0.03424
13.03333,-0.1355,0.06715,0.03622
13.05,-0.12877,0.06702,0.03793
13.06667,-0.12246,0.0666,0.03937
13.08333,-0.11656,0.06595,0.04057
13.1,-0.11103,0.06507,0.04154
13.11667,-0.10586,0.06402,0.0423
13.13333,-0.10101,0.06282,0.04287
13.15,-0.09646,0.06149,0.04325
13.16667,-0.09219,0.06006,0.04348
13.18333,-0.08817,0.05856,0.04356
13.2,-0.08438,0.057,0.04351
13.21667,-0.08081,0.0554,0.04333
13.23333,-0.07744,0.05378,0.04305
13.25,-0.07425,0.05215,0.04267
13.26667,-0.07123,0.05051,0.04221
13.28333,-0.06836,0.04889,0.04168
13.3,-0.06563,0.04727,0.04108
13.31667,-0.06304,0.04569,0.04043
13.33333,-0.06057,0.04412,0.03973
13.35,-0.05821,0.0426,0.039
13.36667,-0.05595,0.0411,0.03823
13.38333,-0.05379,0.03965,0.03744
13.4,-0.05172,0.03824,0.03663
13.41667,-0.04972,0.03688,0.0358
13.43333,-0.04781,0.03557,0.03497
13.45,-0.04596,0.0343,0.03413
13.46667,-0.04417,0.03308,0.0333
13.48333,-0.04245,0.03191,0.03246
13.5,-0.04078,0.03079,0.03163
13.51667,-0.03916,0.02972,0.03081
13.53333,-0.03759,0.02869,0.02999
13.55,-0.03607,0.02771,0.02919
13.56667,-0.0346,0.02678,0.02841
13.58333,-0.03316,0.02589,0.02764
13.6,-0.03176,0.02505,0.02688
13.61667,-0.03041,0.02424,0.02614
13.63333,-0.02909,0.02347,0.02542
13.65,-0.02781,0.02274,0.02472
13.66667,-0.02656,0.02204,0.02403
13.68333,-0.02535,0.02138,0.02336
13.7,-0.02418,0.02074,0.02271
13.71667,-0.02303,0.02014,0.02208
13.73333,-0.02193,0.01956,0.02147
13.75,-0.02085,0.019,0.02087
13.76667,-0.01981,0.01846,0.02029
13.78333,-0.0188,0.01795,0.01972
13.8,-0.01783,0.01746,0.01918
13.81667,-0.01688,0.01698,0.01864
13.83333,-0.01597,0.01652,0.01813
13.85,-0.01509,0.01607,0.01762
13.86667,-0.01424,0.01564,0.01713
13.88333,-0.01343,0.01522,0.01666
13.9,-0.01264,0.01482,0.01619
13.91667,-0.01188,0.01442,0.01574
13.93333,-0.01115,0.01403,0.0153
13.95,-0.01046,0.01366,0.01488
13.96667,-0.00979,0.01329,0.01446
13.98333,-0.00915,0.01293,0.01405
14.0,-0.00853,0.01258,0.01366
14.01667,-0.00795,0.01223,0.01327
14.03333,-0.00739,0.01189,0.01289
14.05,-0.00685,0.01156,0.01252
14.06667,-0.00634,0.01123,0.01216
14.08333,-0.00586,0.01091,0.01181
14.1,-0.0054,0.0106,0.01147
14.11667,-0.00496,0.01029,0.01113
14.13333,-0.00455,0.00998,0.0108
14.15,-0.00416,0.00968,0.01048
14.16667,-0.00379,0.00939,0.01017
14.18333,-0.00344,0.0091,0.00986
14.2,-0.0031,0.00881,0.00956
14.21667,-0.00279,0.00854,0.00927
14.23333,-0.0025,0.00826,0.00898
14.25,-0.00222,0.00799,0.0087
14.26667,-0.00196,0.00773,0.00842
14.28333,-0.00172,0.00747,0.00816
14.3,-0.00149,0.00722,0.00789
14.31667,-0.00128,0.00697,0.00764
14.33333,-0.00108,0.00673,0.00739
14.35,-0.00089,0.00649,0.00714
14.36667,-0.00071,0.00626,0.00691
14.38333,-0.00055,0.00604,0.00667
14.4,-0.0004,0.00582,0.00645
14.41667,-0.00026,0.0056,0.00622
14.43333,-0.00013,0.00539,0.00601
14.45,-1e-05,0.00519,0.0058
14.46667,0.0,0.00483,0.00559
14.48333,0.0,0.00447,0.00539
14.5,0.0,0.00413,0.0052
14.51667,0.0,0.0038,0.00502
14.53333,0.0,0.00348,0.00485
14.55,0.0,0.00317,0.00469
14.56667,0.0,0.00286,0.00454
14.58333,0.0,0.00257,0.00441
14.6,0.0,0.00227,0.0043
14.61667,0.0,0.00198,0.0042
14.63333,0.0,0.00169,0.00412
14.65,0.0,0.00139,0.00407
14.66667,0.0,0.00109,0.00404
14.68333,0.0,0.00078,0.00403
14.7,0.0,0.00046,0.00405
14.71667,0.0,0.00013,0.00411
14.73333,0.0,-0.00022,0.0042
14.75,0.0,-0.00059,0.00432
14.76667,0.0,-0.00099,0.00449
14.78333,0.0,-0.00141,0.00471
14.8,0.0,-0.00186,0.00499
14.81667,0.0,-0.00236,0.00532
14.83333,0.0,-0.0029,0.00572
14.85,1e-05,-0.00347,0.00619
14.86667,2e-05,-0.0041,0.00676
14.88333,2e-05,-0.0048,0.00741
14.9,0.00161,-0.00298,0.00821
14.91667,0.00617,0.00366,0.00917
14.93333,0.01231,0.01291,0.01021
14.95,0.01886,0.02288,0.01125
14.96667,0.02486,0.03211,0.01216
14.98333,0.02963,0.03955,0.01288
15.0,0.03277,0.0446,0.01333
15.01667,0.03409,0.047,0.01347
15.03333,0.03362,0.04681,0.01328
15.05,0.03152,0.04429,0.01275
15.06667,0.02806,0.03988,0.01193
15.08333,0.02357,0.03407,0.01084
15.1,0.01838,0.02738,0.00953
15.11667,0.01283,0.02028,0.00806
15.13333,0.00721,0.01321,0.00648
15.15,0.00176,0.00651,0.00484
15.16667,-0.0,0.00591,0.00327
15.18333,-0.0,0.00825,0.00172
15.2,-0.0,0.01065,0.00012
15.21667,-0.0,0.01315,-0.00158
15.23333,-1e-05,0.01575,-0.00341
15.25,-4e-05,0.01847,-0.0054
15.26667,-0.004,0.01493,-0.0077
15.28333,-0.01299,0.00327,-0.0103
15.3,-0.02488,-0.01307,-0.01308
15.31667,-0.03776,-0.0311,-0.01589
15.33333,-0.05007,-0.0484,-0.01855
15.35,-0.06064,-0.0632,-0.02092
15.36667,-0.06873,-0.07438,-0.02286
15.38333,-0.07395,-0.08139,-0.02429
15.4,-0.07622,-0.08417,-0.02516
15.41667,-0.07572,-0.08304,-0.02546
15.43333,-0.07282,-0.07858,-0.0252
15.45,-0.06798,-0.07151,-0.02443
15.46667,-0.06171,-0.06262,-0.02322
15.48333,-0.05452,-0.05267,-0.02165
15.5,-0.04688,-0.04236,-0.0198
15.51667,-0.03919,-0.03224,-0.01776
15.53333,-0.03176,-0.02276,-0.01559
15.55,-0.02482,-0.01423,-0.01338
15.56667,-0.01853,-0.00682,-0.01117
15.58333,-0.01295,-0.0006,-0.00902
15.6,-0.00811,0.00445,-0.00695
15.61667,-0.00397,0.0084,-0.00501
15.63333,-0.00047,0.0114,-0.00319
15.65,0.0,0.00955,-0.00157
15.66667,0.0,0.00701,-6e-05
15.68333,0.0,0.00453,0.0014
15.7,0.0,0.00208,0.00282
15.71667,0.0,-0.00036,0.00425
15.73333,0.0,-0.00282,0.00573
15.75,1e-05,-0.00532,0.00727
15.76667,3e-05,-0.00787,0.00893
15.78333,0.00216,-0.00708,0.01078
15.8,0.00926,0.00179,0.0129
15.81667,0.01934,0.0155,0.01518
15.83333,0.03058,0.0312,0.01749
15.85,0.04148,0.04654,0.01967
15.86667,0.05092,0.05981,0.02159
15.88333,0.05815,0.06987,0.02312
15.9,0.06276,0.07615,0.02419
15.91667,0.06467,0.07855,0.02475
15.93333,0.064,0.07731,0.02478
15.95,0.06109,0.07295,0.0243
15.96667,0.05636,0.06614,0.02337
15.98333,0.05029,0.0576,0.02203
16.0,0.04335,0.04805,0.02036
16.01667,0.03599,0.03814,0.01845
16.03333,0.02857,0.02841,0.01636
16.05,0.02142,0.01928,0.01418
16.06667,0.01475,0.01106,0.01196
16.08333,0.00871,0.00392,0.00976
16.1,0.00338,-0.00206,0.00763
16.11667,-0.0,-0.0049,0.00563
16.13333,-0.0,-0.00224,0.0038
16.15,-0.0,0.00039,0.00202
16.16667,-0.0,0.003,0.00025
16.18333,-0.0,0.00565,-0.00154
16.2,-0.0,0.00835,-0.00339
16.21667,-3e-05,0.01108,-0.00535
16.23333,-0.00118,0.01211,-0.00747
16.25,-0.00798,0.00398,-0.00989
16.26667,-0.01833,-0.0099,-0.01252
16.28333,-0.03028,-0.02645,-0.0152
16.3,-0.04221,-0.04314,-0.01778
16.31667,-0.05286,-0.05802,-0.02012
16.33333,-0.06135,-0.06978,-0.02208
16.35,-0.06718,-0.07768,-0.02356
16.36667,-0.07017,-0.08151,-0.02451
16.38333,-0.07043,-0.08145,-0.0249
16.4,-0.06824,-0.07798,-0.02475
16.41667,-0.06402,-0.07175,-0.02409
16.43333,-0.05825,-0.06351,-0.02299
16.45,-0.05144,-0.05401,-0.0215
16.46667,-0.04404,-0.04394,-0.01972
16.48333,-0.03648,-0.03389,-0.01773
16.5,-0.02908,-0.02434,-0.0156
16.51667,-0.02211,-0.01563,-0.01341
16.53333,-0.01573,-0.00798,-0.01121
16.55,-0.01003,-0.00148,-0.00906
16.56667,-0.00507,0.00386,-0.00698
16.58333,-0.00081,0.00809,-0.00502
16.6,0.0,0.00675,-0.00325
16.61667,0.0,0.00415,-0.00159
16.63333,0.0,0.00159,3e-05
16.65,0.0,-0.00095,0.00163
16.66667,-0.33038,-0.5467,-0.00411
16.68333,-0.47764,-0.79602,-0.00124
16.7,-0.477,-0.80901,0.0115
16.71667,-0.36847,-0.65205,0.03399
16.73333,-0.19048,-0.38762,0.06505
16.75,1e-05,-0.10697,0.1013
16.76667,0.21093,0.20541,0.14049
16.78333,0.41697,0.5112,0.17873
16.8,0.59644,0.77779,0.21239
16.81667,0.73259,0.97987,0.23894
16.83333,0.81582,1.10294,0.25723
16.85,0.84482,1.14537,0.2671
16.86667,0.82535,1.11676,0.26885
16.88333,0.76722,1.03308,0.26292
16.9,0.68102,0.91131,0.24983
16.91667,0.57609,0.76612,0.2303
16.93333,0.46,0.60885,0.20531
16.95,0.33874,0.44811,0.17606
16.96667,0.21726,0.29064,0.14391
16.98333,0.0999,0.14208,0.11029
17.0,-1e-05,0.02278,0.07693
17.01667,-0.07936,-0.06318,0.04488
17.03333,-0.15627,-0.14598,0.01393
17.05,-0.22771,-0.22132,-0.01531
17.06667,-0.29128,-0.28582,-0.04234
17.08333,-0.34528,-0.33718,-0.06677
17.1,-0.3889,-0.37437,-0.08839
17.11667,-0.42216,-0.39764,-0.10712
17.13333,-0.44581,-0.40827,-0.123
17.15,-0.46111,-0.40831,-0.13618
17.16667,-0.46959,-0.40018,-0.14682
17.18333,-0.47283,-0.38636,-0.15516
17.2,-0.4723,-0.36909,-0.16143
17.21667,-0.46924,-0.35019,-0.16586
17.23333,-0.4646,-0.33107,-0.16869
17.25,-0.45905,-0.31263,-0.1701
17.26667,-0.45299,-0.29538,-0.17028
17.28333,-0.44663,-0.27948,-0.16938
17.3,-0.44,-0.26487,-0.16753
17.31667,-0.43304,-0.25133,-0.16484
17.33333,-0.42561,-0.23853,-0.1614
17.35,-0.41759,-0.22615,-0.15728
17.36667,-0.40885,-0.2139,-0.15256
17.38333,-0.39929,-0.20153,-0.14729
17.4,-0.38886,-0.18887,-0.14154
17.41667,-0.37756,-0.17584,-0.13536
17.43333,-0.36544,-0.16242,-0.12881
17.45,-0.35258,-0.14866,-0.12196
17.46667,-0.3391,-0.13467,-0.11487
17.48333,-0.32514,-0.12058,-0.1076
17.5,-0.31085,-0.10656,-0.10021
17.51667,-0.2964,-0.09276,-0.09277
17.53333,-0.28192,-0.07935,-0.08533
17.55,-0.26756,-0.06647,-0.07795
17.56667,-0.25345,-0.05423,-0.07067
17.58333,-0.23968,-0.04274,-0.06355
17.6,-0.22635,-0.03205,-0.05663
17.61667,-0.2135,-0.02221,-0.04993
17.63333,-0.20119,-0.01323,-0.0435
17.65,-0.18945,-0.0051,-0.03734
17.66667,-0.17828,0.0022,-0.03148
17.68333,-0.16769,0.00871,-0.02593
17.7,-0.15767,0.01447,-0.02069
17.71667,-0.1482,0.01954,-0.01578
17.73333,-0.13927,0.02398,-0.01119
17.75,-0.13085,0.02783,-0.00691
17.76667,-0.12292,0.03114,-0.00296
17.78333,-0.11547,0.03396,0.00069
17.8,-0.10848,0.03634,0.00404
17.81667,-0.10191,0.03832,0.0071
17.83333,-0.09576,0.03992,0.00987
17.85,-0.09,0.04118,0.01238
17.86667,-0.08462,0.04212,0.01462
17.88333,-0.07961,0.04278,0.01662
17.9,-0.07494,0.04318,0.01839
17.91667,-0.07061,0.04333,0.01993
17.93333,-0.06658,0.04327,0.02126
17.95,-0.06286,0.043,0.02239
17.96667,-0.05941,0.04256,0.02334
17.98333,-0.05623,0.04196,0.02412
18.0,-0.05329,0.04122,0.02474
18.01667,-0.05058,0.04036,0.02521
18.03333,-0.04809,0.0394,0.02555
18.05,-0.04579,0.03836,0.02576
18.06667,-0.04366,0.03725,0.02586
18.08333,-0.04171,0.03608,0.02586
18.1,-0.03989,0.03489,0.02576
18.11667,-0.03822,0.03366,0.02559
18.13333,-0.03666,0.03243,0.02535
18.15,-0.03521,0.03119,0.02504
18.16667,-0.03386,0.02996,0.02468
18.18333,-0.0326,0.02874,0.02427
18.2,-0.03141,0.02755,0.02382
18.21667,-0.03029,0.02639,0.02334
18.23333,-0.02923,0.02525,0.02283
18.25,-0.02822,0.02415,0.02231
18.26667,-0.02726,0.0231,0.02176
18.28333,-0.02635,0.02208,0.02121
18.3,-0.02547,0.0211,0.02065
18.31667,-0.02462,0.02017,0.02008
18.33333,-0.0238,0.01928,0.01951
18.35,-0.02301,0.01843,0.01895
18.36667,-0.02223,0.01763,0.01839
18.38333,-0.02148,0.01688,0.01784
18.4,-0.02075,0.01616,0.0173
18.41667,-0.02003,0.01548,0.01677
18.43333,-0.01933,0.01485,0.01625
18.45,-0.01864,0.01425,0.01575
18.46667,-0.01796,0.01369,0.01526
18.48333,-0.0173,0.01316,0.01478
18.5,-0.01664,0.01267,0.01432
18.51667,-0.016,0.01221,0.01387
18.53333,-0.01537,0.01178,0.01344
18.55,-0.01475,0.01137,0.01302
18.56667,-0.01414,0.01099,0.01262
18.58333,-0.01354,0.01064,0.01223
18.6,-0.01295,0.0103,0.01185
18.61667,-0.01238,0.00999,0.01149
18.63333,-0.01181,0.00969,0.01115
18.65,-0.01126,0.00942,0.01082
18.66667,-0.01072,0.00915,0.01049
18.68333,-0.0102,0.0089,0.01019
18.7,-0.00969,0.00867,0.00989
18.71667,-0.00919,0.00844,0.0096
18.73333,-0.0087,0.00823,0.00933
18.75,-0.00823,0.00802,0.00906
18.76667,-0.00778,0.00782,0.00881
18.78333,-0.00733,0.00763,0.00856
18.8,-0.00691,0.00745,0.00832
18.81667,-0.00649,0.00727,0.00809
18.83333,-0.0061,0.00709,0.00786
18.85,-0.00571,0.00692,0.00765
18.86667,-0.00534,0.00676,0.00743
18.88333,-0.00499,0.00659,0.00723
18.9,-0.00465,0.00643,0.00703
18.91667,-0.00433,0.00627,0.00684
18.93333,-0.00401,0.00612,0.00665
18.95,-0.00372,0.00596,0.00646
18.96667,-0.00344,0.00581,0.00628
18.98333,-0.00317,0.00566,0.00611
19.0,-0.00291,0.00551,0.00594
19.01667,-0.00267,0.00536,0.00577
19.03333,-0.00244,0.00521,0.00561
19.05,-0.00222,0.00507,0.00545
19.06667,-0.00201,0.00493,0.00529
19.08333,-0.00182,0.00478,0.00513
19.1,-0.00164,0.00464,0.00498
19.11667,-0.00146,0.0045,0.00484
19.13333,-0.0013,0.00437,0.00469
19.15,-0.00115,0.00423,0.00455
19.16667,-0.00101,0.0041,0.00441
19.18333,-0.00087,0.00397,0.00427
19.2,-0.00075,0.00384,0.00414
19.21667,-0.00063,0.00371,0.00401
19.23333,-0.00052,0.00358,0.00388
19.25,-0.00042,0.00346,0.00376
19.26667,-0.00033,0.00334,0.00363
19.28333,-0.00024,0.00322,0.00351
19.3,-0.00016,0.0031,0.0034
19.31667,-9e-05,0.00299,0.00328
19.33333,-2e-05,0.00288,0.00317
19.35,0.0,0.0027,0.00306
19.36667,0.0,0.0025,0.00295
19.38333,0.0,0.00231,0.00285
19.4,0.0,0.00212,0.00275
19.41667,0.0,0.00194,0.00266
19.43333,0.0,0.00177,0.00257
19.45,0.0,0.00161,0.00249
19.46667,0.0,0.00144,0.00242
19.48333,0.0,0.00128,0.00236
19.5,0.0,0.00112,0.0023
19.51667,0.0,0.00096,0.00226
19.53333,0.0,0.0008,0.00223
19.55,0.0,0.00063,0.00221
19.56667,0.0,0.00046,0.0022
19.58333,0.0,0.00029,0.00221
19.6,0.0,0.00011,0.00224
19.61667,0.0,-8e-05,0.00229
19.63333,0.0,-0.00028,0.00235
19.65,0.0,-0.0005,0.00244
19.66667,0.0,-0.00072,0.00256
19.68333,0.0,-0.00097,0.0027
19.7,0.0,-0.00124,0.00288
19.71667,0.0,-0.00153,0.00309
19.73333,0.0,-0.00184,0.00335
19.75,0.0,-0.00219,0.00365
19.76667,0.0,-0.00257,0.004
19.78333,0.0,-0.003,0.0044
19.8,0.0,-0.00346,0.00487
19.81667,2e-05,-0.00395,0.00542
19.83333,2e-05,-0.00453,0.00605
19.85,0.00012,-0.00502,0.00677
19.86667,0.00363,3e-05,0.00767
19.88333,0.00916,0.00837,0.00868
19.9,0.01546,0.01802,0.00972
19.91667,0.02154,0.0274,0.01067
19.93333,0.02662,0.03536,0.01146
19.95,0.03023,0.04115,0.01201
19.96667,0.0321,0.04441,0.01227
19.98333,0.03221,0.04509,0.0122
20.0,0.03066,0.04339,0.01182
20.01667,0.02769,0.03969,0.01113
20.03333,0.0236,0.03446,0.01016
20.05,0.01872,0.02818,0.00897
20.06667,0.01338,0.02136,0.0076
20.08333,0.00788,0.01443,0.00611
20.1,0.00247,0.00776,0.00454
20.11667,-0.0,0.00596,0.00302
20.13333,-0.0,0.00826,0.00152
20.15,-0.0,0.01063,-3e-05
20.16667,-0.0,0.0131,-0.00168
20.18333,-1e-05,0.01567,-0.00346
20.2,-3e-05,0.01836,-0.0054
20.21667,-0.00322,0.01607,-0.00763
20.23333,-0.01172,0.0052,-0.01017
20.25,-0.02337,-0.01077,-0.01293
20.26667,-0.03624,-0.02878,-0.01573
20.28333,-0.04872,-0.04631,-0.01841
20.3,-0.05958,-0.06154,-0.02081
20.31667,-0.06803,-0.07324,-0.0228
20.33333,-0.07362,-0.0808,-0.02429
20.35,-0.07626,-0.08411,-0.02522
20.36667,-0.0761,-0.08345,-0.02558
20.38333,-0.07348,-0.07937,-0.02538
20.4,-0.06885,-0.07258,-0.02467
20.41667,-0.06273,-0.06388,-0.0235
20.43333,-0.05563,-0.05402,-0.02197
20.45,-0.04802,-0.04371,-0.02015
20.46667,-0.04031,-0.03353,-0.01812
20.48333,-0.03283,-0.02395,-0.01596
20.5,-0.02582,-0.01528,-0.01374
20.51667,-0.01944,-0.00772,-0.01153
20.53333,-0.01377,-0.00136,-0.00936
20.55,-0.00884,0.00383,-0.00728
20.56667,-0.00462,0.00792,-0.00531
20.58333,-0.00104,0.01103,-0.00348
20.6,0.0,0.0101,-0.00183
20.61667,0.0,0.00755,-0.0003
20.63333,0.0,0.00506,0.00116
20.65,0.0,0.00262,0.00258
20.66667,0.0,0.00018,0.004
20.68333,0.0,-0.00227,0.00546
20.7,0.0,-0.00476,0.00698
20.71667,3e-05,-0.00727,0.00861
20.73333,0.00105,-0.00828,0.0104
20.75,0.00743,-0.00057,0.01247
20.76667,0.01715,0.01256,0.01473
20.78333,0.02833,0.02815,0.01704
20.8,0.03942,0.04376,0.01926
20.81667,0.04922,0.05755,0.02123
20.83333,0.05691,0.06829,0.02284
20.85,0.06203,0.0753,0.024
20.86667,0.06443,0.0784,0.02465
20.88333,0.06421,0.07779,0.02478
20.9,0.06168,0.07395,0.0244
20.91667,0.05724,0.06752,0.02354
20.93333,0.05136,0.05923,0.02227
20.95,0.04454,0.0498,0.02066
20.96667,0.03721,0.0399,0.01878
20.98333,0.02977,0.03009,0.01672
21.0,0.02255,0.02082,0.01454
21.01667,0.01578,0.01241,0.01232
21.03333,0.00961,0.00506,0.01012
21.05,0.00415,-0.00113,0.00798
21.06667,-0.0,-0.00522,0.00594
21.08333,-0.0,-0.00256,0.0041
21.1,-0.0,7e-05,0.00231
21.11667,-0.0,0.00269,0.00054
21.13333,-0.0,0.00533,-0.00124
21.15,-0.0,0.00802,-0.00309
21.16667,-2e-05,0.01075,-0.00503
21.18333,-0.00035,0.01313,-0.00711
21.2,-0.00661,0.00587,-0.0095
21.21667,-0.01669,-0.00758,-0.01212
21.23333,-0.02863,-0.02408,-0.01481
21.25,-0.04072,-0.041,-0.01743
21.26667,-0.05166,-0.0563,-0.01982
21.28333,-0.06052,-0.06859,-0.02185
21.3,-0.06675,-0.07707,-0.02341
21.31667,-0.07014,-0.08146,-0.02444
21.33333,-0.07075,-0.0819,-0.02491
21.35,-0.06886,-0.07883,-0.02484
21.36667,-0.06487,-0.0729,-0.02424
21.38333,-0.05926,-0.06485,-0.02319
21.4,-0.05254,-0.05545,-0.02175
21.41667,-0.04518,-0.04538,-0.02001
21.43333,-0.0376,-0.03528,-0.01804
21.45,-0.03014,-0.02561,-0.01592
21.46667,-0.02309,-0.01676,-0.01373
21.48333,-0.01661,-0.00894,-0.01152
21.5,-0.01081,-0.00227,-0.00936
21.51667,-0.00575,0.00322,-0.00727
21.53333,-0.00139,0.00759,-0.00529
21.55,0.0,0.0072,-0.00349
21.56667,0.0,0.00459,-0.00182
21.58333,0.0,0.00202,-0.0002
21.6,0.0,-0.00052,0.00141
21.61667,0.0,-0.00308,0.00302
21.63333,0.0,-0.00567,0.0047
21.65,2e-05,-0.0083,0.00646
21.66667,3e-05,-0.01104,0.00835
21.68333,0.00529,-0.00532,0.01053
21.7,0.01456,0.00692,0.01293
21.71667,0.02589,0.02256,0.01544
21.73333,0.03759,0.03894,0.01789
21.75,0.04832,0.05399,0.02014
21.76667,0.05712,0.06626,0.02205
21.78333,0.06341,0.07489,0.02352
21.8,0.06694,0.07953,0.02448
21.81667,0.06773,0.08027,0.02491
21.83333,0.06603,0.07753,0.02479
21.85,0.06223,0.0719,0.02418
21.86667,0.0568,0.06412,0.02311
21.88333,0.05022,0.05493,0.02166
21.9,0.04298,0.04502,0.0199
21.91667,0.03548,0.03501,0.01793
21.93333,0.02808,0.0254,0.0158
21.95,0.02106,0.01656,0.0136
21.96667,0.01459,0.00872,0.01139
21.98333,0.0088,0.00202,0.00922
22.0,0.00373,-0.00351,0.00713
22.01667,-0.0,-0.00691,0.00516
22.03333,-0.0,-0.00427,0.00338
22.05,-0.0,-0.00166,0.00167
22.06667,-0.0,0.00092,-2e-05
22.08333,-0.0,0.0035,-0.00171
22.1,-0.0,0.00612,-0.00345
22.11667,-2e-05,0.00879,-0.00527
22.13333,-3e-05,0.01155,-0.00721
22.15,-0.00426,0.00754,-0.00941
22.16667,-0.01296,-0.00372,-0.01186
22.18333,-0.02412,-0.01902,-0.01444
