t,L1,L2
12.73333,15.834600000000002,130.0435722
12.75,16.0146,132.45903108000002
12.76667,16.1406,134.04678660000002
12.78333,16.218,134.88968232
12.8,16.2486,135.0004482
12.81667,16.2414,134.52504948
12.83333,16.192800000000002,133.41291624000002
12.85,16.1082,131.7438594
12.86667,15.992999999999999,129.62340899999998
12.88333,15.8472,127.0536516
12.9,15.6744,124.1093664
12.91667,15.476399999999998,120.82761575999999
12.93333,15.256800000000002,117.27688680000003
12.95,15.0156,113.4700488
12.96667,14.760000000000002,109.52765568000001
12.98333,14.488199999999999,105.43515012
13.0,14.203800000000001,101.25503172
13.01667,13.9068,96.9963012
13.03333,13.602599999999999,92.74075235999999
13.05,13.293,88.51885092
13.06667,12.979800000000001,84.358341
13.08333,12.661200000000001,80.2372068
13.1,12.340799999999998,76.20371784
13.11667,12.020399999999999,72.27954
13.13333,11.703600000000002,68.50672848
13.15,11.384999999999998,64.81871747999999
13.16667,11.0718,61.29595619999999
13.18333,10.7604,57.89362896
13.2,10.4544,54.64729799999999
13.21667,10.1538,51.551189640000004
13.23333,9.8568,48.581985599999996
13.25,9.567,45.77101668
13.26667,9.2826,43.09449156
13.28333,9.003599999999999,40.54733639999999
13.3,8.7318,38.14141283999999
13.31667,8.4672,35.8692948
13.33333,8.208,33.71217408
13.35,7.957800000000001,31.692814920000007
13.36667,7.712999999999999,29.777391719999997
13.38333,7.473599999999999,27.9618804
13.4,7.2432,26.268423119999994
13.41667,7.0164,24.652362959999998
13.43333,6.8004,23.161140000000003
13.45,6.5898,21.75165252
13.46667,6.3846,20.42047908
13.48333,6.183000000000001,19.153665000000004
13.5,5.990399999999999,17.980866
13.51667,5.8032,16.875993599999997
13.53333,5.6213999999999995,15.837006599999999
13.55,5.4468,14.869299599999998
13.56667,5.273999999999999,13.942069919999998
13.58333,5.1102,13.0901994
13.6,4.95,12.283002000000002
13.61667,4.7934,11.518747560000001
13.63333,4.6422,10.804534919999998
13.65,4.4946,10.128515400000001
13.66667,4.352399999999999,9.498234959999998
13.68333,4.2156,8.9105508
13.7,4.0806000000000004,8.3493666
13.71667,3.951,7.82737668
13.73333,3.8232,7.329482640000001
13.75,3.7008,6.8682815999999995
13.76667,3.582,6.43425768
13.78333,3.465,6.020973
13.8,3.3516000000000004,5.63346576
13.81667,3.2418,5.270511239999999
13.83333,3.1356,4.9309236
13.85,3.0312,4.60840104
13.86667,2.9286000000000003,4.3017642
13.88333,2.8314000000000004,4.021245
13.9,2.7359999999999998,3.7548295199999995
13.91667,2.6424000000000003,3.5025696
13.93333,2.5524,3.26826576
13.95,2.4642,3.04625124
13.96667,2.3796,2.84110416
13.98333,2.2968,2.6470022400000004
14.0,2.214,2.45976912
14.01667,2.1348000000000003,2.2870836
14.03333,2.0591999999999997,2.1280903199999996
14.05,1.9853999999999998,1.9786194
14.06667,1.9133999999999998,1.8378219599999999
14.08333,1.8432,1.70574984
14.1,1.7748000000000002,1.5815930400000002
14.11667,1.7082000000000002,1.4654034
14.13333,1.6434,1.3564098
14.15,1.5804,1.25466408
14.16667,1.521,1.16235972
14.18333,1.4634,1.07603316
14.2,1.4058,0.9930373199999999
14.21667,1.3518,0.91858212
14.23333,1.2978,0.846693
14.25,1.2456,0.7801401600000002
14.26667,1.197,0.7206181199999999
14.28333,1.1484,0.6634612799999999
14.3,1.0998,0.60866964
14.31667,1.0548,0.560034
14.33333,1.0116,0.5150952
14.35,0.9683999999999999,0.47232719999999995
14.36667,0.927,0.432945
14.38333,0.8874,0.39673475999999996
14.4,0.8495999999999999,0.36376776
14.41667,0.8118000000000001,0.33223284
14.43333,0.7776000000000001,0.30492288
14.45,0.7434000000000001,0.27878580000000003
14.46667,0.7091999999999999,0.2538216
14.48333,0.6786,0.23246676
14.5,0.6497999999999999,0.21310452
14.51667,0.621,0.19458468
14.53333,0.5958,0.17904564
14.55,0.5706,0.16415460000000004
14.56667,0.5471999999999999,0.15080904
14.58333,0.5256,0.13906079999999998
14.6,0.5022,0.12681684
14.61667,0.4842,0.11769300000000002
14.63333,0.46440000000000003,0.1081512
14.65,0.44819999999999993,0.10057283999999998
14.66667,0.4302,0.09257652
14.68333,0.4158,0.08644644000000001
14.7,0.4014,0.08060148
14.71667,0.387,0.07508052000000001
14.73333,0.3744,0.07061256
14.75,0.36360000000000003,0.0671976
14.76667,0.351,0.06336467999999999
14.78333,0.34199999999999997,0.06133968000000001
14.8,0.3312,0.05922720000000001
14.81667,0.324,0.05912352
14.83333,0.315,0.05921748
14.85,0.30419999999999997,0.059684039999999994
14.86667,0.29700000000000004,0.06265188000000001
14.88333,0.2898,0.06730452
14.9,0.2808,0.07395623999999999
14.91667,0.2952,0.079056
14.93333,0.31320000000000003,0.07476624000000001
14.95,0.3042,0.058530600000000016
14.96667,0.2682,0.037522440000000004
14.98333,0.2106,0.025171560000000003
15.0,0.234,0.03577608000000001
15.01667,0.40859999999999996,0.08406179999999999
15.03333,0.5904,0.17638559999999998
15.05,0.7704,0.31046976
15.06667,0.9414,0.47717748000000004
15.08333,1.0962,0.65992644
15.1,1.2311999999999999,0.84362472
15.11667,1.3428,1.01106792
15.13333,1.4274,1.1448378
15.15,1.4849999999999999,1.23979572
15.16667,1.5192,1.29401064
15.18333,1.548,1.34201448
15.2,1.5786000000000002,1.4006682000000004
15.21667,1.6109999999999998,1.4708854799999997
15.23333,1.6452,1.554066
15.25,1.683,1.6538806800000003
15.26667,1.7226,1.7735403600000001
15.28333,1.7424,1.8607708799999998
15.3,1.7226000000000001,1.86160356
15.31667,1.6434,1.72830996
15.33333,1.5011999999999999,1.4666183999999995
15.35,1.3014,1.1178161999999998
15.36667,1.0493999999999999,0.73460196
15.38333,0.756,0.38864448
15.4,0.441,0.13717188
15.41667,0.11159999999999999,0.011676959999999997
15.43333,0.2124,0.02489616
15.45,0.5238,0.16331219999999996
15.46667,0.8118000000000001,0.39759012
15.48333,1.0692,0.6896923199999999
15.5,1.2924,1.0031169599999998
15.51667,1.4796,1.3045600800000001
15.53333,1.6308,1.5686330400000001
15.55,1.746,1.7782999200000003
15.56667,1.8270000000000002,1.9242910800000004
15.58333,1.881,2.01674772
15.6,1.9098,2.0539169999999998
15.61667,1.917,2.04391188
15.63333,1.9062,1.9986037199999998
15.65,1.8828,1.9281499199999996
15.66667,1.8576000000000001,1.86346656
15.68333,1.8378,1.81667124
15.7,1.8197999999999999,1.7783485199999998
15.71667,1.8054000000000001,1.7540355600000002
15.73333,1.7928000000000002,1.7377286400000003
15.75,1.7856,1.7380461600000001
15.76667,1.7802,1.74940884
15.78333,1.7766,1.7732163599999997
15.8,1.7658,1.7892738
15.81667,1.7208,1.7346182400000003
15.83333,1.629,1.5795809999999997
15.85,1.4832,1.3241232000000003
15.86667,1.2833999999999999,0.9967827599999999
15.88333,1.0404,0.6541236
15.9,0.7614000000000001,0.34530948
15.91667,0.45899999999999996,0.12121811999999998
15.93333,0.14939999999999998,0.0112914
15.95,0.15660000000000002,0.022372200000000002
15.96667,0.44820000000000004,0.14139684000000002
15.98333,0.7164,0.34231248000000003
16.0,0.9540000000000001,0.5913000000000002
16.01667,1.1592,0.85476384
16.03333,1.3302,1.1052968399999998
16.05,1.4633999999999998,1.3159097999999996
16.06667,1.5642,1.4786873999999999
16.08333,1.6344,1.5896736
16.1,1.674,1.6425115199999998
16.11667,1.6920000000000002,1.65321
16.13333,1.6938,1.6363458000000002
16.15,1.6992,1.633122
16.16667,1.7064,1.64317248
16.18333,1.7154000000000003,1.6641190800000003
16.2,1.7279999999999998,1.6983043199999999
16.21667,1.7424,1.747008
16.23333,1.7604000000000002,1.8139140000000002
16.25,1.7748,1.8829130400000003
16.26667,1.755,1.88131572
16.28333,1.6902,1.7756658
16.3,1.5642,1.5441613200000002
16.31667,1.3824,1.21731336
16.33333,1.1465999999999998,0.8435177999999999
16.35,0.8712000000000001,0.4890067200000001
16.36667,0.567,0.20701331999999997
16.38333,0.2502,0.04041252
16.4,0.0684,0.0029872800000000006
16.41667,0.378,0.09033768
16.43333,0.6659999999999999,0.27903528
16.45,0.9252,0.5341658400000001
16.46667,1.152,0.8192339999999999
16.48333,1.3428,1.1000059199999999
16.5,1.4958,1.3489578
16.51667,1.6164,1.55531016
16.53333,1.7046,1.70559108
16.55,1.7603999999999997,1.7959060799999997
16.56667,1.7946,1.8405435600000004
16.58333,1.8018,1.83202884
16.6,1.7946,1.7942763599999996
16.61667,1.782,1.75365
16.63333,1.7766000000000002,1.7348418000000003
16.65,1.7711999999999999,1.7222543999999997
16.66667,1.7693999999999999,1.7240979599999995
16.68333,3.4218,8.2537218
16.7,5.812200000000001,27.350657640000005
16.71667,8.2062,58.42491444000001
16.73333,10.058399999999999,91.93248575999998
16.75,11.0286,115.44343236000002
16.76667,11.0772,122.34598344
16.78333,10.881,109.26009972
16.8,9.8838,80.33638644000001
16.81667,8.1882,45.85488084000001
16.83333,5.9670000000000005,18.65876148
16.85,3.429,9.716024519999998
16.86667,7.0074000000000005,24.8668866
16.88333,11.1654,63.86048099999999
16.9,15.0534,121.54016628000002
16.91667,18.5364,190.06644815999996
16.93333,21.5262,260.96366484
16.95,23.9688,326.52984383999996
16.96667,25.8426,380.75763636000005
16.98333,27.144000000000002,419.6015200800001
17.0,27.9018,441.42833412
17.01667,28.2006,448.16832467999996
17.03333,28.1448,443.37409344
17.05,27.7488,427.764402
17.06667,27.0396,402.80153039999993
17.08333,26.055,370.63809252
17.1,24.843600000000002,333.72493776000005
17.11667,23.4558,294.49248084
17.13333,21.940199999999997,255.04348499999992
17.15,20.3472,217.1454804
17.16667,18.7128,181.8792144
17.18333,17.073,150.021477
17.2,15.447600000000001,121.80508488000001
17.21667,13.8564,97.2946728
17.23333,12.310200000000002,76.3287138
17.25,10.809000000000001,58.58003268
17.26667,9.361799999999999,43.83176004
17.28333,7.963199999999999,31.733655119999995
17.3,6.618600000000001,22.06164276
17.31667,5.3208,14.52250944
17.33333,4.0716,8.91169128
17.35,2.8728,5.0328864
17.36667,1.7226000000000001,2.6902011600000004
17.38333,1.737,1.701405
17.4,1.9007999999999998,1.8967478399999997
17.41667,2.0412,3.0840782399999993
17.43333,2.3489999999999998,5.09559012
17.45,3.222,7.754395679999999
17.46667,4.0338,10.8862218
17.48333,4.7825999999999995,14.323835879999997
17.5,5.4666,17.92500516
17.51667,6.0876,21.561143760000004
17.53333,6.6456,25.113706560000004
17.55,7.1388,28.468778399999998
17.56667,7.5726,31.576667400000005
17.58333,7.946999999999999,34.36173252
17.6,8.265600000000001,36.7977168
17.61667,8.532,38.872379519999996
17.63333,8.748000000000001,40.55783400000001
17.65,8.919,41.87594052000001
17.66667,9.045,42.813117000000005
17.68333,9.1332,43.4196612
17.7,9.185400000000001,43.71318900000001
17.71667,9.2034,43.701667560000004
17.73333,9.1926,43.43067396
17.75,9.153,42.912585
17.76667,9.0918,42.210347399999996
17.78333,9.007200000000001,41.313913920000005
17.8,8.901,40.246713
17.81667,8.7822,39.091704840000006
17.83333,8.6454,37.80783540000001
17.85,8.4942,36.43205364000001
17.86667,8.335799999999999,35.029911240000004
17.88333,8.1648,33.56100864
17.9,7.986599999999999,32.0703786
17.91667,7.8012,30.565602719999998
17.93333,7.6122,29.07485604
17.95,7.4178,27.586762919999998
17.96667,7.2216,26.128241279999997
17.98333,7.0236,24.70096296
18.0,6.8256,23.316964560000002
18.01667,6.6294,21.987887400000005
18.03333,6.4332,20.700087840000002
18.05,6.237,19.45307988
18.06667,6.0443999999999996,18.26816976
18.08333,5.8553999999999995,17.142869159999996
18.1,5.67,16.07476752
18.11667,5.4882,15.06153204
18.13333,5.308199999999999,14.091489
18.15,5.135400000000001,13.191067080000002
18.16667,4.968,12.34756872
18.18333,4.8024000000000004,11.540394
18.2,4.6457999999999995,10.80235764
18.21667,4.491,10.09680228
18.23333,4.3416,9.43845696
18.25,4.1975999999999996,8.824852799999999
18.26667,4.0572,8.24663592
18.28333,3.924,7.71574248
18.3,3.7944,7.2162576000000005
18.31667,3.6684,6.7461012
18.33333,3.5478,6.31130292
18.35,3.4308,5.90271624
18.36667,3.3192,5.5260662400000005
18.38333,3.2112,5.1727571999999995
18.4,3.1068,4.842303119999999
18.41667,3.0060000000000002,4.533576480000001
18.43333,2.9088000000000003,4.24548864
18.45,2.8152,3.9769898400000003
18.46667,2.727,3.73167972
18.48333,2.6406,3.4992161999999993
18.5,2.556,3.2785495199999994
18.51667,2.4749999999999996,3.07397268
18.53333,2.3958000000000004,2.88055764
18.55,2.322,2.7056980799999995
18.56667,2.2481999999999998,2.53631412
18.58333,2.178,2.38024008
18.6,2.1078,2.22912324
18.61667,2.043,2.0941966799999996
18.63333,1.9781999999999997,1.9634821199999997
18.65,1.9151999999999998,1.8402227999999998
18.66667,1.854,1.7244899999999999
18.68333,1.7946000000000002,1.6155579600000003
18.7,1.737,1.5134850000000002
18.71667,1.6829999999999998,1.42079508
18.73333,1.629,1.3310341200000002
18.75,1.575,1.24420212
18.76667,1.5228,1.1631923999999998
18.78333,1.4742,1.0902113999999998
18.8,1.4256,1.019304
18.81667,1.3788,0.9536810399999999
18.83333,1.332,0.8899696800000001
18.85,1.287,0.83090772
18.86667,1.2438,0.7759832400000001
18.88333,1.2024,0.7252221600000001
18.9,1.161,0.67617828
18.91667,1.1196,0.6288516
18.93333,1.08,0.5852995200000001
18.95,1.0422,0.54507492
18.96667,1.0044,0.5062823999999999
18.98333,0.9684,0.47055816
19.0,0.9323999999999999,0.43634375999999997
19.01667,0.8982,0.40493844
19.03333,0.8658,0.37636164000000005
19.05,0.8315999999999999,0.34723728
19.06667,0.8009999999999999,0.32216292
19.08333,0.7704,0.29802816
19.1,0.7416,0.27625536
19.11667,0.7128,0.255312
19.13333,0.6839999999999999,0.23502311999999997
19.15,0.657,0.21700548000000003
19.16667,0.6299999999999999,0.19954511999999996
19.18333,0.6048,0.18398663999999998
19.2,0.5813999999999999,0.17002547999999998
19.21667,0.5562,0.15569172
19.23333,0.5328,0.14287104000000003
19.25,0.5112,0.13159584
19.26667,0.4878,0.1198314
19.28333,0.468,0.11029608000000002
19.3,0.44820000000000004,0.10115604
19.31667,0.4284,0.09254736
19.33333,0.4086,0.08419140000000001
19.35,0.39239999999999997,0.07763687999999999
19.36667,0.37439999999999996,0.07073568
19.38333,0.3582,0.06473844000000001
19.4,0.34199999999999997,0.05900687999999999
19.41667,0.3294,0.054720359999999996
19.43333,0.31320000000000003,0.04946184
19.45,0.3006,0.045544680000000004
19.46667,0.28979999999999995,0.04226579999999999
19.48333,0.2772,0.0386532
19.5,0.26639999999999997,0.035646479999999994
19.51667,0.2556,0.03276936
19.53333,0.24659999999999999,0.03044628
19.55,0.2358,0.027815400000000004
19.56667,0.22860000000000003,0.026130600000000004
19.58333,0.2196,0.024118559999999997
19.6,0.21239999999999998,0.0226152
19.61667,0.20700000000000002,0.02155572
19.63333,0.1998,0.020233800000000003
19.65,0.1926,0.01901556
19.66667,0.1872,0.018306000000000003
19.68333,0.18180000000000002,0.017706600000000003
19.7,0.1764,0.0174312
19.71667,0.171,0.01734372
19.73333,0.1674,0.017900999999999997
19.75,0.1638,0.018678599999999997
19.76667,0.15660000000000002,0.019533960000000003
19.78333,0.15480000000000002,0.021837600000000002
19.8,0.1638,0.024575399999999997
19.81667,0.1872,0.027889920000000002
19.83333,0.216,0.03318408
19.85,0.2484,0.0402084
19.86667,0.28259999999999996,0.04856436
19.88333,0.306,0.05265
19.9,0.306,0.04847688000000001
19.91667,0.2808,0.03974184
19.93333,0.2304,0.036398160000000006
19.95,0.2808,0.0519696
19.96667,0.43920000000000003,0.09904031999999999
19.98333,0.6102000000000001,0.18644580000000002
20.0,0.7812000000000001,0.31262760000000006
20.01667,0.9485999999999999,0.47363939999999993
20.03333,1.0998,0.65104884
20.05,1.233,0.83090772
20.06667,1.3446,0.9980658
20.08333,1.4327999999999999,1.13936544
20.1,1.494,1.24121808
20.11667,1.5318,1.3029498
20.13333,1.5588,1.3492979999999999
20.15,1.5876000000000001,1.40603688
20.16667,1.6181999999999999,1.4720777999999999
20.18333,1.6524,1.55469456
20.2,1.6902,1.653777
20.21667,1.7298,1.7724258000000004
20.23333,1.755,1.8724510799999998
20.25,1.7388,1.8818567999999998
20.26667,1.6668,1.7654760000000003
20.28333,1.5336,1.51875648
20.3,1.341,1.1754622799999999
20.31667,1.0944,0.7927956
20.33333,0.8064,0.43634375999999997
20.35,0.48960000000000004,0.16557696
20.36667,0.16200000000000003,0.021060000000000006
20.38333,0.1638,0.014596200000000002
20.4,0.4806,0.13766436
20.41667,0.7722,0.361017
20.43333,1.0332,0.64665864
20.45,1.26,0.95762088
20.46667,1.4526,1.2614907599999996
20.48333,1.6074000000000002,1.5295035600000002
20.5,1.728,1.7470339199999998
20.51667,1.8144,1.9026381599999997
20.53333,1.8719999999999999,2.0011276799999997
20.55,1.9043999999999999,2.0448417599999997
20.56667,1.9152,2.0439475199999997
20.58333,1.908,2.00530728
20.6,1.8828,1.93219344
20.61667,1.8594,1.86966468
20.63333,1.8378,1.81667124
20.65,1.8197999999999999,1.7783485199999998
20.66667,1.8036,1.7481096000000003
20.68333,1.791,1.7317573200000003
20.7,1.782,1.72778832
20.71667,1.7748,1.7346830399999997
20.73333,1.7711999999999999,1.7558467199999999
20.75,1.7658,1.7820032400000003
20.76667,1.7280000000000002,1.7419276800000003
20.78333,1.647,1.61163108
20.8,1.512,1.3745440800000002
20.81667,1.323,1.05914628
20.83333,1.0854,0.7133475600000001
20.85,0.8118,0.39495924000000004
20.86667,0.513,0.153009
20.88333,0.2052,0.022148640000000004
20.9,0.11339999999999999,0.011693159999999998
20.91667,0.39780000000000004,0.11318292000000002
20.93333,0.6714,0.30308579999999996
20.95,0.9143999999999999,0.54507168
20.96667,1.1268,0.8091252
20.98333,1.3032000000000001,1.0638086400000002
21.0,1.4436,1.2833639999999997
21.01667,1.5497999999999998,1.4562665999999997
21.03333,1.6236000000000002,1.5720804000000002
21.05,1.6685999999999999,1.6372529999999998
21.06667,1.6902,1.653777
21.08333,1.6920000000000002,1.63444392
21.1,1.6956,1.6292339999999998
21.11667,1.7027999999999999,1.6370359199999998
21.13333,1.7136,1.6599167999999995
21.15,1.7244000000000002,1.6897896000000001
21.16667,1.7406,1.7402331599999998
21.18333,1.7586,1.8042425999999998
21.2,1.7766,1.88188596
21.21667,1.764,1.89566568
21.23333,1.7064,1.8076932
21.25,1.5894,1.5926057999999996
21.26667,1.413,1.2719365200000001
21.28333,1.1844000000000001,0.89985168
21.3,0.9126,0.53715636
21.31667,0.612,0.24211871999999998
21.33333,0.2952,0.0561168
21.35,0.027000000000000003,0.00044388000000000007
21.36667,0.3366,0.07189235999999999
21.38333,0.6282,0.24807059999999997
21.4,0.8928,0.49818240000000014
21.41667,1.1232000000000002,0.7805030400000001
21.43333,1.3212000000000002,1.0667246400000001
21.45,1.4796,1.3212072000000001
21.46667,1.6038,1.53375444
21.48333,1.6955999999999998,1.6915715999999998
21.5,1.7586,1.7940041999999996
21.51667,1.7928,1.8409939199999998
21.53333,1.8036,1.8387777600000001
21.55,1.7982,1.8051368399999999
21.56667,1.7873999999999999,1.76641236
21.58333,1.7784,1.73905056
21.6,1.7730000000000001,1.7264437200000002
21.61667,1.7711999999999999,1.7262719999999996
21.63333,1.7711999999999999,1.7365428
21.65,1.773,1.75793652
21.66667,1.7784,1.7959968000000002
21.68333,1.7856,1.8482256000000004
21.7,1.7711999999999999,1.8570707999999998
21.71667,1.7118,1.7688618
21.73333,1.5984,1.5632092800000001
21.75,1.4274,1.2588598800000002
21.76667,1.2042,0.9003992399999998
21.78333,0.9396,0.5475923999999999
21.8,0.6444,0.25444368
21.81667,0.3312,0.06470279999999999
21.83333,0.0252,0.00047952000000000004
21.85,0.2898,0.059178600000000005
21.86667,0.5778000000000001,0.21999924000000004
21.88333,0.8388,0.45304271999999995
21.9,1.0692,0.7232846399999999
21.91667,1.2654,0.9956811600000001
21.93333,1.4220000000000002,1.2400711200000003
21.95,1.548,1.44708768
21.96667,1.6362,1.5939018
21.98333,1.6974,1.6907907600000003
22.0,1.7315999999999998,1.7331472799999998
22.01667,1.7424,1.7302701599999994
22.03333,1.737,1.6991758799999999
22.05,1.7352,1.68187752
22.06667,1.7352,1.67552064
22.08333,1.737,1.6796970000000002
22.1,1.7424,1.6986995999999999
22.11667,1.7496,1.72900008
22.13333,1.7604000000000002,1.7761032000000003
