t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
18.41667,0.02927,-0.05431,0.01025,-0.01904,-0.00152,0.00571,2.1186,3.47888196
18.43333,0.02837,-0.06566,0.00993,-0.03383,-0.00143,0.00125,2.0448,3.2610535199999995
18.45,0.02727,-0.07591,0.00937,-0.04685,-0.0014,-0.00312,1.9385999999999999,2.9081235599999995
18.46667,0.02601,-0.08499,0.00859,-0.05813,-0.00146,-0.00732,1.809,2.4597982800000002
18.48333,0.02459,-0.09288,0.00762,-0.06769,-0.00158,-0.01128,1.656,1.9621699199999998
18.5,0.02304,-0.09955,0.00649,-0.07558,-0.00177,-0.01493,1.4868000000000001,1.4661972
18.51667,0.02138,-0.10498,0.00523,-0.08184,-0.00202,-0.01823,1.3050000000000002,1.01843892
18.53333,0.01964,-0.1092,0.00386,-0.08655,-0.00232,-0.02114,1.1124,0.6571368
18.55,0.01782,-0.11221,0.00242,-0.08977,-0.00267,-0.02364,0.9162,0.42072372
18.56667,0.01594,-0.11405,0.00093,-0.09158,-0.00307,-0.02569,0.72,0.33338952
18.58333,0.01404,-0.11475,-0.0006,-0.09207,-0.00349,-0.02731,0.7362,0.40629924
18.6,0.01213,-0.11438,-0.00213,-0.09134,-0.00395,-0.02847,1.0944,0.65251656
18.61667,0.01023,-0.11298,-0.00366,-0.08949,-0.00442,-0.02918,1.4544000000000001,1.0669968
18.63333,0.00834,-0.11061,-0.00515,-0.0866,-0.00491,-0.02946,1.8108,1.6404314400000002
18.65,0.0065,-0.10736,-0.00659,-0.08279,-0.0054,-0.02932,2.1582000000000003,2.3518544400000003
18.66667,0.00471,-0.10329,-0.00797,-0.07817,-0.00589,-0.02879,2.4947999999999997,3.1821012
18.68333,0.00299,-0.09849,-0.00927,-0.07282,-0.00637,-0.02787,2.8152,4.0989175200000005
18.7,0.00135,-0.09304,-0.01049,-0.06687,-0.00683,-0.02662,3.1176,5.076723599999999
18.71667,-0.0002,-0.08701,-0.0116,-0.06041,-0.00728,-0.02504,3.3984,6.07689216
18.73333,-0.00165,-0.0805,-0.01261,-0.05355,-0.00769,-0.02318,3.654,7.06800168
18.75,-0.003,-0.07359,-0.0135,-0.04638,-0.00808,-0.02107,3.8844000000000003,8.02017936
18.76667,-0.00422,-0.06637,-0.01428,-0.039,-0.00843,-0.01874,4.0878,8.909458919999999
18.78333,-0.00533,-0.05892,-0.01493,-0.0315,-0.00874,-0.01624,4.2606,9.697077000000002
18.8,-0.00631,-0.05132,-0.01545,-0.02397,-0.00902,-0.01359,4.4046,10.370037960000001
18.81667,-0.00717,-0.04364,-0.01585,-0.01649,-0.00924,-0.01083,4.5161999999999995,10.90584324
18.83333,-0.00789,-0.03597,-0.01612,-0.00914,-0.00942,-0.008,4.5972,11.294341919999999
18.85,-0.00849,-0.02836,-0.01628,-0.00199,-0.00956,-0.00513,4.651199999999999,11.548396799999997
18.86667,-0.00897,-0.0209,-0.01631,0.00491,-0.00964,-0.00225,4.671,11.629840680000001
18.88333,-0.00931,-0.01363,-0.01623,0.01149,-0.00968,0.00061,4.6638,11.570535720000002
18.9,-0.00954,-0.00662,-0.01604,0.0177,-0.00967,0.00341,4.6278,11.3656122
18.91667,-0.00965,0.0,-0.01574,0.02333,-0.00961,0.00616,4.563000000000001,11.01923028
18.93333,-0.00965,0.0,-0.01535,0.01626,-0.00951,0.01058,4.4748,10.564428240000002
18.95,-0.00965,0.0,-0.01508,0.00931,-0.00933,0.01494,4.3938,10.18835172
18.96667,-0.00965,6e-05,-0.01493,0.00249,-0.00908,0.01933,4.3218,9.893382120000002
18.98333,-0.00965,0.01009,-0.01489,0.01502,-0.00876,0.02107,4.257,9.669770280000002
19.0,-0.00948,0.02063,-0.01463,0.02864,-0.00841,0.02271,4.1472,9.226386
19.01667,-0.00914,0.03034,-0.01416,0.0408,-0.00803,0.02451,3.9942,8.5855626
19.03333,-0.00863,0.03905,-0.01348,0.05135,-0.00762,0.02638,3.798,7.76870352
19.05,-0.00798,0.04673,-0.01262,0.0603,-0.00718,0.02824,3.564,6.830464319999999
19.06667,-0.0072,0.05335,-0.01162,0.06771,-0.00671,0.03002,3.2994000000000003,5.8335714
19.08333,-0.00631,0.05891,-0.01049,0.07363,-0.00621,0.03164,3.0060000000000002,4.81477608
19.1,-0.00533,0.06341,-0.00926,0.07813,-0.00568,0.03307,2.6891999999999996,3.823523999999999
19.11667,-0.00428,0.06686,-0.00796,0.08128,-0.00513,0.03425,2.3562000000000003,2.9055834000000003
19.13333,-0.00316,0.06929,-0.0066,0.08316,-0.00456,0.03517,2.0088,2.08505664
19.15,-0.00201,0.07073,-0.00522,0.08385,-0.00398,0.03579,1.6560000000000001,1.3960771200000002
19.16667,-0.00083,0.07123,-0.00382,0.08344,-0.00338,0.0361,1.296,0.8429443200000001
19.18333,0.00036,0.07083,-0.00243,0.08202,-0.00278,0.03611,0.9378,0.4417189199999999
19.2,0.00154,0.0696,-0.00106,0.07968,-0.00218,0.0358,0.5832,0.1903824
19.21667,0.0027,0.06758,0.00027,0.07651,-0.00158,0.03519,0.33299999999999996,0.08324531999999998
19.23333,0.00383,0.06485,0.00154,0.07261,-0.00099,0.03428,0.4554,0.10859508000000001
19.25,0.00491,0.06148,0.00275,0.06808,-0.00042,0.0331,0.5706,0.25074036
19.26667,0.00593,0.05753,0.00389,0.063,0.00013,0.03165,0.7235999999999999,0.4908275999999999
19.28333,0.00689,0.05309,0.00494,0.05748,0.00066,0.02997,1.008,0.80479008
19.3,0.00778,0.04821,0.00589,0.05159,0.00116,0.02807,1.2690000000000001,1.1676214800000002
19.31667,0.00858,0.04298,0.00675,0.04543,0.00162,0.02598,1.5066000000000002,1.5612555600000002
19.33333,0.0093,0.03747,0.00751,0.03908,0.00206,0.02373,1.7226000000000001,1.9648558800000004
19.35,0.00992,0.03174,0.00816,0.03263,0.00245,0.02135,1.9098000000000002,2.3518544400000003
19.36667,0.01045,0.02588,0.00871,0.02614,0.00281,0.01887,2.0736,2.7138304800000004
19.38333,0.01088,0.01994,0.00914,0.01969,0.00312,0.0163,2.2068,3.0220776000000003
19.4,0.01121,0.01399,0.00947,0.01335,0.00339,0.01369,2.3148,3.2780051999999995
19.41667,0.01145,0.00809,0.00969,0.00717,0.00362,0.01106,2.3958000000000004,3.4668162000000002
19.43333,0.01158,0.0023,0.00981,0.00122,0.00381,0.00843,2.4516,3.588371279999999
19.45,0.01162,-0.0,0.00983,0.00205,0.00395,0.00489,2.4804000000000004,3.6362973600000004
19.46667,0.01162,-0.0,0.00987,0.00736,0.00403,0.00072,2.502,3.6825127199999996
19.48333,0.01162,-2e-05,0.00999,0.01273,0.00404,-0.00352,2.5254000000000003,3.7623430800000004
19.5,0.01162,-0.00258,0.0102,0.01332,0.00398,-0.00722,2.5524,3.8841249600000003
19.51667,0.01158,-0.0129,0.01042,-0.00107,0.00386,-0.00894,2.5704000000000002,4.0006224
19.53333,0.01136,-0.02292,0.0104,-0.01485,0.00371,-0.01084,2.5398,3.9503408399999995
19.55,0.01098,-0.03211,0.01016,-0.0271,0.00353,-0.01291,2.4642000000000004,3.748242600000001
19.56667,0.01044,-0.04039,0.00971,-0.03782,0.00332,-0.01506,2.3454,3.4119306000000003
19.58333,0.00977,-0.04773,0.00908,-0.04703,0.00307,-0.01722,2.187,2.9766301199999994
19.6,0.00897,-0.0541,0.00829,-0.05478,0.00278,-0.0193,1.9926000000000001,2.4770610000000004
19.61667,0.00807,-0.05948,0.00738,-0.06111,0.00246,-0.02124,1.7711999999999999,1.9607184
19.63333,0.00708,-0.06388,0.00636,-0.06609,0.0021,-0.02299,1.5228000000000002,1.45345104
19.65,0.00602,-0.06729,0.00526,-0.06976,0.00172,-0.02451,1.2564,0.9922823999999999
19.66667,0.0049,-0.06974,0.0041,-0.07221,0.00131,-0.02577,0.9738000000000001,0.6002456400000001
19.68333,0.00373,-0.07126,0.00289,-0.0735,0.00088,-0.02675,0.6786,0.2956986
19.7,0.00255,-0.07188,0.00167,-0.07372,0.00044,-0.02744,0.3798,0.09663300000000001
19.71667,0.00135,-0.07164,0.00044,-0.07295,-2e-05,-0.02782,0.08280000000000001,0.006285600000000001
19.73333,0.00015,-0.0706,-0.00078,-0.07128,-0.00048,-0.02789,0.2268,0.02717712
19.75,-0.00102,-0.06881,-0.00197,-0.06878,-0.00095,-0.02766,0.5256,0.15498215999999998
19.76667,-0.00217,-0.06633,-0.00311,-0.06556,-0.00141,-0.02714,0.8136,0.37779048
19.78333,-0.00328,-0.06322,-0.0042,-0.06169,-0.00186,-0.02634,1.0908,0.6836270400000001
19.8,-0.00433,-0.05954,-0.00523,-0.05727,-0.0023,-0.02528,1.3554,1.0576299599999999
19.81667,-0.00532,-0.05537,-0.00619,-0.05238,-0.00272,-0.02398,1.6038000000000001,1.4811498
19.83333,-0.00624,-0.05077,-0.00706,-0.04711,-0.00312,-0.02245,1.8324000000000003,1.9303272000000002
19.85,-0.00709,-0.04582,-0.00785,-0.04155,-0.0035,-0.02073,2.0429999999999997,2.3934689999999996
19.86667,-0.00785,-0.04057,-0.00854,-0.03577,-0.00384,-0.01884,2.2284,2.8407412800000005
19.88333,-0.00853,-0.0351,-0.00913,-0.02985,-0.00416,-0.01681,2.3922,3.261464999999999
19.9,-0.00912,-0.02947,-0.00963,-0.02386,-0.00444,-0.01466,2.5326,3.6433962000000006
19.91667,-0.00961,-0.02376,-0.01003,-0.01788,-0.00468,-0.01241,2.6478,3.9691069200000006
19.93333,-0.01,-0.01801,-0.01033,-0.01197,-0.00489,-0.01011,2.7396000000000003,4.232120400000001
19.95,-0.0103,-0.01228,-0.01053,-0.00618,-0.00506,-0.00777,2.8062,4.4220978
19.96667,-0.01051,-0.00664,-0.01063,-0.00057,-0.00519,-0.00542,2.8476000000000004,4.5338292000000004
19.98333,-0.01062,-0.00113,-0.01064,0.0048,-0.00528,-0.00308,2.8656,4.5712512
20.0,-0.01064,0.0,-0.01056,0.0017,-0.00533,0.00042,2.8602,4.533489
20.01667,-0.01064,0.0,-0.01053,-0.0036,-0.00532,0.00422,2.8529999999999998,4.50953892
20.03333,-0.01064,2e-05,-0.01059,-0.00892,-0.00525,0.0081,2.8512000000000004,4.526623440000001
20.05,-0.01064,0.00301,-0.01074,-0.00863,-0.00511,0.01133,2.8529999999999998,4.583294279999999
20.06667,-0.01059,0.01301,-0.01088,0.00521,-0.00493,0.01278,2.8458,4.622809320000001
20.08333,-0.01037,0.02265,-0.0108,0.01834,-0.00471,0.01441,2.7918000000000003,4.497900840000001
20.1,-0.00999,0.03147,-0.01049,0.02999,-0.00447,0.01622,2.6928,4.212680399999999
20.11667,-0.00947,0.03939,-0.00999,0.04014,-0.0042,0.01811,2.5542,3.8050592400000003
20.13333,-0.00881,0.04638,-0.00932,0.04881,-0.0039,0.02,2.3796,3.30714576
20.15,-0.00804,0.05242,-0.00851,0.05605,-0.00357,0.02182,2.1744,2.759346
20.16667,-0.00716,0.05749,-0.00757,0.06191,-0.0032,0.02351,1.9386,2.18845476
20.18333,-0.00621,0.06159,-0.00654,0.06646,-0.00281,0.02502,1.683,1.64163348
20.2,-0.00518,0.06474,-0.00543,0.06974,-0.00239,0.02631,1.4076,1.1403828
20.21667,-0.0041,0.06695,-0.00427,0.07184,-0.00196,0.02735,1.1214,0.7152138000000001
20.23333,-0.00298,0.06826,-0.00307,0.07283,-0.0015,0.02813,0.8226,0.37826676
20.25,-0.00185,0.0687,-0.00186,0.07278,-0.00103,0.02862,0.5202,0.14646420000000004
20.26667,-0.0007,0.06831,-0.00065,0.07178,-0.00055,0.02882,0.216,0.023489999999999997
20.28333,0.00044,0.06715,0.00055,0.06992,-7e-05,0.02873,0.1116,0.00995976
20.3,0.00156,0.06527,0.00171,0.06728,0.00041,0.02835,0.38159999999999994,0.10018727999999998
20.31667,0.00264,0.06272,0.00284,0.06394,0.00088,0.0277,0.6696,0.28641599999999995
20.33333,0.00369,0.05958,0.0039,0.06,0.00134,0.02678,0.9431999999999999,0.5509814399999999
20.35,0.00468,0.05591,0.0049,0.05553,0.00179,0.02562,1.2042,0.8817368400000001
20.36667,0.00561,0.05176,0.00583,0.05064,0.00221,0.02423,1.4472,1.2594852000000003
20.38333,0.00648,0.04721,0.00667,0.04539,0.00262,0.02263,1.6722,1.6638469199999997
20.4,0.00726,0.04233,0.00743,0.03987,0.00299,0.02086,1.8756,2.0782979999999998
20.41667,0.00797,0.03719,0.00809,0.03416,0.00334,0.01893,2.0574,2.48195988
20.43333,0.00859,0.03184,0.00866,0.02834,0.00366,0.01686,2.2176,2.86387488
20.45,0.00912,0.02635,0.00913,0.02246,0.00394,0.0147,2.3526,3.203728199999999
20.46667,0.00956,0.02079,0.00951,0.01661,0.00418,0.01245,2.4642,3.496365
20.48333,0.0099,0.01521,0.00978,0.01084,0.00439,0.01015,2.5506,3.723424200000001
20.5,0.01016,0.00967,0.00996,0.00521,0.00456,0.00782,2.6136,3.88784448
20.51667,0.01032,0.00423,0.01005,-0.00022,0.00469,0.0055,2.6532,3.9851546399999997
20.53333,0.01039,-0.0,0.01005,-0.00332,0.00478,0.00288,2.6694,4.01276916
20.55,0.01039,-0.0,0.00999,0.00178,0.00483,-0.00086,2.6676,3.9893796000000004
20.56667,0.01039,-0.0,0.01002,0.00692,0.00481,-0.00464,2.6694,4.0025826
20.58333,0.01039,-4e-05,0.01014,0.01208,0.00474,-0.00853,2.6784,4.059305279999999
20.6,0.01039,-0.00654,0.01034,0.00486,0.0046,-0.01082,2.6892,4.149649439999999
20.61667,0.01028,-0.01635,0.01042,-0.00877,0.00442,-0.01234,2.6712000000000002,4.150854720000001
20.63333,0.01001,-0.02562,0.01027,-0.02134,0.00421,-0.01404,2.6064,3.9915828
20.65,0.00958,-0.03404,0.00992,-0.03242,0.00398,-0.01588,2.5020000000000002,3.7015963200000006
20.66667,0.00901,-0.04155,0.00938,-0.04201,0.00371,-0.01778,2.3562,3.2966513999999996
20.68333,0.00832,-0.04814,0.00868,-0.05015,0.00341,-0.01966,2.1762,2.8178442
20.7,0.00752,-0.05378,0.00784,-0.05689,0.00309,-0.02145,1.9674,2.30084388
20.71667,0.00662,-0.05845,0.00689,-0.06228,0.00273,-0.02308,1.7315999999999998,1.7795699999999999
20.73333,0.00565,-0.06218,0.00586,-0.06638,0.00234,-0.02453,1.476,1.2900124800000001
20.75,0.00461,-0.06496,0.00475,-0.06926,0.00194,-0.02575,1.2042,0.85296564
20.76667,0.00353,-0.06683,0.0036,-0.07098,0.00151,-0.02671,0.9198,0.49377924
20.78333,0.00242,-0.06781,0.00241,-0.07163,0.00106,-0.0274,0.6245999999999999,0.22458708
20.8,0.00128,-0.06795,0.00122,-0.07128,0.0006,-0.02781,0.3276,0.059888159999999996
20.81667,0.00015,-0.06728,3e-05,-0.07001,0.00014,-0.02793,0.030599999999999995,0.0006641999999999998
20.83333,-0.00097,-0.06587,-0.00114,-0.06792,-0.00032,-0.02776,0.2628,0.0454248
20.85,-0.00207,-0.06376,-0.00227,-0.06508,-0.00079,-0.02731,0.5508,0.18717479999999995
20.86667,-0.00313,-0.06102,-0.00335,-0.06158,-0.00124,-0.0266,0.8262,0.41342724
20.88333,-0.00415,-0.05771,-0.00438,-0.0575,-0.00169,-0.02562,1.0926,0.7141122
20.9,-0.00511,-0.05389,-0.00534,-0.05294,-0.00211,-0.02441,1.341,1.06815348
20.91667,-0.00601,-0.04963,-0.00622,-0.04798,-0.00252,-0.02298,1.5732,1.45925712
20.93333,-0.00683,-0.045,-0.00702,-0.0427,-0.0029,-0.02135,1.7856,1.86916896
20.95,-0.00758,-0.04006,-0.00773,-0.03717,-0.00326,-0.01955,1.9782,2.2803282
20.96667,-0.00825,-0.03487,-0.00835,-0.03148,-0.00358,-0.01761,2.1473999999999998,2.67426036
20.98333,-0.00883,-0.02951,-0.00888,-0.0257,-0.00388,-0.01554,2.2968,3.0426451200000004
21.0,-0.00932,-0.02404,-0.0093,-0.0199,-0.00414,-0.01338,2.4192,3.35759904
21.01667,-0.00973,-0.01851,-0.00964,-0.01413,-0.00436,-0.01115,2.52,3.6268300799999995
21.03333,-0.01003,-0.01299,-0.00987,-0.00847,-0.00455,-0.00887,2.5956,3.82706856
21.05,-0.01025,-0.00752,-0.01001,-0.00297,-0.00469,-0.00658,2.646,3.95915688
21.06667,-0.01038,-0.00216,-0.01006,0.00233,-0.0048,-0.00429,2.6748,4.0254926399999995
21.08333,-0.01041,0.0,-0.01002,0.00145,-0.00487,-0.00117,2.6802,4.02140052
21.1,-0.01041,0.0,-0.01,-0.00364,-0.00489,0.00254,2.6802,4.01475204
21.11667,-0.01041,1e-05,-0.01006,-0.00878,-0.00485,0.00632,2.6837999999999997,4.04112564
21.13333,-0.01041,0.00047,-0.01021,-0.01319,-0.00475,0.01014,2.6928,4.108533840000001
21.15,-0.0104,0.01037,-0.01043,0.00067,-0.00458,0.01153,2.7018,4.20426612
21.16667,-0.01023,0.02008,-0.01041,0.01406,-0.00439,0.01309,2.664,4.135542480000001
21.18333,-0.0099,0.02899,-0.01018,0.026,-0.00417,0.01485,2.583,3.92109012
21.2,-0.00941,0.03704,-0.00975,0.03645,-0.00392,0.01672,2.4606,3.5778963599999996
21.21667,-0.0088,0.04417,-0.00914,0.04542,-0.00364,0.01861,2.3004,3.1359700800000003
21.23333,-0.00806,0.05037,-0.00838,0.05297,-0.00333,0.02045,2.1078,2.63455092
21.25,-0.00722,0.05561,-0.0075,0.05915,-0.00299,0.02218,1.8881999999999999,2.1121592399999995
21.26667,-0.00629,0.0599,-0.00651,0.064,-0.00262,0.02373,1.6434,1.5955218
21.28333,-0.00529,0.06324,-0.00545,0.06759,-0.00222,0.02509,1.3806,1.12204116
21.3,-0.00424,0.06565,-0.00432,0.06999,-0.00181,0.0262,1.1034,0.7108074
21.31667,-0.00315,0.06716,-0.00315,0.07126,-0.00137,0.02705,0.8135999999999999,0.38230055999999996
21.33333,-0.00203,0.0678,-0.00197,0.0715,-0.00092,0.02762,0.5202,0.15316452
21.35,-0.0009,0.06761,-0.00077,0.07077,-0.00046,0.02791,0.22139999999999999,0.0260658
21.36667,0.00023,0.06665,0.0004,0.06917,1e-05,0.02792,0.0738,0.005187240000000001
21.38333,0.00134,0.06496,0.00156,0.06677,0.00047,0.02763,0.3654,0.0860058
21.4,0.00242,0.0626,0.00267,0.06366,0.00093,0.02708,0.648,0.25899912
21.41667,0.00347,0.05964,0.00373,0.05993,0.00138,0.02625,0.9198,0.51248052
21.43333,0.00446,0.05613,0.00473,0.05566,0.00182,0.02518,1.1789999999999998,0.83220372
21.45,0.0054,0.05214,0.00566,0.05094,0.00224,0.02388,1.422,1.2005236799999999
21.46667,0.00626,0.04774,0.00651,0.04586,0.00264,0.02237,1.647,1.59893028
21.48333,0.00706,0.04299,0.00727,0.04048,0.00301,0.02068,1.8504,2.0059812
21.5,0.00778,0.03796,0.00795,0.03489,0.00336,0.01882,2.0358,2.41354404
21.51667,0.00841,0.03271,0.00853,0.02917,0.00367,0.01683,2.1959999999999997,2.7938455199999996
21.53333,0.00895,0.02732,0.00901,0.02339,0.00395,0.01472,2.3328,3.135756240000001
21.55,0.00941,0.02183,0.0094,0.01761,0.0042,0.01253,2.4480000000000004,3.4344000000000006
21.56667,0.00977,0.01631,0.0097,0.01189,0.0044,0.01028,2.5380000000000003,3.6757799999999996
21.58333,0.01005,0.01082,0.0099,0.0063,0.00458,0.008,2.6064000000000003,3.855159360000001
21.6,0.01023,0.00541,0.01,0.00088,0.00471,0.00571,2.6478,3.95876484
21.61667,0.01032,0.00012,0.01002,-0.00431,0.0048,0.00344,2.6675999999999997,3.9994689599999997
21.63333,0.01032,-0.0,0.00994,0.0005,0.00486,-0.00022,2.6639999999999997,3.9665116799999995
21.65,0.01032,-0.0,0.00995,0.00558,0.00486,-0.00392,2.6658,3.97295604
21.66667,0.01032,-3e-05,0.01004,0.01068,0.00479,-0.00772,2.6694,4.00936068
21.68333,0.01032,-0.00378,0.01022,0.00871,0.00466,-0.01066,2.6784,4.0877136
21.7,0.01025,-0.0136,0.01037,-0.00499,0.00449,-0.01209,2.6748000000000003,4.1373828
21.71667,0.01003,-0.02304,0.01028,-0.01792,0.00429,-0.0137,2.6226,4.0202729999999995
21.73333,0.00964,-0.03166,0.00999,-0.02936,0.00406,-0.01549,2.529,3.7675918800000003
21.75,0.00912,-0.03939,0.0095,-0.03932,0.0038,-0.01736,2.394,3.3919559999999995
21.76667,0.00846,-0.0462,0.00884,-0.04783,0.00351,-0.01922,2.2230000000000003,2.9310886800000002
21.78333,0.00769,-0.05207,0.00804,-0.05492,0.00319,-0.02101,2.0214,2.4240934800000002
21.8,0.00682,-0.05698,0.00713,-0.06065,0.00284,-0.02267,1.7946,1.9084410000000003
21.81667,0.00587,-0.06094,0.00612,-0.06508,0.00246,-0.02416,1.5444,1.4095943999999998
21.83333,0.00486,-0.06397,0.00503,-0.06828,0.00206,-0.02542,1.2762,0.9572418
21.85,0.00379,-0.06607,0.0039,-0.0703,0.00163,-0.02644,0.9954,0.57888756
21.86667,0.00269,-0.06728,0.00272,-0.07123,0.00119,-0.0272,0.7038,0.2855898
21.88333,0.00157,-0.06764,0.00154,-0.07114,0.00074,-0.02767,0.4104,0.09458208
21.9,0.00044,-0.06719,0.00035,-0.07013,0.00028,-0.02786,0.1134,0.00650916
21.91667,-0.00068,-0.06598,-0.00082,-0.06825,-0.00018,-0.02776,0.18000000000000002,0.02283552
21.93333,-0.00178,-0.06406,-0.00196,-0.06562,-0.00065,-0.02739,0.4698,0.13815684
21.95,-0.00285,-0.0615,-0.00305,-0.0623,-0.0011,-0.02674,0.7470000000000001,0.34060500000000005
21.96667,-0.00387,-0.05835,-0.00409,-0.05839,-0.00155,-0.02583,1.0151999999999999,0.6198314399999999
21.98333,-0.00484,-0.05467,-0.00506,-0.05398,-0.00198,-0.02468,1.2672,0.9565776
22.0,-0.00575,-0.05054,-0.00596,-0.04914,-0.00239,-0.02331,1.5030000000000001,1.33597188
22.01667,-0.0066,-0.04602,-0.00678,-0.04395,-0.00278,-0.02174,1.7207999999999999,1.7397763199999998
22.03333,-0.00736,-0.04118,-0.00751,-0.03851,-0.00314,-0.01999,1.9170000000000003,2.1468142800000005
22.05,-0.00805,-0.03608,-0.00815,-0.03288,-0.00348,-0.01809,2.0934,2.5444659599999997
22.06667,-0.00865,-0.03078,-0.0087,-0.02714,-0.00378,-0.01606,2.2464,2.9153001599999997
22.08333,-0.00916,-0.02535,-0.00915,-0.02136,-0.00404,-0.01393,2.3742,3.24142884
22.1,-0.00959,-0.01986,-0.00951,-0.01561,-0.00428,-0.01172,2.4821999999999997,3.5237754
22.11667,-0.00992,-0.01435,-0.00977,-0.00994,-0.00447,-0.00946,2.5632,3.74005512
22.13333,-0.01016,-0.00889,-0.00994,-0.00441,-0.00463,-0.00718,2.6226,3.8957922
22.15,-0.01031,-0.00352,-0.01001,0.00093,-0.00475,-0.00489,2.6568,3.97750824
22.16667,-0.01036,0.0,-0.00999,0.0027,-0.00483,-0.00215,2.6676,3.9893796000000004
22.18333,-0.01036,0.0,-0.00995,-0.00236,-0.00487,0.00155,2.6676,3.9761085600000006
22.2,-0.01036,0.0,-0.00999,-0.00747,-0.00484,0.00528,2.6694,3.99251268
22.21667,-0.01036,5e-05,-0.01011,-0.01259,-0.00475,0.00915,2.6748,4.042697039999999
22.23333,-0.01036,0.00758,-0.01032,-0.00332,-0.0046,0.01113,2.6856,4.13626176
22.25,-0.01024,0.01733,-0.01038,0.01019,-0.00441,0.01263,2.6622,4.121037
22.26667,-0.00995,0.02645,-0.01021,0.02253,-0.0042,0.01433,2.5938,3.9490448400000004
22.28333,-0.00951,0.03473,-0.00983,0.03339,-0.00397,0.01616,2.484,3.6414295200000004
22.3,-0.00893,0.04211,-0.00928,0.04278,-0.0037,0.01804,2.3364000000000003,3.2337921600000006
22.31667,-0.00823,0.04856,-0.00856,0.05073,-0.0034,0.01989,2.1528,2.7486086399999996
22.33333,-0.00742,0.05407,-0.00772,0.05729,-0.00306,0.02165,1.9404,2.2343688
22.35,-0.00652,0.05862,-0.00676,0.06251,-0.0027,0.02325,1.7028,1.7167982400000004
22.36667,-0.00554,0.06222,-0.00572,0.06646,-0.00232,0.02465,1.4472,1.23446592
22.38333,-0.0045,0.06489,-0.00461,0.06919,-0.0019,0.02583,1.1718000000000002,0.8055320400000001
22.4,-0.00342,0.06664,-0.00346,0.07078,-0.00147,0.02675,0.8874,0.45789300000000005
22.41667,-0.00231,0.06753,-0.00228,0.07132,-0.00103,0.02741,0.5958,0.20280132
22.43333,-0.00118,0.06757,-0.00109,0.07086,-0.00057,0.02777,0.2988,0.0490212
22.45,-6e-05,0.06683,9e-05,0.06951,-0.00011,0.02786,0.036000000000000004,0.0006544800000000001
22.46667,0.00106,0.06534,0.00125,0.06733,0.00036,0.02765,0.2898,0.054824040000000004
22.48333,0.00214,0.06317,0.00237,0.06443,0.00082,0.02717,0.5742,0.20377332000000004
22.5,0.0032,0.06038,0.00344,0.06088,0.00127,0.02642,0.8478,0.43566659999999996
22.51667,0.0042,0.05703,0.00446,0.05677,0.00171,0.02542,1.1106,0.7392286800000001
22.53333,0.00515,0.05317,0.0054,0.05218,0.00213,0.02419,1.3554,1.0917795600000002
22.55,0.00604,0.04889,0.00627,0.0472,0.00254,0.02274,1.5858,1.4827698
22.56667,0.00686,0.04424,0.00706,0.04191,0.00292,0.0211,1.7964000000000002,1.8911880000000003
22.58333,0.00759,0.03929,0.00776,0.03639,0.00327,0.01929,1.9854,2.2975002
22.6,0.00825,0.03411,0.00837,0.03071,0.00359,0.01734,2.1528,2.6874180000000005
22.61667,0.00882,0.02876,0.00888,0.02495,0.00388,0.01527,2.2968,3.0426451200000004
22.63333,0.0093,0.02331,0.00929,0.01918,0.00413,0.0131,2.4156,3.3488963999999997
22.65,0.00968,0.0178,0.00961,0.01345,0.00435,0.01087,2.5128,3.60529704
22.66667,0.00998,0.01231,0.00984,0.00783,0.00453,0.00861,2.5866,3.8020265999999996
22.68333,0.01019,0.00688,0.00997,0.00237,0.00468,0.00632,2.637,3.93022692
22.7,0.0103,0.00156,0.01001,-0.00288,0.00478,0.00404,2.6622000000000003,3.9867714000000003
22.71667,0.01033,-0.0,0.00996,-0.00086,0.00485,0.00078,2.6658,3.9762608399999997
22.73333,0.01033,-0.0,0.00994,0.00421,0.00486,-0.00292,2.6639999999999997,3.9665116799999995
22.75,0.01033,-1e-05,0.01002,0.00932,0.00481,-0.00669,2.6694,4.0025826
22.76667,0.01033,-0.00135,0.01017,0.01201,0.0047,-0.01026,2.6766,4.06681236
22.78333,0.0103,-0.0112,0.01037,-0.00176,0.00453,-0.01166,2.682,4.14907272
22.8,0.01012,-0.02082,0.01034,-0.01502,0.00434,-0.01322,2.6424,4.07433888
22.81667,0.00977,-0.02964,0.01009,-0.02682,0.00411,-0.01498,2.556,3.84588648
22.83333,0.00928,-0.03759,0.00964,-0.03712,0.00387,-0.01685,2.4318,3.4961705999999997
22.85,0.00865,-0.04462,0.00903,-0.04595,0.00358,-0.01873,2.2698,3.05717652
22.86667,0.00791,-0.05071,0.00826,-0.05337,0.00327,-0.02055,2.0754,2.5570242
22.88333,0.00706,-0.05586,0.00737,-0.05942,0.00293,-0.02225,1.854,2.03801832
22.9,0.00613,-0.06005,0.00638,-0.06415,0.00256,-0.02379,1.6092000000000002,1.5311592000000003
22.91667,0.00513,-0.06329,0.00531,-0.06763,0.00216,-0.02511,1.3446,1.06471908
22.93333,0.00407,-0.06561,0.00418,-0.06992,0.00174,-0.0262,1.0655999999999999,0.6641999999999999
22.95,0.00298,-0.06704,0.00302,-0.0711,0.00131,-0.02702,0.7794,0.3511026
