t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.56667,0.19398,-0.0,0.00091,-0.00237,0.0011,-0.00287,0.3618,0.06603444
4.58333,0.19398,-0.0,0.00087,-0.00219,0.00105,-0.00277,0.3456,0.06024456
4.6,0.19398,-0.0,0.00083,-0.00201,0.00101,-0.00267,0.33120000000000005,0.05537160000000001
4.61667,0.19398,-0.0,0.0008,-0.00184,0.00096,-0.00258,0.3168,0.05059584
4.63333,0.19398,-0.0,0.00077,-0.00167,0.00092,-0.0025,0.3042,0.046633320000000006
4.65,0.19398,-0.0,0.00074,-0.00151,0.00088,-0.00243,0.29159999999999997,0.042832800000000004
4.66667,0.19398,-0.0,0.00072,-0.00135,0.00084,-0.00236,0.28080000000000005,0.0396576
4.68333,0.19398,-0.0,0.00069,-0.00119,0.0008,-0.0023,0.2682,0.03616164
4.7,0.19398,-0.0,0.00067,-0.00103,0.00076,-0.00225,0.2574,0.0332586
4.71667,0.19398,-0.0,0.00066,-0.00087,0.00072,-0.00222,0.2484,0.030909600000000006
4.73333,0.19398,-0.0,0.00064,-0.00071,0.00069,-0.00219,0.2394,0.028696680000000002
4.75,0.19398,-0.0,0.00063,-0.00054,0.00065,-0.00218,0.2304,0.02654856
4.76667,0.19398,-0.0,0.00062,-0.00038,0.00061,-0.00218,0.22139999999999999,0.0245106
4.78333,0.19398,-0.0,0.00062,-0.0002,0.00058,-0.0022,0.21600000000000003,0.023353920000000004
4.8,0.19398,-0.0,0.00061,-2e-05,0.00054,-0.00223,0.207,0.021503879999999996
4.81667,0.19398,-0.0,0.00061,0.00018,0.0005,-0.00229,0.19979999999999998,0.02015604
4.83333,0.19398,-0.0,0.00061,0.00038,0.00046,-0.00237,0.1926,0.01891188
4.85,0.19398,-0.0,0.00062,0.0006,0.00043,-0.00247,0.189,0.01844532
4.86667,0.19398,-0.0,0.00063,0.00083,0.00038,-0.00259,0.18180000000000002,0.01753812
4.88333,0.19398,-0.0,0.00064,0.00108,0.00034,-0.00275,0.1764,0.017016480000000004
4.9,0.19398,-0.0,0.00066,0.00136,0.00029,-0.00294,0.171,0.01683828
4.91667,0.19398,-0.0,0.00069,0.00166,0.00025,-0.00317,0.1692,0.017450639999999996
4.93333,0.19398,-0.0,0.00071,0.00198,0.00019,-0.00344,0.162,0.017502479999999997
4.95,0.19398,-0.0,0.00075,0.00234,0.00014,-0.00376,0.1602,0.01886004
4.96667,0.19398,-0.0,0.00079,0.00274,7e-05,-0.00414,0.1548,0.020379599999999998
4.98333,0.19398,-0.0,0.00083,0.00318,0.0,-0.00457,0.1494,0.02232036
5.0,0.19398,-1e-05,0.00088,0.00365,-7e-05,-0.00507,0.171,0.025249320000000006
5.01667,0.19398,-2e-05,0.00094,0.00417,-0.00016,-0.00565,0.19799999999999998,0.029458079999999998
5.03333,0.19398,-2e-05,0.00101,0.00477,-0.00025,-0.00631,0.2268,0.03507624000000001
5.05,0.19398,-0.00145,0.00109,0.00311,-0.00036,-0.0071,0.261,0.042693480000000006
5.06667,0.19395,-0.00573,0.00115,-0.00321,-0.00047,-0.00804,0.29159999999999997,0.050006159999999994
5.08333,0.19386,-0.01157,0.00109,-0.01206,-0.00061,-0.00906,0.306,0.05055048
5.1,0.19367,-0.01779,0.00089,-0.02161,-0.00076,-0.01007,0.297,0.04437827999999999
5.11667,0.19337,-0.02348,0.00053,-0.03046,-0.00093,-0.01096,0.26280000000000003,0.037123920000000005
5.13333,0.19298,-0.028,2e-05,-0.03758,-0.00111,-0.01166,0.2034,0.039933
5.15,0.19251,-0.03094,-0.0006,-0.0424,-0.0013,-0.0121,0.34199999999999997,0.06641999999999999
5.16667,0.192,-0.03214,-0.00131,-0.04466,-0.00151,-0.01223,0.5075999999999999,0.12947688
5.18333,0.19146,-0.03161,-0.00205,-0.04443,-0.00171,-0.01204,0.6768000000000001,0.23090184000000002
5.2,0.19093,-0.02951,-0.00279,-0.04196,-0.00191,-0.01154,0.846,0.37040328
5.21667,0.19044,-0.02611,-0.00349,-0.03767,-0.0021,-0.01075,1.0062,0.53751924
5.23333,0.19001,-0.02171,-0.00412,-0.03203,-0.00228,-0.00969,1.1520000000000001,0.7183987200000002
5.25,0.18964,-0.01665,-0.00466,-0.02555,-0.00244,-0.00843,1.278,0.89648208
5.26667,0.18937,-0.01125,-0.00508,-0.01869,-0.00258,-0.00702,1.3788,1.0517947200000002
5.28333,0.18918,-0.00578,-0.00539,-0.01185,-0.0027,-0.0055,1.4562,1.17748404
5.3,0.18908,-0.00049,-0.00559,-0.00538,-0.00279,-0.00392,1.5084,1.26464328
5.31667,0.18908,0.0,-0.00568,-0.00683,-0.00286,-0.00245,1.5372,1.3103208
5.33333,0.18908,0.0,-0.00579,-0.00915,-0.0029,-0.00094,1.5642,1.3586648399999999
5.35,0.18908,0.0,-0.00595,-0.01154,-0.00291,0.00063,1.5948000000000002,1.4214074400000003
5.36667,0.18908,0.0,-0.00614,-0.01404,-0.0029,0.00231,1.6272,1.4939510399999998
5.38333,0.18908,2e-05,-0.00637,-0.01663,-0.00287,0.00414,1.6632000000000002,1.5815671200000003
5.4,0.18908,4e-05,-0.00665,-0.01939,-0.0028,0.00615,1.7009999999999998,1.6868249999999996
5.41667,0.18908,0.00551,-0.00697,-0.01341,-0.00269,0.0085,1.7388,1.8084707999999998
5.43333,0.18917,0.01548,-0.0072,-0.00016,-0.00255,0.01114,1.7550000000000001,1.890297
5.45,0.18943,0.02788,-0.0072,0.01702,-0.00237,0.01393,1.7226000000000001,1.86160356
5.46667,0.18989,0.04085,-0.00692,0.03523,-0.00213,0.01672,1.629,1.69851492
5.48333,0.19057,0.05292,-0.00633,0.05221,-0.00186,0.01932,1.4742,1.4103233999999998
5.5,0.19145,0.06303,-0.00546,0.06634,-0.00153,0.02159,1.2582,1.0417409999999998
5.51667,0.1925,0.07051,-0.00435,0.07664,-0.00117,0.02342,0.9935999999999999,0.6574413599999999
5.53333,0.19368,0.07505,-0.00308,0.08267,-0.00078,0.02471,0.6948,0.32707152
5.55,0.19493,0.07665,-0.0017,0.0845,-0.00037,0.02544,0.3726,0.09807156
5.56667,0.19621,0.07554,-0.00029,0.08251,5e-05,0.02559,0.061200000000000004,0.0028058400000000004
5.58333,0.19747,0.07212,0.00109,0.07734,0.00048,0.0252,0.2826,0.045959400000000004
5.6,0.19867,0.06687,0.00238,0.06973,0.0009,0.02432,0.5904,0.20977056
5.61667,0.19978,0.06032,0.00354,0.06049,0.0013,0.02301,0.8712,0.46077983999999994
5.63333,0.20079,0.05296,0.00455,0.05036,0.00169,0.02136,1.1232000000000002,0.76329864
5.65,0.20167,0.04525,0.00538,0.04,0.00204,0.01944,1.3356000000000001,1.0726344
5.66667,0.20243,0.03757,0.00605,0.02997,0.00237,0.01735,1.5156,1.36790856
5.68333,0.20305,0.03022,0.00655,0.02067,0.00266,0.01516,1.6578,1.61929044
5.7,0.20356,0.02341,0.0069,0.01237,0.00291,0.01294,1.7658,1.81693044
5.71667,0.20395,0.01728,0.0071,0.00523,0.00313,0.01073,1.8414000000000001,1.95070356
5.73333,0.20423,0.01187,0.00719,-0.00071,0.0033,0.00859,1.8881999999999999,2.02778964
5.75,0.20443,0.0072,0.00718,-0.00549,0.00345,0.00655,1.9134,2.05593876
5.76667,0.20455,0.00322,0.00709,-0.0092,0.00356,0.00463,1.9169999999999998,2.03931108
5.78333,0.2046,-0.0,0.00693,-0.01176,0.00363,0.00284,1.9008,1.9829383200000001
5.8,0.2046,-0.0,0.00674,-0.00916,0.00368,0.00126,1.8756,1.910628
5.81667,0.2046,-0.0,0.00658,-0.00663,0.0037,-0.00024,1.8504,1.84635936
5.83333,0.2046,-0.0,0.00647,-0.00417,0.0037,-0.00168,1.8306,1.7998491600000002
5.85,0.2046,-0.0,0.0064,-0.00173,0.00367,-0.00309,1.8126000000000002,1.7634963600000002
5.86667,0.2046,-0.0,0.00637,0.0007,0.00362,-0.00452,1.7982,1.7392741200000001
5.88333,0.2046,-0.0,0.00639,0.00316,0.00354,-0.00599,1.7873999999999999,1.7289838799999997
5.9,0.2046,-1e-05,0.00644,0.00565,0.00344,-0.00755,1.7784,1.72715328
5.91667,0.2046,-3e-05,0.00653,0.00821,0.00332,-0.00922,1.7730000000000001,1.73869092
5.93333,0.2046,-0.003,0.00667,0.00605,0.00316,-0.01111,1.7693999999999999,1.7649737999999995
5.95,0.20455,-0.01063,0.00677,-0.00368,0.00298,-0.01325,1.755,1.7727109199999997
5.96667,0.20438,-0.02095,0.00671,-0.01781,0.00276,-0.01554,1.7046,1.70559108
5.98333,0.20403,-0.03219,0.00641,-0.03354,0.0025,-0.01783,1.6038,1.53375444
6.0,0.20349,-0.04291,0.00585,-0.04863,0.0022,-0.01997,1.4489999999999998,1.265625
6.01667,0.20278,-0.05203,0.00504,-0.06144,0.00187,-0.02183,1.2438,0.9363114
6.03333,0.20191,-0.05887,0.00402,-0.07094,0.0015,-0.02329,0.9936,0.59649696
6.05,0.20093,-0.06306,0.00284,-0.07663,0.00112,-0.02428,0.7128,0.30196799999999996
6.06667,0.19988,-0.06456,0.00156,-0.07845,0.00071,-0.02475,0.40859999999999996,0.09518148
6.08333,0.1988,-0.06353,0.00025,-0.07671,0.0003,-0.0247,0.09899999999999999,0.004940999999999999
6.1,0.19774,-0.06032,-0.00103,-0.07194,-0.00011,-0.02415,0.20520000000000002,0.03476520000000001
6.11667,0.19674,-0.05536,-0.00223,-0.06483,-0.00051,-0.02315,0.4932,0.16954920000000004
6.13333,0.19581,-0.04913,-0.00331,-0.05611,-0.0009,-0.02176,0.7578,0.38122164
6.15,0.195,-0.0421,-0.00424,-0.04647,-0.00126,-0.02005,0.99,0.63391248
6.16667,0.19429,-0.03471,-0.00502,-0.03656,-0.0016,-0.0181,1.1916000000000002,0.8994369600000002
6.18333,0.19371,-0.02733,-0.00562,-0.02691,-0.0019,-0.01599,1.3536000000000001,1.1402985600000002
6.2,0.19326,-0.02024,-0.00607,-0.01791,-0.00217,-0.0138,1.4832,1.34634312
6.21667,0.19292,-0.01366,-0.00637,-0.00985,-0.0024,-0.01158,1.5786,1.50131556
6.23333,0.19269,-0.00773,-0.00654,-0.00289,-0.00259,-0.00939,1.6434,1.60314228
6.25,0.19257,-0.00251,-0.00658,0.00292,-0.00274,-0.00728,1.6776,1.6460495999999998
6.26667,0.19252,0.0,-0.00654,0.00434,-0.00287,-0.00531,1.6938,1.6526754000000001
6.28333,0.19252,0.0,-0.00646,0.00168,-0.00295,-0.00349,1.6938,1.6340648399999997
6.3,0.19252,0.0,-0.00644,-0.00094,-0.00301,-0.00171,1.701,1.63729188
6.31667,0.19252,0.0,-0.00645,-0.00357,-0.00304,6e-05,1.7082000000000002,1.6473488400000003
6.33333,0.19252,0.0,-0.00651,-0.00623,-0.00304,0.00187,1.7189999999999999,1.67254308
6.35,0.19252,1e-05,-0.00661,-0.00893,-0.00301,0.00374,1.7316,1.70917128
6.36667,0.19252,3e-05,-0.00676,-0.0117,-0.00295,0.00573,1.7478000000000002,1.7625632400000004
6.38333,0.19252,0.00239,-0.00696,-0.01078,-0.00285,0.00792,1.7658,1.8326768399999998
6.4,0.19256,0.00997,-0.00714,-0.0014,-0.00272,0.01039,1.7748,1.8914471999999998
6.41667,0.19273,0.0207,-0.00716,0.01312,-0.00255,0.01304,1.7478,1.87168644
6.43333,0.19308,0.03271,-0.00694,0.02979,-0.00233,0.01571,1.6686,1.7363970000000004
6.45,0.19362,0.04444,-0.00645,0.04619,-0.00207,0.01825,1.5336,1.4867517600000002
6.46667,0.19436,0.05469,-0.00568,0.0605,-0.00176,0.02052,1.3392,1.1456639999999998
6.48333,0.19527,0.06268,-0.00467,0.07152,-0.00142,0.02239,1.0961999999999998,0.7719397199999998
6.5,0.19632,0.06796,-0.00348,0.07863,-0.00105,0.02378,0.8153999999999999,0.42809795999999994
6.51667,0.19745,0.07041,-0.00217,0.08169,-0.00065,0.02462,0.5076,0.16625736000000002
6.53333,0.19862,0.07018,-0.0008,0.08095,-0.00024,0.02491,0.18720000000000003,0.022602240000000006
6.55,0.19979,0.06758,0.00055,0.07691,0.00017,0.02466,0.1296,0.010737360000000001
6.56667,0.20092,0.06304,0.00183,0.07026,0.00059,0.02391,0.43560000000000004,0.11978280000000002
6.58333,0.20197,0.05705,0.003,0.06174,0.00098,0.02273,0.7164,0.32271696000000005
6.6,0.20292,0.0501,0.00403,0.0521,0.00136,0.02119,0.9702,0.5861322
6.61667,0.20376,0.04266,0.0049,0.04201,0.00172,0.01936,1.1916,0.87377616
6.63333,0.20447,0.03512,0.0056,0.03205,0.00204,0.01734,1.3752,1.1508998400000001
6.65,0.20505,0.02779,0.00613,0.02265,0.00233,0.0152,1.5228,1.39338792
6.66667,0.20552,0.02092,0.00651,0.01413,0.00258,0.013,1.6361999999999999,1.5887826
6.68333,0.20586,0.01467,0.00674,0.0067,0.0028,0.01081,1.7172,1.72587024
6.7,0.20611,0.00912,0.00685,0.00042,0.00298,0.00867,1.7694,1.8080139600000003
6.71667,0.20626,0.00429,0.00686,-0.00469,0.00312,0.00661,1.7963999999999998,1.8401256
6.73333,0.20633,0.00016,0.00678,-0.00873,0.00323,0.00468,1.8017999999999998,1.8274021199999997
6.75,0.20633,-0.0,0.00664,-0.00635,0.00331,0.00294,1.791,1.78348068
6.76667,0.20633,-0.0,0.00653,-0.00376,0.00336,0.0013,1.7802,1.7473482
6.78333,0.20633,-0.0,0.00647,-0.00121,0.00338,-0.00031,1.7730000000000001,1.7264437200000002
6.8,0.20633,-0.0,0.00645,0.00133,0.00338,-0.0019,1.7694,1.7180715600000003
6.81667,0.20633,0.67148,0.00647,1.10784,0.00334,0.01144,1.7658,1.7177346000000002
6.83333,0.21753,0.97418,0.02494,1.61673,0.00353,0.00837,5.1246,20.556649800000006
6.85,0.23376,0.98045,0.05188,1.65076,0.00367,-0.01229,9.999,87.64210692
6.86667,0.2501,0.77608,0.07939,1.35461,0.00347,-0.05302,14.9148,204.59994120000002
6.88333,0.26304,0.4353,0.10197,0.85207,0.00259,-0.11649,18.820800000000002,337.1086836
6.9,0.27029,0.00919,0.11617,0.22419,0.00064,-0.2003,21.0258,437.26646339999996
6.91667,0.27045,-0.43642,0.11991,-0.42994,-0.00269,-0.29324,22.068,466.09487207999996
6.93333,0.26317,-0.89463,0.11274,-1.10857,-0.00758,-0.38367,21.657600000000002,413.67555360000006
6.95,0.24826,-1.30926,0.09427,-1.7299,-0.01398,-0.45732,19.485000000000003,294.2656549200001
6.96667,0.22644,-1.61916,0.06543,-2.19938,-0.0216,-0.50598,15.6654,153.82369476
6.98333,0.19945,-1.78021,0.02878,-2.44404,-0.03003,-0.53136,10.585799999999999,56.05489332
7.0,0.16978,-1.78927,-0.01196,-2.45581,-0.03889,-0.54018,9.153,53.63734788000001
7.01667,0.13996,-1.68235,-0.05289,-2.2932,-0.04789,-0.53626,18.1404,164.94205608
7.03333,0.11192,-1.50627,-0.09111,-2.03439,-0.05683,-0.5191,26.629199999999997,373.5940644
7.05,0.08682,-1.29413,-0.12501,-1.73448,-0.06548,-0.48716,34.2882,645.2502282000002
7.06667,0.06525,-1.06148,-0.15392,-1.41817,-0.0736,-0.44003,40.9536,943.1097753600001
7.08333,0.04756,-0.8131,-0.17756,-1.09149,-0.08093,-0.37858,46.5282,1233.7018794
7.1,0.03401,-0.55007,-0.19575,-0.75359,-0.08724,-0.30474,50.938199999999995,1488.09571524
7.11667,0.02484,-0.27419,-0.20831,-0.40402,-0.09232,-0.2216,54.1134,1682.0796474000003
7.13333,0.02027,-5e-05,-0.21504,-0.0618,-0.09601,-0.13441,55.989000000000004,1796.90794308
7.15,0.02027,0.25826,-0.21607,0.25533,-0.09825,-0.04893,56.577600000000004,1825.3935597600002
7.16667,0.02457,0.50721,-0.21182,0.56124,-0.09907,0.03171,55.9602,1771.71550452
7.18333,0.03303,0.72855,-0.20246,0.83037,-0.09854,0.10264,54.18,1642.6859356799998
7.2,0.04517,0.90374,-0.18862,1.03553,-0.09683,0.16053,51.381,1456.4951269199998
7.21667,0.06023,1.01876,-0.17136,1.15494,-0.09416,0.20443,47.7936,1238.66350848
7.23333,0.07721,1.06916,-0.15211,1.18063,-0.09075,0.23563,43.7148,1016.4856730399999
7.25,0.09503,1.06186,-0.13244,1.1223,-0.08682,0.25651,39.4668,812.5293384
7.26667,0.11273,1.01233,-0.11373,1.00352,-0.08255,0.26944,35.3304,639.86809896
7.28333,0.1296,0.93902,-0.09701,0.85298,-0.07806,0.27633,31.5126,502.33943988
7.3,0.14525,0.85839,-0.08279,0.69635,-0.07345,0.27872,28.1232,396.87040584
7.31667,0.15956,0.78252,-0.07118,0.5522,-0.0688,0.27795,25.196399999999997,317.52104976
7.33333,0.1726,0.71885,-0.06198,0.43161,-0.06417,0.2752,22.707,257.88162132
7.35,0.18458,0.67101,-0.05479,0.33958,-0.05959,0.27148,20.5884,212.31435527999997
7.36667,0.19576,0.63979,-0.04913,0.27665,-0.05506,0.26754,18.7542,176.4296802
7.38333,0.20643,0.62402,-0.04452,0.24038,-0.0506,0.26385,17.1216,147.17344896000003
7.4,0.21683,0.62127,-0.04051,0.22649,-0.0462,0.26066,15.607799999999997,122.32620323999998
7.41667,0.22718,0.62843,-0.03674,0.22975,-0.04186,0.25799,14.148,100.50762528000001
7.43333,0.23766,0.64215,-0.03291,0.24468,-0.03756,0.25573,12.6846,80.79982308000001
7.45,0.24836,0.65916,-0.02883,0.26608,-0.0333,0.25365,11.1834,62.85790836000001
7.46667,0.25934,0.67657,-0.02439,0.28938,-0.02907,0.25149,9.6228,46.6539588
7.48333,0.27062,0.692,-0.01957,0.3109,-0.02488,0.24898,8.001,32.464777319999996
7.5,0.28215,0.70369,-0.01439,0.32791,-0.02073,0.24586,6.3216,20.632481999999996
7.51667,0.29388,0.71049,-0.00892,0.3387,-0.01663,0.24195,4.599,11.53839492
7.53333,0.30572,0.71181,-0.00328,0.34243,-0.0126,0.2371,2.8583999999999996,5.492396159999999
7.55,0.31759,0.70758,0.00243,0.33902,-0.00865,0.23123,1.9944,2.61556776
7.56667,0.32938,0.69812,0.00808,0.32899,-0.00479,0.22432,2.3166,2.8586682000000003
7.58333,0.34102,0.68401,0.01356,0.31324,-0.00105,0.21641,2.6298,5.993225639999999
7.6,0.35242,0.66601,0.01878,0.29293,0.00255,0.20757,3.8394000000000004,11.637785160000002
7.61667,0.36352,0.64495,0.02366,0.2693,0.00601,0.19792,5.3406,19.30766868
7.63333,0.37426,0.62168,0.02815,0.24355,0.00931,0.1876,6.742800000000001,28.48279464
7.65,0.38463,0.59699,0.03221,0.21681,0.01244,0.17676,8.037,38.628501480000004
7.66667,0.39458,0.57157,0.03583,0.19004,0.01538,0.16555,9.2178,49.25879892
7.68333,0.4041,0.54602,0.03899,0.16402,0.01814,0.15411,10.2834,59.91666227999999
7.7,0.4132,0.52081,0.04173,0.13935,0.02071,0.1426,11.2392,70.31762280000001
7.71667,0.42188,0.49629,0.04405,0.11642,0.02309,0.13114,12.0852,80.14303944
7.73333,0.43015,0.4727,0.04599,0.09549,0.02527,0.11982,12.8268,89.21835720000001
7.75,0.43803,0.45018,0.04758,0.07663,0.02727,0.10875,13.472999999999999,97.44330131999999
7.76667,0.44554,0.42879,0.04886,0.05983,0.02908,0.09799,14.0292,104.7474504
7.78333,0.45268,0.40851,0.04986,0.04497,0.03072,0.0876,14.5044,111.1235112
7.8,0.45949,0.38931,0.0506,0.03188,0.03218,0.07761,14.900400000000001,116.50756176000002
7.81667,0.46598,0.37109,0.05114,0.02035,0.03347,0.06805,15.2298,121.03151219999998
7.83333,0.47216,0.35376,0.05148,0.01016,0.0346,0.05893,15.494399999999999,124.65415295999998
7.85,0.47806,0.33722,0.05164,0.0011,0.03559,0.05026,15.7014,127.44014148
7.86667,0.48368,0.32139,0.05166,-0.00701,0.03642,0.04204,15.8544,129.4435728
7.88333,0.48904,0.30618,0.05155,-0.01433,0.03712,0.03427,15.9606,130.74361956
7.9,0.49414,0.29155,0.05131,-0.02099,0.03769,0.02694,16.020000000000003,131.32537128
7.91667,0.499,0.27745,0.05096,-0.02709,0.03814,0.02004,16.038,131.27123088000002
7.93333,0.50362,0.26385,0.05051,-0.03269,0.03848,0.01357,16.0182,130.6358442
7.95,0.50802,0.25075,0.04996,-0.03782,0.0387,0.00751,15.958799999999998,129.39560783999997
7.96667,0.5122,0.23814,0.04933,-0.04251,0.03883,0.00187,15.8688,127.69545672000001
7.98333,0.51617,0.22604,0.04862,-0.04677,0.03886,-0.00338,15.7464,125.5177296
8.0,0.51994,0.21444,0.04784,-0.05058,0.0388,-0.00823,15.5952,122.92902144000001
8.01667,0.52351,0.20337,0.047,-0.05394,0.03867,-0.0127,15.4206,120.02155236000002
8.03333,0.5269,0.19283,0.0461,-0.05686,0.03845,-0.0168,15.219,116.75704499999999
8.05,0.53011,0.18283,0.04515,-0.05933,0.03817,-0.02054,14.997600000000002,113.25327336000002
8.06667,0.53316,0.17336,0.04416,-0.06135,0.03783,-0.02393,14.758199999999999,109.5513498
8.08333,0.53605,0.16443,0.04314,-0.06294,0.03743,-0.02698,14.5026,105.69088979999998
8.1,0.53879,0.15601,0.04209,-0.06411,0.03698,-0.02971,14.2326,101.7064674
8.11667,0.54139,0.1481,0.04102,-0.06489,0.03649,-0.03213,13.9518,97.6588002
8.13333,0.54386,0.14067,0.03994,-0.06531,0.03595,-0.03425,13.6602,93.55843764000001
8.15,0.5462,0.13371,0.03885,-0.06541,0.03538,-0.03609,13.3614,89.45856756
8.16667,0.54843,0.12718,0.03776,-0.0652,0.03478,-0.03767,13.0572,85.3890984
8.18333,0.55055,0.12106,0.03668,-0.06474,0.03415,-0.03901,12.7494,81.37729475999998
8.2,0.55257,0.11532,0.0356,-0.06405,0.0335,-0.04011,12.438,77.423364
8.21667,0.55449,0.10994,0.03453,-0.06316,0.03283,-0.041,12.1248,73.55220552
8.23333,0.55632,0.10489,0.03348,-0.06212,0.03215,-0.04169,11.813400000000001,69.80686596000001
8.25,0.55807,0.10015,0.03244,-0.06094,0.03146,-0.04219,11.501999999999999,66.16356048
8.26667,0.55974,0.09568,0.03143,-0.05965,0.03075,-0.04254,11.1924,62.64239976
8.28333,0.56134,0.09148,0.03043,-0.05828,0.03004,-0.04272,10.884599999999999,59.2397226
8.3,0.56286,0.08751,0.02946,-0.05684,0.02933,-0.04277,10.5822,55.99175220000001
8.31667,0.56432,0.08377,0.02851,-0.05535,0.02862,-0.0427,10.2834,52.8743538
8.33333,0.56571,0.08024,0.02759,-0.05383,0.02791,-0.04251,9.99,49.90170888
8.35,0.56705,0.07689,0.0267,-0.05229,0.0272,-0.04222,9.702,47.068452
8.36667,0.56833,0.07372,0.02582,-0.05073,0.0265,-0.04184,9.4176,44.35308576
8.38333,0.56956,0.07071,0.02498,-0.04918,0.0258,-0.04139,9.1404,41.78434896
8.4,0.57074,0.06785,0.02416,-0.04763,0.02511,-0.04086,8.8686,39.34065348
8.41667,0.57187,0.06513,0.02336,-0.0461,0.02443,-0.04028,8.6022,37.0174698
8.43333,0.57296,0.06254,0.0226,-0.04459,0.02376,-0.03965,8.3448,34.83964223999999
8.45,0.574,0.06007,0.02185,-0.0431,0.02309,-0.03897,8.0892,32.742487440000005
8.46667,0.575,0.0577,0.02113,-0.04165,0.02245,-0.03825,7.8444,30.795532560000005
8.48333,0.57596,0.05545,0.02044,-0.04022,0.02181,-0.03751,7.6049999999999995,28.94841828
8.5,0.57689,0.05328,0.01977,-0.03883,0.02118,-0.03674,7.371,27.19802772
8.51667,0.57777,0.0512,0.01912,-0.03749,0.02057,-0.03595,7.1442000000000005,25.553857320000006
8.53333,0.57863,0.04921,0.0185,-0.03618,0.01997,-0.03516,6.9246,24.01004916
8.55,0.57945,0.04729,0.0179,-0.03492,0.01939,-0.03435,6.7122,22.56278004
8.56667,0.58024,0.04543,0.01731,-0.0337,0.01881,-0.03354,6.5016,21.17185128
8.58333,0.58099,0.04365,0.01675,-0.03253,0.01825,-0.03272,6.3,19.881449999999997
8.6,0.58172,0.04192,0.01621,-0.03141,0.01771,-0.03191,6.1056,18.67562568
8.61667,0.58242,0.04025,0.01569,-0.03033,0.01718,-0.03111,5.9166,17.5390434
8.63333,0.58309,0.03863,0.01518,-0.0293,0.01666,-0.03031,5.7312,16.458811200000003
8.65,0.58373,0.03706,0.01469,-0.02831,0.01615,-0.02952,5.5512,15.442442640000001
8.66667,0.58435,0.03554,0.01422,-0.02736,0.01566,-0.02875,5.3784,14.497185600000002
8.68333,0.58494,0.03406,0.01376,-0.02646,0.01518,-0.02798,5.2092,13.600548
8.7,0.58551,0.03263,0.01332,-0.0256,0.01472,-0.02723,5.0472,12.768865920000001
8.71667,0.58605,0.03123,0.0129,-0.02478,0.01426,-0.0265,4.8888,11.980146240000002
8.73333,0.58658,0.02988,0.01248,-0.024,0.01382,-0.02578,4.734,11.23446672
8.75,0.58707,0.02857,0.01208,-0.02325,0.01339,-0.02508,4.5846,10.5370794
8.76667,0.58755,0.0273,0.0117,-0.02253,0.01297,-0.02439,4.4406,9.885593159999999
8.78333,0.588,0.02606,0.01132,-0.02185,0.01257,-0.02372,4.3002,9.27117252
8.8,0.58844,0.02486,0.01096,-0.0212,0.01217,-0.02307,4.163399999999999,8.6906682
8.81667,0.58885,0.02369,0.0106,-0.02058,0.01179,-0.02243,4.0302,8.14419684
8.83333,0.58925,0.02256,0.01026,-0.01998,0.01141,-0.02181,3.9006,7.62876468
8.85,0.58962,0.02146,0.00993,-0.0194,0.01105,-0.02121,3.7763999999999998,7.15091976
8.86667,0.58998,0.0204,0.0096,-0.01885,0.01069,-0.02063,3.6521999999999997,6.688529639999999
8.88333,0.59032,0.01937,0.00929,-0.01833,0.01035,-0.02006,3.5351999999999997,6.26702184
8.9,0.59064,0.01838,0.00898,-0.01782,0.01002,-0.0195,3.42,5.86572192
8.91667,0.59095,0.01742,0.00869,-0.01732,0.00969,-0.01896,3.3084000000000002,5.488955280000001
8.93333,0.59124,0.01649,0.0084,-0.01685,0.00938,-0.01844,3.2004,5.136838559999999
8.95,0.59152,0.01559,0.00812,-0.01639,0.00907,-0.01793,3.0942,4.80165732
8.96667,0.59178,0.01473,0.00784,-0.01595,0.00877,-0.01743,2.9898,4.4834634
8.98333,0.59202,0.01389,0.00758,-0.01552,0.00848,-0.01695,2.8908,4.191484320000001
9.0,0.59225,0.01309,0.00732,-0.0151,0.0082,-0.01648,2.7936000000000005,3.914645760000001
9.01667,0.59247,0.01232,0.00707,-0.01469,0.00792,-0.01602,2.6982,3.6518461199999996
9.03333,0.59268,0.01157,0.00682,-0.01429,0.00765,-0.01557,2.6046,3.40313076
9.05,0.59287,0.01086,0.00659,-0.01391,0.0074,-0.01514,2.5182,3.1812944400000003
9.06667,0.59305,0.01018,0.00635,-0.01353,0.00714,-0.01471,2.4282,2.9581880399999996
9.08333,0.59322,0.00952,0.00613,-0.01316,0.0069,-0.0143,2.3453999999999997,2.7600555599999996
9.1,0.59338,0.0089,0.00591,-0.0128,0.00666,-0.0139,2.2626,2.5687918800000005
9.11667,0.59353,0.0083,0.00569,-0.01245,0.00643,-0.0135,2.1816,2.3885604
9.13333,0.59367,0.00772,0.00549,-0.0121,0.0062,-0.01312,2.1041999999999996,2.2219952399999996
9.15,0.59379,0.00718,0.00529,-0.01176,0.00598,-0.01274,2.0286,2.0653218000000004
9.16667,0.59391,0.00666,0.00509,-0.01143,0.00577,-0.01238,1.9548,1.9181124
