t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
18.43333,0.02173,-0.1118,0.00599,-0.09713,-0.00152,-0.02014,1.3518000000000001,1.2373722
18.45,0.01987,-0.11651,0.00438,-0.10263,-0.00186,-0.02295,1.1232,0.7336656
18.46667,0.01792,-0.11841,0.00267,-0.1042,-0.00224,-0.02514,0.8837999999999999,0.39354659999999997
18.48333,0.01595,-0.11794,0.00093,-0.10254,-0.00266,-0.02672,0.6462,0.2572722
18.5,0.01398,-0.11556,-0.00078,-0.09841,-0.0031,-0.02771,0.6983999999999999,0.3310761599999999
18.51667,0.01206,-0.11173,-0.00242,-0.09253,-0.00357,-0.02817,1.0781999999999998,0.6026821199999999
18.53333,0.0102,-0.10686,-0.00396,-0.08554,-0.00404,-0.02814,1.44,1.03690368
18.55,0.00841,-0.1013,-0.00539,-0.07796,-0.0045,-0.02767,1.7801999999999998,1.5973880399999998
18.56667,0.00673,-0.09531,-0.00669,-0.07019,-0.00497,-0.02684,2.0987999999999998,2.2504068
18.58333,0.00514,-0.08911,-0.00786,-0.0625,-0.00541,-0.02569,2.3886000000000003,2.9499454800000002
18.6,0.00365,-0.08283,-0.0089,-0.05506,-0.00584,-0.02426,2.6532,3.67142544
18.61667,0.00227,-0.07655,-0.00982,-0.04798,-0.00625,-0.02261,2.8926,4.390034760000001
18.63333,0.001,-0.07032,-0.01062,-0.04127,-0.00662,-0.02078,3.1032,5.07412512
18.65,-0.00018,-0.06417,-0.0113,-0.03493,-0.00697,-0.01879,3.2885999999999997,5.711177159999999
18.66667,-0.00124,-0.0581,-0.01189,-0.02892,-0.00728,-0.01669,3.4506,6.2976042
18.68333,-0.00221,-0.0521,-0.01237,-0.0232,-0.00756,-0.01451,3.5874000000000006,6.809524200000001
18.7,-0.00308,-0.04618,-0.01276,-0.01773,-0.0078,-0.01226,3.7008,7.246506240000001
18.71667,-0.00385,-0.04033,-0.01305,-0.01248,-0.00801,-0.00997,3.7908,7.596588240000001
18.73333,-0.00452,-0.03456,-0.01326,-0.00743,-0.00817,-0.00767,3.8574,7.859478600000001
18.75,-0.0051,-0.02889,-0.01338,-0.00257,-0.0083,-0.00537,3.9024,8.03242656
18.76667,-0.00558,-0.02333,-0.01343,0.00209,-0.00839,-0.00309,3.9276,8.124526799999998
18.78333,-0.00597,-0.01791,-0.01339,0.00655,-0.00844,-0.00085,3.9294000000000002,8.117032680000001
18.8,-0.00627,-0.01266,-0.01328,0.01079,-0.00846,0.00133,3.9132000000000002,8.032932
18.81667,-0.00648,-0.00761,-0.0131,0.01478,-0.00843,0.00344,3.8754,7.862666760000001
18.83333,-0.00661,-0.00278,-0.01286,0.01849,-0.00838,0.00546,3.8232,7.6335695999999995
18.85,-0.00665,0.0,-0.01255,0.01894,-0.00828,0.00736,3.7493999999999996,7.3243731599999995
18.86667,-0.00665,0.0,-0.01223,0.01493,-0.00816,0.00913,3.6702000000000004,7.0035354000000005
18.88333,-0.00665,0.0,-0.01198,0.01099,-0.00801,0.01086,3.5982000000000003,6.7288482
18.9,-0.00665,0.0,-0.0118,0.00711,-0.00783,0.01259,3.5334000000000003,6.497784360000001
18.91667,-0.00665,0.0,-0.01168,0.00324,-0.00762,0.01435,3.4739999999999998,6.301372319999999
18.93333,-0.00665,2e-05,-0.01163,-0.0006,-0.00738,0.0162,3.4218,6.14697012
18.95,-0.00665,4e-05,-0.01164,-0.0045,-0.00711,0.01818,3.375,6.027751079999999
18.96667,-0.00665,0.00628,-0.01171,0.00176,-0.00681,0.02041,3.3336,5.945406480000001
18.98333,-0.00655,0.01709,-0.01168,0.01554,-0.00647,0.02285,3.267,5.776378919999999
19.0,-0.00626,0.03014,-0.01142,0.03305,-0.00609,0.02538,3.1518,5.427145800000001
19.01667,-0.00576,0.04347,-0.01087,0.05122,-0.00566,0.02786,2.9753999999999996,4.866237
19.03333,-0.00503,0.05565,-0.01002,0.06777,-0.0052,0.03015,2.7396,4.12906896
19.05,-0.00411,0.0657,-0.00889,0.08124,-0.0047,0.03214,2.4462,3.27635604
19.06667,-0.00301,0.07311,-0.00754,0.09085,-0.00416,0.03372,2.106,2.40269328
19.08333,-0.00179,0.07772,-0.00602,0.09641,-0.0036,0.03485,1.7316000000000003,1.5940929600000002
19.1,-0.0005,0.07963,-0.00441,0.09813,-0.00302,0.03548,1.3374,0.9256194
19.11667,0.00083,0.07914,-0.00278,0.09651,-0.00243,0.03563,0.9378,0.4417189199999999
19.13333,0.00215,0.07665,-0.00117,0.0922,-0.00183,0.03529,0.54,0.15285672000000003
19.15,0.00343,0.0726,0.00037,0.08588,-0.00124,0.03452,0.2898,0.054253800000000005
19.16667,0.00464,0.06741,0.0018,0.07823,-0.00067,0.03336,0.4446,0.11952035999999999
19.18333,0.00576,0.06147,0.0031,0.06982,-0.00011,0.03186,0.5778,0.3117560399999999
19.2,0.00678,0.0551,0.00426,0.06113,0.00042,0.03007,0.8423999999999999,0.5936975999999998
19.21667,0.0077,0.04855,0.00528,0.05251,0.00092,0.02806,1.116,0.9306835200000001
19.23333,0.00851,0.04202,0.00616,0.04422,0.00139,0.02586,1.359,1.29203748
19.25,0.00921,0.03562,0.0069,0.03642,0.00182,0.02354,1.5695999999999999,1.64988576
19.26667,0.00981,0.02944,0.0075,0.02917,0.00221,0.02112,1.7477999999999998,1.9807448399999996
19.28333,0.0103,0.02352,0.00799,0.02249,0.00256,0.01865,1.8990000000000002,2.2807558800000005
19.3,0.01069,0.01786,0.00836,0.01637,0.00287,0.01616,2.0214,2.5312985999999995
19.31667,0.01099,0.01246,0.00864,0.01076,0.00314,0.01367,2.1204,2.73809808
19.33333,0.01119,0.00732,0.00882,0.00561,0.00337,0.01121,2.1942,2.88843732
19.35,0.01131,0.00242,0.00891,0.00086,0.00356,0.00879,2.2445999999999997,2.9827990799999995
19.36667,0.01136,-0.0,0.00892,0.00019,0.0037,0.00646,2.2716000000000003,3.0215073600000006
19.38333,0.01136,-0.0,0.00893,0.0035,0.00381,0.00422,2.2932,3.0540564000000003
19.4,0.01136,-0.0,0.00898,0.00682,0.00388,0.00199,2.3148,3.1005115200000004
19.41667,0.01136,-0.0,0.0091,0.01019,0.00391,-0.00028,2.3418,3.1783784400000004
19.43333,0.01136,-0.0,0.00927,0.01363,0.00391,-0.00263,2.3724000000000003,3.2795604000000003
19.45,0.01136,-3e-05,0.0095,0.01712,0.00387,-0.0051,2.4066,3.4093515599999997
19.46667,0.01135,-0.00204,0.00978,0.01753,0.00378,-0.00776,2.4408000000000003,3.561952320000001
19.48333,0.01132,-0.01062,0.01007,0.0072,0.00365,-0.0107,2.4696000000000002,3.717167760000001
19.5,0.01114,-0.02317,0.01019,-0.00959,0.00347,-0.01384,2.4588,3.7544147999999997
19.51667,0.01076,-0.03738,0.01003,-0.02915,0.00324,-0.01703,2.3886000000000003,3.5995914000000004
19.53333,0.01013,-0.05141,0.00955,-0.04858,0.00296,-0.02013,2.2518,3.2388368399999994
19.55,0.00928,-0.06392,0.00874,-0.0658,0.00262,-0.02301,2.0448,2.6973648
19.56667,0.00821,-0.07407,0.00764,-0.07954,0.00224,-0.02553,1.7784,2.05374528
19.58333,0.00698,-0.08142,0.00632,-0.0892,0.00181,-0.02761,1.4634,1.4002793999999998
19.6,0.00562,-0.08591,0.00483,-0.0947,0.00135,-0.0292,1.1124,0.8149053600000001
19.61667,0.00419,-0.0877,0.00325,-0.09636,0.00087,-0.03028,0.7415999999999999,0.36674855999999995
19.63333,0.00273,-0.08713,0.00164,-0.09473,0.00036,-0.03083,0.36000000000000004,0.09134208
19.65,0.00128,-0.0846,7e-05,-0.09051,-0.00015,-0.03089,0.039599999999999996,0.0008877599999999998
19.66667,-0.00013,-0.08057,-0.00144,-0.08438,-0.00067,-0.03049,0.3798,0.08172900000000002
19.68333,-0.00148,-0.07546,-0.00285,-0.077,-0.00117,-0.02968,0.7236,0.30752135999999997
19.7,-0.00274,-0.06963,-0.00413,-0.06893,-0.00167,-0.02851,1.044,0.64300392
19.71667,-0.0039,-0.06341,-0.00528,-0.06062,-0.00214,-0.02704,1.3356,1.0516392
19.73333,-0.00495,-0.05701,-0.00629,-0.05241,-0.00259,-0.02533,1.5983999999999998,1.4992192799999997
19.75,-0.0059,-0.05062,-0.00716,-0.04452,-0.00302,-0.02342,1.8323999999999998,1.9565063999999999
19.76667,-0.00675,-0.04434,-0.00791,-0.03708,-0.00341,-0.02135,2.0376,2.40395688
19.78333,-0.00749,-0.03825,-0.00852,-0.03016,-0.00376,-0.01917,2.2104,2.8099871999999992
19.8,-0.00812,-0.03237,-0.00903,-0.02375,-0.00408,-0.01692,2.3598,3.18126852
19.81667,-0.00866,-0.0267,-0.00942,-0.01783,-0.00436,-0.01462,2.4804,3.4909704
19.83333,-0.00911,-0.02126,-0.00972,-0.01237,-0.00461,-0.0123,2.5793999999999997,3.7496681999999995
19.85,-0.00946,-0.01602,-0.00993,-0.0073,-0.00481,-0.00998,2.6532,3.9444083999999995
19.86667,-0.00973,-0.01098,-0.01005,-0.00258,-0.00498,-0.00769,2.7054,4.07601396
19.88333,-0.00991,-0.00614,-0.01009,0.00182,-0.00511,-0.00544,2.7359999999999998,4.1446144799999995
19.9,-0.01001,-0.00148,-0.01006,0.00594,-0.0052,-0.00324,2.7468,4.1550926399999994
19.91667,-0.01004,0.0,-0.00996,0.00487,-0.00525,-0.00116,2.7378,4.10715684
19.93333,-0.01004,0.0,-0.00988,0.00139,-0.00527,0.00085,2.7270000000000003,4.06254852
19.95,-0.01004,0.0,-0.00986,-0.00208,-0.00526,0.00286,2.7216,4.046345280000001
19.96667,-0.01004,0.0,-0.00989,-0.00557,-0.00521,0.00491,2.718,4.04858088
19.98333,-0.01004,0.0,-0.00999,-0.00912,-0.00513,0.00703,2.7216,4.086190800000001
20.0,-0.01004,4e-05,-0.01014,-0.01269,-0.00501,0.00928,2.727,4.144598279999999
20.01667,-0.01004,0.00226,-0.01035,-0.01281,-0.00486,0.01172,2.7378,4.2360440399999995
20.03333,-0.01,0.01084,-0.01056,-0.00252,-0.00466,0.01443,2.7396000000000003,4.316626080000001
20.05,-0.00982,0.02322,-0.0106,0.01397,-0.00442,0.01733,2.7036,4.27344336
20.06667,-0.00943,0.03712,-0.01037,0.03303,-0.00413,0.02027,2.61,4.03683912
20.08333,-0.00881,0.05075,-0.00982,0.05183,-0.00379,0.02312,2.4498,3.5898066
20.1,-0.00797,0.06282,-0.00896,0.06836,-0.00341,0.02573,2.2266,2.977874279999999
20.11667,-0.00692,0.07252,-0.00782,0.08141,-0.00298,0.028,1.9440000000000002,2.2690627200000004
20.13333,-0.00571,0.07944,-0.00646,0.09041,-0.00251,0.02983,1.6145999999999998,1.5562270799999998
20.15,-0.00439,0.08354,-0.00495,0.09531,-0.00202,0.03118,1.2546000000000002,0.9260859600000002
20.16667,-0.003,0.08498,-0.00337,0.09646,-0.0015,0.03202,0.8766,0.44086356000000004
20.18333,-0.00158,0.0841,-0.00176,0.0944,-0.00096,0.03235,0.48960000000000004,0.13022208000000002
20.2,-0.00018,0.08134,-0.00018,0.08982,-0.00042,0.03221,0.10800000000000001,0.00676512
20.21667,0.00118,0.07712,0.00131,0.08342,0.00011,0.03162,0.2556,0.05599368
20.23333,0.00246,0.07186,0.0027,0.07584,0.00064,0.03063,0.6012000000000001,0.24946704000000006
20.25,0.00366,0.06594,0.00397,0.06762,0.00115,0.02931,0.9215999999999999,0.5535021599999999
20.26667,0.00476,0.05965,0.00509,0.05922,0.00164,0.0277,1.2114,0.92656548
20.28333,0.00575,0.05323,0.00608,0.05095,0.0021,0.02586,1.4724,1.34059536
20.3,0.00664,0.04683,0.00693,0.04302,0.00253,0.02384,1.7028,1.7633959200000002
20.31667,0.00742,0.04056,0.00765,0.03558,0.00293,0.02168,1.9043999999999999,2.17427976
20.33333,0.0081,0.0345,0.00824,0.02866,0.00329,0.01942,2.0754,2.5505830800000004
20.35,0.00867,0.02867,0.00872,0.02228,0.00361,0.01709,2.2194000000000003,2.8858842000000005
20.36667,0.00915,0.02307,0.00909,0.0164,0.0039,0.01474,2.3382,3.16995444
20.38333,0.00953,0.01771,0.00936,0.01099,0.00415,0.01237,2.4318,3.3965600400000007
20.4,0.00983,0.01256,0.00955,0.00598,0.00435,0.01002,2.502,3.5680499999999995
20.41667,0.01004,0.00762,0.00965,0.00133,0.00452,0.0077,2.5506,3.6791139600000005
20.43333,0.01017,0.00289,0.00967,-0.00299,0.00465,0.00543,2.5776,3.7302573599999995
20.45,0.01021,-0.0,0.00962,-0.00431,0.00474,0.00325,2.5848,3.7263888000000005
20.46667,0.01021,-0.0,0.00955,-0.0009,0.00479,0.00117,2.5812,3.6983498399999997
20.48333,0.01021,-0.0,0.00953,0.00251,0.00481,-0.00089,2.5812,3.6922068
20.5,0.01021,-0.0,0.00957,0.00593,0.0048,-0.00298,2.5866,3.71384676
20.51667,0.01021,-0.0,0.00967,0.00941,0.00475,-0.00513,2.5956,3.7607133599999996
20.53333,0.01021,-2e-05,0.00983,0.01292,0.00466,-0.00739,2.6082,3.8343618000000004
20.55,0.01021,-0.00026,0.01004,0.01623,0.00454,-0.00981,2.6244,3.9337876800000005
20.56667,0.01021,-0.00762,0.01031,0.0079,0.00437,-0.01252,2.6424,4.062733199999999
20.58333,0.01008,-0.01945,0.01045,-0.00771,0.00417,-0.01545,2.6315999999999997,4.101561359999999
20.6,0.00976,-0.03335,0.01032,-0.02674,0.00391,-0.01847,2.5614,3.9460121999999997
20.61667,0.0092,-0.04738,0.00987,-0.04614,0.0036,-0.02143,2.4246,3.5762115599999995
20.63333,0.00841,-0.06011,0.0091,-0.06368,0.00324,-0.02419,2.2212,3.02316624
20.65,0.00741,-0.07061,0.00804,-0.07794,0.00284,-0.02663,1.9584000000000001,2.35571328
20.66667,0.00623,-0.07838,0.00674,-0.08818,0.0024,-0.02865,1.6452,1.65847824
20.68333,0.00493,-0.08328,0.00527,-0.09425,0.00192,-0.0302,1.2942,1.0192813200000002
20.7,0.00354,-0.08543,0.0037,-0.09641,0.00142,-0.03123,0.9216,0.50888736
20.71667,0.00212,-0.08516,0.00209,-0.09519,0.00089,-0.03175,0.5364,0.16719047999999997
20.73333,0.0007,-0.08287,0.00051,-0.09124,0.00037,-0.03178,0.15839999999999999,0.0128628
20.75,-0.00068,-0.079,-0.00101,-0.08528,-0.00016,-0.03135,0.2106,0.03388068000000001
20.76667,-0.002,-0.07399,-0.00243,-0.07796,-0.00069,-0.03051,0.5616,0.20674439999999994
20.78333,-0.00323,-0.06822,-0.00373,-0.06988,-0.0012,-0.02931,0.8874,0.49743395999999995
20.8,-0.00437,-0.062,-0.0049,-0.0615,-0.00168,-0.02781,1.1844000000000001,0.8693697600000001
20.81667,-0.0054,-0.05559,-0.00592,-0.05318,-0.00215,-0.02606,1.4526,1.2852723599999998
20.83333,-0.00633,-0.04917,-0.00681,-0.04517,-0.00258,-0.02411,1.6902,1.7182529999999998
20.85,-0.00715,-0.04287,-0.00756,-0.0376,-0.00298,-0.022,1.8972,2.1395016
20.86667,-0.00787,-0.03675,-0.00819,-0.03056,-0.00335,-0.01979,2.0772,2.5368746399999997
20.88333,-0.00848,-0.03085,-0.0087,-0.02405,-0.00368,-0.01751,2.2283999999999997,2.8911297599999997
20.9,-0.00899,-0.02519,-0.0091,-0.01805,-0.00397,-0.01518,2.3526,3.19369716
20.91667,-0.00941,-0.01975,-0.0094,-0.01253,-0.00422,-0.01283,2.4516,3.4398561600000006
20.93333,-0.00974,-0.01454,-0.00961,-0.00742,-0.00444,-0.01049,2.529,3.6309286800000002
20.95,-0.00998,-0.00953,-0.00973,-0.00268,-0.00461,-0.00817,2.5812,3.7559700000000005
20.96667,-0.01014,-0.00473,-0.00978,0.00173,-0.00475,-0.0059,2.6154,3.8300331600000006
20.98333,-0.01022,-0.00012,-0.00975,0.00584,-0.00485,-0.00368,2.628,3.8421539999999994
21.0,-0.01022,0.0,-0.00965,0.00261,-0.00491,-0.00161,2.6208,3.7982714400000006
21.01667,-0.01022,0.0,-0.00961,-0.00081,-0.00494,0.00043,2.6189999999999998,3.78288468
21.03333,-0.01022,0.0,-0.00962,-0.00423,-0.00493,0.00248,2.619,3.7859173200000003
21.05,-0.01022,0.0,-0.00969,-0.00769,-0.00489,0.00459,2.6244000000000005,3.8169856800000006
21.06667,-0.01022,1e-05,-0.00982,-0.01121,-0.00481,0.00678,2.6334,3.8740194000000003
21.08333,-0.01022,4e-05,-0.01001,-0.01478,-0.0047,0.0091,2.6478,3.9621992400000003
21.1,-0.01022,0.00432,-0.01025,-0.01151,-0.00455,0.01166,2.664,4.074786
21.11667,-0.01015,0.01422,-0.01044,0.00095,-0.00435,0.01448,2.6622,4.1444816399999995
21.13333,-0.00991,0.02724,-0.01043,0.01853,-0.00411,0.01745,2.6172,4.0719348
21.15,-0.00946,0.04125,-0.01012,0.03781,-0.00382,0.02042,2.5092,3.7910203200000003
21.16667,-0.00877,0.05457,-0.00949,0.0562,-0.00348,0.02326,2.3346,3.3103241999999997
21.18333,-0.00786,0.06607,-0.00855,0.07192,-0.00309,0.02583,2.0952,2.6778794400000003
21.2,-0.00676,0.07505,-0.00735,0.08393,-0.00266,0.02802,1.8018,1.9795784399999998
21.21667,-0.00551,0.08121,-0.00596,0.09184,-0.00219,0.02976,1.467,1.30629348
21.23333,-0.00416,0.08457,-0.00442,0.09571,-0.0017,0.031,1.1016000000000001,0.72661536
21.25,-0.00275,0.08535,-0.00283,0.09595,-0.00118,0.03174,0.7218,0.30460212
21.26667,-0.00132,0.08394,-0.00123,0.09318,-0.00065,0.03197,0.3384,0.06270695999999999
21.28333,7e-05,0.08075,0.00032,0.08807,-0.00012,0.03172,0.0792,0.0037843200000000007
21.3,0.00142,0.07622,0.00179,0.08132,0.00041,0.03105,0.396,0.10925927999999999
21.31667,0.00269,0.07076,0.00315,0.07355,0.00093,0.03,0.7343999999999999,0.34951175999999995
21.33333,0.00387,0.06472,0.00437,0.06527,0.00143,0.02861,1.044,0.6849943199999999
21.35,0.00495,0.05838,0.00546,0.0569,0.0019,0.02696,1.3248,1.0828598399999998
21.36667,0.00592,0.05196,0.00641,0.04873,0.00235,0.02509,1.5768,1.51018344
21.38333,0.00679,0.04559,0.00722,0.04095,0.00277,0.02304,1.7981999999999998,1.9375621199999997
21.4,0.00755,0.03938,0.0079,0.03366,0.00315,0.02087,1.989,2.3435730000000006
21.41667,0.0082,0.03337,0.00846,0.02691,0.0035,0.0186,2.1528,2.7158198400000004
21.43333,0.00876,0.0276,0.00891,0.02068,0.00381,0.01628,2.2896,3.0424960799999994
21.45,0.00922,0.02206,0.00926,0.01494,0.00408,0.01393,2.4012,3.3175655999999996
21.46667,0.00959,0.01675,0.00951,0.00964,0.00432,0.01158,2.4894,3.5349209999999998
21.48333,0.00987,0.01165,0.00967,0.00474,0.00451,0.00925,2.5524,3.6887076
21.5,0.01006,0.00675,0.00975,0.00018,0.00466,0.00695,2.5938,3.7836104399999995
21.51667,0.01017,0.00206,0.00975,-0.00407,0.00478,0.00471,2.6154,3.8203131599999995
21.53333,0.01021,-0.0,0.00968,-0.00401,0.00486,0.00256,2.6172,3.8012327999999993
21.55,0.01021,-0.0,0.00961,-0.00059,0.0049,0.0005,2.6118,3.77013204
21.56667,0.01021,-0.0,0.0096,0.00283,0.00491,-0.00155,2.6117999999999997,3.7670864399999995
21.58333,0.01021,-0.0,0.00965,0.00628,0.00488,-0.00363,2.6154,3.7887555600000002
21.6,0.01021,-0.0,0.00976,0.00978,0.00482,-0.00579,2.6243999999999996,3.8390759999999995
21.61667,0.01021,-3e-05,0.00992,0.01331,0.00473,-0.00806,2.637,3.9132493200000003
21.63333,0.01021,-0.00147,0.01014,0.01467,0.00459,-0.01052,2.6513999999999998,4.01396148
21.65,0.01018,-0.00959,0.01038,0.00511,0.00442,-0.01325,2.664,4.12389792
21.66667,0.01002,-0.02177,0.01047,-0.01107,0.0042,-0.01619,2.6406,4.123253160000001
21.68333,0.00966,-0.0357,0.01029,-0.03017,0.00393,-0.01919,2.5596,3.9310596
21.7,0.00907,-0.04951,0.00978,-0.04926,0.00361,-0.0221,2.4102,3.5212482000000005
21.71667,0.00824,-0.06187,0.00896,-0.06624,0.00324,-0.0248,2.1959999999999997,2.941246079999999
21.73333,0.00721,-0.07191,0.00786,-0.07981,0.00282,-0.02716,1.9224,2.2593168000000006
21.75,0.00601,-0.07919,0.00653,-0.08934,0.00237,-0.02909,1.602,1.5635527200000001
21.76667,0.00469,-0.08362,0.00504,-0.09475,0.00189,-0.03053,1.2474,0.9387478800000001
21.78333,0.0033,-0.08537,0.00346,-0.09633,0.00138,-0.03147,0.8712,0.44958240000000005
21.8,0.00187,-0.08475,0.00185,-0.09463,0.00085,-0.0319,0.486,0.13429800000000003
21.81667,0.00046,-0.08219,0.00028,-0.09033,0.00032,-0.03184,0.108,0.00585792
21.83333,-0.00091,-0.07812,-0.00123,-0.08412,-0.00021,-0.03133,0.2592,0.05044679999999999
21.85,-0.00221,-0.07297,-0.00263,-0.07667,-0.00073,-0.03042,0.6048,0.24137351999999998
21.86667,-0.00343,-0.06712,-0.00391,-0.06852,-0.00124,-0.02916,0.927,0.5451526800000002
21.88333,-0.00455,-0.06086,-0.00505,-0.06014,-0.00172,-0.02761,1.2186,0.9221331599999998
21.9,-0.00556,-0.05445,-0.00605,-0.05186,-0.00218,-0.02582,1.4814,1.33989876
21.91667,-0.00647,-0.04804,-0.00692,-0.04391,-0.00261,-0.02384,1.7154,1.7722314000000001
21.93333,-0.00727,-0.04177,-0.00765,-0.03643,-0.00301,-0.02171,1.9188,2.18967624
21.95,-0.00796,-0.03568,-0.00826,-0.02947,-0.00337,-0.01948,2.0934,2.5785378
21.96667,-0.00856,-0.02982,-0.00875,-0.02304,-0.0037,-0.01718,2.241,2.924181000000001
21.98333,-0.00906,-0.02419,-0.00913,-0.01712,-0.00398,-0.01484,2.3598,3.2139925199999992
22.0,-0.00946,-0.0188,-0.00942,-0.01166,-0.00423,-0.01249,2.457,3.4547893199999997
22.01667,-0.00977,-0.01362,-0.00961,-0.00662,-0.00444,-0.01015,2.529,3.6309286800000002
22.03333,-0.01,-0.00865,-0.00972,-0.00193,-0.00461,-0.00784,2.5793999999999997,3.7496681999999995
22.05,-0.01014,-0.00388,-0.00975,0.00243,-0.00474,-0.00557,2.6082,3.8079752399999998
22.06667,-0.01021,0.0,-0.00971,0.00535,-0.00483,-0.00338,2.6172,3.8106612
22.08333,-0.01021,0.0,-0.00962,0.00193,-0.00489,-0.00131,2.6118,3.7731906000000004
22.1,-0.01021,0.0,-0.00959,-0.00149,-0.00491,0.00074,2.61,3.76086888
22.11667,-0.01021,0.0,-0.00962,-0.00491,-0.0049,0.0028,2.6136,3.7763625600000004
22.13333,-0.01021,0.0,-0.0097,-0.00838,-0.00485,0.00492,2.6189999999999998,3.8106449999999996
22.15,-0.01021,2e-05,-0.00984,-0.0119,-0.00477,0.00714,2.6298,3.8743433999999994
22.16667,-0.01021,4e-05,-0.01004,-0.0155,-0.00465,0.0095,2.6442,3.9665408400000004
22.18333,-0.01021,0.00577,-0.0103,-0.00987,-0.00449,0.01213,2.6622000000000003,4.09050324
22.2,-0.01011,0.01657,-0.01046,0.00405,-0.00429,0.01499,2.6550000000000002,4.14122868
22.21667,-0.00983,0.03,-0.01039,0.02231,-0.00404,0.01798,2.5974000000000004,4.02646788
22.23333,-0.00933,0.04403,-0.01002,0.04166,-0.00374,0.02095,2.4768,3.7061711999999996
22.25,-0.0086,0.05709,-0.00933,0.05967,-0.00339,0.02374,2.2896,3.1927283999999996
22.26667,-0.00765,0.06814,-0.00833,0.07472,-0.003,0.02625,2.0394,2.53980036
22.28333,-0.00651,0.07656,-0.00709,0.08593,-0.00256,0.02836,1.737,1.84102308
22.3,-0.00524,0.08214,-0.00565,0.09299,-0.00209,0.03001,1.3931999999999998,1.1758154399999998
22.31667,-0.00387,0.08495,-0.0041,0.09608,-0.00159,0.03115,1.0242,0.6265544400000002
22.33333,-0.00245,0.08525,-0.0025,0.09564,-0.00107,0.03179,0.6426000000000001,0.23959476000000002
22.35,-0.00103,0.08343,-0.00091,0.09232,-0.00054,0.03192,0.261,0.036278279999999996
22.36667,0.00036,0.07992,0.00063,0.08682,-0.0,0.03159,0.1134,0.01285956
22.38333,0.00169,0.07517,0.00208,0.0798,0.00052,0.03084,0.46799999999999997,0.14893631999999996
22.4,0.00294,0.06956,0.00341,0.07188,0.00104,0.02971,0.8009999999999999,0.41179428
22.41667,0.0041,0.06344,0.00461,0.06355,0.00153,0.02827,1.1052,0.7644132000000001
22.43333,0.00516,0.05707,0.00566,0.0552,0.002,0.02657,1.3788,1.1675534399999998
22.45,0.00611,0.05064,0.00658,0.0471,0.00245,0.02466,1.6254,1.5972843599999997
22.46667,0.00696,0.0443,0.00737,0.03941,0.00286,0.02259,1.8414000000000001,2.0248866
22.48333,0.00769,0.03813,0.00803,0.03224,0.00323,0.0204,2.0267999999999997,2.42720712
22.5,0.00833,0.03218,0.00856,0.02559,0.00357,0.01812,2.1834,2.7869994
22.51667,0.00887,0.02646,0.00899,0.01947,0.00387,0.01579,2.3148,3.1038227999999997
22.53333,0.00931,0.02097,0.00931,0.01383,0.00414,0.01344,2.4210000000000003,3.3636286800000006
22.55,0.00966,0.0157,0.00954,0.00862,0.00436,0.01109,2.5020000000000002,3.56468688
22.56667,0.00992,0.01064,0.00969,0.00379,0.00455,0.00877,2.5632,3.7129946400000007
22.58333,0.0101,0.00579,0.00975,-0.0007,0.00469,0.00648,2.5991999999999997,3.7926986399999993
22.6,0.01019,0.00114,0.00974,-0.00488,0.0048,0.00425,2.6172,3.82020624
22.61667,0.01021,-0.0,0.00966,-0.00332,0.00487,0.00214,2.6154,3.7918530000000006
22.63333,0.01021,-0.0,0.0096,0.0001,0.00491,9e-05,2.6117999999999997,3.7670864399999995
22.65,0.01021,-0.0,0.00961,0.00352,0.00491,-0.00197,2.6136,3.77331048
22.66667,0.01021,-0.0,0.00966,0.00697,0.00488,-0.00406,2.6172,3.7950120000000003
22.68333,0.01021,-0.0,0.00978,0.01048,0.00481,-0.00624,2.6262000000000003,3.848617800000001
22.7,0.01021,-4e-05,0.00995,0.01402,0.0047,-0.00853,2.6370000000000005,3.9233970000000005
22.71667,0.01021,-0.00282,0.01019,0.01319,0.00456,-0.01104,2.655,4.03800228
22.73333,0.01016,-0.01178,0.01041,0.00226,0.00438,-0.01382,2.6622000000000003,4.132701000000001
22.75,0.00997,-0.02436,0.01045,-0.01459,0.00415,-0.01677,2.6279999999999997,4.096169999999999
22.76667,0.00956,-0.03833,0.0102,-0.03378,0.00387,-0.01975,2.5326,3.85614756
22.78333,0.00892,-0.05191,0.00964,-0.05254,0.00354,-0.02263,2.3724,3.4169428799999997
22.8,0.00806,-0.06386,0.00876,-0.06892,0.00316,-0.02527,2.1456,2.80983168
22.81667,0.00699,-0.0734,0.00762,-0.08176,0.00274,-0.02755,1.8647999999999998,2.1245328
22.83333,0.00577,-0.08015,0.00625,-0.09052,0.00228,-0.02939,1.5354,1.43405316
22.85,0.00443,-0.08407,0.00474,-0.0952,0.00179,-0.03074,1.1754,0.8317630800000001
22.86667,0.00303,-0.08536,0.00316,-0.09614,0.00128,-0.03158,0.7992,0.37661759999999994
22.88333,0.00161,-0.08436,0.00156,-0.09393,0.00075,-0.03192,0.4158,0.09707364
22.9,0.0002,-0.0815,-1e-05,-0.08925,0.00022,-0.03177,0.041400000000000006,0.0015714000000000004
22.91667,-0.00116,-0.07722,-0.0015,-0.08279,-0.00031,-0.03119,0.32580000000000003,0.07601364000000001
22.93333,-0.00244,-0.07192,-0.00288,-0.07518,-0.00083,-0.03021,0.6678000000000001,0.29105892000000005
