t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
18.45,0.01247,-0.02344,-0.01034,0.01868,-0.01053,0.01689,3.7565999999999997,7.0566066
18.46667,0.01208,-0.02199,-0.01003,0.01845,-0.01025,0.01675,3.6504000000000003,6.663494160000001
18.48333,0.01172,-0.0206,-0.00972,0.0182,-0.00997,0.0166,3.5442,6.281689319999999
18.5,0.01137,-0.01929,-0.00942,0.01793,-0.00969,0.01642,3.4398,5.917293000000001
18.51667,0.01105,-0.01803,-0.00912,0.01764,-0.00942,0.01623,3.3372,5.56990992
18.53333,0.01075,-0.01685,-0.00883,0.01734,-0.00915,0.01603,3.2363999999999997,5.23880136
18.55,0.01047,-0.01572,-0.00854,0.01701,-0.00888,0.01581,3.1356,4.917866400000001
18.56667,0.01021,-0.01465,-0.00825,0.01667,-0.00862,0.01558,3.0366,4.6126875599999995
18.58333,0.00996,-0.01365,-0.00798,0.01632,-0.00836,0.01534,2.9412,4.327667999999999
18.6,0.00974,-0.01269,-0.0077,0.01595,-0.0081,0.01508,2.8440000000000003,4.04676
18.61667,0.00952,-0.01179,-0.00744,0.01558,-0.00785,0.01482,2.7522,3.7900256399999996
18.63333,0.00933,-0.01094,-0.00718,0.0152,-0.0076,0.01455,2.6604,3.54172176
18.65,0.00915,-0.01013,-0.00693,0.01482,-0.00736,0.01428,2.5722,3.3111018000000003
18.66667,0.00898,-0.00936,-0.00668,0.01444,-0.00712,0.014,2.484,3.08826432
18.68333,0.00882,-0.00864,-0.00644,0.01406,-0.00689,0.01371,2.3994,2.88184068
18.7,0.00868,-0.00795,-0.0062,0.01368,-0.00666,0.01342,2.3148,2.68257744
18.71667,0.00854,-0.0073,-0.00598,0.01331,-0.00644,0.01313,2.2356,2.5023816
18.73333,0.00842,-0.00668,-0.00575,0.01295,-0.00622,0.01283,2.1546,2.3247291599999995
18.75,0.00831,-0.00609,-0.00554,0.01259,-0.00601,0.01253,2.0789999999999997,2.1646990799999997
18.76667,0.00821,-0.00553,-0.00533,0.01223,-0.0058,0.01224,2.0034,2.0103843599999998
18.78333,0.00812,-0.00501,-0.00512,0.01189,-0.00559,0.01194,1.9278,1.8617850000000002
18.8,0.00803,-0.00451,-0.00493,0.01154,-0.00539,0.01165,1.8576000000000001,1.7287668
18.81667,0.00796,-0.00404,-0.00473,0.01121,-0.0052,0.01135,1.7873999999999999,1.6009779599999998
18.83333,0.00789,-0.00359,-0.00455,0.01088,-0.00501,0.01106,1.7208,1.48400424
18.85,0.00783,-0.00317,-0.00437,0.01056,-0.00483,0.01077,1.6560000000000001,1.37459592
18.86667,0.00778,-0.00278,-0.00419,0.01024,-0.00465,0.01048,1.5912,1.26938664
18.88333,0.00773,-0.00241,-0.00402,0.00993,-0.00447,0.01019,1.5282,1.17097812
18.9,0.00769,-0.00206,-0.00385,0.00962,-0.0043,0.00991,1.467,1.079325
18.91667,0.00766,-0.00174,-0.00369,0.00932,-0.00414,0.00963,1.4094,0.99648468
18.93333,0.00763,-0.00143,-0.00354,0.00902,-0.00398,0.00935,1.3536000000000001,0.9192528
18.95,0.00761,-0.00115,-0.00339,0.00872,-0.00382,0.00907,1.2978,0.8451377999999999
18.96667,0.00759,-0.00089,-0.00324,0.00843,-0.00367,0.0088,1.2437999999999998,0.7765145999999998
18.98333,0.00757,-0.00064,-0.0031,0.00815,-0.00352,0.00854,1.1916,0.7128129599999999
19.0,0.00756,-0.00042,-0.00297,0.00787,-0.00338,0.00828,1.143,0.65594772
19.01667,0.00755,-0.00021,-0.00283,0.0076,-0.00324,0.00802,1.0926,0.5996105999999999
19.03333,0.00755,-1e-05,-0.00271,0.00733,-0.00311,0.00776,1.0476,0.55132488
19.05,0.00755,0.0,-0.00259,0.00679,-0.00298,0.00751,1.0026,0.5050673999999999
19.06667,0.00755,0.0,-0.00247,0.00626,-0.00285,0.00727,0.9576,0.46083816
19.08333,0.00755,0.0,-0.00237,0.00575,-0.00273,0.00703,0.9179999999999999,0.42346152
19.1,0.00755,-0.0,-0.00227,0.00526,-0.00262,0.00681,0.8801999999999999,0.38936051999999993
19.11667,0.00755,-0.0,-0.00218,0.00478,-0.0025,0.00661,0.8424,0.35647776000000003
19.13333,0.00755,-0.0,-0.00211,0.00431,-0.00239,0.00643,0.81,0.32932008
19.15,0.00755,-0.0,-0.00203,0.00385,-0.00229,0.00626,0.7776000000000001,0.303426
19.16667,0.00755,-0.0,-0.00197,0.0034,-0.00218,0.00613,0.747,0.27971892
19.18333,0.00755,-0.0,-0.00191,0.00294,-0.00208,0.00602,0.7182,0.2583738
19.2,0.00755,-0.0,-0.00186,0.00248,-0.00198,0.00594,0.6912,0.23911200000000002
19.21667,0.00755,-0.0,-0.00182,0.00201,-0.00188,0.0059,0.6659999999999999,0.22183631999999998
19.23333,0.00755,-0.0,-0.00179,0.00152,-0.00178,0.0059,0.6426,0.20646899999999996
19.25,0.00755,-0.0,-0.00176,0.00102,-0.00168,0.00595,0.6192,0.19180800000000003
19.26667,0.00755,-0.0,-0.00175,0.00049,-0.00158,0.00605,0.5993999999999999,0.18010836
19.28333,0.00755,-0.0,-0.00174,-7e-05,-0.00148,0.0062,0.5795999999999999,0.16906319999999997
19.3,0.00755,-0.0,-0.00174,-0.00067,-0.00138,0.00642,0.5616,0.15979679999999996
19.31667,0.00755,-0.0,-0.00175,-0.00131,-0.00127,0.00671,0.5436000000000001,0.15148296000000003
19.33333,0.00755,-0.0,-0.00177,-0.002,-0.00116,0.00709,0.5274,0.1451034
19.35,0.00755,-0.0,-0.00181,-0.00276,-0.00104,0.00756,0.5129999999999999,0.14118947999999998
19.36667,0.00755,-0.0,-0.00185,-0.00359,-0.00092,0.00814,0.49860000000000004,0.13831236000000002
19.38333,0.00755,-0.0,-0.00191,-0.00451,-0.00078,0.00884,0.48419999999999996,0.1379106
19.4,0.00755,2e-05,-0.00199,-0.00548,-0.00063,0.00967,0.4716,0.1411668
19.41667,0.00755,3e-05,-0.00208,-0.00659,-0.00047,0.01067,0.45899999999999996,0.14733251999999997
19.43333,0.00755,0.00177,-0.00219,-0.005,-0.00029,0.01187,0.4464,0.15811848
19.45,0.00758,0.00814,-0.00227,0.00415,-0.0001,0.01331,0.4266,0.16727795999999995
19.46667,0.00772,0.01711,-0.0022,0.01753,0.00012,0.01489,0.4176,0.15728256000000002
19.48333,0.008,0.02688,-0.00191,0.03234,0.00037,0.01645,0.4104,0.122634
19.5,0.00845,0.03599,-0.00137,0.04631,0.00065,0.01784,0.3636,0.07450056
19.51667,0.00905,0.04337,-0.0006,0.05779,0.00094,0.01891,0.2772,0.04029263999999999
19.53333,0.00977,0.0483,0.00036,0.06571,0.00126,0.01954,0.2916,0.055637280000000004
19.55,0.01058,0.0504,0.00146,0.06953,0.00159,0.01966,0.5489999999999999,0.15097428
19.56667,0.01142,0.04962,0.00262,0.06919,0.00191,0.01921,0.8153999999999999,0.340605
19.58333,0.01224,0.04612,0.00377,0.06498,0.00223,0.01821,1.08,0.62161992
19.6,0.01301,0.0403,0.00485,0.0575,0.00254,0.01669,1.3302,0.97116084
19.61667,0.01368,0.03265,0.00581,0.04749,0.00282,0.01473,1.5534000000000001,1.3513554
19.63333,0.01423,0.02374,0.0066,0.03582,0.00306,0.0124,1.7388,1.71472464
19.65,0.01462,0.01415,0.0072,0.02333,0.00327,0.00983,1.8846,2.02606596
19.66667,0.01486,0.00445,0.00759,0.01083,0.00343,0.00711,1.9836,2.2476852000000003
19.68333,0.01493,0.0,0.00777,0.00706,0.00355,0.00443,2.0376000000000003,2.36440296
19.7,0.01493,1e-05,0.00789,0.0107,0.00362,0.0018,2.0717999999999996,2.4415505999999993
19.71667,0.01493,0.0,0.00807,0.01444,0.00365,-0.00093,2.1096000000000004,2.5416957600000005
19.73333,0.01493,-1e-05,0.00831,0.01833,0.00364,-0.00382,2.151,2.66670468
19.75,0.01493,-5e-05,0.00861,0.02235,0.00357,-0.00693,2.1923999999999997,2.8148147999999997
19.76667,0.01493,-0.00625,0.00899,0.01653,0.00346,-0.01044,2.2409999999999997,3.0064510799999997
19.78333,0.01483,-0.01936,0.00926,-0.00051,0.00328,-0.01434,2.2572,3.1267943999999996
19.8,0.01451,-0.03639,0.00925,-0.02393,0.00305,-0.01844,2.214,3.073625999999999
19.81667,0.0139,-0.05465,0.00885,-0.04952,0.00274,-0.0225,2.0862,2.78089524
19.83333,0.01299,-0.07193,0.00803,-0.07388,0.00236,-0.02627,1.8702,2.2696362
19.85,0.01179,-0.08654,0.0068,-0.09446,0.00193,-0.02951,1.5714,1.6188627599999998
19.86667,0.01035,-0.09735,0.00522,-0.10955,0.00143,-0.03202,1.197,0.94910292
19.88333,0.00873,-0.10372,0.0034,-0.11827,0.0009,-0.03366,0.774,0.400788
19.9,0.007,-0.10548,0.00143,-0.12041,0.00034,-0.03436,0.3186,0.07000020000000001
19.91667,0.00524,-0.10287,-0.00058,-0.11637,-0.00023,-0.0341,0.1458,0.012613320000000003
19.93333,0.00352,-0.0964,-0.00252,-0.10698,-0.0008,-0.03294,0.5976,0.22648896000000002
19.95,0.00192,-0.08681,-0.0043,-0.09335,-0.00135,-0.03097,1.0170000000000001,0.6581250000000001
19.96667,0.00047,-0.07494,-0.00586,-0.07675,-0.00187,-0.02832,1.3914,1.2259026
19.98333,-0.00078,-0.06169,-0.00714,-0.05849,-0.00234,-0.02515,1.7064,1.8291484799999997
20.0,-0.00181,-0.0479,-0.00811,-0.03981,-0.00276,-0.02163,1.9565999999999997,2.377826279999999
20.01667,-0.0026,-0.03434,-0.00878,-0.02179,-0.00312,-0.01793,2.142,2.8130587200000003
20.03333,-0.00318,-0.02165,-0.00914,-0.00533,-0.00342,-0.01419,2.2607999999999997,3.0856464
20.05,-0.00354,-0.01033,-0.00923,0.00891,-0.00365,-0.01058,2.3184,3.19189896
20.06667,-0.00371,-0.0007,-0.00908,0.02049,-0.00383,-0.00718,2.3238,3.1465357199999993
20.08333,-0.00372,-0.0,-0.00874,0.01761,-0.00395,-0.00421,2.2842000000000002,2.98047924
20.1,-0.00372,-0.0,-0.00845,0.01375,-0.00402,-0.00148,2.2446,2.8370379599999995
20.11667,-0.00372,-0.0,-0.00822,0.01005,-0.00405,0.00109,2.2086,2.72065716
20.13333,-0.00372,-0.0,-0.00805,0.00646,-0.00403,0.00358,2.1744,2.6258061600000002
20.15,-0.00372,-0.0,-0.00794,0.00291,-0.00397,0.00603,2.1437999999999997,2.5532657999999993
20.16667,-0.00372,3e-05,-0.00789,-0.00059,-0.00387,0.00852,2.1168,2.5022195999999997
20.18333,-0.00372,5e-05,-0.0079,-0.00418,-0.00373,0.0111,2.0934,2.4728619600000004
20.2,-0.00372,0.00683,-0.00797,0.00328,-0.00354,0.01394,2.0717999999999996,2.464101
20.21667,-0.00361,0.01816,-0.00792,0.01821,-0.00331,0.01696,2.0214,2.387313
20.23333,-0.0033,0.03167,-0.00761,0.03685,-0.00303,0.02001,1.9152,2.1738131999999997
20.25,-0.00278,0.04533,-0.007,0.05599,-0.00269,0.02288,1.7442,1.8220496400000001
20.26667,-0.00202,0.05753,-0.00607,0.07317,-0.00231,0.02538,1.5084,1.3666644
20.28333,-0.00106,0.06709,-0.00485,0.0866,-0.00189,0.02736,1.2132,0.87786504
20.3,6e-05,0.0733,-0.0034,0.09524,-0.00143,0.02867,0.8694,0.44079876
20.31667,0.00128,0.07583,-0.00182,0.09862,-0.00095,0.02924,0.49860000000000004,0.13656276
20.33333,0.00254,0.07473,-0.00017,0.09686,-0.00047,0.02904,0.1152,0.00809352
20.35,0.00379,0.07031,0.00144,0.09045,2e-05,0.02809,0.26280000000000003,0.06719760000000002
20.36667,0.00496,0.06309,0.00295,0.0802,0.00049,0.02646,0.6192,0.28974024000000004
20.38333,0.00601,0.05375,0.00429,0.06712,0.00093,0.02424,0.9396000000000001,0.6243156000000002
20.4,0.00691,0.04299,0.0054,0.05225,0.00133,0.02155,1.2114,1.0020963600000001
20.41667,0.00762,0.03153,0.00628,0.03665,0.00169,0.01854,1.4346,1.3703418
20.43333,0.00815,0.02004,0.00689,0.02126,0.002,0.01534,1.6002,1.6676960399999998
20.45,0.00848,0.0091,0.00724,0.00691,0.00225,0.01209,1.7082,1.8623552399999999
20.46667,0.00863,0.0,0.00736,-0.00439,0.00246,0.00892,1.7675999999999998,1.95116688
20.48333,0.00863,1e-05,0.00728,-0.00078,0.00261,0.00603,1.7802,1.9378602
20.5,0.00863,0.0,0.00727,0.00281,0.00271,0.00321,1.7964,1.9503828
20.51667,0.00863,0.0,0.00732,0.0064,0.00276,0.00039,1.8144,1.9828800000000002
20.53333,0.00863,-1e-05,0.00742,0.01003,0.00277,-0.00249,1.8342,2.0324293200000003
20.55,0.00863,-5e-05,0.00759,0.01373,0.00272,-0.0055,1.8558000000000001,2.1062106000000003
20.56667,0.00863,-0.00451,0.00782,0.01033,0.00263,-0.00878,1.8810000000000002,2.205445320000001
20.58333,0.00856,-0.0155,0.00799,-0.00371,0.00249,-0.01235,1.8864,2.2693024800000003
20.6,0.0083,-0.03024,0.00793,-0.02391,0.00228,-0.01607,1.8378,2.20589892
20.61667,0.0078,-0.04625,0.00753,-0.04635,0.00201,-0.01973,1.7172,1.9680083999999998
20.63333,0.00702,-0.06147,0.00676,-0.06786,0.00168,-0.02311,1.5192,1.5720480000000003
20.65,0.006,-0.07434,0.00563,-0.08607,0.0013,-0.02598,1.2473999999999998,1.0817355599999998
20.66667,0.00476,-0.0838,0.00419,-0.09939,0.00087,-0.02818,0.9107999999999999,0.5933412
20.68333,0.00336,-0.08926,0.00254,-0.10696,0.0004,-0.02959,0.5292000000000001,0.21421584000000005
20.7,0.00188,-0.09056,0.00075,-0.1086,-0.0001,-0.03014,0.15300000000000002,0.018549000000000003
20.71667,0.00037,-0.08789,-0.00106,-0.10464,-0.0006,-0.02982,0.29879999999999995,0.048068639999999996
20.73333,-0.0011,-0.08173,-0.0028,-0.09583,-0.0011,-0.02867,0.702,0.29322000000000004
20.75,-0.00246,-0.07275,-0.0044,-0.08317,-0.00157,-0.02679,1.0746,0.7071267600000001
20.76667,-0.00367,-0.0617,-0.00578,-0.06783,-0.00202,-0.0243,1.404,1.21463712
20.78333,-0.0047,-0.04941,-0.00691,-0.05099,-0.00243,-0.02133,1.6812,1.7383572
20.8,-0.00552,-0.03666,-0.00776,-0.03379,-0.00278,-0.01806,1.8972,2.2014504
20.81667,-0.00614,-0.02414,-0.00833,-0.01722,-0.00308,-0.01462,2.0538,2.55555972
20.83333,-0.00654,-0.01244,-0.00861,-0.00211,-0.00333,-0.01118,2.1492,2.7611603999999996
20.85,-0.00674,-0.00202,-0.00865,0.01094,-0.00351,-0.00784,2.1888,2.82342024
20.86667,-0.00678,-0.0,-0.00847,0.01031,-0.00364,-0.00483,2.1798,2.7536922
20.88333,-0.00678,-0.0,-0.0083,0.00644,-0.00372,-0.002,2.1636,2.68040016
20.9,-0.00678,-0.0,-0.00819,0.00266,-0.00376,0.00073,2.151,2.63132388
20.91667,-0.00678,-0.0,-0.00814,-0.0011,-0.00374,0.00345,2.1384,2.600009279999999
20.93333,-0.00678,3e-05,-0.00816,-0.00484,-0.00369,0.00622,2.133,2.5985350800000004
20.95,-0.00678,5e-05,-0.00824,-0.00867,-0.00358,0.0091,2.1276,2.6151336000000005
20.96667,-0.00678,0.00662,-0.00839,-0.00186,-0.00343,0.01226,2.1276,2.6618867999999996
20.98333,-0.00667,0.0185,-0.00842,0.01364,-0.00323,0.01565,2.097,2.63506932
21.0,-0.00636,0.0331,-0.00819,0.0337,-0.00297,0.01911,2.0088,2.4590628
21.01667,-0.00581,0.04819,-0.00763,0.0548,-0.00265,0.02242,1.8504,2.1137565599999997
21.03333,-0.005,0.06197,-0.00672,0.07415,-0.00227,0.02537,1.6181999999999999,1.63008612
21.05,-0.00397,0.07309,-0.00548,0.08975,-0.00185,0.02779,1.3194,1.08387396
21.06667,-0.00275,0.0807,-0.00398,0.10032,-0.00139,0.02951,0.9666,0.575829
21.08333,-0.00141,0.08439,-0.00231,0.10529,-0.0009,0.03044,0.5778,0.19913364
21.1,-0.0,0.08413,-0.00056,0.10465,-0.00039,0.03054,0.17099999999999999,0.015088679999999997
21.11667,0.0014,0.08021,0.00119,0.09888,0.00012,0.02982,0.2358,0.0463482
21.13333,0.00274,0.07317,0.00283,0.08881,0.00062,0.02834,0.621,0.27194292
21.15,0.00396,0.06369,0.00431,0.07545,0.00109,0.0262,0.972,0.6403600799999999
21.16667,0.00502,0.05252,0.00557,0.05995,0.00152,0.02352,1.2762000000000002,1.0800637200000003
21.18333,0.00589,0.04045,0.00657,0.04344,0.00192,0.02046,1.5282,1.5179821200000003
21.2,0.00657,0.02819,0.0073,0.02695,0.00226,0.01716,1.7208,1.8920822400000001
21.21667,0.00704,0.01639,0.00774,0.01139,0.00254,0.01376,1.8504,2.15003808
21.23333,0.00731,0.00556,0.00793,-0.00252,0.00277,0.0104,1.926,2.28607272
21.25,0.0074,0.0,0.00789,-0.00783,0.00295,0.00726,1.9512,2.2989290399999995
21.26667,0.0074,0.0,0.00776,-0.00407,0.00307,0.00435,1.9494,2.256417
21.28333,0.0074,0.0,0.00769,-0.00037,0.00314,0.00154,1.9493999999999998,2.2354606799999996
21.3,0.0074,0.0,0.00769,0.0033,0.00317,-0.00126,1.9547999999999999,2.2415939999999996
21.31667,0.0074,-2e-05,0.00774,0.00699,0.00314,-0.0041,1.9584000000000001,2.26045728
21.33333,0.0074,-5e-05,0.00786,0.01075,0.00308,-0.00706,1.9692,2.3090184000000002
21.35,0.0074,-0.00548,0.00804,0.00577,0.00296,-0.01028,1.98,2.37826368
21.36667,0.00731,-0.01681,0.00813,-0.00885,0.00279,-0.01376,1.9656,2.3937444
21.38333,0.00703,-0.03137,0.00799,-0.02882,0.00256,-0.01735,1.8990000000000002,2.2807558800000005
21.4,0.00651,-0.04681,0.00751,-0.05043,0.00227,-0.02082,1.7604000000000002,1.9943172000000002
21.41667,0.00573,-0.0612,0.00667,-0.07072,0.00192,-0.02398,1.5461999999999998,1.5608797199999997
21.43333,0.00471,-0.07311,0.00549,-0.08749,0.00152,-0.02661,1.2618,1.0513962
21.45,0.00349,-0.08158,0.00403,-0.09934,0.00108,-0.02856,0.9198,0.5639965199999999
21.46667,0.00213,-0.0861,0.00237,-0.10555,0.0006,-0.02973,0.5346,0.19365156000000003
21.48333,0.00069,-0.0866,0.00061,-0.10602,0.00011,-0.03005,0.1296,0.012448079999999999
21.5,-0.00075,-0.0833,-0.00115,-0.10115,-0.00039,-0.02953,0.2772,0.04777704
21.51667,-0.00214,-0.07671,-0.00284,-0.09173,-0.00089,-0.02823,0.6714,0.28698947999999996
21.53333,-0.00342,-0.0675,-0.00437,-0.07877,-0.00136,-0.02622,1.0314,0.6786666
21.55,-0.00454,-0.05644,-0.00568,-0.06341,-0.00179,-0.02365,1.3446,1.1491145999999999
21.56667,-0.00548,-0.04431,-0.00674,-0.04681,-0.00219,-0.02065,1.6074000000000002,1.62724788
21.58333,-0.00622,-0.03186,-0.00752,-0.03004,-0.00253,-0.01738,1.809,2.0396221199999998
21.6,-0.00675,-0.01975,-0.00802,-0.01405,-0.00282,-0.01398,1.9512,2.3416387199999997
21.61667,-0.00708,-0.00854,-0.00825,0.00039,-0.00305,-0.0106,2.0340000000000003,2.5066260000000007
21.63333,-0.00722,-0.0,-0.00825,0.0105,-0.00323,-0.00737,2.0664,2.5432509600000004
21.65,-0.00722,-0.0,-0.00807,0.00666,-0.00335,-0.00445,2.0556,2.47365576
21.66667,-0.00722,-0.0,-0.00796,0.0029,-0.00343,-0.00165,2.0502000000000002,2.4340986000000004
21.68333,-0.00722,-0.0,-0.00791,-0.00082,-0.00346,0.0011,2.0465999999999998,2.41508628
21.7,-0.00722,0.0,-0.00792,-0.00454,-0.00344,0.00388,2.0448,2.4157439999999997
21.71667,-0.00722,4e-05,-0.008,-0.00827,-0.00337,0.00674,2.0465999999999998,2.44156356
21.73333,-0.00722,0.00252,-0.00814,-0.00813,-0.00326,0.00979,2.0519999999999996,2.4911452799999996
21.75,-0.00718,0.01191,-0.00827,0.00332,-0.0031,0.01313,2.0465999999999998,2.5272939599999997
21.76667,-0.00698,0.02548,-0.00822,0.02162,-0.00288,0.01664,1.9980000000000002,2.45795472
21.78333,-0.00656,0.04073,-0.00786,0.04283,-0.0026,0.02013,1.8828,2.2206830400000004
21.8,-0.00588,0.05561,-0.00714,0.06373,-0.00227,0.02337,1.6938,1.8186929999999997
21.81667,-0.00495,0.06848,-0.00608,0.08186,-0.00188,0.02617,1.4328,1.31222592
21.83333,-0.00381,0.07823,-0.00472,0.09553,-0.00144,0.02834,1.1088,0.7890048000000001
21.85,-0.00251,0.0842,-0.00313,0.10377,-0.00097,0.02977,0.738,0.34790472
21.86667,-0.0011,0.08615,-0.0014,0.10629,-0.00047,0.03037,0.3366,0.07066116
21.88333,0.00033,0.08421,0.00038,0.10331,3e-05,0.03013,0.0738,0.00470772
21.9,0.00174,0.07879,0.0021,0.09547,0.00054,0.02908,0.4752,0.15233184
21.91667,0.00305,0.0705,0.00369,0.08373,0.00102,0.02731,0.8478,0.47487060000000003
21.93333,0.00423,0.06009,0.00508,0.06918,0.00148,0.02492,1.1808,0.9070963200000002
21.95,0.00523,0.04832,0.00624,0.05297,0.00189,0.02205,1.4634,1.37731428
21.96667,0.00603,0.03597,0.00712,0.03621,0.00226,0.01886,1.6884,1.8079847999999998
21.98333,0.00663,0.02372,0.00772,0.01991,0.00257,0.01549,1.8521999999999998,2.14498692
22.0,0.00703,0.01219,0.00806,0.00488,0.00283,0.01208,1.9602,2.3643089999999995
22.01667,0.00723,0.00182,0.00814,-0.00824,0.00303,0.00877,2.0105999999999997,2.4442721999999995
22.03333,0.00726,0.0,0.008,-0.00739,0.00318,0.00576,2.0124,2.40124176
22.05,0.00726,0.0,0.00788,-0.00363,0.00328,0.00291,2.0088,2.36043072
22.06667,0.00726,0.0,0.00782,7e-05,0.00332,0.00014,2.0052000000000003,2.338463520000001
22.08333,0.00726,0.0,0.00782,0.00377,0.00333,-0.00264,2.007,2.3406181200000007
22.1,0.00726,-3e-05,0.00788,0.00747,0.00328,-0.00548,2.0088,2.36043072
22.11667,0.00726,-0.00015,0.008,0.01116,0.00319,-0.00846,2.0141999999999998,2.40330564
22.13333,0.00726,-0.00806,0.00819,0.00213,0.00305,-0.01176,2.0232,2.4746666399999997
22.15,0.00712,-0.02094,0.00823,-0.01501,0.00285,-0.01528,1.9943999999999997,2.4577149599999997
22.16667,0.00677,-0.03618,0.00798,-0.03612,0.0026,-0.01884,1.9043999999999999,2.2822689599999997
22.18333,0.00617,-0.05156,0.00737,-0.05773,0.00229,-0.02222,1.7388,1.9297764
22.2,0.00531,-0.06533,0.00641,-0.07715,0.00192,-0.02521,1.4994,1.4506938
22.21667,0.00422,-0.07621,0.00513,-0.09244,0.0015,-0.02762,1.1934,0.92556756
22.23333,0.00295,-0.0834,0.00358,-0.10245,0.00103,-0.02931,0.8298,0.44962451999999997
22.25,0.00156,-0.08656,0.00188,-0.10669,0.00055,-0.03018,0.4374,0.12431555999999999
22.26667,0.00012,-0.08572,0.0001,-0.10526,4e-05,-0.0302,0.025200000000000004,0.00037584000000000006
22.28333,-0.00131,-0.08123,-0.00166,-0.0987,-0.00046,-0.02939,0.3816,0.09613728
22.3,-0.00266,-0.07364,-0.0033,-0.0879,-0.00095,-0.02782,0.765,0.382077
22.31667,-0.00389,-0.06369,-0.00477,-0.07394,-0.00141,-0.0256,1.1124,0.8016084000000001
22.33333,-0.00495,-0.05215,-0.006,-0.05798,-0.00184,-0.02285,1.4112,1.2760934400000001
22.35,-0.00582,-0.03981,-0.00696,-0.04116,-0.00222,-0.01973,1.6523999999999999,1.7291879999999997
22.36667,-0.00648,-0.02739,-0.00765,-0.02452,-0.00255,-0.01639,1.836,2.10681
22.38333,-0.00694,-0.01552,-0.00806,-0.00895,-0.00282,-0.01297,1.9584,2.3624783999999996
22.4,-0.0072,-0.00471,-0.00821,0.00485,-0.00304,-0.00961,2.025,2.48332068
22.41667,-0.00728,-0.0,-0.00813,0.00871,-0.0032,-0.00649,2.0394,2.47331556
22.43333,-0.00728,-0.0,-0.00798,0.0049,-0.00331,-0.0036,2.0322,2.4182225999999996
22.45,-0.00728,-0.0,-0.0079,0.00115,-0.00337,-0.00079,2.0286,2.3900475600000006
22.46667,-0.00728,-0.0,-0.00788,-0.00257,-0.00338,0.00199,2.0267999999999997,2.3820091199999998
22.48333,-0.00728,2e-05,-0.00792,-0.00629,-0.00335,0.00482,2.0286,2.3959443599999997
22.5,-0.00728,5e-05,-0.00803,-0.01009,-0.00327,0.00776,2.034,2.43563112
22.51667,-0.00728,0.00595,-0.0082,-0.00437,-0.00314,0.01098,2.0412000000000003,2.4980270400000006
22.53333,-0.00718,0.01753,-0.00827,0.01064,-0.00295,0.01444,2.0196,2.49789096
22.55,-0.00689,0.03216,-0.00809,0.0307,-0.00271,0.01799,1.944,2.3584672799999997
22.56667,-0.00635,0.04751,-0.00758,0.05217,-0.00241,0.02142,1.7982,2.0497698
22.58333,-0.00556,0.06171,-0.00671,0.07217,-0.00206,0.02452,1.5786,1.59627348
22.6,-0.00453,0.07336,-0.00551,0.08855,-0.00165,0.02708,1.2888,1.0718762400000001
22.61667,-0.00331,0.08153,-0.00403,0.09996,-0.0012,0.02896,0.9413999999999999,0.57286116
22.63333,-0.00195,0.08576,-0.00237,0.10572,-0.00071,0.03005,0.5544,0.1983204
22.65,-0.00052,0.08598,-0.0006,0.10578,-0.00021,0.03029,0.14579999999999999,0.013092839999999998
22.66667,0.00091,0.08246,0.00116,0.10058,0.00029,0.0297,0.261,0.04632228000000001
22.68333,0.00229,0.07569,0.00284,0.09089,0.00079,0.02833,0.6534,0.28154628
22.7,0.00355,0.06637,0.00435,0.07776,0.00126,0.02628,1.0097999999999998,0.6645272399999999
22.71667,0.00466,0.05524,0.00565,0.06232,0.0017,0.02367,1.323,1.1279249999999998
22.73333,0.00558,0.04311,0.00668,0.04571,0.00209,0.02064,1.5786000000000002,1.5872922000000003
22.75,0.0063,0.03071,0.00745,0.02901,0.00244,0.01735,1.7802,1.99117764
22.76667,0.00681,0.01869,0.00793,0.01315,0.00272,0.01395,1.917,2.2771789200000003
22.78333,0.00712,0.00759,0.00815,-0.00113,0.00296,0.01057,1.9997999999999998,2.4359648399999996
22.8,0.00725,0.0,0.00813,-0.00971,0.00313,0.00736,2.0268,2.45895912
22.81667,0.00725,1e-05,0.00797,-0.0059,0.00326,0.00445,2.0214,2.4024114
22.83333,0.00725,0.0,0.00787,-0.00215,0.00333,0.00164,2.016,2.3660359200000003
22.85,0.00725,0.0,0.00783,0.00154,0.00336,-0.00113,2.0141999999999998,2.3521914
22.86667,0.00725,-1e-05,0.00786,0.00526,0.00334,-0.00392,2.016,2.3631004800000004
22.88333,0.00725,-4e-05,0.00795,0.00899,0.00327,-0.00681,2.0196,2.39421096
22.9,0.00724,-0.00341,0.0081,0.00739,0.00316,-0.00992,2.0267999999999997,2.4492974399999996
22.91667,0.00719,-0.01338,0.00822,-0.005,0.00299,-0.0133,2.0178000000000003,2.4788754
22.93333,0.00697,-0.02724,0.00814,-0.02379,0.00277,-0.01683,1.9637999999999998,2.395412999999999
22.95,0.00651,-0.04254,0.00774,-0.04511,0.00249,-0.02031,1.8414,2.1418894799999997
22.96667,0.0058,-0.05726,0.00699,-0.06582,0.00215,-0.02353,1.6452,1.73283624
22.98333,0.00485,-0.06983,0.00589,-0.08353,0.00176,-0.02627,1.377,1.22438628
23.0,0.00368,-0.07918,0.0045,-0.09663,0.00132,-0.02838,1.0475999999999999,0.7125537599999999
