t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
18.4,0.01417,-0.02301,-0.00901,0.01843,-0.01005,0.01895,3.4308,5.90271624
18.41667,0.01379,-0.02223,-0.0087,0.01763,-0.00974,0.01839,3.3192,5.5260662400000005
18.43333,0.01342,-0.02148,-0.00841,0.01687,-0.00943,0.01784,3.2112,5.1727571999999995
18.45,0.01306,-0.02075,-0.00813,0.01616,-0.00913,0.0173,3.1068,4.842303119999999
18.46667,0.01271,-0.02003,-0.00786,0.01548,-0.00884,0.01677,3.0060000000000002,4.533576480000001
18.48333,0.01238,-0.01933,-0.0076,0.01485,-0.00856,0.01625,2.9088000000000003,4.24548864
18.5,0.01206,-0.01864,-0.00735,0.01425,-0.00829,0.01575,2.8152,3.9769898400000003
18.51667,0.01175,-0.01796,-0.00712,0.01369,-0.00803,0.01526,2.727,3.73167972
18.53333,0.01145,-0.0173,-0.00689,0.01316,-0.00778,0.01478,2.6406,3.4992161999999993
18.55,0.01116,-0.01664,-0.00667,0.01267,-0.00753,0.01432,2.556,3.2785495199999994
18.56667,0.01088,-0.016,-0.00646,0.01221,-0.00729,0.01387,2.4749999999999996,3.07397268
18.58333,0.01062,-0.01537,-0.00625,0.01178,-0.00706,0.01344,2.3958000000000004,2.88055764
18.6,0.01036,-0.01475,-0.00606,0.01137,-0.00684,0.01302,2.322,2.7056980799999995
18.61667,0.01011,-0.01414,-0.00587,0.01099,-0.00662,0.01262,2.2481999999999998,2.53631412
18.63333,0.00988,-0.01354,-0.00569,0.01064,-0.00641,0.01223,2.178,2.38024008
18.65,0.00965,-0.01295,-0.00551,0.0103,-0.0062,0.01185,2.1078,2.22912324
18.66667,0.00944,-0.01238,-0.00534,0.00999,-0.00601,0.01149,2.043,2.0941966799999996
18.68333,0.00923,-0.01181,-0.00517,0.00969,-0.00582,0.01115,1.9781999999999997,1.9634821199999997
18.7,0.00903,-0.01126,-0.00501,0.00942,-0.00563,0.01082,1.9151999999999998,1.8402227999999998
18.71667,0.00885,-0.01072,-0.00485,0.00915,-0.00545,0.01049,1.854,1.7244899999999999
18.73333,0.00867,-0.0102,-0.0047,0.0089,-0.00527,0.01019,1.7946000000000002,1.6155579600000003
18.75,0.0085,-0.00969,-0.00455,0.00867,-0.0051,0.00989,1.737,1.5134850000000002
18.76667,0.00834,-0.00919,-0.00441,0.00844,-0.00494,0.0096,1.6829999999999998,1.42079508
18.78333,0.00818,-0.0087,-0.00427,0.00823,-0.00478,0.00933,1.629,1.3310341200000002
18.8,0.00804,-0.00823,-0.00413,0.00802,-0.00462,0.00906,1.575,1.24420212
18.81667,0.0079,-0.00778,-0.00399,0.00782,-0.00447,0.00881,1.5228,1.1631923999999998
18.83333,0.00777,-0.00733,-0.00386,0.00763,-0.00433,0.00856,1.4742,1.0902113999999998
18.85,0.00765,-0.00691,-0.00374,0.00745,-0.00418,0.00832,1.4256,1.019304
18.86667,0.00753,-0.00649,-0.00361,0.00727,-0.00405,0.00809,1.3788,0.9536810399999999
18.88333,0.00743,-0.0061,-0.00349,0.00709,-0.00391,0.00786,1.332,0.8899696800000001
18.9,0.00732,-0.00571,-0.00337,0.00692,-0.00378,0.00765,1.287,0.83090772
18.91667,0.00723,-0.00534,-0.00326,0.00676,-0.00365,0.00743,1.2438,0.7759832400000001
18.93333,0.00714,-0.00499,-0.00315,0.00659,-0.00353,0.00723,1.2024,0.7252221600000001
18.95,0.00706,-0.00465,-0.00304,0.00643,-0.00341,0.00703,1.161,0.67617828
18.96667,0.00698,-0.00433,-0.00293,0.00627,-0.00329,0.00684,1.1196,0.6288516
18.98333,0.00691,-0.00401,-0.00282,0.00612,-0.00318,0.00665,1.08,0.5852995200000001
19.0,0.00684,-0.00372,-0.00272,0.00596,-0.00307,0.00646,1.0422,0.54507492
19.01667,0.00678,-0.00344,-0.00262,0.00581,-0.00296,0.00628,1.0044,0.5062823999999999
19.03333,0.00672,-0.00317,-0.00253,0.00566,-0.00285,0.00611,0.9684,0.47055816
19.05,0.00667,-0.00291,-0.00243,0.00551,-0.00275,0.00594,0.9323999999999999,0.43634375999999997
19.06667,0.00662,-0.00267,-0.00234,0.00536,-0.00265,0.00577,0.8982,0.40493844
19.08333,0.00657,-0.00244,-0.00225,0.00521,-0.00256,0.00561,0.8658,0.37636164000000005
19.1,0.00653,-0.00222,-0.00216,0.00507,-0.00246,0.00545,0.8315999999999999,0.34723728
19.11667,0.0065,-0.00201,-0.00208,0.00493,-0.00237,0.00529,0.8009999999999999,0.32216292
19.13333,0.00646,-0.00182,-0.002,0.00478,-0.00228,0.00513,0.7704,0.29802816
19.15,0.00643,-0.00164,-0.00192,0.00464,-0.0022,0.00498,0.7416,0.27625536
19.16667,0.00641,-0.00146,-0.00184,0.0045,-0.00212,0.00484,0.7128,0.255312
19.18333,0.00638,-0.0013,-0.00177,0.00437,-0.00203,0.00469,0.6839999999999999,0.23502311999999997
19.2,0.00636,-0.00115,-0.00169,0.00423,-0.00196,0.00455,0.657,0.21700548000000003
19.21667,0.00634,-0.00101,-0.00162,0.0041,-0.00188,0.00441,0.6299999999999999,0.19954511999999996
19.23333,0.00632,-0.00087,-0.00155,0.00397,-0.00181,0.00427,0.6048,0.18398663999999998
19.25,0.00631,-0.00075,-0.00149,0.00384,-0.00174,0.00414,0.5813999999999999,0.17002547999999998
19.26667,0.0063,-0.00063,-0.00142,0.00371,-0.00167,0.00401,0.5562,0.15569172
19.28333,0.00629,-0.00052,-0.00136,0.00358,-0.0016,0.00388,0.5328,0.14287104000000003
19.3,0.00628,-0.00042,-0.0013,0.00346,-0.00154,0.00376,0.5112,0.13159584
19.31667,0.00627,-0.00033,-0.00124,0.00334,-0.00147,0.00363,0.4878,0.1198314
19.33333,0.00627,-0.00024,-0.00119,0.00322,-0.00141,0.00351,0.468,0.11029608000000002
19.35,0.00626,-0.00016,-0.00114,0.0031,-0.00135,0.0034,0.44820000000000004,0.10115604
19.36667,0.00626,-9e-05,-0.00108,0.00299,-0.0013,0.00328,0.4284,0.09254736
19.38333,0.00626,-2e-05,-0.00103,0.00288,-0.00124,0.00317,0.4086,0.08419140000000001
19.4,0.00626,0.0,-0.00099,0.0027,-0.00119,0.00306,0.39239999999999997,0.07763687999999999
19.41667,0.00626,0.0,-0.00094,0.0025,-0.00114,0.00295,0.37439999999999996,0.07073568
19.43333,0.00626,0.0,-0.0009,0.00231,-0.00109,0.00285,0.3582,0.06473844000000001
19.45,0.00626,0.0,-0.00086,0.00212,-0.00104,0.00275,0.34199999999999997,0.05900687999999999
19.46667,0.00626,0.0,-0.00083,0.00194,-0.001,0.00266,0.3294,0.054720359999999996
19.48333,0.00626,0.0,-0.00079,0.00177,-0.00095,0.00257,0.31320000000000003,0.04946184
19.5,0.00626,0.0,-0.00076,0.00161,-0.00091,0.00249,0.3006,0.045544680000000004
19.51667,0.00626,0.0,-0.00074,0.00144,-0.00087,0.00242,0.28979999999999995,0.04226579999999999
19.53333,0.00626,0.0,-0.00071,0.00128,-0.00083,0.00236,0.2772,0.0386532
19.55,0.00626,0.0,-0.00069,0.00112,-0.00079,0.0023,0.26639999999999997,0.035646479999999994
19.56667,0.00626,0.0,-0.00067,0.00096,-0.00075,0.00226,0.2556,0.03276936
19.58333,0.00626,0.0,-0.00066,0.0008,-0.00071,0.00223,0.24659999999999999,0.03044628
19.6,0.00626,0.0,-0.00064,0.00063,-0.00067,0.00221,0.2358,0.027815400000000004
19.61667,0.00626,0.0,-0.00063,0.00046,-0.00064,0.0022,0.22860000000000003,0.026130600000000004
19.63333,0.00626,0.0,-0.00062,0.00029,-0.0006,0.00221,0.2196,0.024118559999999997
19.65,0.00626,0.0,-0.00062,0.00011,-0.00056,0.00224,0.21239999999999998,0.0226152
19.66667,0.00626,0.0,-0.00062,-8e-05,-0.00053,0.00229,0.20700000000000002,0.02155572
19.68333,0.00626,0.0,-0.00062,-0.00028,-0.00049,0.00235,0.1998,0.020233800000000003
19.7,0.00626,0.0,-0.00062,-0.0005,-0.00045,0.00244,0.1926,0.01901556
19.71667,0.00626,0.0,-0.00063,-0.00072,-0.00041,0.00256,0.1872,0.018306000000000003
19.73333,0.00626,0.0,-0.00064,-0.00097,-0.00037,0.0027,0.18180000000000002,0.017706600000000003
19.75,0.00626,0.0,-0.00066,-0.00124,-0.00032,0.00288,0.1764,0.0174312
19.76667,0.00626,0.0,-0.00068,-0.00153,-0.00027,0.00309,0.171,0.01734372
19.78333,0.00626,0.0,-0.00071,-0.00184,-0.00022,0.00335,0.1674,0.017900999999999997
19.8,0.00626,0.0,-0.00074,-0.00219,-0.00017,0.00365,0.1638,0.018678599999999997
19.81667,0.00626,0.0,-0.00077,-0.00257,-0.0001,0.004,0.15660000000000002,0.019533960000000003
19.83333,0.00626,0.0,-0.00082,-0.00299,-4e-05,0.0044,0.15480000000000002,0.021837600000000002
19.85,0.00626,0.0,-0.00087,-0.00346,4e-05,0.00487,0.1638,0.024575399999999997
19.86667,0.00626,2e-05,-0.00092,-0.00395,0.00012,0.00542,0.1872,0.027889920000000002
19.88333,0.00626,2e-05,-0.00099,-0.00453,0.00021,0.00605,0.216,0.03318408
19.9,0.00626,0.00012,-0.00107,-0.00502,0.00031,0.00677,0.2484,0.0402084
19.91667,0.00626,0.00363,-0.00115,3e-05,0.00042,0.00767,0.28259999999999996,0.04856436
19.93333,0.00632,0.00915,-0.00115,0.00836,0.00055,0.00868,0.306,0.05265
19.95,0.00647,0.01546,-0.00101,0.01802,0.00069,0.00972,0.306,0.04847688000000001
19.96667,0.00673,0.02153,-0.00071,0.0274,0.00085,0.01067,0.2808,0.03974184
19.98333,0.00709,0.02662,-0.00025,0.03536,0.00103,0.01146,0.2304,0.036398160000000006
20.0,0.00753,0.03023,0.00034,0.04115,0.00122,0.01201,0.2808,0.0519696
