t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
18.4,0.01252,-0.0366,-0.01179,0.01347,-0.01232,0.0169,4.3398,9.421482600000001
18.41667,0.01191,-0.03536,-0.01156,0.01256,-0.01204,0.0166,4.248,9.02648448
18.43333,0.01132,-0.03398,-0.01135,0.01192,-0.01176,0.01633,4.159800000000001,8.654691240000002
18.45,0.01075,-0.03246,-0.01115,0.01156,-0.01149,0.01608,4.075200000000001,8.30550024
18.46667,0.01021,-0.03082,-0.01096,0.01145,-0.01122,0.01588,3.9924,7.970724000000001
18.48333,0.0097,-0.02907,-0.01077,0.01155,-0.01095,0.01571,3.9096,7.64301096
18.5,0.00921,-0.02722,-0.01058,0.01185,-0.01069,0.01557,3.8286,7.3292850000000005
18.51667,0.00876,-0.0253,-0.01038,0.01231,-0.01043,0.01547,3.7458,7.01554932
18.53333,0.00834,-0.02334,-0.01018,0.01289,-0.01017,0.0154,3.6630000000000003,6.70878612
18.55,0.00795,-0.02134,-0.00996,0.01355,-0.00992,0.01536,3.5784000000000002,6.4024992
18.56667,0.00759,-0.01935,-0.00973,0.01426,-0.00966,0.01534,3.4902,6.0908274
18.58333,0.00727,-0.01739,-0.0095,0.01498,-0.00941,0.01533,3.4038,5.793058439999999
18.6,0.00698,-0.01547,-0.00925,0.01568,-0.00915,0.01532,3.312,5.484833999999999
18.61667,0.00672,-0.01363,-0.00899,0.01633,-0.0089,0.01532,3.2202,5.18497524
18.63333,0.0065,-0.01187,-0.00871,0.01691,-0.00864,0.01532,3.123,4.87664388
18.65,0.0063,-0.01022,-0.00843,0.01739,-0.00838,0.0153,3.0258000000000003,4.57777332
18.66667,0.00613,-0.00869,-0.00814,0.01777,-0.00813,0.01526,2.9286,4.288350599999999
18.68333,0.00598,-0.00728,-0.00785,0.01803,-0.00788,0.01521,2.8313999999999995,4.0084275599999994
18.7,0.00586,-0.00601,-0.00755,0.01816,-0.00762,0.01512,2.7306,3.7281675599999997
18.71667,0.00576,-0.00486,-0.00724,0.01816,-0.00737,0.01501,2.6298,3.4581977999999998
18.73333,0.00568,-0.00386,-0.00694,0.01804,-0.00712,0.01488,2.5308,3.2029992
18.75,0.00562,-0.00298,-0.00664,0.0178,-0.00687,0.0147,2.4318,2.9576826000000005
18.76667,0.00557,-0.00223,-0.00634,0.01745,-0.00663,0.0145,2.3346,2.726541
18.78333,0.00553,-0.0016,-0.00605,0.017,-0.00638,0.01427,2.2374,2.5047435600000005
18.8,0.0055,-0.00107,-0.00577,0.01647,-0.00615,0.01401,2.1456,2.30413896
18.81667,0.00548,-0.00064,-0.00549,0.01586,-0.00591,0.01372,2.052,2.10820968
18.83333,0.00547,-0.0003,-0.00523,0.0152,-0.00568,0.01341,1.9638,1.9315357199999998
18.85,0.00547,-2e-05,-0.00498,0.0145,-0.00546,0.01308,1.8792,1.7694287999999998
18.86667,0.00547,0.0,-0.00473,0.01343,-0.00524,0.01277,1.7946,1.6145082
18.88333,0.00547,0.0,-0.00451,0.01238,-0.00503,0.01245,1.7172,1.4787684
18.9,0.00547,0.0,-0.0043,0.01139,-0.00482,0.01213,1.6416,1.35180576
18.91667,0.00547,0.0,-0.00411,0.01046,-0.00462,0.01181,1.5714000000000001,1.2388626
18.93333,0.00547,0.0,-0.00394,0.00956,-0.00442,0.0115,1.5048,1.135944
18.95,0.00547,0.0,-0.00378,0.00869,-0.00423,0.01122,1.4418000000000002,1.04267412
18.96667,0.00547,0.0,-0.00364,0.00784,-0.00405,0.01097,1.3841999999999999,0.96072804
18.98333,0.00547,0.0,-0.00351,0.007,-0.00386,0.01076,1.3266,0.88191828
19.0,0.00547,0.0,-0.00339,0.00615,-0.00368,0.01061,1.2726,0.8111177999999999
19.01667,0.00547,0.0,-0.00329,0.00528,-0.00351,0.01053,1.224,0.74987208
19.03333,0.00547,0.0,-0.0032,0.00437,-0.00333,0.01053,1.1754000000000002,0.6910563600000001
19.05,0.00547,0.0,-0.00313,0.00343,-0.00316,0.01062,1.1322,0.6409529999999999
19.06667,0.00547,0.0,-0.00307,0.00242,-0.00298,0.01082,1.089,0.5930917199999999
19.08333,0.00547,0.0,-0.00303,0.00132,-0.0028,0.01115,1.0493999999999999,0.55147716
19.1,0.00547,0.0,-0.00301,0.00013,-0.00261,0.01163,1.0116,0.5142592800000001
19.11667,0.00547,1e-05,-0.003,-0.0012,-0.00242,0.01229,0.9756,0.48134736
19.13333,0.00547,3e-05,-0.00302,-0.00262,-0.00221,0.01316,0.9414,0.4537458
19.15,0.00547,5e-05,-0.00307,-0.00426,-0.00199,0.01428,0.9108,0.433674
19.16667,0.00547,0.00345,-0.00314,0.00025,-0.00176,0.01493,0.8820000000000001,0.41981328000000007
19.18333,0.00553,0.0094,-0.00313,0.00947,-0.00151,0.01521,0.8351999999999999,0.3912948
19.2,0.00568,0.01554,-0.00298,0.01905,-0.00125,0.01553,0.7614,0.33834995999999995
19.21667,0.00594,0.0211,-0.00266,0.02764,-0.001,0.01591,0.6588,0.26164944
19.23333,0.0063,0.02573,-0.0022,0.03477,-0.00073,0.01631,0.5274,0.17408196
19.25,0.00672,0.0293,-0.00162,0.04024,-0.00046,0.01665,0.37439999999999996,0.09188639999999998
19.26667,0.00721,0.0317,-0.00095,0.04399,-0.00018,0.01685,0.20340000000000003,0.030290760000000003
19.28333,0.00774,0.03292,-0.00022,0.04602,0.0001,0.01687,0.057600000000000005,0.0018921600000000004
19.3,0.00829,0.03297,0.00055,0.04641,0.00038,0.01668,0.1674,0.01447956
19.31667,0.00884,0.03192,0.00132,0.04527,0.00066,0.01625,0.3564,0.07056720000000001
19.33333,0.00937,0.02985,0.00208,0.04276,0.00093,0.01556,0.5418,0.16819811999999998
19.35,0.00987,0.02687,0.00279,0.03907,0.00119,0.01463,0.7163999999999999,0.29808648
19.36667,0.01032,0.02314,0.00344,0.03441,0.00143,0.01347,0.8766,0.4496634
19.38333,0.0107,0.01878,0.00402,0.02899,0.00166,0.0121,1.0224,0.6128784
19.4,0.01102,0.01397,0.0045,0.02304,0.00186,0.01055,1.1448,0.7681910399999999
19.41667,0.01125,0.00887,0.00488,0.01679,0.00204,0.00886,1.2456,0.9064224
19.43333,0.0114,0.00361,0.00516,0.01044,0.00218,0.00707,1.3212,1.0166472
19.45,0.01146,-0.0,0.00534,0.00727,0.0023,0.00484,1.3752,1.09530144
19.46667,0.01146,-1e-05,0.00546,0.01102,0.00238,0.00174,1.4112,1.1494223999999997
19.48333,0.01146,-1e-05,0.00564,0.01497,0.00241,-0.00152,1.449,1.2188134800000003
19.5,0.01146,-5e-05,0.00589,0.01908,0.00239,-0.00503,1.4904000000000002,1.3090960800000002
19.51667,0.01145,-0.00317,0.00621,0.0178,0.0023,-0.00823,1.5318,1.4208728400000004
19.53333,0.0114,-0.01321,0.00651,0.00368,0.00216,-0.01025,1.5606,1.52428068
19.55,0.01118,-0.0246,0.00657,-0.01281,0.00199,-0.01219,1.5408000000000002,1.5268500000000003
19.56667,0.01077,-0.03554,0.00635,-0.02851,0.00179,-0.01421,1.4652,1.41026184
19.58333,0.01018,-0.04532,0.00588,-0.04233,0.00155,-0.01625,1.3374,1.1980515600000001
19.6,0.00942,-0.05361,0.00517,-0.05383,0.00128,-0.0182,1.161,0.91910052
19.61667,0.00853,-0.0602,0.00428,-0.06277,0.00098,-0.01995,0.9468,0.6246331199999999
19.63333,0.00753,-0.06497,0.00323,-0.06908,0.00065,-0.02141,0.6983999999999999,0.3517149599999999
19.65,0.00644,-0.06789,0.00208,-0.07277,0.00029,-0.0225,0.4266,0.14290019999999998
19.66667,0.00531,-0.06899,0.00087,-0.07395,-8e-05,-0.02317,0.17099999999999999,0.024730919999999997
19.68333,0.00416,-0.06837,-0.00037,-0.0728,-0.00047,-0.0234,0.1512,0.011592719999999997
19.7,0.00302,-0.06614,-0.00158,-0.06955,-0.00086,-0.02317,0.4392,0.10484639999999998
19.71667,0.00192,-0.06249,-0.00274,-0.06449,-0.00125,-0.02251,0.7182,0.29387124
19.73333,0.00088,-0.05762,-0.00381,-0.05791,-0.00162,-0.02142,0.9773999999999999,0.5553522
19.75,-8e-05,-0.05176,-0.00478,-0.05015,-0.00198,-0.01996,1.2168,0.86730912
19.76667,-0.00094,-0.04513,-0.00561,-0.04155,-0.00231,-0.01816,1.4256,1.19258568
19.78333,-0.0017,-0.03798,-0.00631,-0.03243,-0.00261,-0.01609,1.6056,1.5107536799999999
19.8,-0.00233,-0.03054,-0.00685,-0.02312,-0.00288,-0.01381,1.7514000000000003,1.7890275600000003
19.81667,-0.00284,-0.02303,-0.00723,-0.0139,-0.00311,-0.01139,1.8612000000000002,2.0070180000000004
19.83333,-0.00322,-0.01566,-0.00746,-0.00504,-0.0033,-0.00888,1.9367999999999999,2.15594784
19.85,-0.00348,-0.0086,-0.00755,0.00324,-0.00345,-0.00636,1.98,2.232522
19.86667,-0.00363,-0.00202,-0.00749,0.01074,-0.00356,-0.00389,1.9889999999999999,2.22826788
19.88333,-0.00366,1e-05,-0.00732,0.00984,-0.00362,-0.0006,1.9692,2.1606523200000005
19.9,-0.00366,1e-05,-0.00715,0.00524,-0.00363,0.00298,1.9404,2.0833005599999996
19.91667,-0.00366,1e-05,-0.00706,0.00069,-0.00358,0.00653,1.9152,2.030184
19.93333,-0.00366,8e-05,-0.00705,-0.00378,-0.00347,0.01015,1.8936,2.00048616
19.95,-0.00366,0.0061,-0.00712,0.00281,-0.0033,0.01263,1.8756,1.9953345599999996
19.96667,-0.00356,0.01575,-0.00707,0.01624,-0.00309,0.01442,1.8288,1.9288691999999998
19.98333,-0.00329,0.02559,-0.0068,0.03015,-0.00285,0.01612,1.737,1.761345
20.0,-0.00287,0.0345,-0.0063,0.04259,-0.00258,0.0178,1.5983999999999998,1.50162336
20.01667,-0.00229,0.04202,-0.00559,0.05289,-0.00229,0.01939,1.4184,1.18234728
20.03333,-0.00159,0.04793,-0.0047,0.0608,-0.00196,0.02078,1.1988,0.8401838400000001
20.05,-0.00079,0.05213,-0.00369,0.06623,-0.00162,0.02191,0.9558,0.5261922
20.06667,8e-05,0.05459,-0.00259,0.0692,-0.00125,0.02269,0.6911999999999999,0.26796743999999995
20.08333,0.00099,0.05536,-0.00143,0.06984,-0.00087,0.0231,0.41400000000000003,0.09077832000000001
20.1,0.00191,0.05453,-0.00027,0.06832,-0.00049,0.02309,0.1368,0.0101412
20.11667,0.00282,0.05222,0.00087,0.06486,-0.00011,0.02267,0.1764,0.024915599999999996
20.13333,0.00369,0.0486,0.00195,0.05974,0.00027,0.02185,0.39959999999999996,0.12556296
20.15,0.0045,0.04388,0.00295,0.05325,0.00064,0.02066,0.6462,0.29523204000000003
20.16667,0.00523,0.03827,0.00383,0.04571,0.00098,0.01912,0.8658,0.50638932
20.18333,0.00587,0.03198,0.00459,0.03744,0.0013,0.01729,1.0602,0.7373624400000001
20.2,0.0064,0.02525,0.00522,0.02874,0.00159,0.01523,1.2258,0.9647586
20.21667,0.00682,0.0183,0.0057,0.01992,0.00184,0.01298,1.3572,1.16236944
20.23333,0.00713,0.01132,0.00603,0.01124,0.00206,0.01062,1.4562,1.3155857999999998
20.25,0.00731,0.00452,0.00622,0.00294,0.00224,0.0082,1.5228,1.4160743999999998
20.26667,0.00739,-1e-05,0.00627,-0.00107,0.00237,0.00534,1.5552000000000001,1.45572552
20.28333,0.00739,-2e-05,0.00625,0.0034,0.00246,0.00154,1.5678,1.4616968399999999
20.3,0.00739,-1e-05,0.0063,0.00795,0.00249,-0.00229,1.5821999999999998,1.48683924
20.31667,0.00739,-7e-05,0.00644,0.01251,0.00245,-0.00628,1.6002,1.5382256399999998
20.33333,0.00739,-0.00621,0.00665,0.00589,0.00234,-0.00917,1.6181999999999999,1.6102184399999997
20.35,0.00728,-0.01677,0.00674,-0.00897,0.00219,-0.01129,1.6074000000000002,1.62724788
20.36667,0.00701,-0.02777,0.00659,-0.0247,0.002,-0.01333,1.5462000000000002,1.5366704400000002
20.38333,0.00654,-0.0379,0.00618,-0.03903,0.00178,-0.01537,1.4328,1.34008992
20.4,0.00591,-0.04661,0.00553,-0.05115,0.00152,-0.01735,1.2690000000000001,1.06567812
20.41667,0.00513,-0.05366,0.00468,-0.06074,0.00124,-0.01915,1.0656,0.7594560000000001
20.43333,0.00424,-0.0589,0.00367,-0.06769,0.00092,-0.02067,0.8261999999999999,0.46381572
20.45,0.00326,-0.06228,0.00254,-0.07198,0.00057,-0.02184,0.5598000000000001,0.21955860000000005
20.46667,0.00222,-0.06381,0.00134,-0.0737,0.00021,-0.0226,0.279,0.05960628
20.48333,0.00116,-0.06357,0.00011,-0.07302,-0.00017,-0.02293,0.0504,0.0013284000000000002
20.5,0.0001,-0.06169,-0.00111,-0.07017,-0.00055,-0.0228,0.2988,0.04972104000000001
20.51667,-0.00093,-0.05834,-0.00228,-0.06542,-0.00093,-0.02222,0.5778,0.19645092
20.53333,-0.0019,-0.05371,-0.00337,-0.05908,-0.0013,-0.02121,0.8406,0.42271956
20.55,-0.0028,-0.04804,-0.00435,-0.05148,-0.00165,-0.01982,1.0799999999999998,0.7012979999999999
20.56667,-0.0036,-0.04155,-0.00521,-0.04296,-0.00199,-0.01808,1.296,1.0077760800000002
20.58333,-0.00429,-0.03448,-0.00592,-0.03385,-0.00229,-0.01606,1.4777999999999998,1.3054121999999997
20.6,-0.00487,-0.02708,-0.00649,-0.02448,-0.00255,-0.01381,1.6272000000000002,1.57537224
20.61667,-0.00532,-0.01958,-0.0069,-0.01515,-0.00278,-0.01141,1.7424,1.79296416
20.63333,-0.00564,-0.01217,-0.00715,-0.00614,-0.00297,-0.00891,1.8215999999999999,1.9421661599999998
20.65,-0.00585,-0.00505,-0.00725,0.00233,-0.00312,-0.00639,1.8666,2.0184195600000003
20.66667,-0.00593,0.0,-0.00721,0.00699,-0.00323,-0.00353,1.8792,2.0223108
20.68333,-0.00593,2e-05,-0.0071,0.00225,-0.00329,0.00032,1.8702,1.98398484
20.7,-0.00593,1e-05,-0.00706,-0.00251,-0.00328,0.00414,1.8612000000000002,1.9635048000000004
20.71667,-0.00593,7e-05,-0.0071,-0.00722,-0.00321,0.00806,1.8558,1.96713684
20.73333,-0.00593,0.00535,-0.00722,-0.0023,-0.00308,0.01102,1.8539999999999999,1.9963195199999997
20.75,-0.00584,0.0155,-0.00726,0.01176,-0.0029,0.01307,1.8288,1.98021024
20.76667,-0.00558,0.02619,-0.00706,0.02691,-0.00268,0.015,1.7532,1.8476424000000002
20.78333,-0.00515,0.03605,-0.00661,0.04073,-0.00243,0.01693,1.6272,1.6069428
20.8,-0.00454,0.0445,-0.00594,0.05238,-0.00215,0.01877,1.4562,1.2929576399999998
20.81667,-0.0038,0.05131,-0.00506,0.06154,-0.00183,0.02043,1.2402000000000002,0.938061
20.83333,-0.00295,0.05633,-0.00404,0.0681,-0.00149,0.02183,0.9954000000000001,0.6007510800000001
20.85,-0.00201,0.05952,-0.0029,0.07205,-0.00113,0.02287,0.7254,0.31385556000000003
20.86667,-0.00102,0.06089,-0.0017,0.07349,-0.00075,0.02352,0.441,0.111861
20.88333,-0.0,0.06054,-0.00048,0.07258,-0.00036,0.02373,0.1512,0.011664
20.9,0.00101,0.05858,0.00073,0.06956,4e-05,0.0235,0.1386,0.017317799999999998
20.91667,0.00198,0.05519,0.00189,0.06469,0.00043,0.02284,0.41759999999999997,0.1217268
20.93333,0.0029,0.05056,0.00297,0.05829,0.00081,0.02176,0.6803999999999999,0.30705479999999996
20.95,0.00375,0.04492,0.00394,0.05068,0.00118,0.0203,0.9216,0.5480784
20.96667,0.00449,0.0385,0.00479,0.04219,0.00151,0.01852,1.134,0.81726408
20.98333,0.00514,0.03154,0.00549,0.03316,0.00182,0.01646,1.3157999999999999,1.083861
21.0,0.00566,0.02426,0.00604,0.0239,0.0021,0.01419,1.4651999999999998,1.32488784
21.01667,0.00607,0.0169,0.00644,0.0147,0.00233,0.01177,1.5786,1.519641
21.03333,0.00635,0.00965,0.00669,0.00583,0.00253,0.00927,1.6596,1.6574867999999998
21.05,0.00651,0.00271,0.00678,-0.00247,0.00268,0.00676,1.7027999999999999,1.7220859199999996
21.06667,0.00655,-1e-05,0.00674,-0.00288,0.0028,0.00341,1.7172,1.72587024
21.08333,0.00655,-1e-05,0.00669,0.00179,0.00285,-0.00046,1.7172,1.7132666399999998
21.1,0.00655,-1e-05,0.00672,0.00651,0.00285,-0.00436,1.7226,1.72630116
21.11667,0.00655,-9e-05,0.00683,0.01119,0.00277,-0.00842,1.728,1.7600263200000001
21.13333,0.00655,-0.00915,0.00702,-0.00078,0.00263,-0.01074,1.737,1.8207925200000001
21.15,0.0064,-0.02017,0.00701,-0.01645,0.00245,-0.01275,1.7028,1.78662024
21.16667,0.00606,-0.03089,0.00673,-0.03166,0.00224,-0.01477,1.6146,1.6300602
21.18333,0.00555,-0.04044,0.0062,-0.04503,0.00199,-0.01677,1.4742,1.3737632399999997
21.2,0.00487,-0.04845,0.00545,-0.05601,0.00172,-0.01865,1.2906,1.05821316
21.21667,0.00407,-0.05472,0.00452,-0.0644,0.0014,-0.02031,1.0655999999999999,0.72544896
21.23333,0.00315,-0.05915,0.00345,-0.07014,0.00107,-0.02166,0.8136,0.42273576
21.25,0.00217,-0.06173,0.00228,-0.07325,0.00071,-0.02263,0.5382,0.18476099999999998
21.26667,0.00114,-0.06249,0.00106,-0.07387,0.00033,-0.02318,0.2502,0.039933
21.28333,0.0001,-0.06153,-0.00017,-0.07219,-6e-05,-0.02329,0.041400000000000006,0.0010530000000000001
21.3,-0.00093,-0.05901,-0.00138,-0.06845,-0.00045,-0.02294,0.32939999999999997,0.06826355999999999
21.31667,-0.00191,-0.0551,-0.00252,-0.06296,-0.00083,-0.02216,0.603,0.22807332000000002
21.33333,-0.00283,-0.05001,-0.00357,-0.05602,-0.0012,-0.02096,0.8585999999999999,0.45959075999999993
21.35,-0.00366,-0.04399,-0.0045,-0.04797,-0.00155,-0.0194,1.089,0.7339409999999998
21.36667,-0.0044,-0.03726,-0.0053,-0.03916,-0.00187,-0.01752,1.2906,1.02341556
21.38333,-0.00502,-0.03006,-0.00595,-0.02991,-0.00216,-0.01538,1.4598000000000002,1.2982064400000004
21.4,-0.00552,-0.02263,-0.00645,-0.02053,-0.00242,-0.01305,1.5966,1.53766836
21.41667,-0.00589,-0.01518,-0.00679,-0.01133,-0.00264,-0.01059,1.6974,1.71958788
21.43333,-0.00615,-0.00792,-0.00698,-0.00254,-0.00281,-0.00807,1.7622,1.8343746
21.45,-0.00628,-0.00103,-0.00703,0.00561,-0.00295,-0.00555,1.7963999999999998,1.8831981599999996
21.46667,-0.0063,2e-05,-0.00693,0.00283,-0.00304,-0.00187,1.7946,1.8554346000000002
21.48333,-0.0063,1e-05,-0.00688,-0.0019,-0.00307,0.00198,1.791,1.83900132
21.5,-0.0063,4e-05,-0.00692,-0.00661,-0.00304,0.00589,1.7928000000000002,1.8509472000000002
21.51667,-0.0063,0.00192,-0.00703,-0.00806,-0.00294,0.00958,1.7946,1.8812897999999998
21.53333,-0.00626,0.0115,-0.00716,0.00495,-0.00278,0.01177,1.7892,1.9114055999999997
21.55,-0.00607,0.02247,-0.00708,0.02055,-0.00258,0.01374,1.7388,1.83976272
21.56667,-0.0057,0.0329,-0.00674,0.03528,-0.00236,0.01572,1.6380000000000001,1.65230928
21.58333,-0.00515,0.04206,-0.00615,0.04802,-0.00209,0.01766,1.4832,1.36697544
21.6,-0.00445,0.04963,-0.00535,0.05834,-0.0018,0.01946,1.287,1.0323449999999998
21.61667,-0.00362,0.05544,-0.00438,0.06605,-0.00147,0.02102,1.053,0.69158772
21.63333,-0.0027,0.05941,-0.00327,0.07111,-0.00112,0.02225,0.7902,0.38709252
21.65,-0.00171,0.06154,-0.00209,0.07359,-0.00075,0.0231,0.5112,0.15975143999999997
21.66667,-0.00068,0.06187,-0.00086,0.07362,-0.00037,0.02352,0.22139999999999999,0.028398599999999996
21.68333,0.00035,0.06053,0.00036,0.07142,2e-05,0.0235,0.06840000000000002,0.004212000000000001
21.7,0.00136,0.05767,0.00155,0.06724,0.00042,0.02302,0.35459999999999997,0.08355635999999998
21.71667,0.00232,0.05348,0.00268,0.06139,0.0008,0.02212,0.6264000000000001,0.25344575999999996
21.73333,0.00321,0.04817,0.0037,0.05417,0.00117,0.02082,0.8766,0.48790836000000004
21.75,0.00401,0.04198,0.0046,0.04594,0.00151,0.01917,1.0997999999999999,0.75945924
21.76667,0.00471,0.03515,0.00537,0.03701,0.00183,0.01721,1.2959999999999998,1.04281992
21.78333,0.0053,0.0279,0.00598,0.02773,0.00212,0.01502,1.458,1.3042555200000001
21.8,0.00576,0.02048,0.00645,0.0184,0.00237,0.01265,1.5876000000000001,1.5299085600000002
21.81667,0.00611,0.01309,0.00675,0.0093,0.00258,0.01016,1.6794,1.6918923600000002
21.83333,0.00632,0.00594,0.00691,0.00067,0.00275,0.00764,1.7388,1.7920634400000002
21.85,0.00642,-0.0,0.00692,-0.00572,0.00288,0.00494,1.7640000000000002,1.8202579200000002
21.86667,0.00642,-2e-05,0.00682,-0.00104,0.00296,0.00105,1.7604,1.7908776
21.88333,0.00642,-1e-05,0.00681,0.00368,0.00298,-0.00281,1.7622,1.7903106
21.9,0.00642,-6e-05,0.00687,0.00837,0.00293,-0.00676,1.7640000000000002,1.8073303200000004
21.91667,0.00642,-0.00447,0.00701,0.00508,0.00282,-0.00997,1.7694,1.8497970000000001
21.93333,0.00635,-0.01455,0.00709,-0.00886,0.00265,-0.01209,1.7532,1.8562154400000002
21.95,0.0061,-0.02544,0.00694,-0.02434,0.00245,-0.01408,1.6902000000000001,1.7549816400000005
21.96667,0.00568,-0.03556,0.00654,-0.0386,0.00222,-0.01607,1.5768,1.54548
21.98333,0.00509,-0.04433,0.00589,-0.05075,0.00195,-0.01799,1.4112,1.24722504
22.0,0.00435,-0.05145,0.00505,-0.0604,0.00165,-0.01974,1.206,0.9144899999999998
22.01667,0.00349,-0.05679,0.00404,-0.06743,0.00132,-0.02122,0.9648000000000001,0.5852736000000002
22.03333,0.00255,-0.06028,0.00292,-0.07183,0.00097,-0.02237,0.7001999999999999,0.30674051999999996
22.05,0.00154,-0.06193,0.00172,-0.07367,0.00059,-0.02311,0.4158,0.10713059999999999
22.06667,0.00051,-0.06182,0.00049,-0.07311,0.00021,-0.02343,0.126,0.00920808
22.08333,-0.00052,-0.06007,-0.00072,-0.07039,-0.00018,-0.02329,0.16200000000000003,0.017845920000000005
22.1,-0.00152,-0.05685,-0.0019,-0.06576,-0.00057,-0.02271,0.4446,0.12749076
22.11667,-0.00247,-0.05235,-0.00299,-0.05953,-0.00095,-0.02171,0.7092,0.31890024000000006
22.13333,-0.00334,-0.0468,-0.00399,-0.05203,-0.00131,-0.02032,0.954,0.5714128799999999
22.15,-0.00412,-0.04042,-0.00485,-0.0436,-0.00165,-0.01859,1.17,0.8503379999999999
22.16667,-0.0048,-0.03346,-0.00558,-0.03456,-0.00196,-0.01657,1.3572,1.1332871999999998
22.18333,-0.00535,-0.02615,-0.00616,-0.02525,-0.00224,-0.01433,1.512,1.39200768
22.2,-0.00579,-0.01871,-0.00658,-0.01596,-0.00247,-0.01193,1.629,1.6004725199999998
22.21667,-0.0061,-0.01137,-0.00684,-0.00697,-0.00267,-0.00943,1.7117999999999998,1.7468297999999998
22.23333,-0.00629,-0.0043,-0.00696,0.00149,-0.00283,-0.00691,1.7622,1.8289961999999997
22.25,-0.00636,1e-05,-0.00693,0.00483,-0.00295,-0.00389,1.7784,1.8379677600000002
22.26667,-0.00636,2e-05,-0.00685,0.00013,-0.00301,-1e-05,1.7748000000000002,1.8138362400000003
22.28333,-0.00636,1e-05,-0.00685,-0.00461,-0.00301,0.00387,1.7748000000000002,1.8138362400000003
22.3,-0.00636,8e-05,-0.00693,-0.00931,-0.00295,0.00786,1.7784,1.8379677600000002
22.31667,-0.00636,0.0068,-0.00708,-0.00169,-0.00281,0.01061,1.7802,1.879929
22.33333,-0.00625,0.01733,-0.00711,0.01306,-0.00264,0.01267,1.7550000000000001,1.8637030800000003
22.35,-0.00596,0.02809,-0.00689,0.02833,-0.00243,0.01465,1.6776,1.7294147999999998
22.36667,-0.00549,0.0379,-0.00642,0.04208,-0.00218,0.01663,1.548,1.48938912
22.38333,-0.00486,0.04625,-0.00572,0.05359,-0.00191,0.01852,1.3734000000000002,1.1782746000000002
22.4,-0.00409,0.05292,-0.00483,0.06255,-0.0016,0.0202,1.1574,0.8388003600000001
22.41667,-0.00321,0.05777,-0.00378,0.06888,-0.00126,0.02161,0.9072,0.5143824
22.43333,-0.00224,0.06078,-0.00264,0.07259,-0.0009,0.02265,0.6372,0.25205904
22.45,-0.00123,0.06196,-0.00143,0.07378,-0.00052,0.02328,0.351,0.07501572000000001
22.46667,-0.0002,0.06141,-0.0002,0.07263,-0.00013,0.02348,0.0594,0.0018435600000000002
22.48333,0.00083,0.05925,0.00101,0.06937,0.00026,0.02322,0.22860000000000003,0.035241480000000006
22.5,0.00181,0.05568,0.00217,0.06429,0.00064,0.02253,0.5058,0.16583940000000003
22.51667,0.00274,0.05088,0.00324,0.05769,0.00102,0.02142,0.7667999999999999,0.3738311999999999
22.53333,0.00359,0.04509,0.0042,0.04991,0.00138,0.01993,1.0044,0.63323856
22.55,0.00434,0.03854,0.00503,0.04129,0.00171,0.01812,1.2132,0.9144899999999999
22.56667,0.00498,0.03147,0.00572,0.03215,0.00201,0.01603,1.3914,1.1909754000000001
22.58333,0.00551,0.02411,0.00626,0.02282,0.00228,0.01374,1.5372,1.4381064
22.6,0.00591,0.01668,0.00664,0.01358,0.00251,0.01131,1.647,1.6326262800000002
22.61667,0.00619,0.0094,0.00687,0.00471,0.0027,0.0088,1.7226000000000001,1.7653755600000005
22.63333,0.00634,0.00243,0.00694,-0.00358,0.00284,0.00628,1.7604000000000002,1.8218260800000003
22.65,0.00638,-1e-05,0.00688,-0.00344,0.00295,0.00288,1.7694,1.8155955599999998
22.66667,0.00638,-1e-05,0.00683,0.00127,0.00299,-0.00099,1.7676,1.8010836000000001
22.68333,0.00638,-2e-05,0.00685,0.006,0.00298,-0.00489,1.7694,1.8080139600000003
22.7,0.00638,-0.00025,0.00695,0.01053,0.0029,-0.00892,1.773,1.8374849999999996
22.71667,0.00638,-0.0095,0.00712,-0.00187,0.00275,-0.01118,1.7765999999999997,1.8875235599999998
22.73333,0.00622,-0.02057,0.00709,-0.01763,0.00256,-0.01317,1.737,1.84102308
22.75,0.00588,-0.03123,0.0068,-0.03274,0.00234,-0.01516,1.6452,1.6755854399999999
22.76667,0.00536,-0.0407,0.00625,-0.04595,0.00209,-0.01714,1.5011999999999999,1.40715144
22.78333,0.00468,-0.0486,0.00549,-0.05676,0.0018,-0.019,1.3122,1.0815152399999999
22.8,0.00387,-0.05476,0.00454,-0.06497,0.00149,-0.02063,1.0854,0.7397470799999998
22.81667,0.00296,-0.05907,0.00346,-0.07052,0.00114,-0.02194,0.8280000000000001,0.42998688
22.83333,0.00197,-0.06153,0.00228,-0.07347,0.00078,-0.02288,0.5508,0.18814032
22.85,0.00095,-0.06219,0.00106,-0.07393,0.0004,-0.02339,0.26280000000000003,0.04158864
22.86667,-9e-05,-0.06113,-0.00017,-0.0721,1e-05,-0.02346,0.032400000000000005,0.0009396000000000001
22.88333,-0.00111,-0.05852,-0.00138,-0.06825,-0.00038,-0.02307,0.31679999999999997,0.06638111999999999
22.9,-0.00208,-0.05454,-0.00251,-0.06265,-0.00077,-0.02225,0.5904,0.22333320000000004
22.91667,-0.00299,-0.0494,-0.00356,-0.05563,-0.00114,-0.02103,0.8459999999999999,0.4527316799999999
