t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
18.46667,0.04015,-0.06049,0.02263,-0.03873,0.00462,0.00695,4.905,17.284146120000003
18.48333,0.03915,-0.0652,0.02198,-0.03161,0.00474,-0.00655,4.8096,16.381051199999998
18.5,0.03806,-0.08924,0.02146,-0.07128,0.00463,-0.00568,4.6962,15.6157794
18.51667,0.03657,-0.0934,0.02027,-0.06437,0.00453,-0.01813,4.464,13.97715912
18.53333,0.03502,-0.11435,0.01919,-0.0986,0.00423,-0.01766,4.2156,12.511227599999998
18.55,0.03311,-0.11737,0.01755,-0.09123,0.00394,-0.02884,3.8682,10.482245639999999
18.56667,0.03115,-0.13503,0.01603,-0.12017,0.00346,-0.02839,3.5081999999999995,8.713413
18.58333,0.0289,-0.13646,0.01403,-0.11183,0.00298,-0.03817,3.0618000000000003,6.665370120000002
18.6,0.02663,-0.15071,0.01216,-0.13568,0.00235,-0.03744,2.6118,4.96977444
18.61667,0.02412,-0.15025,0.0099,-0.12604,0.00172,-0.04572,2.0916,3.271376160000001
18.63333,0.02161,-0.16107,0.0078,-0.14507,0.00096,-0.04448,1.5768,2.00107584
18.65,0.01893,-0.15855,0.00538,-0.13396,0.00022,-0.05123,1.008,0.9393667200000001
18.66667,0.01629,-0.16602,0.00315,-0.1485,-0.00064,-0.04933,0.6821999999999999,0.33476004
18.68333,0.01352,-0.16138,0.00068,-0.13588,-0.00146,-0.05454,0.3852,0.08404559999999998
18.7,0.01083,-0.16564,-0.00159,-0.14631,-0.00237,-0.05191,0.7128000000000001,0.263898
18.71667,0.00807,-0.15895,-0.00403,-0.13226,-0.00323,-0.05563,1.3068,0.8642311199999999
18.73333,0.00542,-0.16024,-0.00623,-0.13898,-0.00416,-0.05224,1.8701999999999999,1.8182393999999997
18.75,0.00275,-0.15163,-0.00855,-0.12367,-0.00503,-0.05455,2.4444,3.18827016
18.76667,0.00022,-0.15024,-0.01061,-0.12714,-0.00594,-0.05043,2.979,4.79052468
18.78333,-0.00228,-0.13995,-0.01273,-0.11082,-0.00678,-0.05144,3.5118,6.739890119999999
18.8,-0.00461,-0.13621,-0.01457,-0.11151,-0.00764,-0.04667,3.9978,8.769205799999998
18.81667,-0.00689,-0.12454,-0.01643,-0.09449,-0.00841,-0.04653,4.4712,11.0378052
18.83333,-0.00896,-0.11884,-0.01801,-0.09289,-0.00919,-0.0412,4.896000000000001,13.245644880000004
18.85,-0.01094,-0.1061,-0.01956,-0.0755,-0.00988,-0.04008,5.299200000000001,15.558739200000003
18.86667,-0.01271,-0.09886,-0.02081,-0.07212,-0.01054,-0.03434,5.643,17.630385479999998
18.88333,-0.01436,-0.08543,-0.02202,-0.05472,-0.01112,-0.03241,5.9652,19.716527520000003
18.9,-0.01578,-0.07706,-0.02293,-0.05006,-0.01166,-0.02639,6.2262,21.440392199999998
18.91667,-0.01707,-0.06331,-0.02376,-0.03301,-0.0121,-0.02385,6.4548,23.034702239999994
18.93333,-0.01812,-0.05425,-0.02431,-0.02755,-0.01249,-0.01771,6.624,24.202028879999997
18.95,-0.01902,-0.04054,-0.02477,-0.01119,-0.01279,-0.01475,6.7608,25.1792388
18.96667,-0.0197,-0.03122,-0.02496,-0.00539,-0.01304,-0.00864,6.84,25.69459968
18.98333,-0.02022,-0.01791,-0.02505,0.00997,-0.01318,-0.00545,6.881399999999999,25.959362759999994
19.0,-0.02052,-0.0087,-0.02488,0.01569,-0.01327,0.00047,6.867,25.76147652
19.01667,-0.02066,0.0,-0.02462,0.02045,-0.01326,0.00652,6.8184,25.335892799999996
19.03333,-0.02066,4e-05,-0.02428,0.00472,-0.01315,0.01859,6.7374,24.70308516
19.05,-0.02066,0.01771,-0.0242,0.03111,-0.01284,0.01812,6.667199999999999,24.31638144
19.06667,-0.02037,0.0254,-0.02368,0.03392,-0.01254,0.02461,6.5196,23.263005599999996
19.08333,-0.01995,0.04149,-0.02312,0.05723,-0.01213,0.02482,6.345000000000001,22.08615012
19.1,-0.01925,0.04844,-0.02216,0.05927,-0.01172,0.03108,6.0984,20.3609376
19.11667,-0.01845,0.06261,-0.02118,0.0793,-0.0112,0.03161,5.8284,18.59864976
19.13333,-0.0174,0.0684,-0.01985,0.08017,-0.01067,0.03739,5.4936,16.455033359999998
19.15,-0.01626,0.08039,-0.01852,0.09687,-0.01005,0.03793,5.1426,14.385369959999998
19.16667,-0.01492,0.08468,-0.0169,0.09628,-0.00942,0.04303,4.7376,12.128823359999998
19.18333,-0.01351,0.09432,-0.0153,0.10968,-0.0087,0.04333,4.32,10.036871999999999
19.2,-0.01194,0.09691,-0.01347,0.10747,-0.00798,0.04761,3.8609999999999998,7.9419301199999985
19.21667,-0.01032,0.10413,-0.01168,0.11766,-0.00718,0.04749,3.3948,6.09038352
19.23333,-0.00859,0.10488,-0.00972,0.11376,-0.00639,0.05086,2.8998,4.384060199999999
19.25,-0.00684,0.10968,-0.00782,0.12092,-0.00555,0.0502,2.4066,2.9793387600000005
19.26667,-0.00501,0.10857,-0.00581,0.11535,-0.00471,0.0526,1.8936000000000002,1.81246248
19.28333,-0.0032,0.11103,-0.00389,0.1197,-0.00383,0.05132,1.3896,0.9655524
19.3,-0.00135,0.10811,-0.00189,0.11257,-0.00298,0.05276,0.8766,0.40346099999999996
19.31667,0.00045,0.10837,-1e-05,0.11438,-0.0021,0.05084,0.3798,0.14288724
19.33333,0.00226,0.10378,0.00189,0.10586,-0.00125,0.05135,0.5652,0.16636104000000002
19.35,0.00398,0.10204,0.00366,0.10544,-0.00039,0.04881,0.7290000000000001,0.4389454800000001
19.36667,0.00569,0.09595,0.00541,0.09576,0.00042,0.04845,1.0493999999999999,0.9540017999999999
19.38333,0.00728,0.09247,0.00701,0.09345,0.00123,0.04534,1.4832,1.6411572
19.4,0.00883,0.0851,0.00857,0.08288,0.00198,0.0442,1.899,2.50663572
19.41667,0.01024,0.08016,0.00995,0.07903,0.00272,0.0406,2.2806,3.4473891600000006
19.43333,0.01158,0.0718,0.01127,0.06785,0.0034,0.0388,2.6406,4.48976196
19.45,0.01278,0.06571,0.0124,0.06285,0.00404,0.03481,2.9592,5.510643839999998
19.46667,0.01387,0.05664,0.01344,0.05137,0.00462,0.03246,3.2508,6.5440872
19.48333,0.01482,0.04972,0.0143,0.04557,0.00516,0.0282,3.5027999999999997,7.4881454399999985
19.5,0.01564,0.04024,0.01506,0.03409,0.00563,0.02546,3.7241999999999997,8.375416199999998
19.51667,0.01632,0.03283,0.01563,0.02786,0.00606,0.02103,3.9042000000000003,9.105064200000001
19.53333,0.01686,0.02324,0.01609,0.01667,0.00641,0.01803,4.05,9.71922888
19.55,0.01725,0.01564,0.01637,0.01034,0.00671,0.01358,4.1544,10.141232399999998
19.56667,0.01751,0.00623,0.01654,-0.00029,0.00694,0.01046,4.2264,10.42422048
19.58333,0.01761,-0.0,0.01654,-0.00339,0.00711,0.00518,4.257,10.50160788
19.6,0.01761,-1e-05,0.01648,0.00832,0.0072,-0.00446,4.2624,10.479144960000001
19.61667,0.01761,-0.00674,0.01662,0.00413,0.00712,-0.00945,4.2732,10.59216912
19.63333,0.0175,-0.02078,0.01669,-0.01749,0.00696,-0.00934,4.257,10.59472548
19.65,0.01716,-0.02733,0.0164,-0.02132,0.00681,-0.01449,4.1778,10.216889640000002
19.66667,0.0167,-0.04015,0.01604,-0.04041,0.00657,-0.01497,4.0698,9.7344666
19.68333,0.01603,-0.04605,0.01537,-0.0434,0.00632,-0.02003,3.9042,8.94820932
19.7,0.01526,-0.05734,0.01465,-0.05982,0.00598,-0.02078,3.7134,8.11240596
19.71667,0.01431,-0.06223,0.01365,-0.06166,0.00564,-0.0255,3.4722000000000004,7.067480040000001
19.73333,0.01327,-0.07175,0.01262,-0.07534,0.00521,-0.02625,3.2094,6.0396354
19.75,0.01207,-0.07536,0.01136,-0.0758,0.00477,-0.03045,2.9034,4.918400999999999
19.76667,0.01082,-0.08295,0.0101,-0.08674,0.00427,-0.03098,2.5866,3.8958699599999993
19.78333,0.00944,-0.08509,0.00866,-0.0857,0.00375,-0.03452,2.2338,2.8854824399999996
19.8,0.00802,-0.09068,0.00723,-0.09397,0.00318,-0.03469,1.8738000000000001,2.0212837200000005
19.81667,0.00651,-0.09126,0.00566,-0.09139,0.0026,-0.03749,1.4868,1.2569774399999998
19.83333,0.00499,-0.09483,0.00414,-0.09712,0.00197,-0.03718,1.0997999999999999,0.6810642
19.85,0.00341,-0.09382,0.00252,-0.09304,0.00135,-0.03918,0.6966,0.26480196
19.86667,0.00184,-0.09544,0.00097,-0.09641,0.0007,-0.03834,0.3006,0.04636116
19.88333,0.00025,-0.09289,-0.00064,-0.09093,6e-05,-0.03954,0.126,0.013387680000000002
19.9,-0.0013,-0.09268,-0.00215,-0.09216,-0.0006,-0.03814,0.495,0.16143300000000002
19.91667,-0.00284,-0.0887,-0.00369,-0.08543,-0.00123,-0.03856,0.8855999999999999,0.4901796
19.93333,-0.00432,-0.08683,-0.00511,-0.08479,-0.00188,-0.03662,1.2582,0.9605465999999998
19.95,-0.00577,-0.08157,-0.00653,-0.07702,-0.00249,-0.03631,1.6236,1.5824484
19.96667,-0.00713,-0.07825,-0.00781,-0.0748,-0.00309,-0.03388,1.962,2.28563208
19.98333,-0.00843,-0.07192,-0.00906,-0.06622,-0.00366,-0.03291,2.2896,3.09352608
20.0,-0.00963,-0.06739,-0.01016,-0.06272,-0.00421,-0.03005,2.5866000000000002,3.918770280000001
20.01667,-0.01075,-0.06021,-0.01121,-0.05359,-0.00471,-0.02853,2.8655999999999997,4.79028168
20.03333,-0.01176,-0.05474,-0.0121,-0.04913,-0.00518,-0.02532,3.1104,5.61305376
20.05,-0.01267,-0.04697,-0.01292,-0.0397,-0.0056,-0.02335,3.3335999999999997,6.4244793599999985
20.06667,-0.01345,-0.04082,-0.01358,-0.0346,-0.00599,-0.01989,3.5225999999999997,7.1376066
20.08333,-0.01413,-0.03272,-0.01416,-0.02514,-0.00632,-0.01759,3.6864,7.7905152
20.1,-0.01468,-0.02618,-0.01457,-0.0197,-0.00662,-0.01399,3.8141999999999996,8.29794132
20.11667,-0.01511,-0.01799,-0.0149,-0.01047,-0.00685,-0.01148,3.915,8.713413000000001
20.13333,-0.01541,-0.01133,-0.01508,-0.00497,-0.00704,-0.00784,3.9816000000000003,8.9737632
20.15,-0.0156,-0.0033,-0.01516,0.00381,-0.00717,-0.00523,4.0194,9.111997800000001
20.16667,-0.01566,0.0,-0.0151,0.00136,-0.00726,0.00067,4.0248,9.09525024
20.18333,-0.01566,1e-05,-0.01507,-0.00898,-0.00725,0.00894,4.0176,9.06122376
20.2,-0.01566,0.0082,-0.01522,6e-05,-0.0071,0.01156,4.0176,9.13869216
20.21667,-0.01552,0.01878,-0.01522,0.01476,-0.00691,0.0126,3.9833999999999996,9.0524466
20.23333,-0.01521,0.02655,-0.01498,0.02283,-0.0067,0.01562,3.9024,8.72500896
20.25,-0.01477,0.03626,-0.0146,0.03576,-0.00644,0.01709,3.7872000000000003,8.250128640000002
20.26667,-0.01416,0.04324,-0.014,0.04255,-0.00615,0.02021,3.627,7.575849000000001
20.28333,-0.01344,0.05174,-0.01329,0.05351,-0.00581,0.02183,3.4379999999999997,6.81631848
20.3,-0.01258,0.05762,-0.0124,0.05879,-0.00545,0.0248,3.2129999999999996,5.944184999999999
20.31667,-0.01162,0.06469,-0.01142,0.06766,-0.00504,0.02633,2.9628,5.048503200000001
20.33333,-0.01054,0.06924,-0.01029,0.0713,-0.0046,0.02898,2.6802,4.11622884
20.35,-0.00939,0.07471,-0.0091,0.07803,-0.00412,0.03023,2.3796,3.2330145600000004
20.36667,-0.00814,0.07778,-0.0078,0.07996,-0.00361,0.0324,2.0538,2.39345604
20.38333,-0.00684,0.08157,-0.00647,0.08458,-0.00307,0.03325,1.7172,1.66165992
20.4,-0.00548,0.08309,-0.00506,0.0848,-0.00252,0.03485,1.3644,1.0353096000000002
20.41667,-0.0041,0.08517,-0.00365,0.08738,-0.00194,0.0352,1.0062,0.5535896400000001
20.43333,-0.00268,0.08514,-0.00219,0.08597,-0.00135,0.03618,0.6372,0.21444264000000002
20.45,-0.00126,0.08555,-0.00076,0.08666,-0.00075,0.03598,0.27180000000000004,0.03693924
20.46667,0.00016,0.08402,0.00069,0.08374,-0.00015,0.03631,0.1512,0.016154639999999998
20.48333,0.00157,0.08287,0.00208,0.08271,0.00046,0.03555,0.45719999999999994,0.14703119999999997
20.5,0.00295,0.07996,0.00346,0.07845,0.00105,0.03525,0.8118000000000001,0.42360084000000003
20.51667,0.00428,0.07739,0.00477,0.07593,0.00164,0.03395,1.1538,0.8243370000000001
20.53333,0.00557,0.07325,0.00603,0.07053,0.0022,0.03306,1.4813999999999998,1.3349091599999998
20.55,0.00679,0.06945,0.00721,0.06676,0.00275,0.03127,1.7928000000000002,1.9293098400000002
20.56667,0.00795,0.06427,0.00832,0.06047,0.00328,0.02985,2.088,2.5913779199999993
20.58333,0.00902,0.05945,0.00933,0.05572,0.00377,0.02762,2.358,3.28088232
20.6,0.01001,0.05345,0.01026,0.04877,0.00423,0.02575,2.6082,3.9904002
20.61667,0.0109,0.04785,0.01107,0.04331,0.00466,0.02318,2.8314,4.674040199999999
20.63333,0.0117,0.04127,0.01179,0.03597,0.00505,0.02096,3.0311999999999997,5.3300138399999994
20.65,0.01239,0.03513,0.01239,0.03007,0.0054,0.01814,3.2022,5.9185760400000005
20.66667,0.01297,0.0282,0.01289,0.0226,0.0057,0.01566,3.3462000000000005,6.436004040000001
20.68333,0.01344,0.02177,0.01327,0.01652,0.00596,0.01268,3.4614000000000003,6.856309800000002
20.7,0.0138,0.01474,0.01355,0.00915,0.00617,0.01005,3.5496,7.18215336
20.71667,0.01405,0.00826,0.0137,0.00315,0.00634,0.00701,3.6072,7.3834934400000005
20.73333,0.01419,0.00134,0.01375,-0.0039,0.00646,0.00434,3.6378,7.47772884
20.75,0.01421,-0.0,0.01369,0.0023,0.00653,-0.00224,3.6395999999999997,7.4538468
20.76667,0.01421,-3e-05,0.01372,0.0117,0.00649,-0.00984,3.6378,7.463615399999999
20.78333,0.01421,-0.01029,0.01392,-0.00309,0.00633,-0.01038,3.6449999999999996,7.576263719999999
20.8,0.01404,-0.01771,0.01387,-0.01108,0.00616,-0.01305,3.6054,7.462448999999999
20.81667,0.01374,-0.02731,0.01368,-0.02435,0.00594,-0.01414,3.5315999999999996,7.206602399999999
20.83333,0.01329,-0.03415,0.01328,-0.03124,0.0057,-0.01705,3.4164000000000003,6.76668816
20.85,0.01272,-0.04274,0.01276,-0.04268,0.00542,-0.01843,3.2724,6.227085600000001
20.86667,0.01201,-0.04866,0.01204,-0.04824,0.00511,-0.02131,3.087,5.5427878800000006
20.88333,0.01119,-0.05599,0.01124,-0.05772,0.00476,-0.02272,2.88,4.8274444800000005
20.9,0.01026,-0.06075,0.01028,-0.06178,0.00438,-0.02538,2.6388,4.045554719999999
20.91667,0.00925,-0.06662,0.00925,-0.06922,0.00395,-0.02662,2.376,3.2777459999999996
20.93333,0.00814,-0.07005,0.0081,-0.07167,0.00351,-0.0289,2.0898,2.5249352399999996
20.95,0.00697,-0.07435,0.0069,-0.07707,0.00303,-0.02982,1.7873999999999999,1.8400251600000002
20.96667,0.00573,-0.07634,0.00562,-0.07791,0.00253,-0.0316,1.467,1.23072372
20.98333,0.00446,-0.07902,0.00432,-0.08132,0.002,-0.03209,1.1376,0.7342617599999999
21.0,0.00314,-0.07954,0.00296,-0.08057,0.00147,-0.0333,0.7973999999999999,0.35388899999999995
21.01667,0.00182,-0.08061,0.00162,-0.08211,0.00092,-0.03329,0.45719999999999994,0.11245391999999999
21.03333,0.00047,-0.0797,0.00025,-0.07987,0.00036,-0.0339,0.10980000000000001,0.006224040000000001
21.05,-0.00086,-0.07924,-0.00108,-0.07969,-0.0002,-0.03338,0.2304,0.039087359999999995
21.06667,-0.00218,-0.07697,-0.00241,-0.07611,-0.00076,-0.03337,0.5706,0.20689667999999997
21.08333,-0.00346,-0.07509,-0.00368,-0.0744,-0.00132,-0.03234,0.9,0.49522752000000003
21.1,-0.00471,-0.07159,-0.00492,-0.06967,-0.00186,-0.03175,1.2204,0.8963783999999999
21.11667,-0.0059,-0.06847,-0.00608,-0.06666,-0.00239,-0.03023,1.5246,1.3827834
21.13333,-0.00704,-0.06391,-0.00719,-0.06098,-0.00289,-0.02912,1.8144,1.94556168
21.15,-0.00811,-0.05974,-0.00821,-0.05692,-0.00337,-0.02716,2.0844,2.5518564
21.16667,-0.00911,-0.05431,-0.00915,-0.05052,-0.00383,-0.02559,2.3364000000000003,3.18788136
21.18333,-0.01001,-0.0493,-0.01,-0.04566,-0.00425,-0.02327,2.565,3.825225
21.2,-0.01083,-0.04323,-0.01076,-0.03879,-0.00464,-0.02132,2.7720000000000002,4.44875328
21.21667,-0.01155,-0.0376,-0.0114,-0.0334,-0.005,-0.01873,2.952,5.020704
21.23333,-0.01218,-0.03111,-0.01196,-0.0263,-0.00531,-0.0165,3.1086,5.548101480000001
21.25,-0.0127,-0.02511,-0.0124,-0.02064,-0.00558,-0.01372,3.2363999999999997,5.990643359999998
21.26667,-0.01312,-0.01843,-0.01274,-0.01354,-0.00581,-0.0113,3.3390000000000004,6.352463880000001
21.28333,-0.01342,-0.01229,-0.01297,-0.00784,-0.006,-0.00843,3.4146,6.616757160000001
21.3,-0.01363,-0.00563,-0.0131,-0.00097,-0.00614,-0.00592,3.4632,6.781631040000001
21.31667,-0.01372,0.0,-0.01311,0.00349,-0.00624,-0.00274,3.4829999999999997,6.830234279999999
21.33333,-0.01372,0.0,-0.01306,-0.00546,-0.00629,0.00442,3.4829999999999997,6.80813748
21.35,-0.01372,6e-05,-0.01315,-0.01439,-0.00621,0.01168,3.4848,6.85216584
21.36667,-0.01372,0.01393,-0.01339,0.0094,-0.00602,0.00935,3.4938000000000002,6.983253000000001
21.38333,-0.01349,0.01728,-0.01323,0.00805,-0.00586,0.01461,3.4362000000000004,6.783669000000001
21.4,-0.0132,0.03006,-0.0131,0.02935,-0.00562,0.01311,3.3696,6.583498560000001
21.41667,-0.0127,0.03321,-0.01261,0.02785,-0.0054,0.01831,3.2418,6.096776040000001
21.43333,-0.01215,0.04462,-0.01214,0.04647,-0.00509,0.01733,3.1014,5.61452148
21.45,-0.0114,0.04721,-0.01137,0.04449,-0.00481,0.02225,2.9124000000000003,4.938181200000001
21.46667,-0.01062,0.05704,-0.01063,0.06041,-0.00443,0.02152,2.7108000000000003,4.296946320000001
21.48333,-0.00967,0.0588,-0.00962,0.05769,-0.00408,0.02599,2.466,3.5377819200000005
21.5,-0.00869,0.06691,-0.00866,0.07092,-0.00364,0.0253,2.214,2.85914448
21.51667,-0.00757,0.06763,-0.00748,0.0673,-0.00322,0.02919,1.9260000000000002,2.14872912
21.53333,-0.00644,0.07395,-0.00636,0.07792,-0.00274,0.02837,1.638,1.55381328
21.55,-0.00521,0.07352,-0.00506,0.07331,-0.00226,0.0316,1.3176,0.9950428800000001
21.56667,-0.00399,0.07803,-0.00383,0.08145,-0.00174,0.03052,1.0026,0.5733666
21.58333,-0.00269,0.07639,-0.00248,0.07583,-0.00123,0.03304,0.6678,0.24829092000000003
21.6,-0.00141,0.07914,-0.00121,0.08166,-0.00068,0.03163,0.3402,0.0624186
21.61667,-9e-05,0.07631,0.00015,0.07508,-0.00015,0.03342,0.05399999999999999,0.0014579999999999997
21.63333,0.00118,0.0774,0.0014,0.0788,0.00041,0.03165,0.3258,0.06895044
21.65,0.00247,0.07343,0.00271,0.07135,0.00094,0.03273,0.657,0.26657748000000003
21.66667,0.00369,0.073,0.0039,0.07321,0.00148,0.03057,0.9683999999999999,0.56377296
21.68333,0.00491,0.06801,0.00512,0.06504,0.00199,0.03098,1.2798,0.9776538000000002
21.7,0.00604,0.06623,0.00621,0.0653,0.00251,0.02847,1.5696,1.4536000800000002
21.71667,0.00715,0.06038,0.00729,0.05656,0.00298,0.02827,1.8486,2.0095938
21.73333,0.00815,0.05745,0.00824,0.0555,0.00345,0.02544,2.1042,2.5855232400000006
21.75,0.00911,0.05092,0.00916,0.0464,0.00388,0.02471,2.3472,3.2063040000000003
21.76667,0.00996,0.04708,0.00993,0.04429,0.00429,0.02163,2.5596,3.7910915999999997
21.78333,0.01074,0.04005,0.01067,0.03504,0.00465,0.02045,2.7576,4.389273360000001
21.8,0.01141,0.03553,0.01126,0.03217,0.00499,0.01719,2.925,4.914681479999999
21.81667,0.012,0.02823,0.01179,0.02297,0.00528,0.01568,3.0726,5.406993
21.83333,0.01247,0.02327,0.01218,0.01962,0.00554,0.01232,3.1896,5.801025600000001
21.85,0.01286,0.01589,0.0125,0.01067,0.00574,0.01057,3.2832,6.1300022400000005
21.86667,0.01313,0.01073,0.01268,0.0071,0.00592,0.00719,3.348,6.34485312
21.88333,0.01331,0.0035,0.0128,-0.0014,0.00604,0.00531,3.3912000000000004,6.490419840000001
21.9,0.01336,-0.0,0.01278,-0.001,0.00613,0.00081,3.4037999999999995,6.509331719999999
21.91667,0.01336,-0.0,0.01276,0.00774,0.00614,-0.00619,3.402,6.496757280000001
21.93333,0.01336,-0.00116,0.01289,0.01398,0.00604,-0.01258,3.4074,6.565331880000001
21.95,0.01334,-0.01654,0.01312,-0.01367,0.00583,-0.00904,3.4110000000000005,6.678394920000001
21.96667,0.01307,-0.01808,0.01289,-0.00819,0.00568,-0.01544,3.3426,6.428629800000001
21.98333,0.01277,-0.03215,0.01276,-0.03281,0.00542,-0.01284,3.2724,6.227085600000001
22.0,0.01223,-0.03363,0.01221,-0.02757,0.00521,-0.01904,3.1356,5.709793680000001
22.01667,0.01167,-0.04616,0.01175,-0.04915,0.00489,-0.01704,2.9952000000000005,5.247977040000001
22.03333,0.0109,-0.04721,0.01093,-0.04378,0.0046,-0.02283,2.7954,4.5562467600000005
22.05,0.01012,-0.05801,0.0102,-0.06231,0.00422,-0.02117,2.5956,3.9478881599999998
22.06667,0.00915,-0.05836,0.00916,-0.05654,0.00387,-0.02639,2.3454,3.203793
22.08333,0.00818,-0.06732,0.00822,-0.07211,0.00343,-0.02485,2.097,2.5703989199999997
22.1,0.00705,-0.06676,0.00702,-0.06574,0.00302,-0.0294,1.8072,1.8921859200000002
22.11667,0.00594,-0.07383,0.00592,-0.07846,0.00253,-0.0278,1.521,1.3428925199999997
22.13333,0.00471,-0.07224,0.00462,-0.07138,0.00206,-0.03162,1.2024,0.8290512000000001
22.15,0.00351,-0.07743,0.00343,-0.08141,0.00154,-0.02983,0.8946,0.45802259999999995
22.16667,0.00222,-0.07475,0.00207,-0.07358,0.00104,-0.03287,0.5598,0.1738746
22.18333,0.00097,-0.07812,0.00084,-0.08113,0.00049,-0.03082,0.2394,0.03064068
22.2,-0.00033,-0.07435,-0.00051,-0.07257,-2e-05,-0.03309,0.09540000000000001,0.0084402
22.21667,-0.00157,-0.07601,-0.00172,-0.07788,-0.00057,-0.03073,0.4122,0.10637891999999999
22.23333,-0.00284,-0.07123,-0.00302,-0.06867,-0.00109,-0.03224,0.7398,0.3339954
22.25,-0.00403,-0.07132,-0.00416,-0.07198,-0.00162,-0.02957,1.0404,0.6457319999999999
22.26667,-0.00521,-0.06563,-0.00536,-0.06225,-0.00212,-0.03037,1.3464,1.0764576
22.28333,-0.00631,-0.06435,-0.0064,-0.06385,-0.00262,-0.0274,1.6236000000000002,1.5495105600000003
22.3,-0.00738,-0.05789,-0.00746,-0.05375,-0.00308,-0.02756,1.8972,2.1104712
22.31667,-0.00835,-0.05545,-0.00836,-0.05393,-0.00354,-0.02433,2.142,2.6704468799999996
22.33333,-0.00927,-0.04839,-0.00926,-0.04364,-0.00394,-0.02394,2.376,3.2811868799999995
22.35,-0.01008,-0.04503,-0.00999,-0.04269,-0.00434,-0.02051,2.5794,3.8437966800000005
22.36667,-0.01083,-0.03757,-0.0107,-0.0324,-0.00468,-0.01966,2.7683999999999997,4.41911376
22.38333,-0.01145,-0.03352,-0.01124,-0.03062,-0.00501,-0.0161,2.925,4.906581480000001
22.4,-0.01201,-0.02586,-0.01175,-0.02051,-0.00528,-0.01489,3.0654000000000003,5.376485160000001
22.41667,-0.01244,-0.02135,-0.01209,-0.01818,-0.00553,-0.01128,3.1716,5.726667600000001
22.43333,-0.0128,-0.0137,-0.01239,-0.00846,-0.00572,-0.00982,3.2598000000000003,6.033868200000001
22.45,-0.01303,-0.00898,-0.01253,-0.00583,-0.00588,-0.00623,3.3137999999999996,6.20703972
22.46667,-0.01318,-0.00152,-0.01263,0.00333,-0.00598,-0.00462,3.3498,6.326984520000001
22.48333,-0.0132,0.0,-0.01257,-0.00165,-0.00606,0.00117,3.3533999999999997,6.3092033999999995
22.5,-0.0132,1e-05,-0.0126,-0.0103,-0.00604,0.0081,3.3552,6.32582784
22.51667,-0.0132,0.00523,-0.01277,-0.00671,-0.00591,0.01154,3.3624,6.415232400000001
22.53333,-0.01311,0.01653,-0.01289,0.01127,-0.00571,0.01084,3.3480000000000003,6.439700880000001
22.55,-0.01284,0.02164,-0.0127,0.0145,-0.00553,0.01458,3.2814,6.21661716
22.56667,-0.01248,0.03201,-0.01246,0.03044,-0.00529,0.01449,3.195,5.936836679999999
22.58333,-0.01194,0.03665,-0.01195,0.03295,-0.00505,0.01827,3.06,5.453082000000001
22.6,-0.01133,0.04582,-0.0114,0.04671,-0.00474,0.0185,2.9052000000000002,4.93865424
22.61667,-0.01057,0.04967,-0.01062,0.04827,-0.00444,0.0221,2.7108,4.2929352
22.63333,-0.00974,0.05743,-0.00982,0.05977,-0.00407,0.02241,2.5002,3.66111252
22.65,-0.00878,0.06026,-0.00882,0.06019,-0.00369,0.02566,2.2518,2.9616353999999996
22.66667,-0.00778,0.06646,-0.00782,0.06943,-0.00327,0.02587,1.9962000000000002,2.327787720000001
22.68333,-0.00667,0.06812,-0.00666,0.06861,-0.00284,0.02863,1.71,1.6984468800000003
22.7,-0.00554,0.07269,-0.00552,0.07563,-0.00236,0.02859,1.4183999999999999,1.1676959999999998
22.71667,-0.00433,0.07308,-0.00426,0.07353,-0.00188,0.03079,1.1052,0.7024967999999998
22.73333,-0.00311,0.07601,-0.00303,0.07844,-0.00137,0.0304,0.792,0.35827272
22.75,-0.00184,0.0751,-0.00172,0.0751,-0.00086,0.03197,0.4644,0.11981519999999998
22.76667,-0.00059,0.07644,-0.00047,0.07804,-0.00033,0.03118,0.144,0.01068552
22.78333,0.00068,0.07428,0.00083,0.07354,0.00019,0.03212,0.1836,0.02349
22.8,0.00192,0.07411,0.00205,0.0747,0.00073,0.03089,0.5004000000000001,0.15342696000000003
22.81667,0.00316,0.07078,0.0033,0.06917,0.00124,0.03121,0.8171999999999999,0.40265424
22.83333,0.00434,0.06925,0.00445,0.06877,0.00176,0.02956,1.1178000000000001,0.7419632400000001
22.85,0.00549,0.06487,0.0056,0.06237,0.00225,0.02929,1.413,1.1800890000000002
22.86667,0.00657,0.06215,0.00664,0.06064,0.00274,0.02724,1.6884000000000001,1.67174928
22.88333,0.00761,0.0569,0.00765,0.05357,0.0032,0.02645,1.953,2.227905
22.9,0.00856,0.05318,0.00854,0.05078,0.00364,0.02406,2.1924,2.7922708800000007
22.91667,0.00944,0.04724,0.00939,0.04324,0.00404,0.02282,2.4174,3.385595880000001
22.93333,0.01023,0.04274,0.01011,0.03965,0.00442,0.02015,2.6154,3.9446513999999997
22.95,0.01094,0.03631,0.01077,0.03187,0.00475,0.01854,2.7936,4.489194960000001
22.96667,0.01155,0.03126,0.0113,0.02773,0.00506,0.01569,2.9448,4.966712639999999
22.98333,0.01207,0.02456,0.01176,0.01992,0.00532,0.0138,3.0744,5.39784
23.0,0.01248,0.01919,0.01209,0.01549,0.00555,0.01083,3.1752000000000002,5.733847440000001
