t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
18.53333,26.61324,2.91908,22.34122,3.71174,22.0825,3.72988,7996.2696,31971248.12176416
18.55,26.66189,2.97412,22.40308,3.42804,22.14467,3.99974,8018.595,32150014.653807722
18.56667,26.71146,3.03151,22.46022,3.12305,22.21133,4.25949,8040.879,32328871.075280517
18.58333,26.76199,3.0899,22.51227,2.81363,22.28232,4.49858,8063.0262,32507052.35838372
18.6,26.81349,3.14861,22.55916,2.5169,22.3573,4.70842,8084.962799999999,32683971.847537436
18.61667,26.86596,3.20741,22.60111,2.24936,22.43577,4.88152,8106.6384,32859235.93869
18.63333,26.91942,3.26618,22.6386,2.02653,22.51713,5.01073,8128.0314,33032686.250059564
18.65,26.97386,3.32467,22.67237,1.86204,22.60064,5.08953,8149.141799999999,33204339.3903786
18.66667,27.02927,3.38236,22.70341,1.76564,22.68547,5.11351,8169.9984,33374442.1418676
18.68333,27.08564,3.4385,22.73284,1.74084,22.77069,5.08234,8190.635399999999,33543277.336351074
18.7,27.14295,3.49239,22.76185,1.78361,22.8554,5.00077,8211.105,33711264.436473
18.71667,27.20116,3.54361,22.79158,1.88356,22.93875,4.87765,8231.4594,33878812.80286836
18.73333,27.26022,3.59221,22.82297,2.02684,23.02004,4.72348,8251.7418,34046250.519609004
18.75,27.32009,3.63861,22.85675,2.19937,23.09877,4.54801,8271.9936,34213887.95284296
18.76667,27.38073,3.68353,22.89341,2.38893,23.17457,4.35887,8292.2364,34381872.8820612
18.78333,27.44212,3.72781,22.93322,2.5859,23.24721,4.16132,8312.4774,34550237.416221
18.8,27.50425,3.77233,22.97632,2.78312,23.31657,3.95866,8332.7202,34718988.440756515
18.81667,27.56712,3.81793,23.02271,2.9754,23.38255,3.75291,8352.9468,34887957.77598984
18.83333,27.63076,3.86542,23.0723,3.15888,23.4451,3.54531,8373.132000000001,35056921.21812001
18.85,27.69518,3.91552,23.12494,3.33062,23.50418,3.33688,8393.241600000001,35225582.2102224
18.86667,27.76044,3.96892,23.18045,3.48815,23.5598,3.12863,8413.244999999999,35393676.999057
18.88333,27.82659,4.02628,23.23859,3.62926,23.61194,2.92188,8433.095399999998,35560807.134355076
18.9,27.89369,4.08819,23.29908,3.75169,23.66064,2.71836,8452.7496,35726605.6554144
18.91667,27.96183,4.15524,23.36161,3.85308,23.70595,2.52034,8472.1608,35890675.145105034
18.93333,28.03108,4.22797,23.42582,3.9308,23.74795,2.33067,8491.278600000001,36052587.16874677
18.95,28.10155,4.30684,23.49134,3.98199,23.7868,2.15279,8510.065200000001,36212019.05923344
18.96667,28.17333,4.39227,23.5577,4.00375,23.82268,1.99062,8528.4684,36368524.09818576
18.98333,28.24653,4.48453,23.62443,3.99343,23.85585,1.84835,8546.4504,36521774.81433576
19.0,28.32128,4.58378,23.69099,3.94931,23.88666,1.73007,8563.976999999999,36671471.273596674
19.01667,28.39767,4.68997,23.75681,3.87135,23.91549,1.63922,8581.014,36817308.53944488
19.03333,28.47584,4.80283,23.82133,3.76216,23.94281,1.57809,8597.5452,36959130.802746
19.05,28.55589,4.92183,23.88404,3.62777,23.96912,1.54731,8613.568800000001,37096901.0015904
19.06667,28.63792,5.04602,23.9445,3.478,23.9949,1.54564,8629.092,37230655.522824004
19.08333,28.72202,5.17388,24.00247,3.32621,24.02066,1.56998,8644.1634,37360785.80314259
19.1,28.80825,5.30309,24.0579,3.18788,24.04683,1.61571,8658.8514,37487855.76886836
19.11667,28.89663,5.43049,24.11103,3.07819,24.07376,1.67727,8673.2622,37612761.097631395
19.13333,28.98714,5.55233,24.16234,3.00867,24.10171,1.74898,8687.529,37736639.61407028
19.15,29.07968,5.66494,24.21248,2.98427,24.13086,1.82606,8701.8012,37860779.983715996
19.16667,29.17409,5.76555,24.26222,3.0022,24.1613,1.90542,8716.2336,37986529.07939616
19.18333,29.27019,5.85277,24.31226,3.05342,24.19306,1.98601,8730.9576,38115040.486466885
19.2,29.36773,5.9266,24.36315,3.12563,24.22616,2.06842,8746.0758,38247224.96308644
19.21667,29.46651,5.98802,24.41524,3.20623,24.26063,2.15426,8761.656599999998,38383700.4370458
19.23333,29.56631,6.03847,24.46868,3.28428,24.29653,2.24543,8777.737799999999,38524820.53985892
19.25,29.66695,6.0795,24.52342,3.3513,24.33396,2.34361,8794.3284,38670687.504007205
19.26667,29.76828,6.11249,24.57927,3.40139,24.37302,2.44994,8811.4122,38821181.61196692
19.28333,29.87015,6.13864,24.63596,3.43091,24.41385,2.5649,8828.965800000002,38976117.74098885
19.3,29.97246,6.15891,24.69314,3.43807,24.4566,2.68836,8846.9532,39135196.87047504
19.31667,30.07511,6.17406,24.75044,3.42259,24.5014,2.81958,8865.3312,39298053.381776646
19.33333,30.17801,6.18471,24.80749,3.38527,24.5484,2.95739,8884.0602,39464350.28618725
19.35,30.28109,6.19137,24.86391,3.32775,24.59769,3.1003,8903.088,39633636.111904085
19.36667,30.38428,6.19445,24.91937,3.25227,24.64936,3.24661,8922.3714,39805536.7672506
19.38333,30.48752,6.19428,24.97358,3.16152,24.70347,3.39448,8941.868999999999,39979692.549056515
19.4,30.59076,6.19115,25.02627,3.05863,24.76004,3.54198,8961.535800000001,40155710.177629806
19.41667,30.69394,6.18528,25.07724,2.94712,24.81908,3.68704,8981.337599999999,40333292.2172736
19.43333,30.79703,6.17685,25.12636,2.83097,24.88053,3.82746,9001.2402,40512141.57374819
19.45,30.89998,6.16597,25.17355,2.71469,24.94432,3.9608,9021.2166,40692025.723622754
19.46667,31.00275,6.15273,25.21879,2.6034,25.01033,4.0843,9041.241600000001,40872728.81504521
19.48333,31.10529,6.13716,25.26218,2.50281,25.0784,4.19482,9061.3044,41054165.87116176
19.5,31.20758,6.11925,25.30389,2.41914,25.14832,4.28889,9081.397799999999,41236285.0737258
19.51667,31.30956,6.09895,25.34421,2.3588,25.2198,4.36285,9101.5218,41419100.279076844
19.53333,31.41121,6.07617,25.38353,2.32795,25.29251,4.41313,9121.6872,41602722.89849639
19.55,31.51248,6.05075,25.42233,2.33181,25.36606,4.43665,9141.9102,41787312.346701
19.56667,31.61333,6.02246,25.46119,2.37395,25.44001,4.43128,9162.216,41973108.28252488
19.58333,31.7137,5.99095,25.50076,2.45571,25.51386,4.39614,9182.6316,42160364.33074129
19.6,31.81355,5.95567,25.54168,2.57584,25.58713,4.33169,9203.1858,42349347.899041325
19.61667,31.91281,5.91589,25.58461,2.73045,25.65933,4.23959,9223.9092,42540340.910792395
19.63333,32.01141,5.87066,25.63012,2.91298,25.72999,4.12253,9244.819800000001,42733508.14630981
19.65,32.10926,5.81887,25.67867,3.11419,25.7987,3.98423,9265.926599999999,42928931.27494836
19.66667,32.20624,5.75947,25.73057,3.32199,25.8651,3.8297,9287.2206,43126526.429330766
19.68333,32.30223,5.69175,25.78594,3.52174,25.92893,3.66572,9308.6766,43326061.249163404
19.7,32.39709,5.61582,25.84464,3.6977,25.99002,3.50098,9330.2388,43527020.425092
19.71667,32.49069,5.53299,25.90626,3.83617,26.04837,3.34528,9351.8334,43728721.13376179
19.73333,32.5829,5.44567,25.9702,3.92945,26.10413,3.20752,9373.3794,43930411.27153956
19.75,32.67367,5.35682,26.03569,3.9782,26.15759,3.09347,9394.790399999998,44131284.05564807
19.76667,32.76295,5.26907,26.102,3.99012,26.20914,3.00478,9416.0052,44330762.92268304
19.78333,32.85076,5.18412,26.1685,3.97614,26.25922,2.93975,9436.9896,44528519.68317216
19.8,32.93717,5.10263,26.23477,3.94655,26.30822,2.89502,9457.7382,44724493.32729012
19.81667,33.02221,5.02454,26.30054,3.90895,26.35647,2.86703,9478.2618,44918774.050941005
19.83333,33.10595,4.9494,26.36569,3.86785,26.40425,2.85283,9498.5892,45111622.48253064
19.85,33.18844,4.87662,26.43016,3.82524,26.4518,2.85027,9518.752799999998,45303335.02004543
19.86667,33.26972,4.80569,26.49391,3.78127,26.4993,2.85794,9538.7778,45494141.42953045
19.88333,33.34981,4.73625,26.55693,3.73494,26.54694,2.87491,9558.6966,45684341.9621874
19.9,33.42875,4.66808,26.61918,3.68462,26.59485,2.90055,9578.5254,45874084.00879477
19.91667,33.50655,4.60112,26.68059,3.62839,26.6432,2.93435,9598.2822,46063533.243214436
19.93333,33.58324,4.53541,26.74106,3.56429,26.6921,2.97573,9617.9688,46252700.75160864
19.95,33.65883,4.47105,26.80047,3.49048,26.7417,3.02403,9637.5906,46441632.23999317
19.96667,33.73335,4.40816,26.85864,3.40539,26.7921,3.0784,9657.1332,46630182.547931045
19.98333,33.80682,4.3468,26.9154,3.3077,26.8434,3.13786,9676.583999999999,46818222.935328
20.0,33.87926,4.28692,26.97053,3.19648,26.8957,3.20124,9695.9214,47005536.60985716
20.01667,33.95071,4.22836,27.0238,3.0711,26.94906,3.26729,9715.1148,47191818.28288464
20.03333,34.02118,4.17075,27.07499,2.93136,27.00351,3.33464,9734.130000000001,47376726.20057448
20.05,34.0907,4.11357,27.12384,2.77752,27.05909,3.4018,9752.9274,47559864.354347885
20.06667,34.15926,4.05604,27.17013,2.61044,27.11578,3.46709,9771.463800000001,47740800.250899725
20.08333,34.22686,3.99723,27.21364,2.43182,27.17357,3.52848,9789.697800000002,47919117.51846181
20.1,34.29348,3.93595,27.25417,2.24457,27.23238,3.58333,9807.578999999998,48094310.612446904
20.11667,34.35908,3.87085,27.29158,2.05339,27.2921,3.62809,9825.0624,48265925.58632737
20.13333,34.42359,3.8005,27.32581,1.86558,27.35257,3.6578,9842.108400000001,48433560.4794564
20.15,34.48693,3.72348,27.3569,1.69199,27.41353,3.66577,9858.6774,48596811.991337165
20.16667,34.54899,3.63884,27.3851,1.54774,27.47463,3.6436,9874.751400000001,48755487.458959565
20.18333,34.60964,3.54654,27.41089,1.45186,27.53535,3.58221,9890.323199999999,48909497.442953035
20.2,34.66875,3.44815,27.43509,1.42445,27.59506,3.47439,9905.427,49059156.59065908
20.21667,34.72622,3.34716,27.45883,1.48085,27.65296,3.31842,9920.1222,49205022.75206819
20.23333,34.782,3.24834,27.48351,1.62521,27.70827,3.1206,9934.5204,49348166.1653412
20.25,34.83614,3.15638,27.5106,1.84812,27.76028,2.89383,9948.7584,49489906.760444164
20.26667,34.88875,3.07437,27.5414,2.13072,27.80851,2.6528,9962.9838,49631678.933115244
20.28333,34.93999,3.00331,27.57691,2.45184,27.85272,2.40937,9977.3334,49774823.240106605
20.3,34.99004,2.94256,27.61778,2.79318,27.89288,2.17095,9991.9188,49920446.669058725
20.31667,35.03908,2.89067,27.66433,3.14077,27.92906,1.94152,10006.8102,50069260.517372996
20.33333,35.08726,2.84603,27.71668,3.48392,27.96142,1.72378,10022.058,50221793.61989712
20.35,35.1347,2.80736,27.77474,3.81337,27.99015,1.52117,10037.680199999999,50378263.60251924
20.36667,35.18148,2.77398,27.8383,4.11957,28.0155,1.33946,10053.684000000001,50538789.663336
20.38333,35.22772,2.7459,27.90696,4.39153,28.03783,1.18754,10070.0622,50703353.8126362
20.4,35.27348,2.72386,27.98015,4.61685,28.05762,1.07706,10086.7986,50871850.22441556
20.41667,35.31888,2.70912,28.0571,4.78345,28.07557,1.02039,10103.8806,51044207.116010755
20.43333,35.36403,2.70296,28.13682,4.88277,28.09258,1.02695,10121.292000000001,51220307.58090912
20.45,35.40908,2.70607,28.2182,4.91304,28.10969,1.0995,10139.020199999999,51400056.05360964
20.46667,35.45418,2.7183,28.30009,4.88023,28.12802,1.23281,10157.059799999999,51583411.5413634
20.48333,35.49949,2.73861,28.38142,4.79572,28.14857,1.41561,10175.3982,51770242.61406612
20.5,35.54513,2.76556,28.46135,4.67235,28.17216,1.63444,10194.0318,51960496.98957444
20.51667,35.59122,2.79768,28.53922,4.52119,28.1994,1.87693,10212.9516,52154060.92961617
20.53333,35.63785,2.83374,28.61458,4.35015,28.23068,2.13336,10232.146799999999,52350801.611577116
20.55,35.68508,2.8728,28.68708,4.16396,28.26624,2.39686,10251.597600000001,52550495.7983136
20.56667,35.73296,2.91422,28.75648,3.96497,28.30619,2.66291,10271.2806,52752887.311530605
20.58333,35.78153,2.95758,28.82256,3.75392,28.35057,2.92865,10291.163400000001,52957631.0106234
20.6,35.83082,3.00264,28.88513,3.53072,28.39938,3.19241,10311.211800000001,53164366.831842124
20.61667,35.88087,3.04931,28.94397,3.29492,28.45259,3.45332,10331.380799999999,53372626.1770356
20.63333,35.93169,3.09769,28.99889,3.04616,28.51014,3.71105,10351.6254,53581944.01127508
20.65,35.98332,3.14804,29.04966,2.78447,28.57199,3.96562,10371.897,53791820.02109268
20.66667,36.03579,3.20085,29.09606,2.51061,28.63809,4.21714,10392.147,54001757.36644308
20.68333,36.08913,3.25688,29.13791,2.22656,28.70837,4.46541,10412.330399999999,54211301.154089995
20.7,36.14341,3.31717,29.17502,1.93628,28.78279,4.70918,10432.4058,54420037.6667778
20.71667,36.1987,3.38304,29.20729,1.64688,28.86128,4.94496,10452.3426,54627672.42519301
20.73333,36.25508,3.45592,29.23474,1.37039,28.9437,5.16529,10472.119200000001,54834012.478866234
20.75,36.31268,3.53693,29.25758,1.12554,29.02978,5.35679,10491.7248,55038985.303475514
20.76667,36.37163,3.62616,29.27634,0.93806,29.11906,5.49957,10511.172,55242769.146166086
20.78333,36.43207,3.72176,29.29197,0.83633,29.21072,5.5708,10530.484199999999,55445655.688537315
20.8,36.4941,3.81962,29.30591,0.84082,29.30357,5.55406,10549.7064,55648152.6518052
20.81667,36.55776,3.9145,29.31992,0.95255,29.39614,5.44957,10568.890800000001,55850820.4848744
20.83333,36.623,4.00218,29.3358,1.15158,29.48696,5.27519,10588.0968,56054267.08248383
20.85,36.6897,4.08093,29.35499,1.4078,29.57488,5.05637,10607.3766,56259002.463229805
20.86667,36.75772,4.15132,29.37845,1.69341,29.65916,4.8151,10626.7698,56465394.72038244
20.88333,36.82691,4.21516,29.40668,1.98866,29.73941,4.56537,10646.2962,56673604.8789642
20.9,36.89716,4.27457,29.43982,2.28152,29.8155,4.3141,10665.9576,56883612.15698975
20.91667,36.9684,4.33147,29.47785,2.56535,29.8874,4.06377,10685.744999999999,57095290.347993
20.93333,37.04059,4.38748,29.5206,2.8367,29.95513,3.81466,10705.6314,57308330.66073156
20.95,37.11372,4.44386,29.56788,3.09391,30.01871,3.56623,10725.5862,57522392.2793754
20.96667,37.18778,4.50161,29.61945,3.33628,30.07814,3.31792,10745.566200000001,57737004.90285204
20.98333,37.26281,4.56148,29.67505,3.5636,30.13344,3.06958,10765.5282,57951702.67904964
21.0,37.33883,4.62406,29.73445,3.77591,30.1846,2.82161,10785.429,58166022.044385
21.01667,37.4159,4.68982,29.79738,3.97313,30.23163,2.57519,10805.2218,58379463.95721012
21.03333,37.49407,4.75911,29.8636,4.15486,30.27455,2.33236,10824.867,58591608.638265
21.05,37.57338,4.83215,29.93284,4.31988,30.31342,2.09632,10844.326799999999,58802058.2990088
21.06667,37.65392,4.90904,30.00484,4.46577,30.34836,1.87163,10863.576000000001,59010553.45093248
21.08333,37.73574,4.98961,30.07927,4.58835,30.37955,1.66455,10882.587599999999,59216817.158706956
21.1,37.8189,5.0733,30.15574,4.68149,30.4073,1.48316,10901.3472,59420710.56289824
21.11667,37.90345,5.15904,30.23377,4.73725,30.43202,1.33691,10919.8422,59622113.54606292
21.13333,37.98944,5.24518,30.31272,4.74699,30.4543,1.23544,10938.063600000001,59820942.38614416
21.15,38.07686,5.3296,30.39184,4.70331,30.47489,1.18651,10956.0114,60017204.634765476
21.16667,38.16568,5.41006,30.47023,4.6024,30.49466,1.19357,10973.6802,60210838.23449941
21.18333,38.25585,5.48473,30.54693,4.4455,30.51456,1.25446,10991.0682,60401807.0631594
21.2,38.34726,5.5526,30.62103,4.23857,30.53546,1.36195,11008.1682,60590002.179789
21.21667,38.43981,5.61363,30.69167,3.99037,30.55816,1.50604,11024.9694,60775263.899173796
21.23333,38.53337,5.66847,30.75818,3.71027,30.58326,1.67666,11041.4592,60957406.30413599
21.25,38.62784,5.71819,30.82001,3.40674,30.61121,1.86545,11057.6196,61136181.88768008
21.26667,38.72314,5.76394,30.87679,3.08704,30.6423,2.06649,11073.4362,61311385.40380883
21.28333,38.81921,5.80675,30.92824,2.75779,30.67674,2.27595,11088.8964,61482836.37141648
21.3,38.91599,5.84738,30.97421,2.42615,30.71467,2.49122,11103.9984,61650481.481989205
21.31667,39.01344,5.88629,31.01464,2.10138,30.75619,2.70956,11118.7494,61814376.211720675
21.33333,39.11155,5.9236,31.04966,1.7966,30.80135,2.92647,11133.181799999998,61974867.35319443
21.35,39.21028,5.95898,31.07961,1.52992,30.85013,3.13394,11147.3532,62132594.7921156
21.36667,39.30959,5.99171,31.10511,1.32362,30.90236,3.31972,11161.3446,62288472.582487084
21.38333,39.40945,6.02075,31.12717,1.19925,30.95769,3.46898,11175.2748,62443848.74797799
21.4,39.5098,6.04511,31.14715,1.16948,31.0155,3.56923,11189.277,62600240.665269
21.41667,39.61055,6.06418,31.16665,1.23146,31.07499,3.61583,11203.495200000001,62759288.45341224
21.43333,39.71162,6.07806,31.18717,1.36801,31.13526,3.61369,11218.0374,62922225.20719859
21.45,39.81292,6.08737,31.20997,1.55544,31.19548,3.57369,11232.981,63089934.47453411
21.46667,39.91438,6.09297,31.23589,1.7716,31.25505,3.50776,11248.369200000001,63262910.77686505
21.48333,40.01593,6.09571,31.26542,1.99965,31.31351,3.4257,11264.2074,63441221.6400066
21.5,40.11752,6.09623,31.29875,2.22826,31.3706,3.33445,11280.483,63624731.98788899
21.51667,40.21913,6.09493,31.33589,2.45027,31.42618,3.23854,11297.172599999998,63813186.44409779
21.53333,40.32071,6.09199,31.37672,2.66128,31.48015,3.14098,11314.2366,64006148.22418115
21.55,40.42224,6.08742,31.42108,2.85851,31.5325,3.04387,11331.6444,64203283.517571345
21.56667,40.5237,6.08102,31.46872,3.0402,31.58323,2.94898,11349.350999999999,64404096.48375012
21.58333,40.62505,6.07251,31.51939,3.20513,31.63238,2.85794,11367.3186,64608172.898142606
21.6,40.72626,6.06148,31.57281,3.35252,31.68002,2.77249,11385.509399999999,64815098.3512866
21.61667,40.82728,6.0475,31.62868,3.48187,31.72622,2.69443,11403.882000000001,65024416.46259792
21.63333,40.92807,6.0301,31.68672,3.59297,31.77113,2.62563,11422.413,65235874.79706371
21.65,41.02858,6.00887,31.7466,3.68598,31.81489,2.56792,11441.0682,65449096.327616036
21.66667,41.12872,5.9834,31.80803,3.76138,31.85769,2.52296,11459.829600000001,65663887.181590796
21.68333,41.22845,5.95338,31.87072,3.82004,31.89974,2.49216,11478.682799999999,65880093.05450639
21.7,41.32767,5.91854,31.93439,3.86316,31.94128,2.47658,11497.6206,66097640.4998202
21.71667,41.42631,5.87866,31.99877,3.8921,31.98255,2.47695,11516.6376,66316475.06689896
21.73333,41.52429,5.83352,32.06364,3.90825,32.02383,2.49373,11535.7446,66536727.412559405
21.75,41.62152,5.78287,32.12878,3.91267,32.0654,2.52722,11554.952399999998,66758527.55892815
21.76667,41.7179,5.72639,32.19399,3.90586,32.10752,2.57769,11574.2718,66982004.97852421
21.78333,41.81334,5.66375,32.25909,3.88739,32.15048,2.64552,11593.722600000001,67207392.9602154
21.8,41.90773,5.59458,32.32388,3.85567,32.19457,2.73119,11613.321,67434883.20595333
21.81667,42.00098,5.51864,32.38814,3.80793,32.24009,2.8351,11633.081400000001,67664646.51411349
21.83333,42.09295,5.43597,32.45161,3.74043,32.28734,2.9573,11653.011,67896769.83411348
21.85,42.18355,5.34707,32.51395,3.64924,32.33663,3.09689,11673.1044,68131192.53324457
21.86667,42.27267,5.25303,32.57477,3.53146,32.38825,3.25146,11693.3436,68367705.86713897
21.88333,42.36022,5.15553,32.63362,3.38658,32.44244,3.41677,11713.6908,68605868.18563919
21.9,42.44615,5.0566,32.69007,3.21753,32.49938,3.58687,11734.101,68845152.21445334
21.91667,42.53042,4.95819,32.74369,3.03076,32.55916,3.75482,11754.512999999999,69084839.56498307
21.93333,42.61306,4.86187,32.79421,2.83535,32.62174,3.91357,11774.871000000001,69324275.41691509
21.95,42.69409,4.76858,32.84146,2.64168,32.68697,4.05668,11795.1174,69562783.887885
21.96667,42.77357,4.67869,32.88549,2.46018,32.75458,4.17869,11815.212599999999,69799902.01793459
21.98333,42.85155,4.59219,32.92649,2.30038,32.82423,4.2751,11835.1296,70035315.72954121
22.0,42.92808,4.50892,32.96483,2.17033,32.89548,4.34244,11854.8558,70268880.93204132
22.01667,43.00323,4.42877,33.001,2.076,32.96785,4.37842,11874.393,70500622.36176899
22.03333,43.07704,4.3517,33.0356,2.02082,33.04083,4.38225,11893.7574,70730732.98814437
22.05,43.14957,4.27777,33.06929,2.00532,33.11386,4.35484,11912.967,70959423.55259988
22.06667,43.22087,4.20708,33.10271,2.0272,33.18644,4.29877,11932.047,71186986.37865348
22.08333,43.29099,4.13961,33.13649,2.0819,33.25809,4.21789,11951.024400000002,71413731.6469697
22.1,43.35998,4.07525,33.17119,2.16342,33.32839,4.11665,11969.9244,71639945.40266569
22.11667,43.4279,4.01372,33.20725,2.2653,33.397,3.9995,11988.765,71865826.39462501
22.13333,43.4948,3.95463,33.245,2.38127,33.46366,3.87041,12007.558799999999,72091508.72529742
22.15,43.56071,3.89754,33.28469,2.50573,33.52816,3.73267,12026.312999999998,72317062.48476706
22.16667,43.62567,3.84196,33.32645,2.6339,33.59038,3.58887,12045.029400000001,72542495.09995958
22.18333,43.6897,3.78747,33.37035,2.76179,33.65019,3.44103,12063.6972,72767663.69553864
22.2,43.75282,3.73365,33.41638,2.8861,33.70754,3.29077,12082.3056,72992427.6470544
22.21667,43.81505,3.68019,33.46448,3.00402,33.76239,3.13946,12100.836600000002,73216560.96591303
22.23333,43.87639,3.62682,33.51455,3.11313,33.81471,2.98839,12119.2668,73439773.44040583
22.25,43.93683,3.57335,33.56644,3.21126,33.86452,2.83888,12137.5728,73661776.13496959
22.26667,43.99639,3.51966,33.61996,3.29639,33.91183,2.69232,12155.7222,73882171.14895621
22.28333,44.05505,3.46572,33.6749,3.3666,33.9567,2.55027,12173.687999999998,74100626.22275999
22.3,44.11281,3.41154,33.73101,3.42007,33.99921,2.41444,12191.4396,74316765.04631206
22.31667,44.16967,3.35723,33.78801,3.45509,34.03945,2.28667,12208.9428,74530166.34442824
22.33333,44.22563,3.30297,33.84559,3.47022,34.07756,2.16884,12226.167000000001,74740451.47925508
22.35,44.28067,3.24901,33.90343,3.46441,34.11371,2.0628,12243.0852,74947283.93361959
22.36667,44.33482,3.19569,33.96117,3.43727,34.14809,1.97021,12259.6668,75150281.0367108
22.38333,44.38809,3.14342,34.01846,3.3894,34.18092,1.89236,12275.8884,75349145.5753032
22.4,44.44048,3.09272,34.07495,3.32264,34.21246,1.83005,12291.7338,75543666.23083284
22.41667,44.49202,3.04421,34.13033,3.24041,34.24296,1.78345,12307.1922,75733695.42924419
22.43333,44.54276,2.99866,34.18433,3.14787,34.27269,1.75204,12322.2636,75919216.595274
22.45,44.59274,2.95699,34.2368,3.05187,34.30189,1.73464,12336.9642,76100411.47071204
22.46667,44.64202,2.92024,34.28766,2.96066,34.3308,1.7295,12351.322800000002,76277617.60406545
22.48333,44.69069,2.88955,34.33701,2.88305,34.35963,1.73452,12365.395199999999,76451507.51505479
22.5,44.73885,2.86598,34.38506,2.82711,34.38853,1.7475,12379.246200000001,76622868.43516982
22.51667,44.78662,2.85036,34.43218,2.7987,34.41766,1.76654,12392.9712,76792870.99746719
22.53333,44.83412,2.84306,34.47882,2.80008,34.4471,1.79027,12406.6656,76962691.95487776
22.55,44.88151,2.84393,34.52549,2.82942,34.47694,1.81816,12420.437399999999,77133670.78871986
22.56667,44.9289,2.85236,34.57264,2.88139,34.50724,1.85046,12434.378400000001,77306952.38718528
22.58333,44.97644,2.86741,34.62067,2.94853,34.53808,1.88804,12448.575,77483620.26726371
22.6,45.02423,2.88804,34.66981,3.02268,34.56955,1.93213,12463.0848,77664404.20949063
22.61667,45.07237,2.91327,34.72019,3.09626,34.60175,1.98397,12477.949200000001,77849835.37303466
22.63333,45.12092,2.94226,34.77179,3.16292,34.63482,2.04466,12493.1898,78040199.6140626
22.65,45.16996,2.9743,34.82451,3.21782,34.6689,2.11494,12508.8138,78235603.61598323
22.66667,45.21953,3.00886,34.87814,3.25762,34.70415,2.19512,12524.8122,78435950.73746003
22.68333,45.26968,3.0455,34.93243,3.28034,34.74073,2.28506,12541.1688,78641052.76706472
22.7,45.32044,3.08388,34.9871,3.28514,34.77881,2.38421,12557.8638,78850674.44220564
22.71667,45.37184,3.12374,35.04186,3.27209,34.81855,2.49165,12574.873800000001,79064533.39413205
22.73333,45.4239,3.16486,35.09639,3.24194,34.86008,2.60621,12592.1646,79282209.3038874
22.75,45.47665,3.20709,35.15042,3.19595,34.90352,2.72655,12609.7092,79503370.59996432
22.76667,45.5301,3.25031,35.20369,3.13573,34.94896,2.8512,12627.476999999999,79727638.86820549
22.78333,45.58427,3.29449,35.25595,3.06315,34.99648,2.97869,12645.437399999999,79954634.17848995
22.8,45.63918,3.3396,35.307,2.98029,35.04612,3.10753,12663.5616,80183998.74416257
22.81667,45.69484,3.38569,35.35668,2.88942,35.09792,3.23623,12681.828,80415465.4099411
22.83333,45.75127,3.43287,35.40483,2.793,35.15185,3.36325,12700.2024,80648607.28234535
22.85,45.80848,3.48128,35.45138,2.69378,35.20791,3.48702,12718.6722,80883271.56330901
22.86667,45.8665,3.53113,35.49628,2.59479,35.26602,3.60582,12737.214,81119169.15951312
22.88333,45.92535,3.58265,35.53953,2.49942,35.32612,3.71775,12755.817,81356171.47875972
22.9,45.98506,3.63611,35.58118,2.41145,35.38808,3.82065,12774.466800000002,81594105.07143313
22.91667,46.04567,3.69179,35.62137,2.33499,35.45176,3.91213,12793.1634,81832980.9238938
22.93333,46.1072,3.74998,35.66029,2.27436,35.51696,3.98955,12811.904999999999,82072787.66903268
22.95,46.1697,3.81093,35.6982,2.23382,35.58346,4.05019,12830.698800000002,82313629.12549585
22.96667,46.23321,3.87488,35.73543,2.21725,35.65096,4.09146,12849.5502,82555585.7610906
22.98333,46.29779,3.94199,35.77238,2.22763,35.71915,4.11116,12868.4754,82798875.46181555
23.0,46.36349,4.01246,35.80951,2.26661,35.78767,4.1078,12887.492400000001,83043737.90719561
23.01667,46.43037,4.08644,35.84728,2.33409,35.85613,4.08081,12906.6138,83290341.15999971
23.03333,46.49847,4.16411,35.88619,2.42803,35.92415,4.03069,12925.8612,83538967.22441062
23.05,46.56788,4.24567,35.92665,2.54441,35.99132,3.95895,12945.2346,83789617.17630276
23.06667,46.63864,4.33124,35.96906,2.6774,36.05731,3.8681,12964.7466,84042453.36771828
23.08333,46.71082,4.42077,36.01368,2.81972,36.12177,3.76149,12984.381000000001,84297264.24843973
23.1,46.7845,4.51389,36.06068,2.96317,36.18447,3.6433,13004.126999999999,84553907.76428291
23.11667,46.85974,4.60976,36.11007,3.09948,36.24519,3.51833,13023.946800000002,84811890.8947284
23.13333,46.93656,4.70705,36.16172,3.22139,36.30383,3.39174,13043.798999999999,85070673.33928451
23.15,47.01502,4.804,36.21541,3.32379,36.36036,3.2685,13063.6386,85329667.10584548
23.16667,47.09508,4.89877,36.27081,3.40443,36.41483,3.15278,13083.4152,85588212.664314
23.18333,47.17673,4.98973,36.32755,3.46398,36.46738,3.04751,13103.0874,85845766.45536757
23.2,47.25989,5.07573,36.38528,3.50516,36.51817,2.95423,13122.621,86101877.04280452
23.21667,47.34449,5.15618,36.4437,3.53168,36.56741,2.87332,13141.999800000001,86356327.29905844
23.23333,47.43042,5.23098,36.50256,3.54716,36.61529,2.80446,13161.213,86608969.68614149
23.25,47.5176,5.30036,36.56168,3.55446,36.66204,2.74698,13180.2696,86859916.53284161
